Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:02.100;2100;100;49A2;0.71;18.83;-0.57;80;2.1;18.843380800694973
00:00:02.200;2200;100;8833;3.33;18.77;0.61;83;2.2;19.06310048234547
00:00:02.200;2200;100;49A2;0.72;18.68;-0.57;86;2.2;18.69387065323819
00:00:02.300;2300;100;8833;3.24;18.55;0.66;81;2.3;18.830828446990854
00:00:02.300;2300;100;49A2;0.71;18.56;-0.61;84;2.3;18.57357531548517
00:00:02.400;2400;100;8833;nan;nan;nan;0;2.4;nan
00:00:02.400;2400;100;49A2;0.72;18.41;-0.63;86;2.4;18.424073925166496
00:00:02.500;2500;100;8833;3.33;18.30;0.75;97;2.5;18.600508057577354
00:00:02.500;2500;100;49A2;0.72;18.27;-0.64;88;2.5;18.284181688005617
00:00:02.600;2600;100;8833;3.38;18.09;0.28;97;2.6;18.403056811301756
00:00:02.600;2600;100;49A2;0.71;18.15;-0.71;85;2.6;18.163881743724275
00:00:02.700;2700;100;8833;nan;nan;nan;0;2.7;nan
00:00:02.700;2700;100;49A2;0.68;18.00;-0.66;93;2.7;18.012839864940787
00:00:02.800;2800;100;8833;nan;nan;nan;0;2.8;nan
00:00:02.800;2800;100;49A2;0.64;17.84;-0.67;93;2.8;17.85147612944095
00:00:02.900;2900;100;8833;nan;nan;nan;0;2.9;nan
00:00:02.900;2900;100;49A2;0.64;17.72;-0.51;96;2.9;17.73155379542357
00:00:03.00;3000;100;8833;3.44;17.78;0.40;97;3.0;18.10972114638986
00:00:03.00;3000;100;49A2;0.62;17.56;-0.55;93;3.0;17.570941921251688
00:00:03.100;3100;100;8833;3.49;17.52;0.07;97;3.1;17.864224024569328
00:00:03.100;3100;100;49A2;0.62;17.43;-0.63;91;3.1;17.4410234791425
00:00:03.200;3200;100;8833;3.40;17.30;0.26;91;3.2;17.630938715791626
00:00:03.200;3200;100;49A2;0.63;17.28;-0.70;91;3.2;17.291480561247496
00:00:03.300;3300;100;8833;3.30;17.09;0.45;89;3.3;17.40569159786534
00:00:03.300;3300;100;49A2;0.66;17.14;-0.65;94;3.3;17.15270241099052
00:00:03.400;3400;100;8833;3.48;16.87;0.11;97;3.4;17.225193757981362
00:00:03.400;3400;100;49A2;0.67;17.00;-0.68;93;3.4;17.013197818164578
00:00:03.510;3510;110;8833;3.38;16.68;0.29;92;3.51;17.01901289734513
00:00:03.510;3510;110;49A2;0.68;16.84;-0.76;92;3.51;16.85372362417279
00:00:03.610;3610;100;8833;3.30;16.49;0.34;94;3.61;16.81695870245271
00:00:03.610;3610;100;49A2;0.68;16.69;-0.83;92;3.61;16.70384686232486
00:00:03.610;3610;100;D200;nan;nan;nan;0;3.61;nan
00:00:03.710;3710;100;8833;3.21;16.31;0.41;93;3.71;16.62288181994927
00:00:03.710;3710;100;49A2;0.65;16.55;-0.87;93;3.71;16.56275943193042
00:00:03.810;3810;100;8833;3.15;16.15;0.46;94;3.81;16.45433073692151
00:00:03.810;3810;100;49A2;0.64;16.40;-0.86;95;3.81;16.41248305406589
00:00:03.810;3810;100;D200;nan;nan;nan;0;3.81;nan
00:00:03.910;3910;100;8833;3.12;16.01;0.54;93;3.91;16.311177149427323
00:00:03.910;3910;100;49A2;0.61;16.25;-0.83;96;3.91;16.26144520022744
00:00:03.910;3910;100;D200;nan;nan;nan;0;3.91;nan
00:00:04.10;4010;100;8833;3.09;15.85;0.44;96;4.01;16.148393108913346
00:00:04.10;4010;100;49A2;0.63;16.09;-0.80;95;4.01;16.102329024088412
00:00:04.10;4010;100;D200;nan;nan;nan;0;4.01;nan
00:00:04.110;4110;100;8833;3.11;15.70;0.62;92;4.11;16.005064823361383
00:00:04.110;4110;100;49A2;0.58;15.95;-0.79;96;4.11;15.960541970747734
00:00:04.110;4110;100;D200;nan;nan;nan;0;4.11;nan
00:00:04.210;4210;100;8833;3.11;15.56;0.62;95;4.21;15.867756615224472
00:00:04.210;4210;100;49A2;0.60;15.80;-0.80;95;4.21;15.811388300841898
00:00:04.210;4210;100;D200;nan;nan;nan;0;4.21;nan
00:00:04.310;4310;100;8833;3.05;15.41;0.63;94;4.31;15.708933763944643
00:00:04.310;4310;100;49A2;0.60;15.65;-0.70;96;4.31;15.661497374133804
00:00:04.310;4310;100;D200;nan;nan;nan;0;4.31;nan
00:00:04.410;4410;100;8833;nan;nan;nan;0;4.41;nan
00:00:04.410;4410;100;49A2;0.63;15.48;-0.70;96;4.41;15.492814463485967
00:00:04.410;4410;100;D200;nan;nan;nan;0;4.41;nan
00:00:04.510;4510;100;49A2;0.63;15.33;-0.78;95;4.51;15.342939744390577
00:00:04.510;4510;100;8833;nan;nan;nan;0;4.51;nan
00:00:04.510;4510;100;D200;nan;nan;nan;0;4.51;nan
00:00:04.610;4610;100;49A2;0.58;15.18;-0.81;96;4.61;15.191076327897244
00:00:04.610;4610;100;8833;nan;nan;nan;0;4.61;nan
00:00:04.610;4610;100;D200;nan;nan;nan;0;4.61;nan
00:00:04.710;4710;100;49A2;0.58;15.04;-0.92;94;4.71;15.051179355784715
00:00:04.710;4710;100;8833;nan;nan;nan;0;4.71;nan
00:00:04.710;4710;100;D200;nan;nan;nan;0;4.71;nan
00:00:04.810;4810;100;49A2;0.55;14.89;-0.99;94;4.81;14.900154361616528
00:00:04.810;4810;100;8833;3.04;15.13;0.64;95;4.81;15.432384780065588
00:00:04.810;4810;100;D200;nan;nan;nan;0;4.81;nan
00:00:04.910;4910;100;49A2;0.55;14.73;-0.92;96;4.91;14.740264583785462
00:00:04.910;4910;100;8833;nan;nan;nan;0;4.91;nan
00:00:04.910;4910;100;D200;nan;nan;nan;0;4.91;nan
00:00:05.10;5010;100;49A2;nan;nan;nan;0;5.01;nan
00:00:05.10;5010;100;8833;nan;nan;nan;0;5.01;nan
00:00:05.10;5010;100;D200;nan;nan;nan;0;5.01;nan
00:00:05.110;5110;100;49A2;0.55;14.56;-0.88;96;5.11;14.570384346337608
00:00:05.110;5110;100;8833;nan;nan;nan;0;5.11;nan
00:00:05.110;5110;100;D200;nan;nan;nan;0;5.11;nan
00:00:05.210;5210;100;49A2;0.57;14.40;-0.89;96;5.21;14.411276834479311
00:00:05.210;5210;100;8833;3.22;14.77;0.76;96;5.21;15.11692098279276
00:00:05.210;5210;100;D200;nan;nan;nan;0;5.21;nan
00:00:05.310;5310;100;49A2;0.51;14.23;-0.88;95;5.31;14.239136209756547
00:00:05.310;5310;100;8833;nan;nan;nan;0;5.31;nan
00:00:05.310;5310;100;D200;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;49A2;nan;nan;nan;0;5.41;nan
00:00:05.410;5410;100;8833;nan;nan;nan;0;5.41;nan
00:00:05.410;5410;100;D200;nan;nan;nan;0;5.41;nan
00:00:05.510;5510;100;49A2;nan;nan;nan;0;5.51;nan
00:00:05.510;5510;100;8833;nan;nan;nan;0;5.51;nan
00:00:05.510;5510;100;D200;nan;nan;nan;0;5.51;nan
00:00:05.610;5610;100;8833;nan;nan;nan;0;5.61;nan
00:00:05.610;5610;100;D200;nan;nan;nan;0;5.61;nan
00:00:05.710;5710;100;49A2;nan;nan;nan;0;5.71;nan
00:00:05.710;5710;100;8833;nan;nan;nan;0;5.71;nan
00:00:05.710;5710;100;D200;nan;nan;nan;0;5.71;nan
00:00:05.810;5810;100;49A2;0.79;13.76;0.05;95;5.81;13.78265939505145
00:00:05.810;5810;100;8833;3.43;14.25;0.36;98;5.81;14.656991505762702
00:00:05.810;5810;100;D200;nan;nan;nan;0;5.81;nan
00:00:05.910;5910;100;8833;nan;nan;nan;0;5.91;nan
00:00:06.10;6010;100;49A2;nan;nan;nan;0;6.01;nan
00:00:06.10;6010;100;8833;3.55;13.80;0.08;98;6.01;14.249298228333913
00:00:06.10;6010;100;D200;nan;nan;nan;0;6.01;nan
00:00:06.110;6110;100;8833;3.66;13.42;-0.09;99;6.11;13.910140186209484
00:00:06.210;6210;100;8833;3.76;13.09;-0.41;95;6.21;13.619313492243284
00:00:06.210;6210;100;D200;0.42;3.14;-0.33;94;6.21;3.167964646267379
00:00:06.310;6310;100;8833;nan;nan;nan;0;6.31;nan
00:00:06.310;6310;100;D200;nan;nan;nan;0;6.31;nan
00:00:06.410;6410;100;49A2;1.04;12.88;0.41;99;6.41;12.92191936207621
00:00:06.410;6410;100;8833;nan;nan;nan;0;6.41;nan
00:00:06.410;6410;100;D200;nan;nan;nan;0;6.41;nan
00:00:06.510;6510;100;49A2;1.27;12.73;0.45;98;6.51;12.793193502796713
00:00:06.510;6510;100;8833;nan;nan;nan;0;6.51;nan
00:00:06.510;6510;100;D200;nan;nan;nan;0;6.51;nan
00:00:06.610;6610;100;D200;nan;nan;nan;0;6.61;nan
00:00:06.610;6610;100;49A2;nan;nan;nan;0;6.61;nan
00:00:06.610;6610;100;8833;nan;nan;nan;0;6.61;nan
00:00:06.710;6710;100;D200;nan;nan;nan;0;6.71;nan
00:00:06.710;6710;100;49A2;nan;nan;nan;0;6.71;nan
00:00:06.710;6710;100;8833;nan;nan;nan;0;6.71;nan
00:00:06.810;6810;100;D200;nan;nan;nan;0;6.81;nan
00:00:06.810;6810;100;49A2;nan;nan;nan;0;6.81;nan
00:00:06.810;6810;100;8833;nan;nan;nan;0;6.81;nan
00:00:06.910;6910;100;D200;0.89;5.25;-0.59;95;6.91;5.32490375499877
00:00:06.910;6910;100;49A2;nan;nan;nan;0;6.91;nan
00:00:06.910;6910;100;8833;nan;nan;nan;0;6.91;nan
00:00:07.10;7010;100;D200;1.32;6.79;-0.12;95;7.01;6.917116451238912
00:00:07.10;7010;100;49A2;nan;nan;nan;0;7.01;nan
00:00:07.10;7010;100;8833;nan;nan;nan;0;7.01;nan
00:00:07.110;7110;100;D200;nan;nan;nan;0;7.11;nan
00:00:07.110;7110;100;49A2;nan;nan;nan;0;7.11;nan
00:00:07.110;7110;100;8833;nan;nan;nan;0;7.11;nan
00:00:07.210;7210;100;D200;nan;nan;nan;0;7.21;nan
00:00:07.210;7210;100;49A2;nan;nan;nan;0;7.21;nan
00:00:07.210;7210;100;8833;nan;nan;nan;0;7.21;nan
00:00:07.310;7310;100;49A2;nan;nan;nan;0;7.31;nan
00:00:07.310;7310;100;D200;nan;nan;nan;0;7.31;nan
00:00:07.310;7310;100;8833;nan;nan;nan;0;7.31;nan
00:00:07.410;7410;100;49A2;nan;nan;nan;0;7.41;nan
00:00:07.410;7410;100;D200;1.60;7.77;-0.43;95;7.41;7.933025904407472
00:00:07.410;7410;100;8833;nan;nan;nan;0;7.41;nan
00:00:07.510;7510;100;49A2;nan;nan;nan;0;7.51;nan
00:00:07.510;7510;100;D200;nan;nan;nan;0;7.51;nan
00:00:07.510;7510;100;8833;nan;nan;nan;0;7.51;nan
00:00:07.610;7610;100;49A2;nan;nan;nan;0;7.61;nan
00:00:07.610;7610;100;D200;nan;nan;nan;0;7.61;nan
00:00:07.610;7610;100;8833;nan;nan;nan;0;7.61;nan
00:00:07.710;7710;100;49A2;nan;nan;nan;0;7.71;nan
00:00:07.710;7710;100;D200;nan;nan;nan;0;7.71;nan
00:00:07.710;7710;100;8833;nan;nan;nan;0;7.71;nan
00:00:07.810;7810;100;49A2;nan;nan;nan;0;7.81;nan
00:00:07.810;7810;100;D200;nan;nan;nan;0;7.81;nan
00:00:07.810;7810;100;8833;nan;nan;nan;0;7.81;nan
00:00:07.910;7910;100;49A2;nan;nan;nan;0;7.91;nan
00:00:07.910;7910;100;D200;nan;nan;nan;0;7.91;nan
00:00:07.910;7910;100;8833;nan;nan;nan;0;7.91;nan
00:00:08.10;8010;100;49A2;nan;nan;nan;0;8.01;nan
00:00:08.10;8010;100;D200;nan;nan;nan;0;8.01;nan
00:00:08.10;8010;100;8833;nan;nan;nan;0;8.01;nan
00:00:08.120;8120;110;49A2;1.00;11.98;0.54;93;8.12;12.021663778362795
00:00:08.120;8120;110;D200;nan;nan;nan;0;8.12;nan
00:00:08.120;8120;110;8833;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;49A2;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;D200;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;8833;nan;nan;nan;0;8.22;nan
00:00:08.320;8320;100;D200;nan;nan;nan;0;8.32;nan
00:00:08.320;8320;100;49A2;nan;nan;nan;0;8.32;nan
00:00:08.320;8320;100;8833;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;D200;nan;nan;nan;0;8.42;nan
00:00:08.420;8420;100;49A2;nan;nan;nan;0;8.42;nan
00:00:08.420;8420;100;8833;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;49A2;nan;nan;nan;0;8.52;nan
00:00:08.520;8520;100;D200;nan;nan;nan;0;8.52;nan
00:00:08.520;8520;100;8833;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;D200;1.79;8.05;-0.22;99;8.62;8.24661142530676
00:00:08.620;8620;100;49A2;nan;nan;nan;0;8.62;nan
00:00:08.620;8620;100;8833;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;D200;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;49A2;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;8833;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;D200;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;8833;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;49A2;nan;nan;nan;0;8.92;nan
00:00:08.920;8920;100;D200;1.91;8.15;0.02;98;8.92;8.370818359037544
00:00:08.920;8920;100;8833;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;D200;nan;nan;nan;0;9.02;nan
00:00:09.20;9020;100;8833;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;49A2;nan;nan;nan;0;9.12;nan
00:00:09.120;9120;100;D200;2.03;8.15;-0.33;96;9.12;8.399011846640056
00:00:09.120;9120;100;8833;nan;nan;nan;0;9.12;nan
00:00:09.220;9220;100;D200;2.06;8.13;-0.59;96;9.22;8.3869243468628
00:00:09.220;9220;100;49A2;nan;nan;nan;0;9.22;nan
00:00:09.220;9220;100;8833;nan;nan;nan;0;9.22;nan
00:00:09.320;9320;100;D200;2.11;8.06;-0.58;99;9.32;8.331608488161216
00:00:09.320;9320;100;49A2;nan;nan;nan;0;9.32;nan
00:00:09.320;9320;100;8833;nan;nan;nan;0;9.32;nan
00:00:09.420;9420;100;8833;nan;nan;nan;0;9.42;nan
00:00:09.420;9420;100;D200;2.16;7.97;-0.61;98;9.42;8.257511731750673
00:00:09.420;9420;100;49A2;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;8833;nan;nan;nan;0;9.52;nan
00:00:09.520;9520;100;D200;2.15;7.86;-0.69;97;9.52;8.148748370148633
00:00:09.520;9520;100;49A2;nan;nan;nan;0;9.52;nan
00:00:09.620;9620;100;8833;nan;nan;nan;0;9.62;nan
00:00:09.620;9620;100;D200;2.13;7.74;-0.61;99;9.62;8.027733179422446
00:00:09.620;9620;100;49A2;nan;nan;nan;0;9.62;nan
00:00:09.720;9720;100;8833;nan;nan;nan;0;9.72;nan
00:00:09.720;9720;100;D200;2.12;7.62;-0.79;95;9.72;7.909412114689688
00:00:09.720;9720;100;49A2;nan;nan;nan;0;9.72;nan
00:00:09.820;9820;100;8833;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;D200;2.18;7.48;-0.91;96;9.82;7.791200164287914
00:00:09.920;9920;100;8833;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;D200;2.21;7.35;-0.96;97;9.92;7.675063517652476
00:00:10.20;10020;100;8833;nan;nan;nan;0;10.02;nan
00:00:10.20;10020;100;D200;2.23;7.22;-0.96;97;10.02;7.556540213616282
00:00:10.120;10120;100;8833;nan;nan;nan;0;10.12;nan
00:00:10.120;10120;100;D200;2.25;7.09;-0.81;99;10.12;7.438454140478383
00:00:10.120;10120;100;49A2;nan;nan;nan;0;10.12;nan
00:00:10.220;10220;100;8833;nan;nan;nan;0;10.22;nan
00:00:10.220;10220;100;D200;2.23;6.97;-0.83;97;10.22;7.318046187337164
00:00:10.320;10320;100;8833;nan;nan;nan;0;10.32;nan
00:00:10.320;10320;100;D200;2.25;6.84;-0.74;99;10.32;7.20056247802906
00:00:10.320;10320;100;49A2;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;8833;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;D200;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;49A2;nan;nan;nan;0;10.42;nan
00:00:10.520;10520;100;49A2;nan;nan;nan;0;10.52;nan
00:00:10.520;10520;100;8833;nan;nan;nan;0;10.52;nan
00:00:10.520;10520;100;D200;2.27;6.69;-0.80;97;10.52;7.06463020971374
00:00:10.620;10620;100;49A2;nan;nan;nan;0;10.62;nan
00:00:10.620;10620;100;8833;nan;nan;nan;0;10.62;nan
00:00:10.620;10620;100;D200;2.20;6.53;-0.87;95;10.62;6.89063857708413
00:00:10.720;10720;100;49A2;nan;nan;nan;0;10.72;nan
00:00:10.720;10720;100;8833;nan;nan;nan;0;10.72;nan
00:00:10.720;10720;100;D200;2.18;6.37;-0.84;97;10.72;6.732703765947229
00:00:10.820;10820;100;8833;nan;nan;nan;0;10.82;nan
00:00:10.820;10820;100;D200;2.21;6.20;-0.88;96;10.82;6.582104526669263
00:00:10.920;10920;100;8833;nan;nan;nan;0;10.92;nan
00:00:10.920;10920;100;D200;nan;nan;nan;0;10.92;nan
00:00:11.20;11020;100;8833;nan;nan;nan;0;11.02;nan
00:00:11.20;11020;100;D200;2.20;5.99;-0.82;97;11.02;6.381230288901977
00:00:11.120;11120;100;8833;nan;nan;nan;0;11.12;nan
00:00:11.120;11120;100;D200;2.23;5.81;-0.89;95;11.12;6.223262809812872
00:00:11.220;11220;100;8833;nan;nan;nan;0;11.22;nan
00:00:11.220;11220;100;D200;2.24;5.65;-0.93;95;11.22;6.077836786225836
00:00:11.320;11320;100;8833;nan;nan;nan;0;11.32;nan
00:00:11.320;11320;100;D200;2.25;5.48;-0.98;94;11.32;5.923926063009227
00:00:11.420;11420;100;49A2;nan;nan;nan;0;11.42;nan
00:00:11.420;11420;100;8833;nan;nan;nan;0;11.42;nan
00:00:11.420;11420;100;D200;2.20;5.31;-1.04;91;11.42;5.7477038893805235
00:00:11.520;11520;100;8833;nan;nan;nan;0;11.52;nan
00:00:11.520;11520;100;D200;2.16;5.17;-1.05;92;11.52;5.603079510412109
00:00:11.620;11620;100;8833;nan;nan;nan;0;11.62;nan
00:00:11.620;11620;100;D200;2.15;5.01;-1.06;92;11.62;5.451843724832911
00:00:11.720;11720;100;8833;nan;nan;nan;0;11.72;nan
00:00:11.720;11720;100;D200;2.09;4.85;-1.04;91;11.72;5.281155176663529
00:00:11.820;11820;100;D200;2.05;4.71;-0.86;94;11.82;5.136788880224688
00:00:11.920;11920;100;D200;2.06;4.57;-0.77;94;11.92;5.012833530050644
00:00:12.20;12020;100;8833;nan;nan;nan;0;12.02;nan
00:00:12.20;12020;100;D200;2.06;4.42;-0.73;93;12.02;4.876474136094644
00:00:12.120;12120;100;8833;nan;nan;nan;0;12.12;nan
00:00:12.120;12120;100;D200;2.05;4.27;-0.75;91;12.12;4.736602157665344
00:00:12.220;12220;100;D200;2.05;4.14;-0.62;93;12.22;4.619751075545088
00:00:12.320;12320;100;8833;nan;nan;nan;0;12.32;nan
00:00:12.320;12320;100;D200;2.05;3.99;-0.64;90;12.32;4.485822109714116
00:00:12.420;12420;100;D200;2.03;3.85;-0.57;90;12.42;4.352401635878748
00:00:12.520;12520;100;8833;nan;nan;nan;0;12.52;nan
00:00:12.520;12520;100;49A2;nan;nan;nan;0;12.52;nan
00:00:12.520;12520;100;D200;2.00;3.71;-0.65;86;12.52;4.214747916542578
00:00:12.620;12620;100;49A2;nan;nan;nan;0;12.62;nan
00:00:12.620;12620;100;D200;1.97;3.57;-0.45;88;12.62;4.0774747086891905
00:00:12.720;12720;100;8833;nan;nan;nan;0;12.72;nan
00:00:12.720;12720;100;49A2;nan;nan;nan;0;12.72;nan
00:00:12.720;12720;100;D200;1.94;3.42;-0.19;85;12.72;3.9319206502674997
00:00:12.820;12820;100;49A2;nan;nan;nan;0;12.82;nan
00:00:12.820;12820;100;D200;1.92;3.27;0.00;83;12.82;3.7920047468324722
00:00:12.920;12920;100;D200;1.91;3.13;0.14;83;12.92;3.6667424234598207
00:00:13.20;13020;100;49A2;nan;nan;nan;0;13.02;nan
00:00:13.20;13020;100;D200;1.90;2.99;0.34;78;13.02;3.5426120306914783
00:00:13.130;13130;110;D200;1.88;2.84;0.44;77;13.13;3.40587727318528
00:00:13.220;13220;90;D200;1.88;2.69;0.54;75;13.22;3.281843993854674
00:00:13.330;13330;110;D200;1.85;2.55;0.64;71;13.33;3.150396800404673
00:00:13.430;13430;100;D200;1.83;2.45;0.54;75;13.43;3.058005886194466
00:00:13.530;13530;100;D200;nan;nan;nan;0;13.53;nan
00:00:13.630;13630;100;49A2;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;D200;nan;nan;nan;0;13.63;nan
00:00:13.730;13730;100;D200;nan;nan;nan;0;13.73;nan
00:00:13.830;13830;100;D200;nan;nan;nan;0;13.83;nan
00:00:13.930;13930;100;D200;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;D200;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;D200;1.84;2.09;0.22;48;14.13;2.7845466417354188
00:00:14.230;14230;100;D200;1.85;1.82;0.30;51;14.23;2.5951685879726583
00:00:14.330;14330;100;D200;1.84;1.54;0.40;58;14.33;2.399416595758227
00:00:14.430;14430;100;D200;nan;nan;nan;0;14.43;nan
00:00:14.530;14530;100;D200;1.83;1.27;0.14;71;14.53;2.2275098204048396
00:00:14.630;14630;100;D200;1.82;1.07;0.20;83;14.63;2.1112318678913504
00:00:14.730;14730;100;D200;1.79;0.89;0.30;78;14.73;1.9990497742677644
00:00:14.830;14830;100;D200;1.77;0.73;0.37;81;14.83;1.914627901186024
00:00:14.930;14930;100;49A2;nan;nan;nan;0;14.93;nan
00:00:14.930;14930;100;D200;1.75;0.57;0.44;79;14.93;1.8404890654388577
00:00:15.30;15030;100;49A2;nan;nan;nan;0;15.03;nan
00:00:15.30;15030;100;D200;1.73;0.44;0.50;77;15.03;1.7850770291502829
00:00:15.130;15130;100;49A2;nan;nan;nan;0;15.13;nan
00:00:15.130;15130;100;D200;1.39;0.31;0.85;27;15.13;1.4241488686229398
00:00:15.230;15230;100;D200;1.49;0.20;0.89;59;15.23;1.503362896974646
00:00:15.330;15330;100;49A2;nan;nan;nan;0;15.33;nan
00:00:15.330;15330;100;D200;1.55;0.10;0.89;64;15.33;1.5532224567009068
00:00:15.430;15430;100;49A2;nan;nan;nan;0;15.43;nan
00:00:15.430;15430;100;D200;1.60;-0.01;0.91;56;15.43;1.6000312496948303
00:00:15.530;15530;100;8833;nan;nan;nan;0;15.53;nan
00:00:15.530;15530;100;49A2;0.98;6.40;0.03;60;15.53;6.474596512524932
00:00:15.530;15530;100;D200;1.68;-0.08;0.98;45;15.53;1.681903683330291
00:00:15.630;15630;100;8833;nan;nan;nan;0;15.63;nan
00:00:15.630;15630;100;49A2;0.99;4.83;0.20;65;15.63;4.930415803966233
00:00:15.630;15630;100;D200;1.73;-0.16;1.05;40;15.63;1.73738308959193
00:00:15.730;15730;100;49A2;nan;nan;nan;0;15.73;nan
00:00:15.730;15730;100;D200;1.75;-0.22;1.04;52;15.73;1.7637743619862492
