Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:02.500;2500;100;8833;2.10;1.73;0.01;77;2.5;2.7208270801357446
00:00:02.500;2500;100;49A2;1.34;1.79;1.06;89;2.5;2.2360008944542042
00:00:02.600;2600;100;D200;nan;nan;nan;0;2.6;nan
00:00:02.600;2600;100;8833;2.10;1.90;-0.08;81;2.6;2.831960451701259
00:00:02.600;2600;100;49A2;1.26;1.93;0.94;85;2.6;2.3048861143232218
00:00:02.710;2710;110;D200;3.13;0.70;-0.05;84;2.71;3.207319753314284
00:00:02.710;2710;110;8833;2.09;2.07;-0.13;84;2.71;2.941598205057924
00:00:02.710;2710;110;49A2;1.20;2.05;0.93;82;2.71;2.3753947040439405
00:00:02.810;2810;100;D200;nan;nan;nan;0;2.81;nan
00:00:02.810;2810;100;8833;1.85;2.09;0.06;97;2.81;2.7911646314755423
00:00:02.810;2810;100;49A2;1.16;2.19;0.81;89;2.81;2.4782453470146977
00:00:02.910;2910;100;D200;3.12;1.14;0.11;89;2.91;3.321746528559938
00:00:02.910;2910;100;8833;1.92;2.27;0.17;84;2.91;2.9730960293942745
00:00:02.910;2910;100;49A2;1.16;2.30;0.70;95;2.91;2.5759658382827983
00:00:03.10;3010;100;D200;nan;nan;nan;0;3.01;nan
00:00:03.10;3010;100;8833;1.97;2.43;0.29;84;3.01;3.1282263345224877
00:00:03.10;3010;100;49A2;1.15;2.42;0.66;95;3.01;2.6793469353557033
00:00:03.110;3110;100;D200;3.15;1.53;0.28;90;3.11;3.5019137625018693
00:00:03.110;3110;100;8833;2.00;2.58;0.28;88;3.11;3.2644141894067307
00:00:03.110;3110;100;49A2;1.14;2.53;0.58;97;3.11;2.7749774773860776
00:00:03.210;3210;100;D200;3.19;1.88;-0.02;89;3.21;3.7027692339653036
00:00:03.210;3210;100;8833;2.04;2.73;0.38;86;3.21;3.408005281686048
00:00:03.210;3210;100;49A2;1.15;2.64;0.68;91;3.21;2.8796006667591953
00:00:03.310;3310;100;D200;3.20;2.18;-0.20;92;3.31;3.8720020661151517
00:00:03.310;3310;100;8833;2.03;2.87;0.13;89;3.31;3.515366268257121
00:00:03.310;3310;100;49A2;nan;nan;nan;0;3.31;nan
00:00:03.410;3410;100;D200;3.20;2.43;-0.37;90;3.41;4.01807167681215
00:00:03.410;3410;100;8833;2.06;3.02;-0.15;86;3.41;3.655680511204446
00:00:03.410;3410;100;49A2;1.17;2.81;0.73;93;3.41;3.0438462510448847
00:00:03.510;3510;100;D200;3.28;2.66;-0.39;97;3.51;4.223032086072754
00:00:03.510;3510;100;8833;2.08;3.17;-0.37;86;3.51;3.7914772846477662
00:00:03.510;3510;100;49A2;1.20;2.96;0.79;93;3.51;3.1939943644283404
00:00:03.610;3610;100;D200;3.31;2.85;-0.42;96;3.61;4.36790567663726
00:00:03.610;3610;100;8833;2.11;3.30;-0.54;87;3.61;3.9168992838723846
00:00:03.610;3610;100;49A2;1.20;3.14;0.69;91;3.61;3.361487765856065
00:00:03.710;3710;100;D200;3.37;3.05;-0.50;95;3.71;4.54526126861812
00:00:03.710;3710;100;8833;2.12;3.45;-0.56;90;3.71;4.049308582955861
00:00:03.710;3710;100;49A2;1.20;3.30;0.71;90;3.71;3.5114099732158874
00:00:03.810;3810;100;D200;3.45;3.23;-0.58;95;3.81;4.7260342783352725
00:00:03.810;3810;100;8833;2.12;3.59;-0.58;91;3.81;4.1692325432865935
00:00:03.810;3810;100;49A2;1.00;3.40;0.35;97;3.81;3.54400902933387
00:00:03.910;3910;100;D200;3.46;3.39;-0.67;94;3.91;4.843934351330538
00:00:03.910;3910;100;8833;2.12;3.73;-0.73;89;3.91;4.290372944162313
00:00:03.910;3910;100;49A2;1.06;3.58;0.45;91;3.91;3.7336309405188937
00:00:04.10;4010;100;D200;3.44;3.54;-0.77;92;4.01;4.9361118301756495
00:00:04.10;4010;100;8833;1.80;3.89;-0.18;96;4.01;4.286268773653841
00:00:04.10;4010;100;49A2;1.18;3.79;0.49;90;4.01;3.9694458051471115
00:00:04.110;4110;100;D200;3.49;3.70;-0.72;98;4.11;5.086265820815896
00:00:04.110;4110;100;8833;nan;nan;nan;0;4.11;nan
00:00:04.110;4110;100;49A2;1.20;3.94;0.66;88;4.11;4.118689111841291
00:00:04.210;4210;100;D200;3.52;3.86;-0.68;98;4.21;5.223983154643591
00:00:04.210;4210;100;8833;nan;nan;nan;0;4.21;nan
00:00:04.210;4210;100;49A2;1.15;4.06;0.25;96;4.21;4.219727479352191
00:00:04.310;4310;100;D200;3.55;4.01;-0.74;95;4.31;5.355613877045282
00:00:04.310;4310;100;8833;nan;nan;nan;0;4.31;nan
00:00:04.310;4310;100;49A2;1.35;4.20;-0.26;96;4.31;4.411632350955823
00:00:04.410;4410;100;D200;3.39;4.14;-0.83;90;4.41;5.3508597440037615
00:00:04.410;4410;100;8833;1.90;4.13;-0.42;91;4.41;4.546086228834644
00:00:04.410;4410;100;49A2;1.40;4.33;-0.59;96;4.41;4.550703242357163
00:00:04.510;4510;100;D200;3.42;4.29;-0.79;97;4.51;5.486392257212384
00:00:04.510;4510;100;8833;1.68;4.36;-0.66;96;4.51;4.672472578838746
00:00:04.510;4510;100;49A2;1.44;4.47;-0.80;96;4.51;4.696221885728995
00:00:04.610;4610;100;D200;3.46;4.42;-0.77;97;4.61;5.613198731561177
00:00:04.610;4610;100;8833;1.56;4.57;-0.84;96;4.61;4.828923275431077
00:00:04.610;4610;100;49A2;1.44;4.61;-0.91;96;4.61;4.829668725699517
00:00:04.710;4710;100;D200;3.33;4.57;-0.66;95;4.71;5.654538000579712
00:00:04.710;4710;100;8833;nan;nan;nan;0;4.71;nan
00:00:04.710;4710;100;49A2;1.44;4.73;-0.99;96;4.71;4.944340198651384
00:00:04.810;4810;100;D200;3.23;4.71;-0.80;91;4.81;5.7111294854870875
00:00:04.810;4810;100;49A2;1.49;4.87;-1.07;96;4.81;5.092838108559902
00:00:04.810;4810;100;8833;nan;nan;nan;0;4.81;nan
00:00:04.910;4910;100;D200;3.15;4.84;-0.76;94;4.91;5.7747813811433595
00:00:04.910;4910;100;49A2;1.57;5.00;-1.22;96;4.91;5.240696518593688
00:00:04.910;4910;100;8833;nan;nan;nan;0;4.91;nan
00:00:05.10;5010;100;D200;3.10;4.97;-0.84;92;5.01;5.857550682665921
00:00:05.10;5010;100;49A2;1.50;5.13;-1.16;96;5.01;5.344801212393217
00:00:05.10;5010;100;8833;nan;nan;nan;0;5.01;nan
00:00:05.110;5110;100;D200;3.07;5.12;-0.81;95;5.11;5.9698659951459545
00:00:05.110;5110;100;49A2;1.59;5.27;-1.31;96;5.11;5.504634411112149
00:00:05.110;5110;100;8833;nan;nan;nan;0;5.11;nan
00:00:05.210;5210;100;D200;nan;nan;nan;0;5.21;nan
00:00:05.210;5210;100;49A2;1.66;5.40;-1.39;96;5.21;5.649389347531289
00:00:05.210;5210;100;8833;nan;nan;nan;0;5.21;nan
00:00:05.310;5310;100;D200;3.06;5.28;-0.43;96;5.31;6.102622387138172
00:00:05.310;5310;100;49A2;1.65;5.52;-1.30;96;5.31;5.761327971917585
00:00:05.310;5310;100;8833;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;D200;3.09;5.45;-0.47;97;5.41;6.265029928100902
00:00:05.410;5410;100;49A2;1.57;5.64;-1.30;96;5.41;5.8544427574279005
00:00:05.410;5410;100;8833;nan;nan;nan;0;5.41;nan
00:00:05.510;5510;100;D200;3.09;5.61;-0.63;94;5.51;6.404701398191801
00:00:05.510;5510;100;49A2;1.63;5.79;-1.30;95;5.51;6.015064421932653
00:00:05.510;5510;100;8833;nan;nan;nan;0;5.51;nan
00:00:05.610;5610;100;D200;3.09;5.76;-0.65;96;5.61;6.5364898837219965
00:00:05.610;5610;100;49A2;1.67;5.92;-1.40;95;5.61;6.1510405623764175
00:00:05.710;5710;100;D200;3.11;5.89;-0.62;97;5.71;6.660645614353011
00:00:05.710;5710;100;49A2;nan;nan;nan;0;5.71;nan
00:00:05.810;5810;100;D200;3.19;6.02;-0.56;98;5.81;6.812965580420907
00:00:05.810;5810;100;49A2;1.79;6.09;-0.65;95;5.81;6.347613724857554
00:00:05.910;5910;100;D200;3.18;6.17;-0.71;94;5.91;6.941275099000183
00:00:05.910;5910;100;49A2;1.78;6.25;-0.78;95;5.91;6.498530603144068
00:00:06.10;6010;100;8833;nan;nan;nan;0;6.01;nan
00:00:06.10;6010;100;D200;3.14;6.32;-0.82;94;6.01;7.057053209378544
00:00:06.10;6010;100;49A2;1.84;6.41;-0.93;95;6.01;6.668860472374573
00:00:06.110;6110;100;D200;3.06;6.50;-0.87;94;6.11;7.184260574338879
00:00:06.110;6110;100;49A2;1.53;6.55;-0.90;95;6.11;6.726321431510688
00:00:06.210;6210;100;8833;nan;nan;nan;0;6.21;nan
00:00:06.210;6210;100;D200;3.15;6.62;-0.90;96;6.21;7.331227728013911
00:00:06.210;6210;100;49A2;1.69;6.72;-1.09;95;6.21;6.929249598621772
00:00:06.310;6310;100;D200;3.22;6.73;-0.74;99;6.31;7.460650105721351
00:00:06.310;6310;100;49A2;1.67;6.86;-1.15;95;6.31;7.060347016967367
00:00:06.410;6410;100;8833;nan;nan;nan;0;6.41;nan
00:00:06.410;6410;100;D200;3.22;6.86;-0.67;98;6.41;7.578126417525641
00:00:06.410;6410;100;49A2;1.69;7.01;-1.12;96;6.41;7.210839063520971
00:00:06.510;6510;100;8833;nan;nan;nan;0;6.51;nan
00:00:06.510;6510;100;D200;3.12;7.01;-0.82;93;6.51;7.672972044781605
00:00:06.510;6510;100;49A2;1.61;7.15;-1.05;96;6.51;7.3290244917042
00:00:06.610;6610;100;8833;nan;nan;nan;0;6.61;nan
00:00:06.610;6610;100;D200;3.02;7.17;-0.75;96;6.61;7.780057840401959
00:00:06.610;6610;100;49A2;1.60;7.28;-1.05;96;6.61;7.453750733691059
00:00:06.710;6710;100;8833;nan;nan;nan;0;6.71;nan
00:00:06.710;6710;100;D200;nan;nan;nan;0;6.71;nan
00:00:06.710;6710;100;49A2;1.57;7.41;-1.14;94;6.71;7.574496682948643
00:00:06.810;6810;100;8833;nan;nan;nan;0;6.81;nan
00:00:06.810;6810;100;D200;3.16;7.31;-0.23;95;6.81;7.963774230853107
00:00:06.810;6810;100;49A2;1.44;7.55;-0.98;95;6.81;7.6860978396062585
00:00:06.910;6910;100;8833;nan;nan;nan;0;6.91;nan
00:00:06.910;6910;100;D200;2.95;7.53;-0.25;98;6.91;8.087236858161136
00:00:06.910;6910;100;49A2;1.42;7.71;-0.96;96;6.91;7.839674738150811
00:00:07.10;7010;100;D200;2.76;7.73;-0.31;98;7.01;8.207953459907044
00:00:07.10;7010;100;8833;nan;nan;nan;0;7.01;nan
00:00:07.10;7010;100;49A2;1.38;7.85;-0.89;96;7.01;7.970376402655021
00:00:07.110;7110;100;D200;2.66;7.89;-0.56;95;7.11;8.326325720268214
00:00:07.110;7110;100;8833;nan;nan;nan;0;7.11;nan
00:00:07.110;7110;100;49A2;1.39;7.99;-0.40;97;7.11;8.110006165225771
00:00:07.210;7210;100;D200;2.72;8.03;-0.65;95;7.21;8.478166075278308
00:00:07.210;7210;100;8833;nan;nan;nan;0;7.21;nan
00:00:07.210;7210;100;49A2;1.48;8.14;-0.50;98;7.21;8.273451516749223
00:00:07.310;7310;100;D200;2.77;8.17;-0.68;96;7.31;8.626807057075055
00:00:07.310;7310;100;8833;nan;nan;nan;0;7.31;nan
00:00:07.310;7310;100;49A2;1.54;8.28;-0.69;96;7.31;8.421995013059554
00:00:07.410;7410;100;D200;2.85;8.30;-0.76;96;7.41;8.775676612090946
00:00:07.410;7410;100;8833;nan;nan;nan;0;7.41;nan
00:00:07.410;7410;100;49A2;1.54;8.40;-0.71;97;7.41;8.540000000000001
00:00:07.510;7510;100;D200;2.98;8.42;-0.72;98;7.51;8.931785935634597
00:00:07.510;7510;100;8833;1.44;5.72;-0.31;95;7.51;5.898474379023782
00:00:07.510;7510;100;49A2;1.47;8.56;-0.79;96;7.51;8.685303679204315
00:00:07.610;7610;100;D200;3.19;8.53;-0.79;97;7.61;9.106975348599555
00:00:07.610;7610;100;8833;1.40;6.61;-0.48;97;7.61;6.756633777259206
00:00:07.610;7610;100;49A2;1.45;8.72;-0.80;97;7.61;8.839734158898672
00:00:07.720;7720;110;D200;3.39;8.63;-0.94;96;7.72;9.27194693686283
00:00:07.720;7720;110;8833;nan;nan;nan;0;7.72;nan
00:00:07.720;7720;110;49A2;1.39;8.86;-0.94;95;7.72;8.968372204586515
00:00:07.820;7820;100;D200;3.48;8.77;-0.94;98;7.82;9.435215948774038
00:00:07.820;7820;100;49A2;1.36;9.01;-0.97;96;7.82;9.11206343261503
00:00:07.820;7820;100;8833;nan;nan;nan;0;7.82;nan
00:00:07.920;7920;100;D200;3.17;8.98;-0.79;99;7.92;9.523092984949797
00:00:07.920;7920;100;49A2;1.37;9.18;-0.77;99;7.92;9.28166472137407
00:00:07.920;7920;100;8833;nan;nan;nan;0;7.92;nan
00:00:08.20;8020;100;D200;3.08;9.16;-0.88;96;8.02;9.663953642272919
00:00:08.20;8020;100;49A2;1.39;9.32;-0.89;96;8.02;9.423083359495449
00:00:08.20;8020;100;8833;nan;nan;nan;0;8.02;nan
00:00:08.120;8120;100;D200;3.13;9.30;-0.99;95;8.12;9.812588853100898
00:00:08.120;8120;100;49A2;nan;nan;nan;0;8.12;nan
00:00:08.120;8120;100;8833;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;49A2;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;D200;3.12;9.45;-0.97;96;8.22;9.951728493080987
00:00:08.220;8220;100;8833;nan;nan;nan;0;8.22;nan
00:00:08.320;8320;100;49A2;1.24;9.55;-0.54;98;8.32;9.630166146022612
00:00:08.320;8320;100;D200;3.05;9.62;-0.79;98;8.32;10.091922512584011
00:00:08.320;8320;100;8833;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;D200;3.12;9.76;-0.76;98;8.42;10.246560398494706
00:00:08.420;8420;100;8833;1.49;7.55;-0.64;97;8.42;7.695622132095624
00:00:08.520;8520;100;49A2;1.31;9.75;-0.60;98;8.52;9.83761149873281
00:00:08.520;8520;100;D200;3.16;9.89;-0.89;95;8.52;10.38256711993715
00:00:08.520;8520;100;8833;1.53;8.30;-0.79;96;8.52;8.439840045877649
00:00:08.620;8620;100;D200;3.25;10.02;-0.37;96;8.62;10.533892917625467
00:00:08.620;8620;100;8833;1.55;8.90;-0.95;95;8.62;9.033963692643447
00:00:08.720;8720;100;49A2;1.39;10.12;-0.76;96;8.72;10.215013460588292
00:00:08.720;8720;100;D200;3.07;10.19;-0.54;97;8.72;10.642415139431462
00:00:08.720;8720;100;8833;1.65;9.39;-0.82;99;8.72;9.53386595248748
00:00:08.820;8820;100;49A2;1.35;10.30;-0.40;97;8.82;10.388094146666173
00:00:08.820;8820;100;D200;3.30;10.30;-0.71;97;8.82;10.815729286552989
00:00:08.820;8820;100;8833;1.71;9.78;-0.96;96;8.82;9.928368446023747
00:00:08.920;8920;100;49A2;1.39;10.46;-0.13;98;8.92;10.55195242597312
00:00:08.920;8920;100;D200;3.11;10.48;-0.71;98;8.92;10.931719901278116
00:00:08.920;8920;100;8833;1.75;10.12;-1.00;97;8.92;10.270194740120559
00:00:09.20;9020;100;D200;3.05;10.63;-0.73;97;9.02;11.058905913335188
00:00:09.20;9020;100;8833;1.73;10.40;-1.05;96;9.02;10.542907568597954
00:00:09.120;9120;100;D200;3.00;10.77;-0.88;95;9.12;11.180022361337208
00:00:09.120;9120;100;8833;1.73;10.64;-1.01;97;9.12;10.779726341609976
00:00:09.220;9220;100;D200;3.06;10.93;-0.95;94;9.22;11.350264314102997
00:00:09.220;9220;100;8833;nan;nan;nan;0;9.22;nan
00:00:09.320;9320;100;8833;nan;nan;nan;0;9.32;nan
00:00:09.320;9320;100;D200;2.99;11.06;-0.95;97;9.32;11.457037138806875
00:00:09.420;9420;100;8833;nan;nan;nan;0;9.42;nan
00:00:09.420;9420;100;D200;3.11;11.17;-0.86;98;9.42;11.594869555109277
00:00:09.520;9520;100;8833;nan;nan;nan;0;9.52;nan
00:00:09.520;9520;100;49A2;nan;nan;nan;0;9.52;nan
00:00:09.520;9520;100;D200;3.21;11.33;-0.97;93;9.52;11.775950067828923
00:00:09.620;9620;100;49A2;nan;nan;nan;0;9.62;nan
00:00:09.620;9620;100;D200;3.10;11.48;-0.62;97;9.62;11.891190016142204
00:00:09.720;9720;100;49A2;nan;nan;nan;0;9.72;nan
00:00:09.720;9720;100;D200;2.98;11.62;-0.73;95;9.72;11.996032677514679
00:00:09.820;9820;100;8833;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;49A2;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;D200;2.87;11.78;-0.25;95;9.82;12.12457421932828
00:00:09.920;9920;100;49A2;1.34;11.29;-0.06;94;9.92;11.36924359841058
00:00:09.920;9920;100;D200;2.83;11.93;-0.45;94;9.92;12.261068468938586
00:00:10.20;10020;100;49A2;1.37;11.58;-0.37;96;10.02;11.660758980443768
00:00:10.20;10020;100;D200;2.75;12.08;-0.04;94;10.02;12.389063725721972
00:00:10.120;10120;100;49A2;1.48;11.86;-0.64;95;10.12;11.95198728245642
00:00:10.120;10120;100;D200;2.69;12.24;0.05;97;10.12;12.532106766222508
00:00:10.220;10220;100;49A2;1.35;12.11;-0.69;97;10.22;12.185015387762133
00:00:10.220;10220;100;D200;2.67;12.38;0.34;94;10.22;12.66464764610528
00:00:10.320;10320;100;8833;1.88;12.38;-0.72;95;10.32;12.521932758164773
00:00:10.320;10320;100;49A2;1.23;12.31;-0.78;96;10.32;12.371297425896769
00:00:10.320;10320;100;D200;2.85;12.57;-0.07;94;10.32;12.889041857329815
00:00:10.420;10420;100;8833;1.87;12.59;-0.65;98;10.42;12.728118478392632
00:00:10.420;10420;100;49A2;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;D200;2.82;12.71;0.11;95;10.42;13.019082148907428
00:00:10.520;10520;100;8833;1.86;12.79;-0.78;95;10.52;12.924538676486677
00:00:10.520;10520;100;49A2;nan;nan;nan;0;10.52;nan
00:00:10.520;10520;100;D200;2.79;12.86;0.25;94;10.52;13.159167906824504
00:00:10.620;10620;100;49A2;nan;nan;nan;0;10.62;nan
00:00:10.620;10620;100;D200;2.76;13.01;0.32;95;10.62;13.299537585946362
00:00:10.720;10720;100;49A2;nan;nan;nan;0;10.72;nan
00:00:10.720;10720;100;D200;2.75;13.15;0.52;92;10.72;13.434470588750418
00:00:10.820;10820;100;D200;2.75;13.24;0.51;95;10.82;13.522577417045909
00:00:10.920;10920;100;49A2;nan;nan;nan;0;10.92;nan
00:00:10.920;10920;100;D200;2.86;13.39;0.28;95;10.92;13.692030528741894
00:00:11.20;11020;100;49A2;nan;nan;nan;0;11.02;nan
00:00:11.20;11020;100;D200;2.83;13.51;0.35;94;11.02;13.803224261019597
00:00:11.120;11120;100;49A2;nan;nan;nan;0;11.12;nan
00:00:11.120;11120;100;D200;2.82;13.67;0.55;96;11.12;13.957840090787686
00:00:11.220;11220;100;49A2;nan;nan;nan;0;11.22;nan
00:00:11.220;11220;100;D200;2.88;13.83;0.15;94;11.22;14.126687509816305
00:00:11.320;11320;100;8833;nan;nan;nan;0;11.32;nan
00:00:11.320;11320;100;49A2;nan;nan;nan;0;11.32;nan
00:00:11.320;11320;100;D200;2.84;13.98;0.41;95;11.32;14.265552916028176
00:00:11.420;11420;100;49A2;nan;nan;nan;0;11.42;nan
00:00:11.420;11420;100;D200;2.75;14.15;-0.00;90;11.42;14.41474939081495
00:00:11.520;11520;100;49A2;nan;nan;nan;0;11.52;nan
00:00:11.520;11520;100;D200;2.80;14.31;-0.23;93;11.52;14.581361390487515
00:00:11.620;11620;100;49A2;1.26;12.96;-0.28;94;11.62;13.021105943812916
00:00:11.620;11620;100;D200;2.82;14.45;0.08;92;11.62;14.722598276119607
00:00:11.720;11720;100;49A2;nan;nan;nan;0;11.72;nan
00:00:11.720;11720;100;D200;2.87;14.60;-0.19;93;11.72;14.879411950745903
00:00:11.820;11820;100;D200;2.84;14.75;0.08;91;11.82;15.020922075558477
00:00:11.920;11920;100;D200;2.75;14.92;-0.24;96;11.92;15.171318334278007
00:00:11.920;11920;100;49A2;1.31;13.54;0.09;94;11.92;13.60322388259489
00:00:12.20;12020;100;D200;2.76;15.07;0.08;90;12.02;15.320655991177402
00:00:12.20;12020;100;49A2;nan;nan;nan;0;12.02;nan
00:00:12.120;12120;100;D200;2.78;15.19;0.33;90;12.12;15.442295813770697
00:00:12.120;12120;100;49A2;nan;nan;nan;0;12.12;nan
00:00:12.220;12220;100;D200;2.79;15.31;0.38;93;12.22;15.562139955674477
00:00:12.220;12220;100;49A2;nan;nan;nan;0;12.22;nan
00:00:12.320;12320;100;D200;2.80;15.43;0.37;93;12.32;15.681992858052194
00:00:12.420;12420;100;D200;2.81;15.56;0.39;92;12.42;15.811695038799604
00:00:12.520;12520;100;D200;2.80;15.69;0.41;92;12.52;15.937882544428541
00:00:12.520;12520;100;49A2;nan;nan;nan;0;12.52;nan
00:00:12.620;12620;100;D200;2.76;15.84;0.06;86;12.62;16.07865666030592
00:00:12.720;12720;100;D200;2.79;15.99;0.30;88;12.72;16.231580329715282
00:00:12.720;12720;100;49A2;nan;nan;nan;0;12.72;nan
00:00:12.820;12820;100;D200;2.81;16.12;0.23;92;12.82;16.363083450254724
00:00:12.820;12820;100;49A2;nan;nan;nan;0;12.82;nan
00:00:12.920;12920;100;D200;2.82;16.25;0.39;88;12.92;16.49287421888617
00:00:12.920;12920;100;49A2;nan;nan;nan;0;12.92;nan
00:00:13.20;13020;100;D200;2.84;16.36;0.46;90;13.02;16.604674040763342
00:00:13.20;13020;100;49A2;1.28;14.40;0.44;77;13.02;14.456776957537942
