Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:07.820;7820;100;8833;nan;nan;nan;0;7.82;nan
00:00:07.820;7820;100;D200;1.64;9.30;-0.23;96;7.82;9.443495115686776
00:00:07.920;7920;100;49A2;1.44;12.70;0.61;97;7.92;12.781377077607873
00:00:07.920;7920;100;8833;nan;nan;nan;0;7.92;nan
00:00:07.920;7920;100;D200;1.55;9.76;-0.37;97;7.92;9.882312482410176
00:00:08.20;8020;100;49A2;1.44;12.51;0.56;99;8.02;12.5926049727608
00:00:08.20;8020;100;8833;nan;nan;nan;0;8.02;nan
00:00:08.20;8020;100;D200;1.56;10.22;-0.52;97;8.02;10.338375114107633
00:00:08.120;8120;100;49A2;1.40;12.32;0.31;97;8.12;12.399290302271336
00:00:08.120;8120;100;D200;1.55;10.69;-0.61;96;8.12;10.80178688921421
00:00:08.120;8120;100;8833;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;49A2;1.29;12.13;-0.10;94;8.22;12.198401534627397
00:00:08.220;8220;100;D200;1.54;11.20;-0.20;95;8.22;11.305379250604554
00:00:08.220;8220;100;8833;nan;nan;nan;0;8.22;nan
00:00:08.320;8320;100;49A2;1.35;11.94;0.21;96;8.32;12.016076730780307
00:00:08.320;8320;100;D200;1.55;11.69;-0.36;95;8.32;11.79231105424208
00:00:08.320;8320;100;8833;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;49A2;1.43;11.75;0.51;95;8.42;11.83669717446552
00:00:08.420;8420;100;D200;1.57;12.18;-0.50;95;8.42;12.280769519863158
00:00:08.420;8420;100;8833;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;49A2;nan;nan;nan;0;8.52;nan
00:00:08.520;8520;100;D200;1.60;12.64;-0.54;95;8.52;12.740863393035813
00:00:08.520;8520;100;8833;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;49A2;1.48;11.63;0.21;99;8.62;11.723792048650472
00:00:08.620;8620;100;D200;1.64;13.06;-0.53;96;8.62;13.162568138475105
00:00:08.620;8620;100;8833;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;49A2;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;D200;1.68;13.50;-0.53;95;8.72;13.604131725325214
00:00:08.720;8720;100;8833;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;49A2;1.25;11.48;0.35;94;8.82;11.547852614230925
00:00:08.820;8820;100;D200;1.71;13.93;-0.69;91;8.82;14.034564474895543
00:00:08.820;8820;100;8833;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;49A2;1.39;11.35;0.53;97;8.92;11.434797768216104
00:00:08.920;8920;100;D200;1.77;14.36;-0.57;94;8.92;14.468673055950916
00:00:08.920;8920;100;8833;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;49A2;1.45;11.25;0.72;96;9.02;11.34305955199037
00:00:09.20;9020;100;D200;1.80;14.78;-0.71;88;9.02;14.889204142599429
00:00:09.20;9020;100;8833;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;49A2;1.26;11.17;0.32;94;9.12;11.240840715889536
00:00:09.120;9120;100;D200;1.85;15.17;-0.79;88;9.12;15.282388556766904
00:00:09.120;9120;100;8833;nan;nan;nan;0;9.12;nan
00:00:09.220;9220;100;49A2;1.42;11.08;0.50;97;9.22;11.170622184999367
00:00:09.220;9220;100;D200;1.88;15.52;-0.70;90;9.22;15.633451314409113
00:00:09.220;9220;100;8833;nan;nan;nan;0;9.22;nan
00:00:09.320;9320;100;49A2;1.30;11.01;0.17;96;9.32;11.086482760551247
00:00:09.320;9320;100;D200;nan;nan;nan;0;9.32;nan
00:00:09.320;9320;100;8833;nan;nan;nan;0;9.32;nan
00:00:09.420;9420;100;49A2;1.18;10.92;-0.20;93;9.42;10.983569547282887
00:00:09.420;9420;100;D200;1.91;15.94;-0.34;84;9.42;16.054024417572062
00:00:09.420;9420;100;8833;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;49A2;1.17;10.83;-0.49;94;9.52;10.8930161112522
00:00:09.520;9520;100;D200;1.95;16.26;-0.44;83;9.52;16.37651061734459
00:00:09.520;9520;100;8833;1.67;1.83;-0.34;89;9.52;2.477458375028731
00:00:09.620;9620;100;49A2;1.13;10.74;-0.71;94;9.62;10.799282383566048
00:00:09.620;9620;100;D200;1.96;16.55;-0.42;85;9.62;16.665656302708275
00:00:09.620;9620;100;8833;1.62;2.55;0.04;87;9.62;3.0210759672672913
00:00:09.720;9720;100;49A2;1.35;10.64;-0.33;98;9.72;10.725301860553856
00:00:09.720;9720;100;D200;1.96;16.82;-0.43;82;9.72;16.93381232918329
00:00:09.720;9720;100;8833;1.54;3.16;0.25;91;9.72;3.5152809276073516
00:00:09.820;9820;100;49A2;1.48;10.53;0.10;96;9.82;10.633498953778101
00:00:09.820;9820;100;D200;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;8833;nan;nan;nan;0;9.82;nan
00:00:09.920;9920;100;8833;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;49A2;1.64;10.41;0.32;98;9.92;10.538391717904588
00:00:09.920;9920;100;D200;nan;nan;nan;0;9.92;nan
00:00:10.20;10020;100;8833;nan;nan;nan;0;10.02;nan
00:00:10.20;10020;100;49A2;1.71;10.30;0.49;98;10.02;10.440981754605264
00:00:10.20;10020;100;D200;1.96;17.19;-0.14;68;10.02;17.301378557791285
00:00:10.120;10120;100;8833;nan;nan;nan;0;10.12;nan
00:00:10.120;10120;100;49A2;1.81;10.15;0.61;98;10.12;10.310121240800227
00:00:10.120;10120;100;D200;1.96;17.49;-0.27;66;10.12;17.599480105957674
00:00:10.220;10220;100;8833;nan;nan;nan;0;10.22;nan
00:00:10.220;10220;100;49A2;1.73;9.96;0.24;97;10.22;10.109129537205467
00:00:10.220;10220;100;D200;1.96;17.75;-0.38;63;10.22;17.857886213099242
00:00:10.320;10320;100;8833;nan;nan;nan;0;10.32;nan
00:00:10.320;10320;100;49A2;1.94;9.81;-0.03;97;10.32;9.999984999988751
00:00:10.320;10320;100;D200;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;8833;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;49A2;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;D200;1.96;17.95;-0.49;62;10.42;18.056691280519804
00:00:10.520;10520;100;8833;nan;nan;nan;0;10.52;nan
00:00:10.520;10520;100;49A2;2.10;9.57;0.20;97;10.52;9.797698709390895
00:00:10.520;10520;100;D200;nan;nan;nan;0;10.52;nan
00:00:10.620;10620;100;49A2;2.17;9.34;-0.02;98;10.62;9.588769472669577
00:00:10.620;10620;100;D200;1.98;18.11;-0.25;63;10.62;18.21791700497068
00:00:10.730;10730;110;49A2;2.32;9.10;-0.28;95;10.73;9.391080874957897
00:00:10.730;10730;110;8833;nan;nan;nan;0;10.73;nan
00:00:10.730;10730;110;D200;1.97;18.22;-0.28;64;10.73;18.32619163929047
00:00:10.830;10830;100;49A2;2.38;8.86;-0.46;96;10.83;9.174093960713504
00:00:10.830;10830;100;8833;nan;nan;nan;0;10.83;nan
00:00:10.830;10830;100;D200;1.98;18.32;-0.30;64;10.83;18.426687168343637
00:00:10.930;10930;100;49A2;2.43;8.64;-0.60;96;10.93;8.975215874841117
00:00:10.930;10930;100;8833;nan;nan;nan;0;10.93;nan
00:00:10.930;10930;100;D200;1.97;18.41;-0.36;60;10.93;18.515101944088777
00:00:11.30;11030;100;49A2;nan;nan;nan;0;11.03;nan
00:00:11.30;11030;100;8833;nan;nan;nan;0;11.03;nan
00:00:11.30;11030;100;D200;1.96;18.47;-0.44;59;11.03;18.573704530868362
00:00:11.130;11130;100;8833;nan;nan;nan;0;11.13;nan
00:00:11.130;11130;100;49A2;nan;nan;nan;0;11.13;nan
00:00:11.130;11130;100;D200;1.93;18.51;-0.53;63;11.13;18.610346584628672
00:00:11.230;11230;100;8833;nan;nan;nan;0;11.23;nan
00:00:11.230;11230;100;49A2;nan;nan;nan;0;11.23;nan
00:00:11.230;11230;100;D200;1.88;18.50;-0.59;68;11.23;18.59527897074954
00:00:11.330;11330;100;8833;nan;nan;nan;0;11.33;nan
00:00:11.330;11330;100;49A2;nan;nan;nan;0;11.33;nan
00:00:11.330;11330;100;D200;nan;nan;nan;0;11.33;nan
00:00:11.430;11430;100;8833;1.43;4.67;-0.15;94;11.43;4.884035216908248
00:00:11.430;11430;100;49A2;nan;nan;nan;0;11.43;nan
00:00:11.430;11430;100;D200;nan;nan;nan;0;11.43;nan
00:00:11.530;11530;100;8833;1.47;5.88;0.08;98;11.53;6.06096526965796
00:00:11.530;11530;100;49A2;nan;nan;nan;0;11.53;nan
00:00:11.530;11530;100;D200;1.88;18.44;-0.36;75;11.53;18.535587392904496
00:00:11.630;11630;100;8833;1.52;6.83;0.25;98;11.63;6.997092253214903
00:00:11.630;11630;100;49A2;nan;nan;nan;0;11.63;nan
00:00:11.630;11630;100;D200;1.88;18.39;-0.44;72;11.63;18.48584593682421
00:00:11.730;11730;100;8833;1.56;7.61;0.44;97;11.73;7.76824948106071
00:00:11.730;11730;100;49A2;nan;nan;nan;0;11.73;nan
00:00:11.730;11730;100;D200;1.87;18.34;-0.51;74;11.73;18.435088825389478
00:00:11.830;11830;100;8833;1.65;8.27;0.50;99;11.83;8.432994723109934
00:00:11.830;11830;100;49A2;nan;nan;nan;0;11.83;nan
00:00:11.830;11830;100;D200;1.86;18.25;-0.45;80;11.83;18.34453869684381
00:00:11.930;11930;100;8833;1.64;8.82;0.62;98;11.93;8.971176065600318
00:00:11.930;11930;100;49A2;nan;nan;nan;0;11.93;nan
00:00:11.930;11930;100;D200;1.84;18.18;-0.57;76;11.93;18.272876073568714
00:00:12.30;12030;100;8833;nan;nan;nan;0;12.03;nan
00:00:12.30;12030;100;49A2;nan;nan;nan;0;12.03;nan
00:00:12.30;12030;100;D200;1.82;18.10;-0.65;78;12.03;18.191272632776414
00:00:12.130;12130;100;49A2;nan;nan;nan;0;12.13;nan
00:00:12.130;12130;100;D200;1.78;18.01;-0.72;81;12.13;18.097748478747295
00:00:12.130;12130;100;8833;nan;nan;nan;0;12.13;nan
00:00:12.230;12230;100;49A2;nan;nan;nan;0;12.23;nan
00:00:12.230;12230;100;D200;1.77;17.92;-0.69;85;12.23;18.007201337242833
00:00:12.230;12230;100;8833;nan;nan;nan;0;12.23;nan
00:00:12.330;12330;100;49A2;nan;nan;nan;0;12.33;nan
