Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:06.120;6120;100;D200;nan;nan;nan;0;6.12;nan
00:00:06.120;6120;100;49A2;2.37;6.10;-1.01;95;6.12;6.54422646307415
00:00:06.220;6220;100;D200;1.52;12.61;-0.86;96;6.22;12.701279463109216
00:00:06.320;6320;100;D200;1.60;12.45;-0.85;97;6.32;12.552390210633192
00:00:06.320;6320;100;49A2;2.41;6.57;-0.59;96;6.32;6.998071162827655
00:00:06.420;6420;100;D200;1.57;12.27;-0.94;95;6.42;12.370036378281188
00:00:06.520;6520;100;D200;nan;nan;nan;0;6.52;nan
00:00:06.620;6620;100;49A2;nan;nan;nan;0;6.62;nan
00:00:06.620;6620;100;D200;1.62;12.10;-0.47;98;6.62;12.207964613316996
00:00:06.720;6720;100;D200;1.46;11.93;-0.56;95;6.72;12.019005782509632
00:00:06.820;6820;100;49A2;nan;nan;nan;0;6.82;nan
00:00:06.820;6820;100;D200;1.41;11.77;-0.64;96;6.82;11.854155389566985
00:00:06.920;6920;100;D200;1.48;11.60;-0.74;97;6.92;11.694032666278986
00:00:07.20;7020;100;D200;1.60;11.43;-0.36;98;7.02;11.541442717442218
00:00:07.120;7120;100;D200;nan;nan;nan;0;7.12;nan
00:00:07.220;7220;100;D200;nan;nan;nan;0;7.22;nan
00:00:07.320;7320;100;D200;1.77;11.20;-0.05;98;7.32;11.338999073992376
00:00:07.420;7420;100;D200;1.88;10.99;0.30;96;7.42;11.149641249834005
00:00:07.520;7520;100;D200;1.86;10.82;0.50;97;7.52;10.978706663355206
00:00:07.620;7620;100;D200;nan;nan;nan;0;7.62;nan
00:00:07.720;7720;100;D200;nan;nan;nan;0;7.72;nan
00:00:07.820;7820;100;D200;nan;nan;nan;0;7.82;nan
00:00:07.920;7920;100;49A2;2.12;9.12;-0.16;98;7.92;9.363161859115754
00:00:07.920;7920;100;D200;1.92;10.56;0.52;99;7.92;10.73312629199899
00:00:08.20;8020;100;49A2;2.19;9.27;0.12;97;8.02;9.525177163706719
00:00:08.20;8020;100;D200;nan;nan;nan;0;8.02;nan
00:00:08.120;8120;100;49A2;2.20;9.41;0.35;97;8.12;9.663751859397053
00:00:08.120;8120;100;D200;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;49A2;2.25;9.58;-0.04;96;8.22;9.840675789802242
00:00:08.220;8220;100;D200;1.92;10.29;0.80;94;8.22;10.46759284649532
00:00:08.320;8320;100;D200;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;49A2;2.06;9.89;0.13;96;8.42;10.102262122910888
00:00:08.420;8420;100;D200;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;D200;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;D200;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;D200;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;D200;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;D200;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;D200;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;D200;1.90;9.80;0.81;98;9.12;9.982484660644364
00:00:09.220;9220;100;D200;nan;nan;nan;0;9.22;nan
00:00:09.320;9320;100;D200;1.92;9.37;0.81;98;9.32;9.56469027203704
00:00:09.420;9420;100;D200;1.94;9.02;0.86;97;9.42;9.226266850682348
00:00:09.520;9520;100;D200;nan;nan;nan;0;9.52;nan
00:00:09.620;9620;100;D200;nan;nan;nan;0;9.62;nan
00:00:09.720;9720;100;D200;nan;nan;nan;0;9.72;nan
00:00:09.820;9820;100;D200;nan;nan;nan;0;9.82;nan
00:00:09.920;9920;100;D200;nan;nan;nan;0;9.92;nan
00:00:10.20;10020;100;D200;nan;nan;nan;0;10.02;nan
00:00:10.120;10120;100;D200;nan;nan;nan;0;10.12;nan
00:00:10.220;10220;100;D200;nan;nan;nan;0;10.22;nan
00:00:10.320;10320;100;D200;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;D200;nan;nan;nan;0;10.42;nan
00:00:10.520;10520;100;D200;nan;nan;nan;0;10.52;nan
00:00:10.620;10620;100;D200;nan;nan;nan;0;10.62;nan
00:00:10.720;10720;100;D200;nan;nan;nan;0;10.72;nan
00:00:10.830;10830;110;D200;nan;nan;nan;0;10.83;nan
00:00:10.930;10930;100;D200;nan;nan;nan;0;10.93;nan
00:00:11.30;11030;100;D200;nan;nan;nan;0;11.03;nan
00:00:11.130;11130;100;D200;nan;nan;nan;0;11.13;nan
00:00:11.230;11230;100;D200;nan;nan;nan;0;11.23;nan
00:00:11.330;11330;100;D200;nan;nan;nan;0;11.33;nan
00:00:11.430;11430;100;D200;nan;nan;nan;0;11.43;nan
00:00:11.530;11530;100;D200;nan;nan;nan;0;11.53;nan
00:00:11.630;11630;100;D200;nan;nan;nan;0;11.63;nan
00:00:11.730;11730;100;D200;nan;nan;nan;0;11.73;nan
00:00:11.830;11830;100;D200;nan;nan;nan;0;11.83;nan
00:00:11.930;11930;100;D200;nan;nan;nan;0;11.93;nan
00:00:12.30;12030;100;D200;nan;nan;nan;0;12.03;nan
00:00:12.130;12130;100;D200;nan;nan;nan;0;12.13;nan
00:00:12.230;12230;100;D200;nan;nan;nan;0;12.23;nan
00:00:12.330;12330;100;D200;nan;nan;nan;0;12.33;nan
00:00:12.430;12430;100;D200;nan;nan;nan;0;12.43;nan
00:00:12.530;12530;100;D200;nan;nan;nan;0;12.53;nan
00:00:12.630;12630;100;D200;nan;nan;nan;0;12.63;nan
00:00:12.730;12730;100;D200;nan;nan;nan;0;12.73;nan
00:00:12.830;12830;100;D200;nan;nan;nan;0;12.83;nan
00:00:12.930;12930;100;D200;nan;nan;nan;0;12.93;nan
00:00:13.30;13030;100;D200;nan;nan;nan;0;13.03;nan
00:00:13.130;13130;100;D200;nan;nan;nan;0;13.13;nan
00:00:13.230;13230;100;D200;nan;nan;nan;0;13.23;nan
00:00:13.330;13330;100;D200;nan;nan;nan;0;13.33;nan
00:00:13.430;13430;100;D200;nan;nan;nan;0;13.43;nan
00:00:13.530;13530;100;D200;nan;nan;nan;0;13.53;nan
00:00:13.630;13630;100;D200;nan;nan;nan;0;13.63;nan
00:00:13.730;13730;100;D200;nan;nan;nan;0;13.73;nan
00:00:13.830;13830;100;D200;nan;nan;nan;0;13.83;nan
00:00:13.930;13930;100;D200;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;D200;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;D200;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;D200;nan;nan;nan;0;14.23;nan
00:00:14.330;14330;100;D200;nan;nan;nan;0;14.33;nan
00:00:14.430;14430;100;D200;nan;nan;nan;0;14.43;nan
00:00:14.530;14530;100;D200;nan;nan;nan;0;14.53;nan
00:00:14.630;14630;100;D200;nan;nan;nan;0;14.63;nan
00:00:14.730;14730;100;D200;nan;nan;nan;0;14.73;nan
00:00:14.830;14830;100;D200;nan;nan;nan;0;14.83;nan
00:00:14.930;14930;100;D200;nan;nan;nan;0;14.93;nan
00:00:15.30;15030;100;D200;nan;nan;nan;0;15.03;nan
00:00:15.130;15130;100;D200;nan;nan;nan;0;15.13;nan
00:00:15.230;15230;100;D200;nan;nan;nan;0;15.23;nan
00:00:15.330;15330;100;D200;nan;nan;nan;0;15.33;nan
00:00:15.430;15430;100;D200;nan;nan;nan;0;15.43;nan
00:00:15.530;15530;100;D200;nan;nan;nan;0;15.53;nan
00:00:15.630;15630;100;D200;1.86;6.91;0.74;77;15.63;7.15595556162837
