Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:04.210;4210;100;49A2;0.73;15.33;0.14;95;4.21;15.347371110388906
00:00:04.210;4210;100;8833;nan;nan;nan;0;4.21;nan
00:00:04.210;4210;100;D200;2.95;19.56;0.75;56;4.21;19.781205726648714
00:00:04.310;4310;100;49A2;0.72;15.17;0.28;96;4.31;15.18707674307337
00:00:04.310;4310;100;8833;nan;nan;nan;0;4.31;nan
00:00:04.310;4310;100;D200;2.95;19.51;0.76;51;4.31;19.73176626660675
00:00:04.410;4410;100;49A2;0.79;15.01;0.30;99;4.41;15.030775096447954
00:00:04.410;4410;100;8833;nan;nan;nan;0;4.41;nan
00:00:04.410;4410;100;D200;2.97;19.39;0.68;63;4.41;19.6161413127047
00:00:04.510;4510;100;49A2;0.80;14.86;0.34;99;4.51;14.881518739698578
00:00:04.510;4510;100;8833;nan;nan;nan;0;4.51;nan
00:00:04.510;4510;100;D200;2.98;19.32;0.64;71;4.51;19.548473086151766
00:00:04.610;4610;100;49A2;0.86;14.73;0.55;96;4.61;14.755083869636255
00:00:04.610;4610;100;8833;nan;nan;nan;0;4.61;nan
00:00:04.610;4610;100;D200;2.98;19.21;0.61;78;4.61;19.439765945093065
00:00:04.710;4710;100;49A2;0.89;14.59;0.70;96;4.71;14.617120099390304
00:00:04.710;4710;100;8833;nan;nan;nan;0;4.71;nan
00:00:04.710;4710;100;D200;2.98;19.11;0.57;81;4.71;19.34095395785844
00:00:04.810;4810;100;49A2;nan;nan;nan;0;4.81;nan
00:00:04.810;4810;100;8833;nan;nan;nan;0;4.81;nan
00:00:04.810;4810;100;D200;2.98;19.01;0.55;83;4.81;19.242154245302164
00:00:04.910;4910;100;49A2;nan;nan;nan;0;4.91;nan
00:00:04.910;4910;100;8833;nan;nan;nan;0;4.91;nan
00:00:04.910;4910;100;D200;2.98;18.90;0.57;82;4.91;19.13348896568527
00:00:05.10;5010;100;49A2;0.91;14.33;0.23;96;5.01;14.35886485764108
00:00:05.10;5010;100;D200;2.99;18.78;0.64;82;5.01;19.016532281149473
00:00:05.120;5120;110;49A2;nan;nan;nan;0;5.12;nan
00:00:05.120;5120;110;D200;3.00;18.67;0.67;84;5.12;18.909492325284674
00:00:05.220;5220;100;49A2;nan;nan;nan;0;5.22;nan
00:00:05.220;5220;100;8833;nan;nan;nan;0;5.22;nan
00:00:05.220;5220;100;D200;3.00;18.53;0.52;94;5.22;18.77127859257328
00:00:05.320;5320;100;49A2;nan;nan;nan;0;5.32;nan
00:00:05.320;5320;100;8833;nan;nan;nan;0;5.32;nan
00:00:05.320;5320;100;D200;nan;nan;nan;0;5.32;nan
00:00:05.420;5420;100;49A2;nan;nan;nan;0;5.42;nan
00:00:05.420;5420;100;8833;nan;nan;nan;0;5.42;nan
00:00:05.420;5420;100;D200;3.00;18.35;0.53;85;5.42;18.593614495304564
00:00:05.520;5520;100;49A2;nan;nan;nan;0;5.52;nan
00:00:05.520;5520;100;8833;nan;nan;nan;0;5.52;nan
00:00:05.520;5520;100;D200;2.98;18.18;0.55;85;5.52;18.422616535117914
00:00:05.620;5620;100;49A2;nan;nan;nan;0;5.62;nan
00:00:05.620;5620;100;8833;nan;nan;nan;0;5.62;nan
00:00:05.620;5620;100;D200;3.00;18.02;0.22;86;5.62;18.268015765265805
00:00:05.720;5720;100;49A2;0.96;13.94;-0.11;96;5.72;13.97301685392242
00:00:05.720;5720;100;8833;nan;nan;nan;0;5.72;nan
00:00:05.720;5720;100;D200;3.04;17.86;0.38;87;5.72;18.11687611041153
00:00:05.820;5820;100;49A2;nan;nan;nan;0;5.82;nan
00:00:05.820;5820;100;8833;nan;nan;nan;0;5.82;nan
00:00:05.820;5820;100;D200;3.13;17.74;0.02;87;5.82;18.01400843787967
00:00:05.920;5920;100;49A2;nan;nan;nan;0;5.92;nan
00:00:05.920;5920;100;8833;nan;nan;nan;0;5.92;nan
00:00:05.920;5920;100;D200;3.22;17.61;-0.25;88;5.92;17.90196916542982
00:00:06.20;6020;100;49A2;0.99;13.48;-0.20;99;6.02;13.516304968444594
00:00:06.20;6020;100;8833;nan;nan;nan;0;6.02;nan
00:00:06.20;6020;100;D200;3.07;17.47;-0.10;86;6.02;17.737694325926352
00:00:06.120;6120;100;49A2;1.03;13.10;0.02;98;6.12;13.14042997774426
00:00:06.120;6120;100;8833;nan;nan;nan;0;6.12;nan
00:00:06.120;6120;100;D200;3.04;17.37;-0.34;84;6.12;17.634015424740902
00:00:06.220;6220;100;49A2;1.02;12.78;0.31;96;6.22;12.820639609629467
00:00:06.220;6220;100;8833;nan;nan;nan;0;6.22;nan
00:00:06.220;6220;100;D200;2.99;17.20;-0.14;90;6.22;17.457952342700445
00:00:06.320;6320;100;49A2;0.98;12.51;0.51;96;6.32;12.548326581660202
00:00:06.320;6320;100;8833;nan;nan;nan;0;6.32;nan
00:00:06.320;6320;100;D200;3.05;17.02;-0.36;91;6.32;17.29112199945394
00:00:06.420;6420;100;49A2;nan;nan;nan;0;6.42;nan
00:00:06.420;6420;100;8833;nan;nan;nan;0;6.42;nan
00:00:06.420;6420;100;D200;3.09;16.86;-0.14;95;6.42;17.140819700352722
00:00:06.520;6520;100;8833;nan;nan;nan;0;6.52;nan
00:00:06.520;6520;100;D200;3.12;16.70;-0.04;96;6.52;16.988949349503635
00:00:06.620;6620;100;49A2;nan;nan;nan;0;6.62;nan
00:00:06.620;6620;100;8833;nan;nan;nan;0;6.62;nan
00:00:06.620;6620;100;D200;3.15;16.54;0.23;92;6.62;16.837283034979247
00:00:06.720;6720;100;49A2;nan;nan;nan;0;6.72;nan
00:00:06.720;6720;100;8833;nan;nan;nan;0;6.72;nan
00:00:06.720;6720;100;D200;3.00;16.39;0.41;87;6.72;16.66229576018863
00:00:06.820;6820;100;49A2;1.02;12.11;0.14;97;6.82;12.152880317027728
00:00:06.820;6820;100;8833;nan;nan;nan;0;6.82;nan
00:00:06.820;6820;100;D200;2.94;16.24;0.40;92;6.82;16.503975278701795
00:00:06.920;6920;100;49A2;1.07;11.78;0.36;97;6.92;11.828495255103245
00:00:06.920;6920;100;8833;nan;nan;nan;0;6.92;nan
00:00:06.920;6920;100;D200;2.89;16.09;0.47;92;6.92;16.347482986686362
00:00:07.20;7020;100;49A2;1.09;11.50;0.44;98;7.02;11.551541022738048
00:00:07.20;7020;100;8833;nan;nan;nan;0;7.02;nan
00:00:07.20;7020;100;D200;2.83;15.94;0.57;89;7.02;16.189271138627582
00:00:07.120;7120;100;49A2;nan;nan;nan;0;7.12;nan
00:00:07.120;7120;100;8833;nan;nan;nan;0;7.12;nan
00:00:07.120;7120;100;D200;2.91;15.83;0.16;92;7.12;16.095247745841007
00:00:07.220;7220;100;49A2;nan;nan;nan;0;7.22;nan
00:00:07.220;7220;100;8833;nan;nan;nan;0;7.22;nan
00:00:07.220;7220;100;D200;2.88;15.66;0.23;94;7.22;15.92262541165872
00:00:07.320;7320;100;49A2;1.02;11.16;0.04;96;7.32;11.206515961707279
00:00:07.320;7320;100;8833;nan;nan;nan;0;7.32;nan
00:00:07.320;7320;100;D200;2.84;15.48;0.42;91;7.32;15.7383607786834
00:00:07.420;7420;100;49A2;0.97;10.88;0.16;98;7.42;10.923154306334778
00:00:07.420;7420;100;8833;nan;nan;nan;0;7.42;nan
00:00:07.420;7420;100;D200;2.80;15.35;0.34;99;7.42;15.603284910556495
00:00:07.520;7520;100;49A2;1.06;10.64;0.20;98;7.52;10.692670386764945
00:00:07.520;7520;100;8833;nan;nan;nan;0;7.52;nan
00:00:07.520;7520;100;D200;2.77;15.21;0.54;95;7.52;15.460174643256783
00:00:07.620;7620;100;49A2;1.09;10.41;0.33;97;7.62;10.466909763631289
00:00:07.620;7620;100;8833;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;D200;2.77;15.05;0.66;96;7.62;15.302790595182305
00:00:07.720;7720;100;49A2;1.03;10.21;0.44;97;7.72;10.261822450227836
00:00:07.720;7720;100;8833;nan;nan;nan;0;7.72;nan
00:00:07.720;7720;100;D200;2.74;14.90;0.70;97;7.72;15.149838282965268
00:00:07.820;7820;100;49A2;1.09;10.03;0.59;96;7.82;10.08905347393897
00:00:07.820;7820;100;8833;nan;nan;nan;0;7.82;nan
00:00:07.820;7820;100;D200;2.71;14.74;0.68;98;7.82;14.987051077513549
00:00:07.920;7920;100;49A2;1.16;9.87;0.77;95;7.92;9.93793238053067
00:00:07.920;7920;100;8833;nan;nan;nan;0;7.92;nan
00:00:07.920;7920;100;D200;nan;nan;nan;0;7.92;nan
00:00:08.20;8020;100;49A2;1.11;9.72;0.30;95;8.02;9.7831743314734
00:00:08.20;8020;100;8833;nan;nan;nan;0;8.02;nan
00:00:08.20;8020;100;D200;2.70;14.55;0.64;94;8.02;14.798395183262272
00:00:08.120;8120;100;49A2;1.03;9.57;0.40;97;8.12;9.62526882741464
00:00:08.120;8120;100;8833;nan;nan;nan;0;8.12;nan
00:00:08.120;8120;100;D200;2.73;14.35;0.64;98;8.12;14.607374849712045
00:00:08.220;8220;100;49A2;1.00;9.42;0.50;96;8.22;9.472929853007463
00:00:08.220;8220;100;8833;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;D200;2.69;14.18;0.66;94;8.22;14.432896452202517
00:00:08.320;8320;100;49A2;nan;nan;nan;0;8.32;nan
00:00:08.320;8320;100;8833;nan;nan;nan;0;8.32;nan
00:00:08.320;8320;100;D200;2.76;14.04;0.32;95;8.32;14.30871063373636
00:00:08.420;8420;100;49A2;nan;nan;nan;0;8.42;nan
00:00:08.420;8420;100;8833;nan;nan;nan;0;8.42;nan
00:00:08.420;8420;100;D200;2.71;13.85;0.30;96;8.42;14.112639724729034
00:00:08.520;8520;100;8833;nan;nan;nan;0;8.52;nan
00:00:08.520;8520;100;D200;2.68;13.68;0.26;96;8.52;13.940043041540438
00:00:08.620;8620;100;8833;nan;nan;nan;0;8.62;nan
00:00:08.620;8620;100;D200;2.68;13.50;0.28;96;8.62;13.763444336357088
00:00:08.720;8720;100;8833;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;D200;2.63;13.33;0.24;97;8.72;13.586971700861087
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;8833;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;D200;2.59;13.17;0.30;97;8.82;13.422257634243206
00:00:08.920;8920;100;49A2;nan;nan;nan;0;8.92;nan
00:00:08.920;8920;100;8833;nan;nan;nan;0;8.92;nan
00:00:08.920;8920;100;D200;2.59;13.00;0.52;94;8.92;13.255493200933717
00:00:09.20;9020;100;8833;nan;nan;nan;0;9.02;nan
00:00:09.20;9020;100;D200;2.53;12.86;0.63;97;9.02;13.10650601800495
00:00:09.120;9120;100;8833;nan;nan;nan;0;9.12;nan
00:00:09.120;9120;100;D200;2.54;12.73;0.19;95;9.12;12.980928318113463
00:00:09.220;9220;100;8833;nan;nan;nan;0;9.22;nan
00:00:09.220;9220;100;D200;2.80;12.61;-0.11;95;9.22;12.917124292968616
00:00:09.320;9320;100;8833;nan;nan;nan;0;9.32;nan
00:00:09.320;9320;100;D200;2.76;12.44;0.26;95;9.32;12.742495830880229
00:00:09.420;9420;100;8833;nan;nan;nan;0;9.42;nan
00:00:09.420;9420;100;D200;2.75;12.28;-0.00;96;9.42;12.584152732703144
00:00:09.520;9520;100;8833;nan;nan;nan;0;9.52;nan
00:00:09.520;9520;100;D200;2.69;12.09;0.12;98;9.52;12.385644916595986
00:00:09.620;9620;100;8833;nan;nan;nan;0;9.62;nan
00:00:09.620;9620;100;D200;2.58;11.93;0.31;97;9.62;12.205789609853186
00:00:09.720;9720;100;8833;nan;nan;nan;0;9.72;nan
00:00:09.720;9720;100;49A2;nan;nan;nan;0;9.72;nan
00:00:09.720;9720;100;D200;2.49;11.77;0.49;97;9.72;12.030502898881657
00:00:09.820;9820;100;8833;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;49A2;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;D200;2.54;11.64;0.07;95;9.82;11.913907839160082
00:00:09.920;9920;100;8833;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;49A2;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;D200;2.41;11.46;0.34;97;9.92;11.710666078409034
00:00:10.30;10030;110;8833;nan;nan;nan;0;10.03;nan
00:00:10.30;10030;110;49A2;nan;nan;nan;0;10.03;nan
00:00:10.30;10030;110;D200;2.43;11.32;-0.08;95;10.03;11.577879771357104
00:00:10.130;10130;100;8833;nan;nan;nan;0;10.13;nan
00:00:10.130;10130;100;49A2;0.83;7.76;-0.45;96;10.13;7.8042616563003575
00:00:10.130;10130;100;D200;2.56;11.18;-0.32;95;10.13;11.46935046112028
00:00:10.230;10230;100;8833;nan;nan;nan;0;10.23;nan
00:00:10.230;10230;100;D200;2.66;11.04;-0.57;94;10.23;11.35593237035163
00:00:10.330;10330;100;8833;nan;nan;nan;0;10.33;nan
00:00:10.330;10330;100;D200;2.60;10.89;-0.15;97;10.33;11.19607520517793
00:00:10.430;10430;100;8833;nan;nan;nan;0;10.43;nan
00:00:10.430;10430;100;D200;2.65;10.69;-0.04;98;10.43;11.013564364001327
00:00:10.530;10530;100;8833;nan;nan;nan;0;10.53;nan
00:00:10.530;10530;100;D200;2.71;10.54;-0.34;95;10.53;10.882816730975486
00:00:10.630;10630;100;49A2;0.85;6.19;0.43;97;10.63;6.248087707450977
00:00:10.630;10630;100;8833;nan;nan;nan;0;10.63;nan
00:00:10.630;10630;100;D200;2.50;10.37;0.01;97;10.63;10.667094262262802
00:00:10.730;10730;100;49A2;0.82;5.98;0.61;94;10.73;6.035958913047703
00:00:10.730;10730;100;D200;2.65;10.20;0.21;96;10.73;10.538619454178995
00:00:10.830;10830;100;49A2;0.84;5.78;0.78;92;10.83;5.840719133805357
00:00:10.830;10830;100;D200;2.78;10.02;0.32;96;10.83;10.398499891811317
00:00:10.930;10930;100;49A2;0.82;5.61;0.77;96;10.93;5.669611979668451
00:00:10.930;10930;100;8833;nan;nan;nan;0;10.93;nan
00:00:10.930;10930;100;D200;2.87;9.86;-0.08;94;10.93;10.269201526895847
00:00:11.30;11030;100;49A2;nan;nan;nan;0;11.03;nan
00:00:11.30;11030;100;D200;2.88;9.71;0.26;94;11.03;10.128104462336475
00:00:11.130;11130;100;49A2;nan;nan;nan;0;11.13;nan
00:00:11.130;11130;100;D200;2.95;9.59;-0.12;93;11.13;10.033473974651052
00:00:11.230;11230;100;49A2;nan;nan;nan;0;11.23;nan
00:00:11.230;11230;100;D200;2.95;9.46;-0.39;94;11.23;9.909293617609684
00:00:11.330;11330;100;49A2;nan;nan;nan;0;11.33;nan
00:00:11.330;11330;100;D200;3.10;9.32;-0.62;93;11.33;9.822036448720805
00:00:11.430;11430;100;49A2;nan;nan;nan;0;11.43;nan
00:00:11.430;11430;100;D200;3.07;9.19;-0.67;96;11.43;9.689220814905603
00:00:11.530;11530;100;49A2;0.79;5.26;0.46;96;11.53;5.318994265836352
00:00:11.530;11530;100;D200;3.09;9.04;-0.78;94;11.53;9.553517676751323
00:00:11.630;11630;100;49A2;nan;nan;nan;0;11.63;nan
00:00:11.630;11630;100;D200;3.05;8.91;-0.77;96;11.63;9.417568688361131
00:00:11.730;11730;100;8833;nan;nan;nan;0;11.73;nan
00:00:11.730;11730;100;D200;3.24;8.68;-0.23;92;11.73;9.264987857520376
00:00:11.830;11830;100;49A2;nan;nan;nan;0;11.83;nan
00:00:11.830;11830;100;8833;nan;nan;nan;0;11.83;nan
00:00:11.830;11830;100;D200;3.13;8.52;0.08;95;11.83;9.076745011291216
00:00:11.930;11930;100;49A2;nan;nan;nan;0;11.93;nan
00:00:11.930;11930;100;8833;nan;nan;nan;0;11.93;nan
00:00:11.930;11930;100;D200;3.24;8.33;0.21;94;11.93;8.937924815078722
00:00:12.30;12030;100;49A2;nan;nan;nan;0;12.03;nan
00:00:12.30;12030;100;8833;nan;nan;nan;0;12.03;nan
00:00:12.30;12030;100;D200;3.20;8.17;0.07;95;12.03;8.774331883397164
00:00:12.130;12130;100;49A2;nan;nan;nan;0;12.13;nan
00:00:12.130;12130;100;8833;nan;nan;nan;0;12.13;nan
00:00:12.130;12130;100;D200;3.18;8.02;-0.19;95;12.13;8.627444581102795
00:00:12.230;12230;100;49A2;nan;nan;nan;0;12.23;nan
00:00:12.230;12230;100;8833;nan;nan;nan;0;12.23;nan
00:00:12.230;12230;100;D200;3.17;7.87;-0.48;94;12.23;8.484444589954018
00:00:12.330;12330;100;49A2;nan;nan;nan;0;12.33;nan
00:00:12.330;12330;100;8833;nan;nan;nan;0;12.33;nan
00:00:12.330;12330;100;D200;3.12;7.75;-0.65;94;12.33;8.354453901961516
00:00:12.430;12430;100;49A2;0.77;4.66;0.10;89;12.43;4.723187483045745
00:00:12.430;12430;100;8833;nan;nan;nan;0;12.43;nan
00:00:12.430;12430;100;D200;3.10;7.61;-0.70;95;12.43;8.21718321567677
00:00:12.530;12530;100;49A2;0.81;4.22;0.25;90;12.53;4.2970338606997265
00:00:12.530;12530;100;8833;nan;nan;nan;0;12.53;nan
00:00:12.530;12530;100;D200;3.11;7.44;-0.33;95;12.53;8.063851437123578
00:00:12.630;12630;100;49A2;0.84;3.84;0.43;86;12.63;3.930801444998208
00:00:12.630;12630;100;8833;nan;nan;nan;0;12.63;nan
00:00:12.630;12630;100;D200;3.04;7.27;-0.16;95;12.63;7.88000634517511
00:00:12.730;12730;100;49A2;0.87;3.53;0.56;84;12.73;3.635629244023653
00:00:12.730;12730;100;8833;nan;nan;nan;0;12.73;nan
00:00:12.730;12730;100;D200;2.88;7.11;0.20;96;12.73;7.671147241449613
00:00:12.830;12830;100;49A2;0.92;3.25;0.74;76;12.83;3.377706322343611
00:00:12.830;12830;100;8833;nan;nan;nan;0;12.83;nan
00:00:12.830;12830;100;D200;2.68;6.95;0.38;96;12.83;7.448818698290354
00:00:12.930;12930;100;49A2;0.71;3.02;0.83;88;12.93;3.102337828154761
00:00:12.930;12930;100;8833;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;D200;2.59;6.79;0.58;96;12.93;7.26720028621752
00:00:13.30;13030;100;49A2;nan;nan;nan;0;13.03;nan
00:00:13.30;13030;100;8833;1.68;15.79;0.35;96;13.03;15.879121512224787
00:00:13.30;13030;100;D200;2.60;6.63;0.76;95;13.03;7.121579880897215
00:00:13.130;13130;100;49A2;0.76;2.77;0.46;84;13.13;2.872368360778262
00:00:13.130;13130;100;8833;1.60;12.80;-0.01;97;13.13;12.89961239727768
00:00:13.130;13130;100;D200;2.56;6.47;0.80;97;13.13;6.958052888560132
00:00:13.230;13230;100;49A2;0.79;2.55;0.54;81;13.23;2.6695692536437408
00:00:13.230;13230;100;8833;nan;nan;nan;0;13.23;nan
00:00:13.230;13230;100;D200;2.35;6.30;0.85;96;13.23;6.72402409275874
00:00:13.330;13330;100;49A2;nan;nan;nan;0;13.33;nan
00:00:13.330;13330;100;8833;1.51;10.49;0.18;97;13.33;10.598122475231168
00:00:13.330;13330;100;D200;2.09;6.14;0.94;96;13.33;6.485961763686245
00:00:13.430;13430;100;8833;nan;nan;nan;0;13.43;nan
00:00:13.430;13430;100;49A2;nan;nan;nan;0;13.43;nan
00:00:13.430;13430;100;D200;2.13;6.00;0.92;96;13.43;6.3668595084232855
00:00:13.530;13530;100;49A2;0.80;2.27;0.26;77;13.53;2.4068444071023785
00:00:13.530;13530;100;8833;nan;nan;nan;0;13.53;nan
00:00:13.530;13530;100;D200;2.37;5.89;0.79;99;13.53;6.3489369188864995
00:00:13.630;13630;100;49A2;0.80;2.05;0.30;80;13.63;2.2005681084665385
00:00:13.630;13630;100;8833;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;D200;2.59;5.76;0.83;95;13.63;6.315512647442011
00:00:13.730;13730;100;49A2;0.80;1.85;0.42;70;13.73;2.0155644370746373
00:00:13.730;13730;100;8833;nan;nan;nan;0;13.73;nan
00:00:13.730;13730;100;D200;2.83;5.62;0.81;97;13.73;6.292320716556015
00:00:13.830;13830;100;49A2;0.80;1.68;0.51;67;13.83;1.860752535938081
00:00:13.830;13830;100;8833;nan;nan;nan;0;13.83;nan
00:00:13.830;13830;100;D200;2.91;5.49;0.91;96;13.83;6.213549710109351
00:00:13.930;13930;100;8833;nan;nan;nan;0;13.93;nan
00:00:13.930;13930;100;D200;3.03;5.37;0.41;94;13.93;6.165857604583485
00:00:14.30;14030;100;49A2;0.79;1.36;0.61;60;14.03;1.5728000508646993
00:00:14.30;14030;100;8833;nan;nan;nan;0;14.03;nan
00:00:14.30;14030;100;D200;2.96;5.21;0.59;90;14.03;5.99213651379873
00:00:14.130;14130;100;8833;nan;nan;nan;0;14.13;nan
00:00:14.130;14130;100;D200;2.85;5.07;0.67;96;14.13;5.816132735761797
00:00:14.230;14230;100;8833;nan;nan;nan;0;14.23;nan
00:00:14.230;14230;100;D200;2.83;4.95;0.27;91;14.23;5.701876883974259
00:00:14.340;14340;110;49A2;nan;nan;nan;0;14.34;nan
00:00:14.340;14340;110;8833;nan;nan;nan;0;14.34;nan
00:00:14.340;14340;110;D200;2.86;4.83;0.04;93;14.34;5.613243269269558
00:00:14.440;14440;100;8833;nan;nan;nan;0;14.44;nan
00:00:14.440;14440;100;D200;2.90;4.69;-0.11;94;14.44;5.514172648729817
00:00:14.540;14540;100;49A2;nan;nan;nan;0;14.54;nan
00:00:14.540;14540;100;8833;nan;nan;nan;0;14.54;nan
00:00:14.540;14540;100;D200;2.86;4.55;-0.19;92;14.54;5.37420691823454
00:00:14.640;14640;100;49A2;nan;nan;nan;0;14.64;nan
00:00:14.640;14640;100;8833;nan;nan;nan;0;14.64;nan
00:00:14.640;14640;100;D200;2.86;4.40;-0.35;90;14.64;5.247818594425688
00:00:14.740;14740;100;49A2;nan;nan;nan;0;14.74;nan
00:00:14.740;14740;100;8833;nan;nan;nan;0;14.74;nan
00:00:14.740;14740;100;D200;3.01;4.28;-0.52;93;14.74;5.232446846361652
00:00:14.840;14840;100;49A2;nan;nan;nan;0;14.84;nan
00:00:14.840;14840;100;8833;nan;nan;nan;0;14.84;nan
00:00:14.840;14840;100;D200;3.05;4.16;-0.46;96;14.84;5.158303984838428
00:00:14.940;14940;100;49A2;nan;nan;nan;0;14.94;nan
