Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:09.220;9220;100;8833;3.34;11.67;-0.34;94;9.22;12.138554279649615
00:00:09.220;9220;100;49A2;1.02;10.99;0.01;95;9.22;11.037232442963226
00:00:09.220;9220;100;D200;nan;nan;nan;0;9.22;nan
00:00:09.320;9320;100;8833;3.46;11.80;-0.09;99;9.32;12.296812595140254
00:00:09.320;9320;100;49A2;0.89;11.30;-0.34;93;9.32;11.334994486103643
00:00:09.320;9320;100;D200;nan;nan;nan;0;9.32;nan
00:00:09.420;9420;100;8833;3.26;11.94;0.26;93;9.42;12.377043265659209
00:00:09.420;9420;100;49A2;0.86;11.54;-0.40;94;9.42;11.572000691323863
00:00:09.420;9420;100;D200;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;8833;3.13;12.07;0.51;93;9.52;12.469234138470574
00:00:09.520;9520;100;49A2;nan;nan;nan;0;9.52;nan
00:00:09.520;9520;100;D200;nan;nan;nan;0;9.52;nan
00:00:09.620;9620;100;8833;3.10;12.20;0.69;94;9.62;12.587692401707312
00:00:09.620;9620;100;49A2;0.87;11.83;-0.00;96;9.62;11.861947563532727
00:00:09.620;9620;100;D200;nan;nan;nan;0;9.62;nan
00:00:09.720;9720;100;8833;3.05;12.36;0.61;95;9.72;12.73075410178046
00:00:09.720;9720;100;49A2;0.86;12.08;-0.15;98;9.72;12.110573892264561
00:00:09.720;9720;100;D200;nan;nan;nan;0;9.72;nan
00:00:09.820;9820;100;8833;3.15;12.52;0.27;95;9.82;12.910185901062771
00:00:09.820;9820;100;49A2;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;D200;nan;nan;nan;0;9.82;nan
00:00:09.920;9920;100;8833;3.13;12.66;0.39;95;9.92;13.04118476212955
00:00:09.920;9920;100;49A2;0.81;12.33;0.08;97;9.92;12.356577195971383
00:00:09.920;9920;100;D200;nan;nan;nan;0;9.92;nan
00:00:10.20;10020;100;8833;2.97;12.82;0.54;95;10.02;13.15953266647414
00:00:10.20;10020;100;49A2;0.95;12.59;0.35;96;10.02;12.625791064325435
00:00:10.20;10020;100;D200;nan;nan;nan;0;10.02;nan
00:00:10.120;10120;100;8833;2.90;12.97;0.70;92;10.12;13.2902558289899
00:00:10.120;10120;100;49A2;0.90;12.79;-0.06;94;10.12;12.821626261906092
00:00:10.120;10120;100;D200;nan;nan;nan;0;10.12;nan
00:00:10.220;10220;100;8833;2.87;13.12;0.82;92;10.22;13.430238270410543
00:00:10.220;10220;100;49A2;0.89;12.98;-0.32;96;10.22;13.010476547767189
00:00:10.220;10220;100;D200;nan;nan;nan;0;10.22;nan
00:00:10.320;10320;100;8833;3.00;13.28;0.35;96;10.32;13.614639179941568
00:00:10.320;10320;100;49A2;0.92;13.16;-0.50;97;10.32;13.19211885937964
00:00:10.320;10320;100;D200;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;8833;2.96;13.44;0.55;92;10.42;13.762092864095925
00:00:10.420;10420;100;49A2;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;D200;nan;nan;nan;0;10.42;nan
00:00:10.520;10520;100;8833;2.91;13.59;0.70;92;10.52;13.898064613463271
00:00:10.520;10520;100;49A2;nan;nan;nan;0;10.52;nan
00:00:10.520;10520;100;D200;nan;nan;nan;0;10.52;nan
00:00:10.620;10620;100;8833;2.92;13.73;0.80;93;10.62;14.037068782334865
00:00:10.620;10620;100;49A2;0.87;13.39;-0.22;98;10.62;13.418233862919516
00:00:10.620;10620;100;D200;nan;nan;nan;0;10.62;nan
00:00:10.720;10720;100;D200;nan;nan;nan;0;10.72;nan
00:00:10.720;10720;100;8833;2.93;13.88;0.86;93;10.72;14.185883828651637
00:00:10.720;10720;100;49A2;nan;nan;nan;0;10.72;nan
00:00:10.820;10820;100;D200;nan;nan;nan;0;10.82;nan
00:00:10.820;10820;100;8833;3.00;14.01;0.87;95;10.82;14.327599240626464
00:00:10.820;10820;100;49A2;0.82;13.63;0.06;97;10.82;13.654643898688828
00:00:10.930;10930;110;8833;3.05;14.16;0.82;96;10.93;14.484754053831912
00:00:10.930;10930;110;D200;nan;nan;nan;0;10.93;nan
00:00:10.930;10930;110;49A2;nan;nan;nan;0;10.93;nan
00:00:11.30;11030;100;8833;3.07;14.29;0.73;96;11.03;14.616052818733243
00:00:11.30;11030;100;D200;2.16;4.83;0.44;96;11.03;5.290982895455248
00:00:11.130;11130;100;8833;3.11;14.43;0.64;97;11.13;14.761334628007049
00:00:11.130;11130;100;D200;2.08;7.36;0.49;94;11.13;7.6482677777389565
00:00:11.130;11130;100;49A2;nan;nan;nan;0;11.13;nan
00:00:11.230;11230;100;8833;3.16;14.56;0.78;93;11.23;14.898966407103549
00:00:11.230;11230;100;D200;2.01;9.29;0.64;91;11.23;9.504956601689457
00:00:11.230;11230;100;49A2;nan;nan;nan;0;11.23;nan
00:00:11.330;11330;100;8833;3.20;14.68;0.73;96;11.33;15.024726287024333
00:00:11.330;11330;100;D200;1.99;10.77;0.54;96;11.33;10.95230569332321
00:00:11.330;11330;100;49A2;0.82;14.03;0.27;96;11.33;14.053942507353586
00:00:11.430;11430;100;8833;3.25;14.81;0.84;93;11.43;15.162407460558498
00:00:11.430;11430;100;D200;nan;nan;nan;0;11.43;nan
00:00:11.430;11430;100;49A2;0.86;14.36;-0.09;94;11.43;14.385729039572515
00:00:11.530;11530;100;8833;3.24;14.93;0.71;96;11.53;15.27751615937617
00:00:11.530;11530;100;D200;2.01;11.94;0.63;92;11.53;12.108001486620324
00:00:11.630;11630;100;49A2;nan;nan;nan;0;11.63;nan
00:00:11.630;11630;100;8833;3.27;15.07;0.79;94;11.63;15.420693888408525
00:00:11.630;11630;100;D200;2.23;12.83;0.23;96;11.63;13.022357697437128
00:00:11.730;11730;100;49A2;0.79;14.67;0.09;97;11.73;14.691255902747049
00:00:11.730;11730;100;8833;3.27;15.20;0.78;95;11.73;15.547761896813316
00:00:11.730;11730;100;D200;2.24;13.57;0.26;96;11.73;13.753635882922014
00:00:11.830;11830;100;49A2;0.76;14.93;-0.10;97;11.83;14.949331088714304
00:00:11.830;11830;100;8833;3.28;15.39;0.77;95;11.83;15.735644251189717
00:00:11.830;11830;100;D200;2.27;14.15;0.07;96;11.83;14.33092460380697
00:00:11.930;11930;100;49A2;0.74;15.16;-0.21;98;11.93;15.17804994062149
00:00:11.930;11930;100;8833;3.32;15.56;0.40;96;11.93;15.910248269590266
00:00:12.30;12030;100;49A2;nan;nan;nan;0;12.03;nan
00:00:12.30;12030;100;8833;3.33;15.73;0.55;92;12.03;16.078613124271634
00:00:12.130;12130;100;49A2;0.70;15.42;0.12;94;12.13;15.435880279400978
00:00:12.130;12130;100;8833;3.32;15.87;0.60;94;12.13;16.213552972744743
00:00:12.230;12230;100;49A2;0.68;15.64;-0.14;95;12.23;15.654775629181021
00:00:12.230;12230;100;8833;3.36;16.04;0.35;97;12.23;16.388142054546634
00:00:12.330;12330;100;49A2;0.68;15.84;-0.37;94;12.33;15.85458924097373
00:00:12.330;12330;100;8833;3.38;16.20;0.49;93;12.33;16.54884890256721
00:00:12.430;12430;100;49A2;0.69;16.01;-0.47;96;12.43;16.02486193388261
00:00:12.430;12430;100;8833;3.38;16.33;0.57;93;12.43;16.67612964689349
00:00:12.530;12530;100;8833;3.43;16.50;0.23;94;12.53;16.852741616722188
00:00:12.630;12630;100;49A2;0.66;16.33;-0.62;96;12.63;16.343331973621535
00:00:12.630;12630;100;8833;3.41;16.63;0.30;94;12.63;16.976012488214067
00:00:12.730;12730;100;49A2;nan;nan;nan;0;12.73;nan
00:00:12.730;12730;100;8833;3.39;16.77;0.41;91;12.73;17.109208047130643
00:00:12.830;12830;100;49A2;0.62;16.51;-0.38;99;12.83;16.52163732806165
00:00:12.830;12830;100;8833;3.37;16.91;0.49;91;12.83;17.24253461646518
00:00:12.930;12930;100;49A2;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;8833;3.44;17.10;0.12;88;12.93;17.44258008437972
00:00:13.30;13030;100;8833;3.41;17.22;0.27;90;13.03;17.55438691609593
00:00:13.30;13030;100;49A2;nan;nan;nan;0;13.03;nan
00:00:13.130;13130;100;8833;3.39;17.35;0.37;90;13.13;17.678082475200753
00:00:13.130;13130;100;49A2;nan;nan;nan;0;13.13;nan
00:00:13.230;13230;100;8833;3.37;17.49;0.46;87;13.23;17.811709631587867
00:00:13.230;13230;100;49A2;0.63;16.77;-0.17;97;13.23;16.781829459269332
00:00:13.330;13330;100;8833;3.37;17.62;0.55;86;13.33;17.939378473068682
00:00:13.330;13330;100;49A2;0.65;17.00;-0.35;91;13.33;17.012421932223525
00:00:13.430;13430;100;8833;3.37;17.75;0.60;85;13.43;18.067080561064646
00:00:13.430;13430;100;49A2;nan;nan;nan;0;13.43;nan
00:00:13.530;13530;100;8833;3.37;17.85;0.55;90;13.53;18.165335119397056
00:00:13.530;13530;100;49A2;nan;nan;nan;0;13.53;nan
00:00:13.630;13630;100;8833;3.38;17.98;0.59;84;13.63;18.294939190934745
00:00:13.630;13630;100;49A2;nan;nan;nan;0;13.63;nan
00:00:13.730;13730;100;8833;3.38;18.08;0.58;86;13.73;18.39322701431154
00:00:13.830;13830;100;8833;3.37;18.20;0.49;88;13.83;18.50937330111422
00:00:13.930;13930;100;8833;3.36;18.31;0.48;83;13.93;18.615737965495754
00:00:14.30;14030;100;49A2;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;8833;nan;nan;nan;0;14.13;nan
00:00:14.130;14130;100;49A2;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;8833;nan;nan;nan;0;14.23;nan
00:00:14.230;14230;100;49A2;nan;nan;nan;0;14.23;nan
00:00:14.330;14330;100;8833;nan;nan;nan;0;14.33;nan
