Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:08.520;8520;100;49A2;1.43;13.67;0.50;99;8.52;13.744591663632646
00:00:08.620;8620;100;D200;nan;nan;nan;0;8.62;nan
00:00:08.620;8620;100;49A2;1.39;13.52;0.61;97;8.62;13.591265577568556
00:00:08.720;8720;100;D200;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;49A2;1.42;13.38;0.61;99;8.72;13.455140281691603
00:00:08.720;8720;100;8833;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;49A2;1.40;13.23;0.72;97;8.82;13.303867858634195
00:00:08.820;8820;100;D200;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;8833;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;49A2;1.43;13.09;0.75;98;8.92;13.167877581447968
00:00:08.920;8920;100;D200;nan;nan;nan;0;8.92;nan
00:00:08.920;8920;100;8833;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;49A2;1.35;12.94;0.82;97;9.02;13.010230589808929
00:00:09.20;9020;100;D200;nan;nan;nan;0;9.02;nan
00:00:09.20;9020;100;8833;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;49A2;1.37;12.80;0.76;99;9.12;12.873107627919532
00:00:09.120;9120;100;D200;nan;nan;nan;0;9.12;nan
00:00:09.120;9120;100;8833;nan;nan;nan;0;9.12;nan
00:00:09.220;9220;100;49A2;1.33;12.65;0.71;99;9.22;12.71972483979115
00:00:09.220;9220;100;D200;nan;nan;nan;0;9.22;nan
00:00:09.220;9220;100;8833;nan;nan;nan;0;9.22;nan
00:00:09.320;9320;100;49A2;1.34;12.52;0.65;99;9.32;12.591505072865594
00:00:09.320;9320;100;D200;3.26;9.54;0.32;97;9.32;10.081626852844733
00:00:09.320;9320;100;8833;nan;nan;nan;0;9.32;nan
00:00:09.420;9420;100;49A2;1.35;12.38;0.63;99;9.42;12.453389096948671
00:00:09.420;9420;100;D200;nan;nan;nan;0;9.42;nan
00:00:09.420;9420;100;8833;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;D200;3.28;9.06;0.11;98;9.52;9.635455360282668
00:00:09.520;9520;100;8833;nan;nan;nan;0;9.52;nan
00:00:09.620;9620;100;D200;3.42;8.68;-0.23;96;9.62;9.329458719561387
00:00:09.620;9620;100;8833;nan;nan;nan;0;9.62;nan
00:00:09.720;9720;100;49A2;1.38;11.95;0.84;97;9.72;12.029418107290144
00:00:09.720;9720;100;D200;3.15;8.35;0.03;98;9.72;8.924404742054229
00:00:09.720;9720;100;8833;nan;nan;nan;0;9.72;nan
00:00:09.820;9820;100;49A2;1.30;11.80;0.81;98;9.82;11.871394189394943
00:00:09.820;9820;100;D200;3.28;8.05;0.12;95;9.82;8.692577293300301
00:00:09.820;9820;100;8833;nan;nan;nan;0;9.82;nan
00:00:09.920;9920;100;49A2;1.23;11.65;0.89;96;9.92;11.714751384472486
00:00:09.920;9920;100;D200;3.26;7.83;-0.11;95;9.92;8.481538775481722
00:00:09.920;9920;100;8833;nan;nan;nan;0;9.92;nan
00:00:10.20;10020;100;49A2;1.22;11.51;0.86;98;10.02;11.574476230050326
00:00:10.20;10020;100;D200;3.28;7.61;-0.36;95;10.02;8.286766558797225
00:00:10.20;10020;100;8833;nan;nan;nan;0;10.02;nan
00:00:10.120;10120;100;49A2;1.23;11.37;0.88;97;10.12;11.436336826099517
00:00:10.120;10120;100;D200;nan;nan;nan;0;10.12;nan
00:00:10.120;10120;100;8833;nan;nan;nan;0;10.12;nan
00:00:10.220;10220;100;49A2;1.19;11.24;0.80;98;10.22;11.302818232635612
00:00:10.220;10220;100;D200;3.08;7.39;0.06;95;10.22;8.006153883107668
00:00:10.220;10220;100;8833;nan;nan;nan;0;10.22;nan
00:00:10.320;10320;100;49A2;1.16;11.10;0.82;97;10.32;11.16044801968093
00:00:10.320;10320;100;D200;3.07;7.22;-0.24;94;10.32;7.845591118583736
00:00:10.320;10320;100;8833;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;D200;3.12;7.06;-0.34;95;10.42;7.718678643394865
00:00:10.420;10420;100;8833;nan;nan;nan;0;10.42;nan
00:00:10.520;10520;100;49A2;1.12;10.81;0.87;97;10.52;10.867865475796064
00:00:10.520;10520;100;D200;2.87;6.94;0.13;95;10.52;7.510026631111237
00:00:10.520;10520;100;8833;nan;nan;nan;0;10.52;nan
00:00:10.620;10620;100;49A2;1.10;10.67;0.89;96;10.62;10.726551169877483
00:00:10.620;10620;100;D200;nan;nan;nan;0;10.62;nan
00:00:10.620;10620;100;8833;nan;nan;nan;0;10.62;nan
00:00:10.720;10720;100;D200;2.79;6.69;-0.15;97;10.72;7.248461905811467
00:00:10.720;10720;100;8833;nan;nan;nan;0;10.72;nan
00:00:10.820;10820;100;D200;2.88;6.51;-0.43;93;10.82;7.118602390919161
00:00:10.820;10820;100;8833;nan;nan;nan;0;10.82;nan
00:00:10.920;10920;100;D200;2.91;6.31;-0.28;96;10.92;6.948683328516273
00:00:10.920;10920;100;8833;nan;nan;nan;0;10.92;nan
00:00:11.20;11020;100;D200;2.91;6.13;0.06;92;11.02;6.785646616203942
00:00:11.20;11020;100;8833;nan;nan;nan;0;11.02;nan
00:00:11.120;11120;100;D200;2.98;5.98;-0.14;96;11.12;6.68137710356181
00:00:11.120;11120;100;8833;nan;nan;nan;0;11.12;nan
00:00:11.220;11220;100;D200;3.00;5.80;-0.34;94;11.22;6.529931086925803
00:00:11.220;11220;100;8833;nan;nan;nan;0;11.22;nan
00:00:11.320;11320;100;D200;3.10;5.64;-0.56;93;11.32;6.43580608781837
00:00:11.320;11320;100;8833;nan;nan;nan;0;11.32;nan
00:00:11.420;11420;100;D200;3.16;5.50;-0.51;98;11.42;6.343153789716911
00:00:11.420;11420;100;8833;nan;nan;nan;0;11.42;nan
00:00:11.520;11520;100;49A2;nan;nan;nan;0;11.52;nan
00:00:11.520;11520;100;D200;3.18;5.34;-0.67;93;11.52;6.215142798037709
00:00:11.520;11520;100;8833;nan;nan;nan;0;11.52;nan
00:00:11.620;11620;100;49A2;nan;nan;nan;0;11.62;nan
00:00:11.620;11620;100;D200;3.18;5.19;-0.77;93;11.62;6.086747900151607
00:00:11.620;11620;100;8833;nan;nan;nan;0;11.62;nan
00:00:11.720;11720;100;49A2;1.02;9.80;0.16;96;11.72;9.852938647936464
00:00:11.720;11720;100;D200;3.21;5.05;-0.88;92;11.72;5.983861629416241
00:00:11.720;11720;100;8833;nan;nan;nan;0;11.72;nan
00:00:11.830;11830;110;49A2;1.02;9.48;0.45;94;11.83;9.534715517518077
00:00:11.830;11830;110;D200;3.29;4.91;-0.84;96;11.83;5.910346859533711
00:00:11.830;11830;110;8833;nan;nan;nan;0;11.83;nan
00:00:11.930;11930;100;D200;3.29;4.77;-0.76;96;11.93;5.7945664203631315
00:00:11.930;11930;100;8833;nan;nan;nan;0;11.93;nan
00:00:12.30;12030;100;49A2;nan;nan;nan;0;12.03;nan
00:00:12.30;12030;100;D200;3.28;4.61;-0.84;92;12.03;5.657782251023805
00:00:12.30;12030;100;8833;nan;nan;nan;0;12.03;nan
00:00:12.130;12130;100;49A2;0.95;9.12;0.03;95;12.13;9.169345669130376
00:00:12.130;12130;100;D200;3.25;4.48;-0.73;95;12.13;5.534699630512933
00:00:12.130;12130;100;8833;nan;nan;nan;0;12.13;nan
00:00:12.230;12230;100;49A2;0.88;8.83;0.09;98;12.23;8.873742164385892
00:00:12.230;12230;100;D200;3.30;4.34;-0.74;95;12.23;5.452118854170368
00:00:12.230;12230;100;8833;nan;nan;nan;0;12.23;nan
00:00:12.330;12330;100;49A2;nan;nan;nan;0;12.33;nan
00:00:12.330;12330;100;D200;3.22;4.24;-0.68;93;12.33;5.32409616742598
00:00:12.330;12330;100;8833;nan;nan;nan;0;12.33;nan
00:00:12.430;12430;100;49A2;nan;nan;nan;0;12.43;nan
00:00:12.430;12430;100;D200;3.19;4.13;-0.79;90;12.43;5.2185246957353755
00:00:12.430;12430;100;8833;nan;nan;nan;0;12.43;nan
00:00:12.530;12530;100;D200;3.29;4.06;-0.62;97;12.53;5.225676989634931
00:00:12.530;12530;100;8833;nan;nan;nan;0;12.53;nan
00:00:12.630;12630;100;49A2;nan;nan;nan;0;12.63;nan
00:00:12.630;12630;100;D200;3.35;3.96;-0.53;97;12.63;5.186916232213511
00:00:12.630;12630;100;8833;nan;nan;nan;0;12.63;nan
00:00:12.730;12730;100;D200;3.37;3.83;-0.65;92;12.73;5.101548784437918
00:00:12.730;12730;100;8833;nan;nan;nan;0;12.73;nan
00:00:12.830;12830;100;49A2;nan;nan;nan;0;12.83;nan
00:00:12.830;12830;100;D200;3.35;3.70;-0.70;92;12.83;4.991242330322182
00:00:12.830;12830;100;8833;nan;nan;nan;0;12.83;nan
00:00:12.930;12930;100;49A2;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;D200;3.34;3.59;-0.64;95;12.93;4.903437569705563
00:00:12.930;12930;100;8833;nan;nan;nan;0;12.93;nan
00:00:13.30;13030;100;49A2;nan;nan;nan;0;13.03;nan
00:00:13.30;13030;100;D200;3.33;3.47;-0.60;94;13.03;4.80934506975742
00:00:13.30;13030;100;8833;nan;nan;nan;0;13.03;nan
00:00:13.130;13130;100;49A2;nan;nan;nan;0;13.13;nan
00:00:13.130;13130;100;D200;3.28;3.29;-0.59;91;13.13;4.645696933722646
00:00:13.130;13130;100;8833;nan;nan;nan;0;13.13;nan
00:00:13.230;13230;100;D200;3.24;3.13;-0.57;91;13.23;4.504941731032711
00:00:13.230;13230;100;8833;nan;nan;nan;0;13.23;nan
00:00:13.330;13330;100;D200;3.21;3.03;-0.52;92;13.33;4.414181690868649
00:00:13.330;13330;100;8833;nan;nan;nan;0;13.33;nan
00:00:13.430;13430;100;D200;3.18;2.90;-0.50;90;13.43;4.303765792884181
00:00:13.430;13430;100;8833;nan;nan;nan;0;13.43;nan
00:00:13.530;13530;100;D200;3.18;2.76;-0.60;84;13.53;4.21070065428546
00:00:13.530;13530;100;8833;nan;nan;nan;0;13.53;nan
00:00:13.630;13630;100;D200;3.17;2.61;-0.66;83;13.63;4.106214801980042
00:00:13.630;13630;100;8833;nan;nan;nan;0;13.63;nan
00:00:13.730;13730;100;D200;3.17;2.46;-0.72;81;13.73;4.012542834662329
00:00:13.730;13730;100;8833;nan;nan;nan;0;13.73;nan
00:00:13.830;13830;100;D200;3.16;2.33;-0.74;81;13.83;3.926130410467793
00:00:13.830;13830;100;8833;nan;nan;nan;0;13.83;nan
00:00:13.930;13930;100;D200;3.14;2.19;-0.67;83;13.93;3.8282763745581376
00:00:13.930;13930;100;8833;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;D200;3.13;2.07;-0.65;80;14.03;3.752572450999447
00:00:14.30;14030;100;8833;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;D200;3.09;1.98;-0.55;81;14.13;3.6699455036825817
00:00:14.130;14130;100;8833;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;D200;3.06;1.86;-0.54;76;14.23;3.5809495947304257
00:00:14.230;14230;100;8833;nan;nan;nan;0;14.23;nan
00:00:14.330;14330;100;D200;3.04;1.75;-0.52;74;14.33;3.5077200572451614
00:00:14.330;14330;100;8833;nan;nan;nan;0;14.33;nan
00:00:14.430;14430;100;D200;3.03;1.63;-0.55;68;14.43;3.4406104109590787
00:00:14.430;14430;100;8833;nan;nan;nan;0;14.43;nan
00:00:14.530;14530;100;D200;3.02;1.52;-0.61;63;14.53;3.380946613006482
00:00:14.530;14530;100;8833;0.81;15.77;0.28;97;14.53;15.790788454032306
00:00:14.630;14630;100;D200;3.00;1.43;-0.59;66;14.63;3.3233868267175883
00:00:14.630;14630;100;8833;1.01;12.54;-0.07;97;14.63;12.580608093411065
00:00:14.730;14730;100;D200;3.00;1.33;-0.62;58;14.73;3.281600219405161
00:00:14.730;14730;100;8833;1.26;10.07;0.18;81;14.73;10.148522059886355
00:00:14.830;14830;100;D200;2.99;1.19;-0.67;43;14.83;3.2181050324686424
00:00:14.830;14830;100;8833;1.45;8.18;0.38;79;14.83;8.30752068911056
00:00:14.930;14930;100;D200;3.00;1.06;-0.70;41;14.93;3.1817605189580185
00:00:14.930;14930;100;8833;1.61;6.72;0.52;76;14.93;6.910173659178183
00:00:15.30;15030;100;49A2;nan;nan;nan;0;15.03;nan
00:00:15.30;15030;100;D200;3.01;0.98;-0.69;47;15.03;3.1655173352866033
00:00:15.30;15030;100;8833;1.73;5.64;0.57;79;15.03;5.899364372540485
00:00:15.130;15130;100;D200;3.01;0.91;-0.61;59;15.13;3.144550842330268
00:00:15.130;15130;100;8833;1.81;4.77;0.63;76;15.13;5.1018624050438675
00:00:15.230;15230;100;D200;3.02;0.82;-0.60;56;15.23;3.1293449793846633
00:00:15.230;15230;100;8833;nan;nan;nan;0;15.23;nan
00:00:15.330;15330;100;D200;nan;nan;nan;0;15.33;nan
00:00:15.330;15330;100;8833;1.70;4.06;0.84;97;15.33;4.401545183228271
00:00:15.430;15430;100;D200;3.04;0.71;-0.30;63;15.43;3.1218103722039237
00:00:15.430;15430;100;8833;1.69;3.50;0.25;97;15.43;3.8866566609362345
00:00:15.530;15530;100;D200;3.03;0.62;-0.40;60;15.53;3.0927819192435795
00:00:15.530;15530;100;8833;1.63;3.07;-0.19;97;15.53;3.4758883756530503
00:00:15.630;15630;100;49A2;nan;nan;nan;0;15.63;nan
00:00:15.630;15630;100;D200;3.04;0.56;-0.45;63;15.63;3.091148653817865
00:00:15.630;15630;100;8833;nan;nan;nan;0;15.63;nan
00:00:15.730;15730;100;8833;nan;nan;nan;0;15.73;nan
00:00:15.730;15730;100;49A2;nan;nan;nan;0;15.73;nan
00:00:15.730;15730;100;D200;3.03;0.47;-0.51;65;15.73;3.0662354769325852
00:00:15.830;15830;100;8833;nan;nan;nan;0;15.83;nan
00:00:15.830;15830;100;D200;3.02;0.40;-0.56;65;15.83;3.0463748948545386
00:00:15.930;15930;100;8833;nan;nan;nan;0;15.93;nan
00:00:15.930;15930;100;D200;3.02;0.33;-0.61;59;15.93;3.037976300105055
00:00:16.30;16030;100;8833;nan;nan;nan;0;16.03;nan
00:00:16.30;16030;100;D200;3.02;0.29;-0.64;64;16.03;3.033891889965758
00:00:16.130;16130;100;8833;nan;nan;nan;0;16.13;nan
00:00:16.130;16130;100;D200;3.01;0.25;-0.63;72;16.13;3.0203642164480757
00:00:16.230;16230;100;8833;nan;nan;nan;0;16.23;nan
00:00:16.230;16230;100;D200;3.01;0.22;-0.65;65;16.23;3.0180291582421797
00:00:16.330;16330;100;8833;nan;nan;nan;0;16.33;nan
00:00:16.330;16330;100;D200;3.02;0.22;-0.64;67;16.33;3.0280026420067734
00:00:16.430;16430;100;8833;nan;nan;nan;0;16.43;nan
