Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:05.710;5710;100;D200;1.29;3.70;0.80;84;5.71;3.9184308083721473
00:00:05.710;5710;100;8833;nan;nan;nan;0;5.71;nan
00:00:05.810;5810;100;49A2;nan;nan;nan;0;5.81;nan
00:00:05.810;5810;100;D200;1.31;3.62;0.78;86;5.81;3.84974025097798
00:00:05.910;5910;100;49A2;1.11;7.03;0.49;97;5.91;7.117092102818398
00:00:05.910;5910;100;D200;nan;nan;nan;0;5.91;nan
00:00:06.20;6020;110;49A2;nan;nan;nan;0;6.02;nan
00:00:06.20;6020;110;D200;nan;nan;nan;0;6.02;nan
00:00:06.120;6120;100;49A2;1.27;7.84;0.59;98;6.12;7.942197428923559
00:00:06.120;6120;100;D200;1.35;3.48;0.75;83;6.12;3.7326800023575553
00:00:06.220;6220;100;49A2;nan;nan;nan;0;6.22;nan
00:00:06.220;6220;100;D200;1.36;3.36;0.75;84;6.22;3.6248034429469413
00:00:06.220;6220;100;8833;nan;nan;nan;0;6.22;nan
00:00:06.320;6320;100;D200;1.37;3.26;0.59;86;6.32;3.5361702447704637
00:00:06.320;6320;100;49A2;nan;nan;nan;0;6.32;nan
00:00:06.420;6420;100;D200;1.40;3.18;0.62;81;6.42;3.4745359402371996
00:00:06.420;6420;100;49A2;nan;nan;nan;0;6.42;nan
00:00:06.520;6520;100;D200;1.45;3.11;0.61;81;6.52;3.4314137028344454
00:00:06.520;6520;100;49A2;1.24;8.49;0.73;96;6.52;8.580075757241307
00:00:06.620;6620;100;D200;1.51;3.07;0.58;83;6.62;3.4212570789112
00:00:06.620;6620;100;49A2;nan;nan;nan;0;6.62;nan
00:00:06.720;6720;100;D200;1.56;3.03;0.61;82;6.72;3.408005281686048
00:00:06.720;6720;100;49A2;1.34;9.05;0.90;96;6.72;9.148666569506181
00:00:06.820;6820;100;D200;1.63;3.01;0.56;85;6.82;3.4230103710038624
00:00:06.820;6820;100;49A2;1.42;9.50;0.34;96;6.82;9.60554006810653
00:00:06.920;6920;100;D200;1.71;2.97;0.66;82;6.92;3.4270978976387587
00:00:06.920;6920;100;49A2;nan;nan;nan;0;6.92;nan
00:00:07.20;7020;100;D200;1.78;2.96;0.60;87;7.02;3.4539832078341086
00:00:07.20;7020;100;49A2;nan;nan;nan;0;7.02;nan
00:00:07.120;7120;100;D200;1.85;2.97;0.56;88;7.12;3.4990570158258354
00:00:07.120;7120;100;49A2;nan;nan;nan;0;7.12;nan
00:00:07.220;7220;100;D200;nan;nan;nan;0;7.22;nan
00:00:07.220;7220;100;49A2;nan;nan;nan;0;7.22;nan
00:00:07.320;7320;100;D200;nan;nan;nan;0;7.32;nan
00:00:07.320;7320;100;49A2;nan;nan;nan;0;7.32;nan
00:00:07.420;7420;100;D200;2.00;2.99;0.51;93;7.42;3.59723504931218
00:00:07.420;7420;100;49A2;nan;nan;nan;0;7.42;nan
00:00:07.520;7520;100;D200;2.12;3.00;0.58;91;7.52;3.6734724716540343
00:00:07.520;7520;100;49A2;nan;nan;nan;0;7.52;nan
00:00:07.620;7620;100;D200;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;49A2;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;8833;nan;nan;nan;0;7.62;nan
00:00:07.720;7720;100;D200;nan;nan;nan;0;7.72;nan
00:00:07.720;7720;100;49A2;nan;nan;nan;0;7.72;nan
00:00:07.720;7720;100;8833;nan;nan;nan;0;7.72;nan
00:00:07.820;7820;100;D200;2.22;3.09;0.27;85;7.82;3.8047996005046048
00:00:07.820;7820;100;49A2;nan;nan;nan;0;7.82;nan
00:00:07.820;7820;100;8833;nan;nan;nan;0;7.82;nan
00:00:07.920;7920;100;D200;2.32;3.18;0.02;87;7.92;3.936343480947769
00:00:07.920;7920;100;49A2;nan;nan;nan;0;7.92;nan
00:00:07.920;7920;100;8833;nan;nan;nan;0;7.92;nan
00:00:08.20;8020;100;D200;2.42;3.26;-0.22;86;8.02;4.060049260784898
00:00:08.20;8020;100;49A2;nan;nan;nan;0;8.02;nan
00:00:08.20;8020;100;8833;2.13;5.18;0.01;78;8.02;5.60083029559011
00:00:08.120;8120;100;D200;2.50;3.36;-0.42;86;8.12;4.188030563403281
00:00:08.120;8120;100;49A2;nan;nan;nan;0;8.12;nan
00:00:08.120;8120;100;8833;2.34;4.28;-0.10;77;8.12;4.8779093882523075
00:00:08.220;8220;100;D200;2.59;3.43;-0.57;88;8.22;4.298022801242451
00:00:08.220;8220;100;49A2;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;8833;2.48;3.57;-0.16;73;8.22;4.346872438892128
00:00:08.320;8320;100;D200;2.64;3.53;-0.59;90;8.32;4.408004083482682
00:00:08.320;8320;100;49A2;nan;nan;nan;0;8.32;nan
00:00:08.320;8320;100;8833;2.58;3.03;-0.17;73;8.32;3.979610533708041
00:00:08.420;8420;100;D200;2.66;3.61;-0.66;88;8.42;4.48416101405826
00:00:08.420;8420;100;49A2;nan;nan;nan;0;8.42;nan
00:00:08.420;8420;100;8833;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;8833;nan;nan;nan;0;8.52;nan
00:00:08.520;8520;100;D200;2.72;3.72;-0.78;88;8.52;4.608340265214799
00:00:08.520;8520;100;49A2;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;8833;nan;nan;nan;0;8.62;nan
00:00:08.620;8620;100;D200;2.88;3.79;-0.89;91;8.62;4.760094536876342
00:00:08.620;8620;100;49A2;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;8833;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;D200;2.80;3.88;-0.79;90;8.72;4.7848092960952995
00:00:08.720;8720;100;49A2;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;8833;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;D200;2.77;3.96;-0.89;87;8.82;4.832649376894625
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;8833;nan;nan;nan;0;8.92;nan
00:00:08.920;8920;100;D200;2.77;4.07;-0.94;89;8.92;4.9231900227393215
00:00:08.920;8920;100;49A2;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;8833;nan;nan;nan;0;9.02;nan
00:00:09.20;9020;100;49A2;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;8833;nan;nan;nan;0;9.12;nan
00:00:09.120;9120;100;D200;2.66;4.31;-0.92;90;9.12;5.064750734241518
00:00:09.120;9120;100;49A2;nan;nan;nan;0;9.12;nan
00:00:09.220;9220;100;8833;nan;nan;nan;0;9.22;nan
00:00:09.220;9220;100;49A2;nan;nan;nan;0;9.22;nan
00:00:09.320;9320;100;8833;nan;nan;nan;0;9.32;nan
00:00:09.320;9320;100;49A2;nan;nan;nan;0;9.32;nan
00:00:09.420;9420;100;49A2;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;D200;nan;nan;nan;0;9.52;nan
00:00:09.520;9520;100;49A2;nan;nan;nan;0;9.52;nan
00:00:09.620;9620;100;8833;nan;nan;nan;0;9.62;nan
00:00:09.620;9620;100;D200;2.61;4.63;-0.43;91;9.62;5.314978833447975
00:00:09.620;9620;100;49A2;nan;nan;nan;0;9.62;nan
00:00:09.720;9720;100;8833;nan;nan;nan;0;9.72;nan
00:00:09.720;9720;100;D200;2.60;4.78;-0.57;96;9.72;5.441360124086624
00:00:09.720;9720;100;49A2;nan;nan;nan;0;9.72;nan
00:00:09.820;9820;100;D200;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;49A2;nan;nan;nan;0;9.82;nan
00:00:09.920;9920;100;D200;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;49A2;nan;nan;nan;0;9.92;nan
00:00:10.20;10020;100;D200;2.49;4.96;-0.13;94;10.02;5.54992792745996
00:00:10.20;10020;100;49A2;nan;nan;nan;0;10.02;nan
00:00:10.120;10120;100;8833;nan;nan;nan;0;10.12;nan
00:00:10.120;10120;100;D200;2.42;5.12;-0.33;96;10.12;5.6631086869315865
00:00:10.120;10120;100;49A2;nan;nan;nan;0;10.12;nan
00:00:10.220;10220;100;D200;2.33;5.27;-0.49;95;10.22;5.7621003115183616
00:00:10.320;10320;100;8833;nan;nan;nan;0;10.32;nan
00:00:10.320;10320;100;D200;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;8833;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;D200;2.25;5.41;-0.15;96;10.42;5.859232031589123
00:00:10.520;10520;100;D200;2.22;5.54;-0.34;95;10.52;5.96824932455071
00:00:10.620;10620;100;D200;2.21;5.65;-0.40;96;10.62;6.066844319743173
00:00:10.720;10720;100;D200;2.17;5.74;-0.63;94;10.72;6.136489224304073
00:00:10.820;10820;100;8833;nan;nan;nan;0;10.82;nan
00:00:10.820;10820;100;D200;2.08;5.84;-0.75;94;10.82;6.199354805138999
00:00:10.920;10920;100;D200;1.96;5.93;-0.87;93;10.92;6.2455183932160505
00:00:11.30;11030;110;8833;nan;nan;nan;0;11.03;nan
00:00:11.30;11030;110;D200;1.90;6.02;-0.34;93;11.03;6.312717322991739
00:00:11.130;11130;100;8833;nan;nan;nan;0;11.13;nan
00:00:11.130;11130;100;D200;1.87;6.08;0.05;94;11.13;6.361076952843756
00:00:11.230;11230;100;8833;nan;nan;nan;0;11.23;nan
00:00:11.230;11230;100;D200;1.82;6.14;0.19;96;11.23;6.404061211450122
00:00:11.230;11230;100;49A2;1.32;13.90;-0.15;97;11.23;13.962535586346773
00:00:11.330;11330;100;8833;nan;nan;nan;0;11.33;nan
00:00:11.330;11330;100;D200;nan;nan;nan;0;11.33;nan
00:00:11.330;11330;100;49A2;1.13;14.01;-0.39;95;11.33;14.055497145245344
00:00:11.430;11430;100;8833;nan;nan;nan;0;11.43;nan
00:00:11.430;11430;100;D200;nan;nan;nan;0;11.43;nan
00:00:11.430;11430;100;49A2;0.97;14.07;-0.58;95;11.43;14.103396753973845
00:00:11.530;11530;100;D200;nan;nan;nan;0;11.53;nan
00:00:11.530;11530;100;49A2;0.84;14.10;-0.73;94;11.53;14.12499911504422
00:00:11.630;11630;100;8833;nan;nan;nan;0;11.63;nan
00:00:11.630;11630;100;D200;1.58;6.26;0.44;96;11.63;6.45631473830079
00:00:11.630;11630;100;49A2;0.83;14.13;-0.29;96;11.63;14.154356219906296
00:00:11.730;11730;100;D200;1.45;6.36;0.71;94;11.73;6.52319706892257
00:00:11.730;11730;100;49A2;0.66;14.09;-0.49;93;11.73;14.105449301599718
00:00:11.830;11830;100;8833;nan;nan;nan;0;11.83;nan
00:00:11.830;11830;100;D200;1.38;6.45;0.87;95;11.83;6.595976046045044
00:00:11.830;11830;100;49A2;nan;nan;nan;0;11.83;nan
00:00:11.930;11930;100;49A2;nan;nan;nan;0;11.93;nan
00:00:11.930;11930;100;D200;nan;nan;nan;0;11.93;nan
00:00:12.30;12030;100;49A2;nan;nan;nan;0;12.03;nan
00:00:12.30;12030;100;D200;nan;nan;nan;0;12.03;nan
00:00:12.130;12130;100;8833;nan;nan;nan;0;12.13;nan
00:00:12.130;12130;100;49A2;nan;nan;nan;0;12.13;nan
00:00:12.130;12130;100;D200;nan;nan;nan;0;12.13;nan
00:00:12.230;12230;100;8833;nan;nan;nan;0;12.23;nan
00:00:12.230;12230;100;49A2;nan;nan;nan;0;12.23;nan
00:00:12.230;12230;100;D200;1.12;6.63;0.39;97;12.23;6.7239348598867315
00:00:12.330;12330;100;49A2;nan;nan;nan;0;12.33;nan
00:00:12.330;12330;100;D200;1.15;6.79;0.39;96;12.33;6.886697321648454
00:00:12.430;12430;100;49A2;nan;nan;nan;0;12.43;nan
00:00:12.430;12430;100;D200;1.03;6.94;0.52;96;12.43;7.016017388803993
00:00:12.530;12530;100;49A2;nan;nan;nan;0;12.53;nan
00:00:12.530;12530;100;D200;0.99;7.06;0.64;96;12.53;7.129074273704826
00:00:12.630;12630;100;49A2;nan;nan;nan;0;12.63;nan
00:00:12.630;12630;100;D200;nan;nan;nan;0;12.63;nan
00:00:12.730;12730;100;8833;nan;nan;nan;0;12.73;nan
00:00:12.730;12730;100;49A2;nan;nan;nan;0;12.73;nan
00:00:12.730;12730;100;D200;0.92;7.18;0.24;96;12.73;7.238701541022396
00:00:12.830;12830;100;8833;nan;nan;nan;0;12.83;nan
00:00:12.830;12830;100;49A2;nan;nan;nan;0;12.83;nan
00:00:12.830;12830;100;D200;0.97;7.29;0.02;98;12.83;7.354250471666028
00:00:12.930;12930;100;49A2;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;D200;0.96;7.38;0.14;98;12.93;7.442177100822043
00:00:13.30;13030;100;49A2;nan;nan;nan;0;13.03;nan
00:00:13.30;13030;100;D200;1.02;7.46;0.32;98;13.03;7.529409007352436
00:00:13.130;13130;100;8833;nan;nan;nan;0;13.13;nan
00:00:13.130;13130;100;49A2;1.00;13.76;-0.62;97;13.13;13.796289356200093
00:00:13.130;13130;100;D200;1.05;7.54;0.46;97;13.13;7.612759026791798
00:00:13.230;13230;100;8833;nan;nan;nan;0;13.23;nan
00:00:13.230;13230;100;49A2;1.31;13.49;-0.40;98;13.23;13.553457123553386
00:00:13.230;13230;100;D200;nan;nan;nan;0;13.23;nan
00:00:13.330;13330;100;49A2;1.53;13.28;-0.07;97;13.33;13.367845750157352
00:00:13.330;13330;100;8833;nan;nan;nan;0;13.33;nan
00:00:13.330;13330;100;D200;1.09;7.59;0.55;98;13.33;7.667868021816755
00:00:13.430;13430;100;49A2;nan;nan;nan;0;13.43;nan
00:00:13.430;13430;100;8833;nan;nan;nan;0;13.43;nan
00:00:13.430;13430;100;D200;1.18;7.65;0.72;96;13.43;7.740471561862366
00:00:13.530;13530;100;49A2;nan;nan;nan;0;13.53;nan
00:00:13.530;13530;100;8833;nan;nan;nan;0;13.53;nan
00:00:13.530;13530;100;D200;nan;nan;nan;0;13.53;nan
00:00:13.630;13630;100;49A2;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;8833;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;D200;1.19;7.72;0.66;99;13.63;7.811177888129293
00:00:13.730;13730;100;49A2;nan;nan;nan;0;13.73;nan
00:00:13.730;13730;100;8833;nan;nan;nan;0;13.73;nan
00:00:13.730;13730;100;D200;nan;nan;nan;0;13.73;nan
00:00:13.830;13830;100;49A2;nan;nan;nan;0;13.83;nan
00:00:13.830;13830;100;8833;nan;nan;nan;0;13.83;nan
00:00:13.830;13830;100;D200;nan;nan;nan;0;13.83;nan
00:00:13.930;13930;100;49A2;1.75;12.94;-0.37;95;13.93;13.057798436183642
00:00:13.930;13930;100;8833;nan;nan;nan;0;13.93;nan
00:00:13.930;13930;100;D200;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;49A2;nan;nan;nan;0;14.03;nan
00:00:14.30;14030;100;8833;nan;nan;nan;0;14.03;nan
00:00:14.30;14030;100;D200;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;49A2;nan;nan;nan;0;14.13;nan
00:00:14.130;14130;100;D200;nan;nan;nan;0;14.13;nan
00:00:14.130;14130;100;8833;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;49A2;nan;nan;nan;0;14.23;nan
00:00:14.230;14230;100;D200;nan;nan;nan;0;14.23;nan
00:00:14.230;14230;100;8833;nan;nan;nan;0;14.23;nan
00:00:14.330;14330;100;49A2;nan;nan;nan;0;14.33;nan
00:00:14.330;14330;100;D200;nan;nan;nan;0;14.33;nan
00:00:14.330;14330;100;8833;nan;nan;nan;0;14.33;nan
00:00:14.430;14430;100;49A2;nan;nan;nan;0;14.43;nan
00:00:14.430;14430;100;D200;nan;nan;nan;0;14.43;nan
00:00:14.430;14430;100;8833;nan;nan;nan;0;14.43;nan
00:00:14.530;14530;100;49A2;nan;nan;nan;0;14.53;nan
00:00:14.530;14530;100;D200;nan;nan;nan;0;14.53;nan
00:00:14.530;14530;100;8833;nan;nan;nan;0;14.53;nan
00:00:14.630;14630;100;49A2;nan;nan;nan;0;14.63;nan
00:00:14.630;14630;100;D200;nan;nan;nan;0;14.63;nan
00:00:14.630;14630;100;8833;nan;nan;nan;0;14.63;nan
00:00:14.730;14730;100;49A2;nan;nan;nan;0;14.73;nan
00:00:14.730;14730;100;D200;1.47;7.79;0.73;97;14.73;7.9274838378895485
00:00:14.730;14730;100;8833;nan;nan;nan;0;14.73;nan
00:00:14.830;14830;100;49A2;2.07;12.44;-0.49;96;14.83;12.611046744818607
00:00:14.830;14830;100;D200;1.72;7.85;0.73;97;14.83;8.036224237787296
00:00:14.830;14830;100;8833;nan;nan;nan;0;14.83;nan
00:00:14.930;14930;100;49A2;nan;nan;nan;0;14.93;nan
00:00:14.930;14930;100;D200;1.88;7.88;0.64;98;14.93;8.101160410706605
00:00:14.930;14930;100;8833;nan;nan;nan;0;14.93;nan
00:00:15.30;15030;100;49A2;nan;nan;nan;0;15.03;nan
00:00:15.30;15030;100;D200;nan;nan;nan;0;15.03;nan
