Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:09.720;9720;100;49A2;1.20;9.50;-0.26;93;9.72;9.575489543621256
00:00:09.820;9820;100;49A2;1.27;9.40;0.07;96;9.82;9.485404577560201
00:00:09.920;9920;100;49A2;1.07;9.27;-0.27;93;9.92;9.331548638891617
00:00:10.20;10020;100;49A2;1.22;9.21;0.12;96;10.02;9.290452088031024
00:00:10.120;10120;100;49A2;1.28;9.12;0.43;95;10.12;9.209386515941222
00:00:10.220;10220;100;49A2;1.06;8.97;-0.03;92;10.22;9.032413852343128
00:00:10.320;10320;100;49A2;1.12;8.88;0.28;95;10.32;8.950351948387283
00:00:10.420;10420;100;49A2;1.18;8.76;0.55;94;10.42;8.83911760301898
00:00:10.520;10520;100;49A2;1.12;8.62;0.22;94;10.52;8.692456499747353
00:00:10.620;10620;100;49A2;1.17;8.51;0.50;94;10.62;8.590052386336184
00:00:10.720;10720;100;49A2;1.32;8.40;0.46;99;10.72;8.5030817942673
00:00:10.820;10820;100;49A2;1.37;8.29;0.45;98;10.82;8.40244012177415
00:00:10.920;10920;100;49A2;1.18;8.13;0.04;95;10.92;8.215187155506563
00:00:11.20;11020;100;49A2;1.22;8.03;0.11;97;11.02;8.122148730477667
00:00:11.120;11120;100;49A2;1.25;7.91;0.36;94;11.12;8.008158340092933
00:00:11.220;11220;100;49A2;1.27;7.79;0.48;95;11.22;7.892844861011776
00:00:11.320;11320;100;49A2;1.27;7.66;0.14;95;11.32;7.764566955085132
00:00:11.420;11420;100;49A2;1.32;7.55;0.22;97;11.42;7.664522163840353
00:00:11.520;11520;100;49A2;1.31;7.45;0.34;95;11.52;7.564297720211705
00:00:11.620;11620;100;49A2;1.43;7.31;0.00;96;11.62;7.4485569072136375
00:00:11.720;11720;100;49A2;1.44;7.23;0.19;95;11.72;7.372007867602965
00:00:11.820;11820;100;49A2;1.43;7.14;0.38;94;11.82;7.2817923617746745
00:00:11.920;11920;100;49A2;1.47;6.99;-0.03;93;11.92;7.14289857130843
00:00:12.20;12020;100;49A2;1.48;6.86;-0.33;93;12.02;7.0178344238090995
00:00:12.120;12120;100;49A2;1.47;6.75;0.05;93;12.12;6.90821250396946
00:00:12.230;12230;110;49A2;1.44;6.63;0.36;95;12.23;6.7845781003685115
00:00:12.330;12330;100;49A2;1.40;6.52;0.48;98;12.33;6.66861304920296
00:00:12.430;12430;100;49A2;1.35;6.46;0.45;95;12.43;6.599553015167012
00:00:12.530;12530;100;49A2;1.32;6.37;0.46;95;12.53;6.505328585090841
00:00:12.630;12630;100;49A2;1.33;6.24;0.50;98;12.63;6.380164574679873
00:00:12.730;12730;100;49A2;1.31;6.13;0.50;94;12.73;6.268412877276034
00:00:12.830;12830;100;49A2;1.32;6.03;0.52;93;12.83;6.172787052863561
00:00:12.930;12930;100;49A2;1.32;5.92;0.57;93;12.93;6.065377152329441
00:00:13.30;13030;100;49A2;1.33;5.81;0.63;92;13.03;5.96028522807424
00:00:13.130;13130;100;49A2;1.33;5.70;0.65;93;13.13;5.853110284284758
00:00:13.230;13230;100;49A2;1.33;5.60;0.54;94;13.23;5.75577101698808
00:00:13.330;13330;100;49A2;1.35;5.49;0.57;92;13.33;5.653547558834188
00:00:13.430;13430;100;49A2;1.34;5.37;0.59;93;13.43;5.5346634947393145
00:00:13.530;13530;100;49A2;1.31;5.24;0.71;90;13.53;5.401268369559135
00:00:13.630;13630;100;49A2;1.32;5.12;0.79;90;13.63;5.287419030112896
00:00:13.730;13730;100;49A2;1.31;5.01;0.70;93;13.73;5.178436057343954
00:00:13.830;13830;100;49A2;1.28;4.90;0.67;93;13.83;5.064424942676118
00:00:13.930;13930;100;49A2;1.27;4.79;0.59;93;13.93;4.955501992734944
00:00:14.30;14030;100;49A2;1.28;4.64;0.57;91;14.03;4.813314866077223
00:00:14.130;14130;100;49A2;1.30;4.51;0.65;88;14.13;4.693623333843481
00:00:14.230;14230;100;49A2;1.35;4.41;0.68;88;14.23;4.612006071114824
00:00:14.330;14330;100;49A2;1.36;4.31;0.74;88;14.33;4.51948005859081
00:00:14.430;14430;100;49A2;1.36;4.20;0.83;86;14.43;4.4147027079974475
00:00:14.530;14530;100;49A2;1.35;4.10;0.88;86;14.53;4.316537964619331
00:00:14.630;14630;100;49A2;1.34;4.00;0.87;87;14.63;4.218483139707921
00:00:14.730;14730;100;49A2;1.32;3.89;0.88;87;14.73;4.107858322775994
00:00:14.830;14830;100;49A2;1.31;3.77;0.90;85;14.83;3.9911151323909464
00:00:14.930;14930;100;49A2;1.30;3.69;0.75;90;14.93;3.9123011131557854
00:00:15.30;15030;100;49A2;1.30;3.60;0.80;85;15.03;3.8275318418009276
00:00:15.130;15130;100;49A2;1.31;3.53;0.73;87;15.13;3.7652357163928
00:00:15.230;15230;100;49A2;1.30;3.43;0.69;88;15.23;3.6680921471522496
00:00:15.330;15330;100;49A2;1.28;3.33;0.60;89;15.33;3.567534162415267
00:00:15.430;15430;100;49A2;1.27;3.24;0.61;86;15.43;3.480014367786432
00:00:15.530;15530;100;49A2;1.30;3.14;0.55;85;15.53;3.398470244095128
00:00:15.630;15630;100;49A2;1.29;3.01;0.62;82;15.63;3.2747824355214803
00:00:15.730;15730;100;49A2;1.29;2.87;0.57;93;15.73;3.1465854509293085
00:00:15.830;15830;100;49A2;1.27;2.74;0.55;92;15.83;3.020016556246009
00:00:15.930;15930;100;49A2;1.30;2.65;0.50;81;15.93;2.9516944286290885
00:00:16.30;16030;100;49A2;1.31;2.54;0.53;78;16.03;2.857918823199847
00:00:16.130;16130;100;49A2;1.33;2.45;0.59;74;16.13;2.787723085243583
00:00:16.230;16230;100;49A2;1.34;2.34;0.53;77;16.23;2.6965162710430657
00:00:16.330;16330;100;49A2;1.36;2.24;0.46;75;16.33;2.6205342966654723
00:00:16.430;16430;100;49A2;1.31;2.09;0.56;70;16.43;2.4666171166194397
00:00:16.530;16530;100;49A2;1.35;2.02;0.67;63;16.53;2.4295884425144934
00:00:16.630;16630;100;49A2;1.40;1.90;0.68;60;16.63;2.360084744241189
00:00:16.730;16730;100;49A2;1.44;1.81;0.62;62;16.73;2.3129418496797536
00:00:16.830;16830;100;49A2;1.45;1.71;0.64;57;16.83;2.242008028531566
00:00:16.930;16930;100;49A2;1.46;1.63;0.59;60;16.93;2.188264152244879
00:00:17.40;17040;110;49A2;nan;nan;nan;0;17.04;nan
00:00:17.140;17140;100;49A2;nan;nan;nan;0;17.14;nan
00:00:17.340;17340;200;49A2;nan;nan;nan;0;17.34;nan
