Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:09.720;9720;100;49A2;2.82;8.51;-0.96;94;9.72;8.965071109589704
00:00:09.820;9820;100;49A2;2.82;8.36;-1.03;94;9.82;8.822811343330423
00:00:09.920;9920;100;49A2;2.83;8.20;-1.04;94;9.92;8.674612383271082
00:00:10.20;10020;100;49A2;2.82;8.04;-0.96;95;10.02;8.520211264986331
00:00:10.120;10120;100;49A2;2.77;7.90;-0.99;95;10.12;8.371553021990604
00:00:10.220;10220;100;49A2;2.73;7.75;-1.02;94;10.22;8.216775523281624
00:00:10.320;10320;100;49A2;2.70;7.61;-0.89;96;10.32;8.074781730796195
00:00:10.420;10420;100;49A2;2.69;7.47;-0.92;94;10.42;7.939584371993284
00:00:10.520;10520;100;49A2;2.51;7.33;-0.36;95;10.52;7.747838408227162
00:00:10.620;10620;100;49A2;2.58;7.23;-0.51;94;10.62;7.6765421903354385
00:00:10.720;10720;100;49A2;2.59;7.11;-0.72;92;10.72;7.567046980163398
00:00:10.820;10820;100;49A2;2.61;6.95;-0.82;93;10.82;7.423920796991304
00:00:10.920;10920;100;49A2;nan;nan;nan;0;10.92;nan
00:00:11.20;11020;100;49A2;2.63;6.77;-0.82;93;11.02;7.262905754586107
00:00:11.120;11120;100;49A2;2.64;6.62;-0.91;91;11.12;7.1269909499030515
00:00:11.220;11220;100;49A2;2.65;6.46;-0.89;93;11.22;6.982413622809809
00:00:11.320;11320;100;49A2;2.59;6.35;-0.80;95;11.32;6.857885971638782
00:00:11.420;11420;100;49A2;2.61;6.20;-0.87;91;11.42;6.7269681134966
00:00:11.520;11520;100;49A2;2.63;6.06;-0.86;93;11.52;6.606095669909723
00:00:11.620;11620;100;49A2;2.64;5.90;-0.94;90;11.62;6.463714102588387
00:00:11.720;11720;100;49A2;2.64;5.74;-1.01;89;11.72;6.318006014558708
00:00:11.820;11820;100;49A2;nan;nan;nan;0;11.82;nan
00:00:11.920;11920;100;49A2;2.65;5.57;-1.05;89;11.92;6.168257452473916
00:00:12.20;12020;100;49A2;2.65;5.43;-1.07;90;12.02;6.042135384117109
00:00:12.120;12120;100;49A2;2.67;5.29;-1.07;90;12.12;5.925622330186088
00:00:12.220;12220;100;49A2;2.67;5.14;-1.03;90;12.22;5.792106697912255
00:00:12.320;12320;100;49A2;2.64;5.01;-1.01;88;12.32;5.663011566295799
00:00:12.420;12420;100;49A2;2.61;4.87;-1.02;87;12.42;5.525305421422422
00:00:12.520;12520;100;49A2;2.62;4.77;-1.00;89;12.52;5.4421778728740575
00:00:12.620;12620;100;49A2;2.64;4.68;-1.03;88;12.62;5.373267162537147
00:00:12.720;12720;100;49A2;2.63;4.56;-1.02;87;12.72;5.264076367227208
00:00:12.820;12820;100;49A2;2.63;4.43;-0.98;88;12.82;5.1518734456506206
00:00:12.930;12930;110;49A2;2.61;4.29;-0.97;86;12.93;5.0215734585884535
00:00:13.30;13030;100;49A2;2.61;4.17;-0.98;86;13.03;4.919451188903087
00:00:13.130;13130;100;49A2;nan;nan;nan;0;13.13;nan
00:00:13.230;13230;100;49A2;2.62;4.01;-0.51;86;13.23;4.790041753471466
00:00:13.330;13330;100;49A2;2.60;3.90;-0.53;95;13.33;4.6872166581031856
00:00:13.430;13430;100;49A2;2.60;3.77;-0.52;87;13.43;4.57961788799022
00:00:13.530;13530;100;49A2;2.59;3.63;-0.62;83;13.53;4.459260028300659
00:00:13.630;13630;100;49A2;2.59;3.51;-0.65;84;13.63;4.3621325060112515
00:00:13.730;13730;100;49A2;nan;nan;nan;0;13.73;nan
00:00:13.830;13830;100;49A2;nan;nan;nan;0;13.83;nan
00:00:13.930;13930;100;49A2;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;49A2;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;49A2;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;49A2;nan;nan;nan;0;14.23;nan
00:00:14.330;14330;100;49A2;nan;nan;nan;0;14.33;nan
00:00:14.430;14430;100;49A2;nan;nan;nan;0;14.43;nan
00:00:14.530;14530;100;49A2;nan;nan;nan;0;14.53;nan
00:00:14.630;14630;100;49A2;nan;nan;nan;0;14.63;nan
00:00:14.730;14730;100;49A2;nan;nan;nan;0;14.73;nan
00:00:14.830;14830;100;49A2;nan;nan;nan;0;14.83;nan
00:00:14.930;14930;100;49A2;nan;nan;nan;0;14.93;nan
00:00:15.30;15030;100;49A2;nan;nan;nan;0;15.03;nan
00:00:15.130;15130;100;49A2;nan;nan;nan;0;15.13;nan
00:00:15.230;15230;100;49A2;nan;nan;nan;0;15.23;nan
00:00:15.330;15330;100;49A2;nan;nan;nan;0;15.33;nan
00:00:15.430;15430;100;49A2;nan;nan;nan;0;15.43;nan
00:00:15.530;15530;100;49A2;nan;nan;nan;0;15.53;nan
00:00:15.630;15630;100;49A2;nan;nan;nan;0;15.63;nan
00:00:15.730;15730;100;49A2;nan;nan;nan;0;15.73;nan
