Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:02.10;2010;100;49A2;0.96;1.48;0.80;76;2.01;1.7640861656959956
00:00:02.10;2010;100;D200;nan;nan;nan;0;2.01;nan
00:00:02.110;2110;100;D200;nan;nan;nan;0;2.11;nan
00:00:02.110;2110;100;49A2;0.96;1.61;0.79;81;2.11;1.8744865963777921
00:00:02.210;2210;100;D200;nan;nan;nan;0;2.21;nan
00:00:02.210;2210;100;49A2;0.99;1.73;0.82;77;2.21;1.9932385707686875
00:00:02.310;2310;100;D200;nan;nan;nan;0;2.31;nan
00:00:02.310;2310;100;49A2;1.01;1.85;0.74;84;2.31;2.1077476129745705
00:00:02.410;2410;100;D200;nan;nan;nan;0;2.41;nan
00:00:02.410;2410;100;49A2;0.95;2.03;0.68;92;2.41;2.2412942689437276
00:00:02.510;2510;100;D200;nan;nan;nan;0;2.51;nan
00:00:02.510;2510;100;49A2;0.88;2.20;0.73;89;2.51;2.369472515139182
00:00:02.610;2610;100;D200;nan;nan;nan;0;2.61;nan
00:00:02.610;2610;100;49A2;0.88;2.37;0.71;91;2.61;2.5281020549020563
00:00:02.710;2710;100;D200;nan;nan;nan;0;2.71;nan
00:00:02.710;2710;100;49A2;0.89;2.55;0.65;92;2.71;2.7008517175143103
00:00:02.810;2810;100;D200;nan;nan;nan;0;2.81;nan
00:00:02.810;2810;100;49A2;0.88;2.70;0.68;91;2.81;2.839788724535683
00:00:02.910;2910;100;D200;nan;nan;nan;0;2.91;nan
00:00:02.910;2910;100;49A2;0.88;2.86;0.72;91;2.91;2.9923235119217972
00:00:03.10;3010;100;D200;nan;nan;nan;0;3.01;nan
00:00:03.10;3010;100;49A2;0.87;3.03;0.63;95;3.01;3.152427635965654
00:00:03.110;3110;100;D200;nan;nan;nan;0;3.11;nan
00:00:03.110;3110;100;49A2;0.84;3.20;0.50;96;3.11;3.308413517080355
00:00:03.210;3210;100;D200;nan;nan;nan;0;3.21;nan
00:00:03.210;3210;100;49A2;0.84;3.36;0.61;92;3.21;3.4634087255188346
00:00:03.310;3310;100;D200;nan;nan;nan;0;3.31;nan
00:00:03.310;3310;100;49A2;0.86;3.49;0.60;98;3.31;3.59439841976373
00:00:03.410;3410;100;D200;nan;nan;nan;0;3.41;nan
00:00:03.410;3410;100;49A2;0.83;3.62;0.73;94;3.41;3.713933225032459
00:00:03.510;3510;100;D200;nan;nan;nan;0;3.51;nan
00:00:03.510;3510;100;49A2;nan;nan;nan;0;3.51;nan
00:00:03.610;3610;100;D200;nan;nan;nan;0;3.61;nan
00:00:03.610;3610;100;49A2;0.84;3.80;0.35;97;3.61;3.8917348316656932
00:00:03.710;3710;100;D200;nan;nan;nan;0;3.71;nan
00:00:03.710;3710;100;49A2;0.86;4.00;0.55;92;3.71;4.09140562643207
00:00:03.810;3810;100;D200;nan;nan;nan;0;3.81;nan
00:00:03.810;3810;100;49A2;0.91;4.18;0.53;95;3.81;4.277908367415085
00:00:03.910;3910;100;D200;3.10;0.09;0.43;67;3.91;3.1013061764359873
00:00:03.910;3910;100;49A2;0.95;4.35;0.70;90;3.91;4.452527372178636
00:00:04.10;4010;100;D200;nan;nan;nan;0;4.01;nan
00:00:04.10;4010;100;49A2;0.99;4.52;0.73;93;4.01;4.627148149778651
00:00:04.110;4110;100;D200;3.09;0.22;0.46;53;4.11;3.0978218154051405
00:00:04.110;4110;100;49A2;1.06;4.68;0.76;92;4.11;4.7985414450643225
00:00:04.210;4210;100;D200;nan;nan;nan;0;4.21;nan
00:00:04.210;4210;100;49A2;0.98;4.83;0.31;96;4.21;4.928417595942942
00:00:04.310;4310;100;49A2;0.89;4.97;0.02;97;4.31;5.049059318328514
00:00:04.310;4310;100;D200;nan;nan;nan;0;4.31;nan
00:00:04.410;4410;100;49A2;0.72;5.12;-0.24;96;4.41;5.170377162258088
00:00:04.410;4410;100;D200;nan;nan;nan;0;4.41;nan
00:00:04.510;4510;100;49A2;0.52;5.28;-0.48;96;4.51;5.305544269912372
00:00:04.510;4510;100;D200;nan;nan;nan;0;4.51;nan
00:00:04.610;4610;100;49A2;0.37;5.43;-0.59;97;4.61;5.442591294594882
00:00:04.610;4610;100;D200;nan;nan;nan;0;4.61;nan
00:00:04.710;4710;100;49A2;0.36;5.57;-0.73;96;4.71;5.581621628165062
00:00:04.710;4710;100;D200;nan;nan;nan;0;4.71;nan
00:00:04.810;4810;100;49A2;nan;nan;nan;0;4.81;nan
00:00:04.810;4810;100;D200;nan;nan;nan;0;4.81;nan
00:00:04.910;4910;100;49A2;0.26;5.76;-0.44;99;4.91;5.765865069527728
00:00:04.910;4910;100;D200;nan;nan;nan;0;4.91;nan
00:00:05.10;5010;100;49A2;0.25;5.94;-0.61;96;5.01;5.945258615064613
00:00:05.10;5010;100;D200;nan;nan;nan;0;5.01;nan
00:00:05.110;5110;100;49A2;0.02;6.12;-0.49;98;5.11;6.1200326796513105
00:00:05.110;5110;100;D200;nan;nan;nan;0;5.11;nan
00:00:05.210;5210;100;49A2;nan;nan;nan;0;5.21;nan
00:00:05.210;5210;100;D200;nan;nan;nan;0;5.21;nan
00:00:05.310;5310;100;49A2;0.09;6.31;-0.63;97;5.31;6.310641805711998
00:00:05.310;5310;100;D200;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;49A2;0.01;6.51;-0.71;97;5.41;6.510007680487021
00:00:05.410;5410;100;D200;3.21;0.73;0.39;97;5.41;3.2919599025504547
00:00:05.510;5510;100;49A2;0.06;6.69;-0.75;98;5.51;6.690269052885691
00:00:05.510;5510;100;D200;3.16;1.12;0.07;82;5.51;3.3526109228480423
00:00:05.610;5610;100;49A2;0.02;6.86;-0.75;98;5.61;6.860029154456998
00:00:05.610;5610;100;D200;nan;nan;nan;0;5.61;nan
00:00:05.710;5710;100;49A2;0.08;7.04;-0.79;98;5.71;7.040454530781376
00:00:05.710;5710;100;D200;3.15;1.50;0.21;89;5.71;3.488911004883902
00:00:05.810;5810;100;49A2;0.08;7.20;-0.87;97;5.81;7.20044443072787
00:00:05.810;5810;100;D200;3.15;1.85;0.02;92;5.81;3.653080891521566
00:00:05.910;5910;100;49A2;0.18;7.34;-0.96;96;5.91;7.342206752741304
00:00:05.910;5910;100;D200;3.30;2.17;-0.22;93;5.91;3.9495442775084824
00:00:06.10;6010;100;49A2;nan;nan;nan;0;6.01;nan
00:00:06.10;6010;100;D200;3.22;2.41;-0.25;92;6.01;4.022001989059677
00:00:06.110;6110;100;D200;3.34;2.65;-0.37;95;6.11;4.263578309354714
00:00:06.110;6110;100;49A2;nan;nan;nan;0;6.11;nan
00:00:06.210;6210;100;D200;3.33;2.85;-0.44;94;6.21;4.38308110807911
00:00:06.210;6210;100;49A2;nan;nan;nan;0;6.21;nan
00:00:06.310;6310;100;D200;3.31;3.03;-0.59;91;6.31;4.4874268796271215
00:00:06.310;6310;100;49A2;0.17;7.61;-0.90;98;6.31;7.61189858051196
00:00:06.410;6410;100;D200;3.23;3.20;-0.67;90;6.41;4.546746089237885
00:00:06.410;6410;100;49A2;0.25;7.83;-0.90;97;6.41;7.833990043394235
00:00:06.510;6510;100;D200;3.18;3.36;-0.77;89;6.51;4.626229566288297
00:00:06.510;6510;100;49A2;0.28;8.04;-0.82;99;6.51;8.044874144447505
00:00:06.610;6610;100;D200;3.17;3.53;-0.73;94;6.61;4.744449388495993
00:00:06.610;6610;100;49A2;0.17;8.26;-0.94;96;6.61;8.261749209459216
00:00:06.710;6710;100;D200;3.14;3.70;-0.81;91;6.71;4.85279301021587
00:00:06.710;6710;100;49A2;0.11;8.44;-1.04;96;6.71;8.440716794206521
00:00:06.820;6820;110;D200;3.11;3.89;-0.62;95;6.82;4.980381511490862
00:00:06.820;6820;110;49A2;0.10;8.63;-1.08;97;6.82;8.630579354828969
00:00:06.920;6920;100;D200;3.08;4.06;-0.59;95;6.92;5.096076922496362
00:00:06.920;6920;100;49A2;0.10;8.82;-1.02;98;6.92;8.820566875207058
00:00:07.20;7020;100;D200;3.07;4.22;-0.23;93;7.02;5.218553439412114
00:00:07.20;7020;100;49A2;0.57;8.90;-1.11;96;7.02;8.91823413014034
00:00:07.120;7120;100;D200;3.02;4.37;-0.17;95;7.12;5.3119958584321205
00:00:07.120;7120;100;49A2;0.74;9.02;-1.03;98;7.12;9.050303862302084
00:00:07.220;7220;100;D200;nan;nan;nan;0;7.22;nan
00:00:07.220;7220;100;49A2;0.75;9.17;-1.04;96;7.22;9.200619544356782
00:00:07.320;7320;100;D200;3.00;4.56;0.10;93;7.32;5.458351399461196
00:00:07.320;7320;100;49A2;0.74;9.33;-0.95;98;7.32;9.359300187514021
00:00:07.420;7420;100;D200;3.05;4.75;-0.09;96;7.42;5.6449092109616785
00:00:07.420;7420;100;49A2;0.79;9.48;-1.05;94;7.42;9.512859717245913
00:00:07.520;7520;100;D200;3.01;4.92;-0.33;93;7.52;5.76771185133238
00:00:07.520;7520;100;49A2;0.79;9.64;-1.00;97;7.52;9.672316165221234
00:00:07.620;7620;100;D200;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;49A2;0.77;9.80;-0.89;98;7.62;9.830203456694068
00:00:07.720;7720;100;D200;3.05;5.11;-0.12;97;7.72;5.951016719855524
00:00:07.720;7720;100;49A2;0.78;9.95;-0.90;97;7.72;9.980526038240669
00:00:07.720;7720;100;8833;nan;nan;nan;0;7.72;nan
00:00:07.820;7820;100;D200;3.07;5.29;-0.38;94;7.82;6.116289724988508
00:00:07.820;7820;100;49A2;0.99;10.06;-1.00;96;7.82;10.108595352471085
00:00:07.820;7820;100;8833;nan;nan;nan;0;7.82;nan
00:00:07.920;7920;100;D200;3.07;5.46;-0.58;93;7.92;6.263904533116705
00:00:07.920;7920;100;49A2;1.14;10.19;-0.42;96;7.92;10.253570109966576
00:00:07.920;7920;100;8833;nan;nan;nan;0;7.92;nan
00:00:08.20;8020;100;D200;3.02;5.67;-0.55;96;8.02;6.424118616588582
00:00:08.20;8020;100;49A2;1.22;10.32;-0.59;96;8.02;10.391862200779993
00:00:08.20;8020;100;8833;nan;nan;nan;0;8.02;nan
00:00:08.120;8120;100;D200;3.09;5.86;-0.47;95;8.12;6.624779241604961
00:00:08.120;8120;100;49A2;1.25;10.48;-0.67;97;8.12;10.554283490602288
00:00:08.120;8120;100;8833;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;D200;3.16;6.01;-0.50;95;8.22;6.790117819301813
00:00:08.220;8220;100;49A2;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;8833;nan;nan;nan;0;8.22;nan
00:00:08.320;8320;100;D200;3.23;6.15;-0.67;95;8.32;6.946610684355358
00:00:08.320;8320;100;49A2;1.13;10.68;-0.56;98;8.32;10.739613587089622
00:00:08.320;8320;100;8833;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;D200;3.23;6.29;-0.42;95;8.42;7.070855676649043
00:00:08.420;8420;100;49A2;1.08;10.89;-0.56;97;8.42;10.943422682141087
00:00:08.420;8420;100;8833;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;D200;3.18;6.41;-0.06;95;8.52;7.155452466476177
00:00:08.520;8520;100;49A2;0.97;11.07;-0.72;96;8.52;11.11241647887623
00:00:08.520;8520;100;8833;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;D200;3.28;6.57;-0.25;95;8.62;7.343248599904541
00:00:08.620;8620;100;49A2;0.88;11.26;-0.79;97;8.62;11.294334863107256
00:00:08.620;8620;100;8833;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;8833;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;D200;3.14;6.74;-0.39;95;8.72;7.435536295385828
00:00:08.720;8720;100;49A2;0.98;11.40;-0.74;97;8.72;11.442045271716067
00:00:08.820;8820;100;8833;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;D200;3.27;6.87;-0.59;94;8.82;7.608534681527055
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;8833;nan;nan;nan;0;8.92;nan
00:00:08.920;8920;100;D200;3.32;7.02;-0.75;94;8.92;7.765487750296177
00:00:08.920;8920;100;49A2;0.91;11.61;-0.88;95;8.92;11.645608614409124
00:00:09.20;9020;100;8833;nan;nan;nan;0;9.02;nan
00:00:09.20;9020;100;D200;3.15;7.18;-0.28;95;9.02;7.8405930898115095
00:00:09.20;9020;100;49A2;0.88;11.80;-0.94;95;9.02;11.832768061616015
00:00:09.120;9120;100;8833;nan;nan;nan;0;9.12;nan
00:00:09.120;9120;100;D200;3.28;7.29;-0.41;98;9.12;7.993903927368655
00:00:09.120;9120;100;49A2;0.89;11.97;-0.82;97;9.12;12.003041281275342
00:00:09.220;9220;100;8833;nan;nan;nan;0;9.22;nan
00:00:09.220;9220;100;D200;3.21;7.45;-0.48;96;9.22;8.112126724848423
00:00:09.220;9220;100;49A2;1.13;12.10;-0.93;95;9.22;12.152649916787697
00:00:09.320;9320;100;8833;nan;nan;nan;0;9.32;nan
00:00:09.320;9320;100;D200;3.03;7.64;-0.71;94;9.32;8.218911120093708
00:00:09.320;9320;100;49A2;1.27;12.25;-1.00;95;9.32;12.31565670193839
00:00:09.420;9420;100;8833;nan;nan;nan;0;9.42;nan
00:00:09.420;9420;100;D200;3.00;7.80;-0.75;95;9.42;8.357032966310472
00:00:09.420;9420;100;49A2;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;8833;nan;nan;nan;0;9.52;nan
00:00:09.520;9520;100;D200;3.09;7.92;-0.79;97;9.52;8.501441054315439
00:00:09.520;9520;100;49A2;1.15;12.47;-0.83;98;9.52;12.522914996118118
00:00:09.620;9620;100;8833;nan;nan;nan;0;9.62;nan
00:00:09.620;9620;100;D200;3.02;8.09;-0.86;95;9.62;8.635305437562703
00:00:09.620;9620;100;49A2;1.12;12.68;-0.88;94;9.62;12.7293676197995
00:00:09.720;9720;100;8833;nan;nan;nan;0;9.72;nan
00:00:09.720;9720;100;D200;2.94;8.25;-0.81;97;9.72;8.758201870247111
00:00:09.720;9720;100;49A2;nan;nan;nan;0;9.72;nan
00:00:09.820;9820;100;49A2;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;8833;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;D200;2.87;8.40;-0.73;98;9.82;8.876761796961773
00:00:09.920;9920;100;49A2;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;8833;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;D200;2.84;8.56;-0.90;94;9.92;9.018824757139924
00:00:10.20;10020;100;49A2;nan;nan;nan;0;10.02;nan
00:00:10.20;10020;100;8833;nan;nan;nan;0;10.02;nan
00:00:10.20;10020;100;D200;2.96;8.70;-0.93;97;10.02;9.189755165400218
00:00:10.120;10120;100;49A2;nan;nan;nan;0;10.12;nan
00:00:10.120;10120;100;8833;nan;nan;nan;0;10.12;nan
00:00:10.120;10120;100;D200;2.87;8.86;-0.84;98;10.12;9.313243258929726
00:00:10.220;10220;100;49A2;nan;nan;nan;0;10.22;nan
00:00:10.220;10220;100;8833;nan;nan;nan;0;10.22;nan
00:00:10.220;10220;100;D200;2.76;9.04;-0.71;99;10.22;9.451941599481028
00:00:10.320;10320;100;49A2;nan;nan;nan;0;10.32;nan
00:00:10.320;10320;100;D200;3.00;9.13;-0.85;96;10.32;9.610249736609346
00:00:10.320;10320;100;8833;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;49A2;1.19;13.12;-0.39;91;10.42;13.173856686635085
00:00:10.420;10420;100;D200;2.82;9.31;-0.78;99;10.42;9.727718129140051
00:00:10.420;10420;100;8833;nan;nan;nan;0;10.42;nan
00:00:10.520;10520;100;49A2;1.14;13.51;-0.60;92;10.52;13.55801239120248
00:00:10.520;10520;100;D200;2.90;9.44;-0.85;96;10.52;9.875403789212873
00:00:10.520;10520;100;8833;nan;nan;nan;0;10.52;nan
00:00:10.620;10620;100;49A2;1.11;13.84;-0.59;95;10.62;13.884440932208975
00:00:10.620;10620;100;D200;2.83;9.60;-0.95;96;10.62;10.008441437106978
00:00:10.620;10620;100;8833;nan;nan;nan;0;10.62;nan
00:00:10.720;10720;100;49A2;1.25;14.07;-0.55;94;10.72;14.125416808009597
00:00:10.720;10720;100;D200;2.78;9.76;-0.76;99;10.72;10.148201811158467
00:00:10.720;10720;100;8833;nan;nan;nan;0;10.72;nan
00:00:10.820;10820;100;49A2;1.24;14.32;-0.71;90;10.82;14.373586887064759
00:00:10.820;10820;100;D200;2.70;9.92;-0.65;99;10.82;10.280875449104517
00:00:10.820;10820;100;8833;nan;nan;nan;0;10.82;nan
00:00:10.920;10920;100;49A2;1.21;14.56;-0.81;90;10.92;14.610191648298116
00:00:10.920;10920;100;D200;2.63;10.07;-0.17;96;10.92;10.407775939171636
00:00:10.920;10920;100;8833;nan;nan;nan;0;10.92;nan
00:00:11.20;11020;100;49A2;1.19;14.76;-0.84;92;11.02;14.807893165470906
00:00:11.20;11020;100;D200;2.57;10.23;-0.29;99;11.02;10.547881303844862
00:00:11.20;11020;100;8833;nan;nan;nan;0;11.02;nan
00:00:11.120;11120;100;49A2;1.18;14.94;-0.78;93;11.12;14.986527282863099
00:00:11.120;11120;100;D200;2.52;10.38;-0.36;99;11.12;10.681516746230379
00:00:11.120;11120;100;8833;nan;nan;nan;0;11.12;nan
00:00:11.220;11220;100;D200;2.51;10.54;-0.36;99;11.22;10.834745036224895
00:00:11.220;11220;100;8833;nan;nan;nan;0;11.22;nan
00:00:11.320;11320;100;8833;nan;nan;nan;0;11.32;nan
00:00:11.320;11320;100;49A2;1.23;15.27;-0.74;90;11.32;15.319458214963086
00:00:11.320;11320;100;D200;2.46;10.70;-0.42;99;11.32;10.979143864618951
00:00:11.420;11420;100;8833;nan;nan;nan;0;11.42;nan
00:00:11.420;11420;100;49A2;1.26;15.43;-0.72;90;11.42;15.48135975940098
00:00:11.420;11420;100;D200;2.55;10.82;-0.48;98;11.42;11.11642478497471
00:00:11.520;11520;100;8833;nan;nan;nan;0;11.52;nan
00:00:11.520;11520;100;49A2;nan;nan;nan;0;11.52;nan
00:00:11.520;11520;100;D200;2.69;10.93;-0.68;95;11.52;11.256153872437956
00:00:11.620;11620;100;8833;nan;nan;nan;0;11.62;nan
00:00:11.620;11620;100;D200;2.71;11.07;-0.83;96;11.62;11.396885539479635
00:00:11.720;11720;100;8833;nan;nan;nan;0;11.72;nan
00:00:11.720;11720;100;D200;2.59;11.23;-0.94;96;11.72;11.524799347494081
00:00:11.820;11820;100;8833;nan;nan;nan;0;11.82;nan
00:00:11.820;11820;100;D200;2.41;11.42;-1.02;96;11.82;11.671525178827316
00:00:11.930;11930;110;8833;nan;nan;nan;0;11.93;nan
00:00:11.930;11930;110;49A2;1.14;16.05;-0.60;89;11.93;16.090435046946368
00:00:11.930;11930;110;D200;2.43;11.56;-1.06;97;11.93;11.81264153354363
00:00:12.30;12030;100;8833;nan;nan;nan;0;12.03;nan
00:00:12.30;12030;100;D200;2.51;11.70;-1.13;96;12.03;11.966206583541835
00:00:12.130;12130;100;D200;2.52;11.85;-1.01;99;12.13;12.114986586868348
00:00:12.230;12230;100;49A2;1.12;16.57;-0.82;87;12.23;16.607808404482512
00:00:12.230;12230;100;D200;2.51;12.01;-1.11;95;12.23;12.269482466673155
00:00:12.330;12330;100;D200;2.45;12.16;-1.15;96;12.33;12.404358105117733
00:00:12.430;12430;100;D200;2.41;12.31;-0.99;99;12.43;12.543691641618109
00:00:12.530;12530;100;D200;2.53;12.45;-1.02;94;12.53;12.70446378246638
00:00:12.630;12630;100;D200;2.56;12.59;-0.46;93;12.63;12.84763402343015
00:00:12.730;12730;100;8833;nan;nan;nan;0;12.73;nan
00:00:12.730;12730;100;D200;2.58;12.73;-0.33;96;12.73;12.988814418568001
00:00:12.830;12830;100;8833;nan;nan;nan;0;12.83;nan
00:00:12.830;12830;100;D200;2.55;12.89;-0.58;93;12.83;13.139809739870666
00:00:12.930;12930;100;8833;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;D200;2.58;13.05;-0.25;94;12.93;13.302589973384881
00:00:13.30;13030;100;8833;nan;nan;nan;0;13.03;nan
00:00:13.30;13030;100;D200;2.61;13.18;0.08;92;13.03;13.435940607192338
00:00:13.130;13130;100;8833;nan;nan;nan;0;13.13;nan
00:00:13.130;13130;100;D200;2.65;13.31;0.15;95;13.13;13.57124165284813
00:00:13.230;13230;100;8833;nan;nan;nan;0;13.23;nan
00:00:13.230;13230;100;D200;2.67;13.46;0.37;97;13.23;13.72226293291307
00:00:13.330;13330;100;8833;nan;nan;nan;0;13.33;nan
00:00:13.330;13330;100;D200;2.68;13.59;0.48;93;13.33;13.851732743595655
00:00:13.430;13430;100;8833;nan;nan;nan;0;13.43;nan
00:00:13.430;13430;100;D200;2.68;13.72;0.53;93;13.43;13.979298980993288
00:00:13.530;13530;100;8833;nan;nan;nan;0;13.53;nan
00:00:13.530;13530;100;D200;2.72;13.85;0.47;95;13.53;14.114563400969935
00:00:13.630;13630;100;8833;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;D200;2.71;14.01;0.07;91;13.63;14.269695161425139
00:00:13.730;13730;100;D200;2.73;14.16;0.15;94;13.73;14.420766276450085
00:00:13.730;13730;100;8833;nan;nan;nan;0;13.73;nan
00:00:13.830;13830;100;D200;2.73;14.31;0.41;90;13.83;14.568081548371426
00:00:13.830;13830;100;8833;nan;nan;nan;0;13.83;nan
00:00:13.930;13930;100;D200;2.71;14.46;0.61;89;13.93;14.71175380435657
00:00:13.930;13930;100;8833;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;D200;2.64;14.61;0.22;91;14.03;14.846605672678182
00:00:14.30;14030;100;8833;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;D200;2.66;14.74;0.46;89;14.13;14.978090666036175
00:00:14.130;14130;100;8833;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;D200;2.68;14.88;0.49;92;14.23;15.119417978215962
00:00:14.230;14230;100;8833;nan;nan;nan;0;14.23;nan
00:00:14.330;14330;100;8833;nan;nan;nan;0;14.33;nan
00:00:14.330;14330;100;D200;2.70;15.02;0.53;92;14.33;15.260747032829027
00:00:14.430;14430;100;8833;nan;nan;nan;0;14.43;nan
00:00:14.430;14430;100;D200;2.76;15.18;0.11;90;14.43;15.428869044748549
00:00:14.530;14530;100;8833;nan;nan;nan;0;14.53;nan
00:00:14.530;14530;100;D200;2.77;15.30;0.22;92;14.53;15.548726635966046
00:00:14.630;14630;100;8833;nan;nan;nan;0;14.63;nan
00:00:14.630;14630;100;D200;2.79;15.46;-0.11;89;14.63;15.709732652085458
00:00:14.730;14730;100;8833;nan;nan;nan;0;14.73;nan
00:00:14.730;14730;100;D200;2.81;15.60;0.12;90;14.73;15.851059901470311
00:00:14.830;14830;100;8833;nan;nan;nan;0;14.83;nan
00:00:14.830;14830;100;D200;2.80;15.74;0.34;88;14.83;15.987107305575954
00:00:14.930;14930;100;8833;nan;nan;nan;0;14.93;nan
00:00:14.930;14930;100;D200;2.81;15.87;0.50;88;14.93;16.11685453182475
00:00:15.30;15030;100;8833;nan;nan;nan;0;15.03;nan
00:00:15.30;15030;100;D200;2.81;16.02;0.60;87;15.03;16.264578076298196
00:00:15.130;15130;100;8833;nan;nan;nan;0;15.13;nan
00:00:15.130;15130;100;D200;2.82;16.12;0.69;88;15.13;16.364803695736775
00:00:15.230;15230;100;8833;nan;nan;nan;0;15.23;nan
00:00:15.230;15230;100;D200;2.82;16.25;0.76;87;15.23;16.49287421888617
00:00:15.330;15330;100;8833;nan;nan;nan;0;15.33;nan
00:00:15.330;15330;100;49A2;1.30;19.51;-0.44;56;15.33;19.55326315477803
00:00:15.330;15330;100;D200;2.82;16.38;0.81;86;15.33;16.620974700660607
00:00:15.430;15430;100;8833;nan;nan;nan;0;15.43;nan
00:00:15.430;15430;100;49A2;nan;nan;nan;0;15.43;nan
00:00:15.430;15430;100;D200;2.85;16.51;0.70;91;15.43;16.754181567596792
00:00:15.530;15530;100;8833;nan;nan;nan;0;15.53;nan
00:00:15.530;15530;100;D200;2.89;16.63;0.72;89;15.53;16.879247613563823
00:00:15.530;15530;100;49A2;nan;nan;nan;0;15.53;nan
00:00:15.630;15630;100;8833;nan;nan;nan;0;15.63;nan
00:00:15.630;15630;100;D200;2.89;16.77;0.75;85;15.63;17.017197184025342
00:00:15.630;15630;100;49A2;nan;nan;nan;0;15.63;nan
00:00:15.730;15730;100;8833;nan;nan;nan;0;15.73;nan
00:00:15.730;15730;100;D200;2.88;16.92;0.33;82;15.73;17.163356315126716
