Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:02.910;2910;100;8833;1.62;8.67;0.39;95;2.91;8.820051020260596
00:00:03.10;3010;100;8833;1.55;8.87;0.43;98;3.01;9.004410030646094
00:00:03.110;3110;100;8833;1.24;9.06;0.16;98;3.11;9.144462805435866
00:00:03.210;3210;100;8833;1.08;9.23;0.03;99;3.21;9.292970461590848
00:00:03.310;3310;100;D200;3.26;3.62;-0.56;92;3.31;4.8715500613254505
00:00:03.410;3410;100;8833;nan;nan;nan;0;3.41;nan
00:00:03.510;3510;100;8833;nan;nan;nan;0;3.51;nan
00:00:03.610;3610;100;D200;nan;nan;nan;0;3.61;nan
00:00:03.710;3710;100;49A2;1.29;15.50;-0.40;95;3.71;15.553588010488125
00:00:03.810;3810;100;49A2;1.30;15.44;-0.58;95;3.81;15.49463132830207
00:00:03.910;3910;100;49A2;1.30;15.40;-0.73;94;3.91;15.454772725601629
00:00:04.10;4010;100;49A2;1.29;15.37;-0.81;95;4.01;15.424039678372198
00:00:04.110;4110;100;49A2;1.51;15.31;-0.29;96;4.11;15.384284188742745
00:00:04.210;4210;100;49A2;1.57;15.23;-0.36;94;4.21;15.310708670731085
00:00:04.310;4310;100;49A2;1.53;15.18;-0.47;91;4.31;15.256909909939168
00:00:04.410;4410;100;49A2;1.52;15.14;-0.26;92;4.41;15.216109883935513
00:00:04.510;4510;100;49A2;1.45;15.08;-0.43;92;4.51;15.149551148466411
00:00:04.610;4610;100;49A2;1.47;15.05;-0.01;89;4.61;15.121620283554273
00:00:04.710;4710;100;8833;nan;nan;nan;0;4.71;nan
00:00:04.810;4810;100;8833;nan;nan;nan;0;4.81;nan
00:00:04.910;4910;100;8833;nan;nan;nan;0;4.91;nan
00:00:05.10;5010;100;8833;nan;nan;nan;0;5.01;nan
00:00:05.110;5110;100;8833;nan;nan;nan;0;5.11;nan
00:00:05.210;5210;100;8833;nan;nan;nan;0;5.21;nan
00:00:05.310;5310;100;8833;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;8833;nan;nan;nan;0;5.41;nan
00:00:05.510;5510;100;8833;nan;nan;nan;0;5.51;nan
00:00:05.610;5610;100;8833;nan;nan;nan;0;5.61;nan
00:00:05.710;5710;100;8833;nan;nan;nan;0;5.71;nan
00:00:05.810;5810;100;8833;1.18;10.97;0.05;93;5.81;11.03328147017015
00:00:05.910;5910;100;8833;1.35;11.22;-0.30;95;5.91;11.300924740922754
00:00:06.10;6010;100;8833;1.51;11.42;-0.45;98;6.01;11.519396685590788
00:00:06.110;6110;100;8833;1.70;11.59;-0.65;95;6.11;11.714012975919054
00:00:06.210;6210;100;8833;1.79;11.73;-0.71;97;6.21;11.865791166205481
00:00:06.310;6310;100;8833;1.93;11.88;-0.61;98;6.31;12.03575091134741
00:00:06.410;6410;100;8833;nan;nan;nan;0;6.41;nan
00:00:06.510;6510;100;8833;nan;nan;nan;0;6.51;nan
00:00:06.610;6610;100;8833;nan;nan;nan;0;6.61;nan
00:00:06.710;6710;100;8833;nan;nan;nan;0;6.71;nan
00:00:06.810;6810;100;49A2;1.45;13.01;-0.06;95;6.81;13.090553846190007
00:00:06.910;6910;100;49A2;1.53;12.93;0.26;95;6.91;13.020207371620469
00:00:07.20;7020;110;49A2;1.46;12.79;0.09;96;7.02;12.873061019042828
00:00:07.120;7120;100;49A2;1.52;12.70;0.40;95;7.12;12.790637200702706
00:00:07.220;7220;100;49A2;1.51;12.56;0.18;97;7.22;12.65044268000136
00:00:07.320;7320;100;49A2;1.51;12.44;0.42;95;7.32;12.531308790385783
00:00:07.420;7420;100;49A2;1.63;12.29;0.48;98;7.42;12.39762073948062
00:00:07.520;7520;100;49A2;nan;nan;nan;0;7.52;nan
00:00:07.620;7620;100;49A2;1.66;12.11;0.14;97;7.62;12.223244250198062
00:00:07.720;7720;100;49A2;1.69;11.95;0.20;99;7.72;12.068910472780878
00:00:07.820;7820;100;D200;nan;nan;nan;0;7.82;nan
00:00:07.920;7920;100;D200;nan;nan;nan;0;7.92;nan
00:00:08.20;8020;100;D200;nan;nan;nan;0;8.02;nan
00:00:08.120;8120;100;D200;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;D200;nan;nan;nan;0;8.22;nan
00:00:08.320;8320;100;49A2;1.72;11.06;0.22;97;8.32;11.192944206061245
00:00:08.420;8420;100;D200;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;D200;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;D200;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;D200;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;D200;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;D200;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;D200;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;D200;nan;nan;nan;0;9.12;nan
00:00:09.220;9220;100;D200;1.97;3.57;0.69;95;9.22;4.0774747086891905
00:00:09.320;9320;100;D200;2.07;3.79;0.76;94;9.32;4.318448795574633
00:00:09.420;9420;100;D200;1.90;4.02;0.90;96;9.42;4.446391795602362
00:00:09.520;9520;100;D200;2.07;4.21;0.76;92;9.52;4.69137506494631
00:00:09.620;9620;100;D200;2.12;4.38;0.37;92;9.62;4.8660867234359895
00:00:09.720;9720;100;D200;nan;nan;nan;0;9.72;nan
00:00:09.820;9820;100;D200;nan;nan;nan;0;9.82;nan
00:00:09.920;9920;100;D200;nan;nan;nan;0;9.92;nan
00:00:10.20;10020;100;D200;nan;nan;nan;0;10.02;nan
00:00:10.120;10120;100;D200;nan;nan;nan;0;10.12;nan
00:00:10.220;10220;100;D200;nan;nan;nan;0;10.22;nan
00:00:10.320;10320;100;D200;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;D200;2.04;4.84;0.00;96;10.42;5.252351854169711
00:00:10.520;10520;100;D200;2.20;5.20;-0.27;97;10.52;5.646237685397242
00:00:10.620;10620;100;D200;2.38;5.49;-0.33;99;10.62;5.983686154871427
00:00:10.720;10720;100;D200;2.57;5.74;-0.53;96;10.72;6.289077833832239
00:00:10.820;10820;100;D200;2.78;5.95;-0.52;98;10.82;6.567411971241031
00:00:10.920;10920;100;D200;2.95;6.10;-0.62;97;10.92;6.775876327088622
00:00:11.20;11020;100;D200;nan;nan;nan;0;11.02;nan
00:00:11.120;11120;100;D200;3.02;6.27;-0.37;98;11.12;6.95940371008896
00:00:11.220;11220;100;D200;3.00;6.45;0.02;95;11.22;7.113543420827626
00:00:11.320;11320;100;D200;2.78;6.65;0.33;95;11.32;7.207697274442095
00:00:11.420;11420;100;D200;2.80;6.77;0.16;96;11.42;7.326179085990185
00:00:11.520;11520;100;49A2;nan;nan;nan;0;11.52;nan
00:00:11.620;11620;100;D200;2.53;7.05;0.43;97;11.62;7.490220290485454
00:00:11.720;11720;100;D200;2.39;7.18;0.56;97;11.72;7.567331101517892
00:00:11.820;11820;100;D200;2.31;7.31;0.21;97;11.82;7.666302889920278
00:00:11.930;11930;110;D200;2.23;7.46;-0.16;96;11.93;7.7861736430675625
00:00:12.30;12030;100;D200;2.15;7.61;0.18;96;12.03;7.907882143785402
00:00:12.130;12130;100;D200;1.91;7.74;0.49;94;12.13;7.97218288801756
00:00:12.230;12230;100;D200;nan;nan;nan;0;12.23;nan
00:00:12.330;12330;100;D200;1.59;7.94;0.02;94;12.33;8.097635457341854
00:00:12.430;12430;100;D200;nan;nan;nan;0;12.43;nan
00:00:12.530;12530;100;49A2;nan;nan;nan;0;12.53;nan
00:00:12.630;12630;100;49A2;nan;nan;nan;0;12.63;nan
00:00:12.730;12730;100;49A2;nan;nan;nan;0;12.73;nan
00:00:12.830;12830;100;49A2;nan;nan;nan;0;12.83;nan
00:00:12.930;12930;100;49A2;1.34;6.87;-0.31;83;12.93;6.999464265213446
00:00:13.30;13030;100;D200;1.27;9.09;0.01;97;13.03;9.178289601009547
00:00:13.130;13130;100;D200;nan;nan;nan;0;13.13;nan
00:00:13.230;13230;100;49A2;nan;nan;nan;0;13.23;nan
00:00:13.330;13330;100;49A2;nan;nan;nan;0;13.33;nan
00:00:13.430;13430;100;49A2;nan;nan;nan;0;13.43;nan
00:00:13.530;13530;100;49A2;nan;nan;nan;0;13.53;nan
00:00:13.630;13630;100;49A2;nan;nan;nan;0;13.63;nan
00:00:13.730;13730;100;49A2;nan;nan;nan;0;13.73;nan
00:00:13.830;13830;100;49A2;nan;nan;nan;0;13.83;nan
00:00:13.930;13930;100;49A2;1.22;4.89;0.09;97;13.93;5.039890871834428
00:00:14.30;14030;100;49A2;1.26;4.18;-0.12;97;14.03;4.365775990588614
00:00:14.130;14130;100;49A2;1.19;3.75;-0.54;97;14.13;3.934285195559671
00:00:14.230;14230;100;49A2;1.47;3.42;-0.31;78;14.23;3.722539455801644
00:00:14.330;14330;100;49A2;1.48;3.19;-0.67;97;14.33;3.5166034749456756
00:00:14.430;14430;100;49A2;1.71;3.02;-0.35;76;14.43;3.470518693221519
00:00:14.530;14530;100;49A2;1.88;2.92;-0.21;80;14.53;3.472866251383718
00:00:14.630;14630;100;49A2;1.90;2.89;-0.50;97;14.63;3.458626895170972
00:00:14.730;14730;100;49A2;2.06;2.87;-0.19;81;14.73;3.53277511313698
00:00:14.830;14830;100;49A2;2.00;2.88;0.27;97;14.83;3.50633712012978
00:00:14.930;14930;100;49A2;2.00;2.93;0.51;97;14.93;3.547520260689148
00:00:15.30;15030;100;49A2;2.27;2.89;0.16;97;15.03;3.6749149650025914
00:00:15.130;15130;100;49A2;2.13;2.98;0.56;97;15.13;3.662963281279243
00:00:15.230;15230;100;49A2;2.15;3.09;0.69;97;15.23;3.764385740064373
00:00:15.330;15330;100;49A2;nan;nan;nan;0;15.33;nan
00:00:15.430;15430;100;49A2;2.37;3.21;0.32;91;15.43;3.990112780360976
00:00:15.530;15530;100;49A2;2.50;3.34;0.11;92;15.53;4.172001917545101
00:00:15.630;15630;100;49A2;2.63;3.52;-0.14;92;15.63;4.394007282652135
00:00:15.730;15730;100;49A2;2.69;3.66;-0.32;91;15.73;4.542213116972826
00:00:15.830;15830;100;49A2;2.73;3.79;-0.51;89;15.83;4.670867157177562
00:00:15.930;15930;100;8833;nan;nan;nan;0;15.93;nan
00:00:16.30;16030;100;8833;nan;nan;nan;0;16.03;nan
00:00:16.130;16130;100;8833;nan;nan;nan;0;16.13;nan
00:00:16.230;16230;100;8833;nan;nan;nan;0;16.23;nan
00:00:16.330;16330;100;8833;nan;nan;nan;0;16.33;nan
00:00:16.430;16430;100;8833;nan;nan;nan;0;16.43;nan
00:00:16.530;16530;100;49A2;2.68;5.04;0.15;96;16.53;5.708239658598788
00:00:16.640;16640;110;8833;nan;nan;nan;0;16.64;nan
00:00:16.740;16740;100;8833;nan;nan;nan;0;16.74;nan
00:00:16.840;16840;100;49A2;2.57;5.70;-0.38;92;16.84;6.252591462745667
00:00:16.940;16940;100;49A2;2.61;5.93;-0.54;93;16.94;6.478965966880826
00:00:17.40;17040;100;49A2;2.67;6.20;-0.62;95;17.04;6.750474057427375
00:00:17.140;17140;100;49A2;2.77;6.47;-0.73;95;17.14;7.038025291230488
00:00:17.240;17240;100;8833;nan;nan;nan;0;17.24;nan
00:00:17.340;17340;100;49A2;2.84;6.99;-0.86;96;17.34;7.544912192994694
00:00:17.440;17440;100;49A2;2.90;7.25;-0.81;98;17.44;7.808488970345031
00:00:17.540;17540;100;49A2;2.90;7.51;-0.77;98;17.54;8.050472035849824
00:00:17.640;17640;100;49A2;3.03;7.78;-0.81;94;17.64;8.349209543423857
00:00:17.740;17740;100;49A2;2.83;8.08;-0.84;97;17.74;8.561267429534016
00:00:17.840;17840;100;8833;nan;nan;nan;0;17.84;nan
00:00:17.940;17940;100;8833;nan;nan;nan;0;17.94;nan
00:00:18.40;18040;100;8833;nan;nan;nan;0;18.04;nan
00:00:18.140;18140;100;8833;nan;nan;nan;0;18.14;nan
00:00:18.240;18240;100;8833;nan;nan;nan;0;18.24;nan
00:00:18.340;18340;100;8833;nan;nan;nan;0;18.34;nan
00:00:18.440;18440;100;8833;nan;nan;nan;0;18.44;nan
00:00:18.540;18540;100;8833;nan;nan;nan;0;18.54;nan
00:00:18.640;18640;100;49A2;2.49;10.01;0.19;98;18.64;10.315047261161725
00:00:18.740;18740;100;49A2;2.42;10.16;0.29;99;18.74;10.444232858376914
00:00:18.840;18840;100;49A2;2.39;10.27;0.38;98;18.84;10.54442980914568
00:00:18.940;18940;100;49A2;2.41;10.38;0.19;98;18.94;10.656101538555271
00:00:19.40;19040;100;49A2;2.39;10.51;0.46;96;19.04;10.778320833970383
00:00:19.140;19140;100;D200;nan;nan;nan;0;19.14;nan
00:00:19.240;19240;100;D200;nan;nan;nan;0;19.24;nan
00:00:19.340;19340;100;D200;nan;nan;nan;0;19.34;nan
00:00:19.440;19440;100;D200;2.27;14.75;0.22;91;19.44;14.923652367969444
00:00:19.540;19540;100;8833;nan;nan;nan;0;19.54;nan
00:00:19.640;19640;100;8833;nan;nan;nan;0;19.64;nan
00:00:19.740;19740;100;8833;nan;nan;nan;0;19.74;nan
00:00:19.840;19840;100;8833;nan;nan;nan;0;19.84;nan
00:00:19.940;19940;100;8833;nan;nan;nan;0;19.94;nan
00:00:20.40;20040;100;8833;nan;nan;nan;0;20.04;nan
00:00:20.140;20140;100;D200;nan;nan;nan;0;20.14;nan
00:00:20.240;20240;100;D200;2.51;15.26;0.11;94;20.24;15.465047688254955
00:00:20.340;20340;100;D200;2.46;15.21;0.37;94;20.34;15.407650696975189
00:00:20.440;20440;100;D200;2.40;15.13;0.53;95;20.44;15.319167731962466
00:00:20.540;20540;100;D200;2.35;15.02;0.56;97;20.54;15.202726729110143
00:00:20.640;20640;100;D200;nan;nan;nan;0;20.64;nan
00:00:20.740;20740;100;D200;nan;nan;nan;0;20.74;nan
00:00:20.840;20840;100;D200;nan;nan;nan;0;20.84;nan
00:00:20.940;20940;100;D200;nan;nan;nan;0;20.94;nan
00:00:21.40;21040;100;D200;nan;nan;nan;0;21.04;nan
00:00:21.140;21140;100;D200;nan;nan;nan;0;21.14;nan
00:00:21.240;21240;100;D200;2.24;14.76;0.42;98;21.24;14.929005325205024
00:00:21.340;21340;100;D200;2.11;14.59;0.34;99;21.34;14.741784152537305
00:00:21.440;21440;100;D200;1.97;14.47;0.52;96;21.44;14.603485885226172
00:00:21.550;21550;110;49A2;2.72;12.66;0.72;97;21.55;12.948899567144693
00:00:21.650;21650;100;D200;nan;nan;nan;0;21.65;nan
00:00:21.750;21750;100;8833;nan;nan;nan;0;21.75;nan
00:00:21.850;21850;100;8833;nan;nan;nan;0;21.85;nan
00:00:21.950;21950;100;D200;1.64;14.45;-0.40;96;21.95;14.542767962117804
00:00:22.50;22050;100;D200;1.50;14.44;-0.50;98;22.05;14.51769954228286
00:00:22.150;22150;100;D200;1.38;14.44;-0.65;96;22.15;14.505791946667372
00:00:22.250;22250;100;D200;nan;nan;nan;0;22.25;nan
00:00:22.350;22350;100;D200;1.27;14.40;-0.31;98;22.35;14.455894991317557
00:00:22.450;22450;100;D200;nan;nan;nan;0;22.45;nan
00:00:22.550;22550;100;D200;1.18;14.30;-0.07;96;22.55;14.348602719428817
00:00:22.650;22650;100;D200;nan;nan;nan;0;22.65;nan
00:00:22.750;22750;100;49A2;nan;nan;nan;0;22.75;nan
00:00:22.850;22850;100;49A2;nan;nan;nan;0;22.85;nan
00:00:22.950;22950;100;D200;nan;nan;nan;0;22.95;nan
00:00:23.50;23050;100;8833;nan;nan;nan;0;23.05;nan
00:00:23.150;23150;100;8833;nan;nan;nan;0;23.15;nan
00:00:23.250;23250;100;8833;nan;nan;nan;0;23.25;nan
00:00:23.350;23350;100;8833;2.21;10.13;0.11;91;23.35;10.368268900833929
00:00:23.450;23450;100;8833;2.55;9.05;-0.02;98;23.45;9.402393312343406
00:00:23.550;23550;100;8833;2.80;8.21;-0.27;96;23.55;8.6743357094362
00:00:23.650;23650;100;8833;2.94;7.56;-0.27;96;23.65;8.111547324647747
00:00:23.750;23750;100;8833;2.99;7.01;-0.28;96;23.75;7.621036674888791
00:00:23.850;23850;100;8833;2.95;6.55;-0.53;90;23.85;7.18366201877566
00:00:23.950;23950;100;8833;2.89;6.19;-0.51;93;23.95;6.83141273822626
00:00:24.50;24050;100;8833;2.83;5.87;-0.69;88;24.05;6.516578857038408
00:00:24.150;24150;100;8833;2.72;5.61;-0.72;91;24.15;6.234621079103365
00:00:24.250;24250;100;8833;2.61;5.39;-0.85;89;24.25;5.988672640911339
00:00:24.350;24350;100;8833;2.51;5.23;-0.88;91;24.35;5.801120581404941
00:00:24.450;24450;100;8833;2.38;5.04;-0.74;95;24.45;5.573688186470427
00:00:24.550;24550;100;8833;2.29;4.85;-0.82;91;24.55;5.363450381983597
00:00:24.650;24650;100;8833;2.02;4.72;-0.26;96;24.65;5.134082196459266
00:00:24.750;24750;100;8833;1.95;4.59;-0.31;92;24.75;4.987043212164899
00:00:24.850;24850;100;8833;1.92;4.48;-0.13;92;24.85;4.8740947877529015
00:00:24.950;24950;100;8833;1.83;4.37;0.03;89;24.95;4.737699863857989
00:00:25.50;25050;100;8833;1.81;4.27;0.22;89;25.05;4.637779641164508
00:00:25.150;25150;100;8833;1.76;4.16;0.40;86;25.15;4.516990148317793
00:00:25.250;25250;100;8833;1.66;4.06;0.47;88;25.25;4.386251246793781
00:00:25.350;25350;100;8833;1.60;3.97;0.56;87;25.35;4.280292046110873
00:00:25.450;25450;100;8833;1.54;3.89;0.67;86;25.45;4.183742343883046
00:00:25.550;25550;100;8833;1.48;3.78;0.80;83;25.55;4.059408823954542
00:00:25.650;25650;100;8833;nan;nan;nan;0;25.65;nan
00:00:25.750;25750;100;49A2;1.72;17.75;-0.14;76;25.75;17.83314049739978
00:00:25.850;25850;100;49A2;1.62;17.69;-0.31;79;25.85;17.764022630023867
00:00:25.950;25950;100;49A2;1.50;17.61;-0.43;84;25.95;17.67376869827146
00:00:26.50;26050;100;49A2;1.45;17.54;-0.51;82;26.05;17.599832385565495
00:00:26.150;26150;100;49A2;1.38;17.47;-0.61;83;26.15;17.52442010452842
00:00:26.250;26250;100;49A2;1.32;17.38;-0.64;86;26.25;17.430054503643984
00:00:26.360;26360;110;49A2;1.29;17.26;-0.62;88;26.36;17.308139703619222
00:00:26.460;26460;100;49A2;1.28;17.15;-0.70;85;26.46;17.19770042767346
00:00:26.560;26560;100;49A2;1.29;17.04;-0.54;89;26.56;17.088759463460182
00:00:26.660;26660;100;49A2;1.34;16.93;-0.60;84;26.66;16.982947329600947
00:00:26.760;26760;100;49A2;1.41;16.80;-0.64;86;26.76;16.859065810417846
00:00:26.860;26860;100;49A2;1.50;16.68;-0.70;87;26.86;16.74731023179543
00:00:26.960;26960;100;49A2;1.59;16.54;-0.74;89;26.96;16.616248072293576
00:00:27.60;27060;100;49A2;1.77;16.46;-0.32;97;27.06;16.554893536353532
00:00:27.160;27160;100;49A2;1.86;16.32;-0.46;90;27.16;16.425650672043407
00:00:27.260;27260;100;49A2;1.96;16.18;-0.65;87;27.26;16.298282118063856
00:00:27.360;27360;100;49A2;2.06;16.01;-0.68;91;27.36;16.141985627549047
00:00:27.460;27460;100;49A2;2.13;15.86;-0.31;91;27.46;16.00239044643018
00:00:27.560;27560;100;49A2;2.26;15.72;-0.36;92;27.56;15.881624602036153
00:00:27.660;27660;100;49A2;2.34;15.56;-0.10;91;27.66;15.734967429264033
00:00:27.760;27760;100;49A2;2.38;15.39;0.10;92;27.76;15.572941276457701
00:00:27.860;27860;100;8833;nan;nan;nan;0;27.86;nan
00:00:27.960;27960;100;8833;0.80;1.96;0.07;57;27.96;2.1169789795838785
00:00:28.60;28060;100;8833;0.87;1.69;0.23;64;28.06;1.900789309734248
00:00:28.160;28160;100;8833;0.94;1.44;0.38;51;28.16;1.7196511274092776
00:00:28.260;28260;100;8833;0.98;1.24;0.48;51;28.26;1.580506248010428
00:00:28.360;28360;100;8833;1.05;1.07;0.50;66;28.36;1.4991330828182
00:00:28.460;28460;100;8833;1.07;0.96;0.55;52;28.46;1.4375326083258078
00:00:28.560;28560;100;8833;1.09;0.96;0.47;57;28.56;1.4524806367039804
00:00:28.660;28660;100;8833;1.10;0.93;0.49;50;28.66;1.4404513181638594
00:00:28.760;28760;100;8833;nan;nan;nan;0;28.76;nan
00:00:28.860;28860;100;8833;1.17;0.82;0.22;70;28.86;1.428740704256724
00:00:28.960;28960;100;8833;nan;nan;nan;0;28.96;nan
00:00:29.60;29060;100;49A2;1.45;13.26;-0.38;95;29.06;13.33904419364446
00:00:29.160;29160;100;49A2;1.15;13.05;-0.50;95;29.16;13.100572506573902
00:00:29.260;29260;100;49A2;0.95;12.85;-0.70;93;29.26;12.88506887835684
00:00:29.360;29360;100;49A2;0.86;12.64;-0.66;94;29.36;12.66922254915431
00:00:29.460;29460;100;49A2;0.94;12.47;-0.18;94;29.46;12.50537884272204
00:00:29.560;29560;100;49A2;1.07;12.25;0.18;95;29.56;12.296641817992423
00:00:29.660;29660;100;49A2;1.18;12.02;0.49;95;29.66;12.077781253193818
00:00:29.760;29760;100;49A2;1.13;11.79;0.04;94;29.76;11.844028031037414
00:00:29.860;29860;100;49A2;1.20;11.59;0.37;95;29.86;11.651956917187773
00:00:29.960;29960;100;49A2;1.00;11.37;-0.04;92;29.96;11.413890660068546
00:00:30.60;30060;100;49A2;0.91;11.15;-0.27;94;30.06;11.187072896875215
00:00:30.160;30160;100;49A2;1.02;10.93;-0.44;97;30.16;10.97749060578054
00:00:30.260;30260;100;49A2;1.34;10.70;-0.02;96;30.26;10.783580110519882
00:00:30.360;30360;100;49A2;1.53;10.49;0.17;98;30.36;10.600990519758048
00:00:30.460;30460;100;49A2;1.72;10.26;0.44;96;30.46;10.403172593012192
00:00:30.560;30560;100;49A2;1.75;10.05;0.56;98;30.56;10.20122541658599
00:00:30.660;30660;100;49A2;1.80;9.85;0.28;99;30.66;10.013116398005169
00:00:30.760;30760;100;49A2;1.91;9.63;0.41;98;30.76;9.817586261398471
00:00:30.860;30860;100;49A2;1.88;9.42;0.64;96;30.86;9.6057690998691
00:00:30.960;30960;100;49A2;1.87;9.21;0.74;97;30.96;9.397925302959159
00:00:31.70;31070;110;49A2;nan;nan;nan;0;31.07;nan
00:00:31.170;31170;100;D200;nan;nan;nan;0;31.17;nan
00:00:31.270;31270;100;D200;nan;nan;nan;0;31.27;nan
00:00:31.370;31370;100;D200;nan;nan;nan;0;31.37;nan
00:00:31.470;31470;100;D200;nan;nan;nan;0;31.47;nan
00:00:31.570;31570;100;8833;nan;nan;nan;0;31.57;nan
00:00:31.670;31670;100;8833;nan;nan;nan;0;31.67;nan
00:00:31.770;31770;100;8833;nan;nan;nan;0;31.77;nan
00:00:31.870;31870;100;D200;nan;nan;nan;0;31.87;nan
00:00:31.970;31970;100;D200;2.17;3.01;-0.29;86;31.97;3.7106603185956
00:00:32.70;32070;100;D200;2.16;2.90;-0.42;79;32.07;3.616019911449604
00:00:32.170;32170;100;8833;nan;nan;nan;0;32.17;nan
00:00:32.270;32270;100;D200;2.16;2.75;-0.60;77;32.27;3.496870029040256
00:00:32.370;32370;100;D200;nan;nan;nan;0;32.37;nan
00:00:32.470;32470;100;D200;nan;nan;nan;0;32.47;nan
00:00:32.570;32570;100;D200;nan;nan;nan;0;32.57;nan
00:00:32.670;32670;100;D200;nan;nan;nan;0;32.67;nan
00:00:32.770;32770;100;D200;nan;nan;nan;0;32.77;nan
00:00:32.870;32870;100;49A2;0.96;6.06;0.77;96;32.87;6.135568433323843
00:00:32.970;32970;100;D200;nan;nan;nan;0;32.97;nan
00:00:33.70;33070;100;D200;nan;nan;nan;0;33.07;nan
00:00:33.170;33170;100;D200;nan;nan;nan;0;33.17;nan
00:00:33.270;33270;100;D200;nan;nan;nan;0;33.27;nan
00:00:33.370;33370;100;D200;nan;nan;nan;0;33.37;nan
00:00:33.470;33470;100;D200;2.21;2.96;-0.17;83;33.47;3.694008662686107
00:00:33.570;33570;100;D200;2.23;3.17;-0.41;85;33.57;3.8757966922943727
00:00:33.670;33670;100;D200;2.25;3.34;-0.48;88;33.67;4.027170222376998
00:00:33.770;33770;100;8833;nan;nan;nan;0;33.77;nan
00:00:33.870;33870;100;8833;nan;nan;nan;0;33.87;nan
00:00:33.970;33970;100;8833;nan;nan;nan;0;33.97;nan
00:00:34.70;34070;100;8833;nan;nan;nan;0;34.07;nan
00:00:34.170;34170;100;8833;1.53;6.22;0.53;96;34.17;6.405411774429494
00:00:34.270;34270;100;8833;nan;nan;nan;0;34.27;nan
00:00:34.370;34370;100;D200;nan;nan;nan;0;34.37;nan
00:00:34.470;34470;100;49A2;nan;nan;nan;0;34.47;nan
00:00:34.570;34570;100;49A2;nan;nan;nan;0;34.57;nan
00:00:34.670;34670;100;49A2;nan;nan;nan;0;34.67;nan
00:00:34.770;34770;100;49A2;nan;nan;nan;0;34.77;nan
00:00:34.870;34870;100;49A2;nan;nan;nan;0;34.87;nan
00:00:34.970;34970;100;49A2;nan;nan;nan;0;34.97;nan
00:00:35.70;35070;100;49A2;nan;nan;nan;0;35.07;nan
00:00:35.170;35170;100;49A2;nan;nan;nan;0;35.17;nan
00:00:35.270;35270;100;49A2;nan;nan;nan;0;35.27;nan
00:00:35.370;35370;100;49A2;0.84;3.87;-0.06;93;35.37;3.9601136347332258
