Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:18.940;18940;100;49A2;1.97;-0.61;0.20;66;18.94;2.0622802913280243
00:00:19.40;19040;100;49A2;1.95;-0.58;0.33;68;19.04;2.0344286667268525
00:00:19.140;19140;100;49A2;1.92;-0.54;0.45;66;19.14;1.9944924166313593
00:00:19.240;19240;100;49A2;1.89;-0.53;0.55;59;19.24;1.9629060089571277
00:00:19.340;19340;100;49A2;1.88;-0.53;0.61;62;19.34;1.953279293905508
00:00:19.440;19440;100;49A2;1.90;-0.53;0.62;70;19.44;1.9725364381932213
00:00:19.540;19540;100;49A2;1.90;-0.57;0.62;64;19.54;1.9836582366930045
00:00:19.640;19640;100;49A2;1.92;-0.55;0.59;76;19.64;1.997223072167954
00:00:19.740;19740;100;49A2;1.92;-0.55;0.60;71;19.74;1.997223072167954
00:00:19.840;19840;100;49A2;1.90;-0.54;0.60;72;19.84;1.975246820020222
00:00:19.940;19940;100;49A2;1.90;-0.55;0.56;76;19.94;1.9780040444852482
00:00:20.40;20040;100;49A2;1.90;-0.54;0.57;74;20.04;1.975246820020222
00:00:20.140;20140;100;49A2;1.90;-0.55;0.54;76;20.14;1.9780040444852482
00:00:20.240;20240;100;49A2;1.89;-0.54;0.51;80;20.24;1.9656296701057399
00:00:20.340;20340;100;49A2;1.90;-0.48;0.60;65;20.34;1.9596938536414303
00:00:20.440;20440;100;49A2;1.89;-0.49;0.56;78;20.44;1.9524855953373894
00:00:20.540;20540;100;49A2;1.89;-0.50;0.53;77;20.54;1.955019181491578
00:00:20.640;20640;100;49A2;1.89;-0.50;0.54;74;20.64;1.955019181491578
00:00:20.740;20740;100;49A2;1.90;-0.53;0.53;73;20.74;1.9725364381932213
00:00:20.840;20840;100;49A2;1.90;-0.51;0.56;73;20.84;1.9672569735548022
00:00:20.940;20940;100;49A2;1.89;-0.49;0.54;79;20.94;1.9524855953373894
00:00:21.40;21040;100;49A2;1.87;-0.49;0.56;73;21.04;1.933132173442882
00:00:21.140;21140;100;49A2;1.85;-0.50;0.54;75;21.14;1.91637678967368
00:00:21.240;21240;100;49A2;1.84;-0.52;0.45;82;21.24;1.9120669444347391
00:00:21.340;21340;100;49A2;1.83;-0.56;0.37;78;21.34;1.9137659209004638
00:00:21.440;21440;100;49A2;1.83;-0.55;0.38;79;21.44;1.9108636790728952
00:00:21.540;21540;100;49A2;1.83;-0.54;0.40;78;21.54;1.9080094339389415
00:00:21.640;21640;100;49A2;1.83;-0.58;0.42;68;21.64;1.919713520294109
00:00:21.740;21740;100;49A2;1.82;-0.61;0.44;69;21.74;1.9195051445620042
00:00:21.840;21840;100;49A2;1.80;-0.56;0.48;76;21.84;1.8850994668717087
00:00:21.940;21940;100;49A2;nan;nan;nan;0;21.94;nan
00:00:22.40;22040;100;49A2;1.78;-0.58;0.49;70;22.04;1.8721111078138497
00:00:22.140;22140;100;49A2;1.78;-0.57;0.52;71;22.14;1.8690371852908652
00:00:22.240;22240;100;49A2;1.79;-0.57;0.53;70;22.24;1.8785632808079689
00:00:22.340;22340;100;49A2;1.78;-0.60;0.49;73;22.34;1.8784035775093701
00:00:22.440;22440;100;49A2;1.75;-0.65;0.45;67;22.44;1.8668154702594468
00:00:22.540;22540;100;49A2;1.70;-0.57;0.56;60;22.54;1.793014221917941
00:00:22.640;22640;100;49A2;1.68;-0.49;0.59;74;22.64;1.7499999999999998
00:00:22.740;22740;100;49A2;1.66;-0.44;0.57;83;22.74;1.7173234989366446
00:00:22.840;22840;100;49A2;1.64;-0.42;0.55;80;22.84;1.6929264603047587
00:00:22.940;22940;100;49A2;1.61;-0.39;0.57;77;22.94;1.6565627063289818
00:00:23.40;23040;100;49A2;1.58;-0.41;0.56;75;23.04;1.6323296235748466
