Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:01.300;1300;100;D200;3.09;19.54;0.61;68;1.3;19.782813247867452
00:00:01.300;1300;100;8833;nan;nan;nan;0;1.3;nan
00:00:01.400;1400;100;49A2;0.96;19.20;-0.73;63;1.4;19.223985018720754
00:00:01.400;1400;100;D200;3.08;19.45;0.54;73;1.4;19.692356385156145
00:00:01.400;1400;100;8833;nan;nan;nan;0;1.4;nan
00:00:01.500;1500;100;49A2;0.92;19.09;-0.80;64;1.5;19.11215581769885
00:00:01.500;1500;100;D200;3.07;19.33;0.49;80;1.5;19.5722712018815
00:00:01.500;1500;100;8833;nan;nan;nan;0;1.5;nan
00:00:01.600;1600;100;49A2;0.88;18.95;-0.82;73;1.6;18.97042171381543
00:00:01.600;1600;100;D200;3.07;19.19;0.43;75;1.6;19.434016568892805
00:00:01.600;1600;100;8833;nan;nan;nan;0;1.6;nan
00:00:01.700;1700;100;49A2;0.86;18.84;-0.84;74;1.7;18.85961823579682
00:00:01.700;1700;100;D200;nan;nan;nan;0;1.7;nan
00:00:01.700;1700;100;8833;nan;nan;nan;0;1.7;nan
00:00:01.800;1800;100;49A2;0.83;18.72;-0.87;76;1.8;18.738391072874958
00:00:01.800;1800;100;D200;3.07;19.03;0.41;89;1.8;19.276042124876156
00:00:01.800;1800;100;8833;2.15;19.48;-0.27;64;1.8;19.598288190553788
00:00:01.900;1900;100;49A2;0.79;18.59;-0.90;79;1.9;18.606778334789716
00:00:01.900;1900;100;D200;3.08;18.88;0.40;91;1.9;19.12957919035335
00:00:01.900;1900;100;8833;nan;nan;nan;0;1.9;nan
00:00:02.00;2000;100;49A2;0.77;18.43;-0.83;88;2.0;18.446078173964242
00:00:02.00;2000;100;D200;3.09;18.76;0.46;88;2.0;19.012777282659155
00:00:02.00;2000;100;8833;2.14;19.14;-0.31;76;2.0;19.2592627065524
00:00:02.100;2100;100;49A2;0.73;18.31;-0.86;84;2.1;18.32454637910581
00:00:02.100;2100;100;D200;nan;nan;nan;0;2.1;nan
00:00:02.100;2100;100;8833;2.10;18.86;-0.01;71;2.1;18.97655395481487
00:00:02.200;2200;100;49A2;0.75;18.14;-0.86;86;2.2;18.155497789925786
00:00:02.200;2200;100;8833;2.05;18.60;0.02;79;2.2;18.71262942507012
00:00:02.300;2300;100;49A2;0.71;18.01;-0.91;86;2.3;18.02398956945992
00:00:02.300;2300;100;D200;nan;nan;nan;0;2.3;nan
00:00:02.300;2300;100;8833;2.01;18.37;0.23;76;2.3;18.47963744233095
00:00:02.410;2410;110;49A2;0.63;17.85;-0.93;89;2.41;17.861114186970536
00:00:02.410;2410;110;D200;nan;nan;nan;0;2.41;nan
00:00:02.410;2410;110;8833;2.00;18.17;0.41;78;2.41;18.279740151326006
00:00:02.510;2510;100;49A2;0.67;17.68;-0.93;88;2.51;17.69269058114113
00:00:02.510;2510;100;D200;nan;nan;nan;0;2.51;nan
00:00:02.610;2610;100;49A2;0.67;17.52;-0.94;89;2.61;17.53280639258872
00:00:02.610;2610;100;D200;3.08;18.44;0.59;90;2.61;18.695453992882868
00:00:02.610;2610;100;8833;1.96;17.79;-0.09;82;2.61;17.897645096492443
00:00:02.710;2710;100;49A2;0.71;17.38;-0.94;89;2.71;17.394496256000057
00:00:02.710;2710;100;D200;3.05;18.13;0.65;86;2.71;18.384759992994198
00:00:02.710;2710;100;8833;1.95;17.62;-0.29;83;2.71;17.727574566194892
00:00:02.810;2810;100;49A2;0.70;17.23;-0.92;92;2.81;17.244213522222463
00:00:02.810;2810;100;D200;3.01;17.85;0.63;89;2.81;18.102005413765625
00:00:02.810;2810;100;8833;1.94;17.46;-0.33;87;2.81;17.56744716798659
00:00:02.910;2910;100;49A2;0.76;17.08;-0.86;92;2.91;17.096900303856252
00:00:02.910;2910;100;D200;2.97;17.60;0.66;88;2.91;17.848834695856198
00:00:02.910;2910;100;8833;1.90;17.32;-0.03;83;2.91;17.423903121861073
00:00:03.10;3010;100;49A2;0.75;16.92;-0.73;96;3.01;16.93661418347835
00:00:03.10;3010;100;D200;2.96;17.39;0.33;90;3.01;17.640116212769122
00:00:03.10;3010;100;8833;1.91;17.15;-0.27;86;3.01;17.256030829828738
00:00:03.110;3110;100;49A2;0.81;16.76;-0.77;91;3.11;16.77956197282873
00:00:03.110;3110;100;D200;2.94;17.18;0.45;95;3.11;17.429744691188105
00:00:03.110;3110;100;8833;1.92;16.98;-0.39;89;3.11;17.08820645942692
00:00:03.210;3210;100;49A2;0.85;16.62;-0.86;89;3.21;16.6417216657412
00:00:03.210;3210;100;D200;2.94;17.01;0.55;95;3.21;17.26220437835215
00:00:03.210;3210;100;8833;1.92;16.83;-0.49;89;3.21;16.939164678342316
00:00:03.310;3310;100;49A2;0.88;16.44;-0.90;91;3.31;16.463535464777912
00:00:03.310;3310;100;D200;2.92;16.84;0.49;98;3.31;17.091284328569344
00:00:03.410;3410;100;49A2;0.91;16.29;-0.94;90;3.41;16.315397635362736
00:00:03.410;3410;100;D200;2.96;16.66;0.55;97;3.41;16.920910141006008
00:00:03.510;3510;100;49A2;0.91;16.12;-0.92;96;3.51;16.14566505288649
00:00:03.510;3510;100;D200;2.95;16.49;0.63;96;3.51;16.75179393378512
00:00:03.610;3610;100;49A2;0.90;15.98;-0.98;94;3.61;16.005324114181505
00:00:03.610;3610;100;D200;2.93;16.33;0.65;97;3.61;16.590774544908985
00:00:03.710;3710;100;49A2;0.94;15.84;-1.02;94;3.71;15.867866901382806
00:00:03.710;3710;100;D200;2.90;16.18;0.77;94;3.71;16.437834407244768
00:00:03.810;3810;100;49A2;0.91;15.68;-1.03;93;3.81;15.706384052352725
00:00:03.810;3810;100;D200;2.88;16.02;0.64;99;3.81;16.27681787082475
00:00:03.910;3910;100;49A2;0.92;15.52;-1.01;93;3.91;15.547244128783724
00:00:03.910;3910;100;D200;2.84;15.84;0.56;93;3.91;16.092582142092674
00:00:04.10;4010;100;49A2;0.92;15.38;-0.52;96;4.01;15.407491684242443
00:00:04.10;4010;100;D200;2.83;15.69;0.71;95;4.01;15.943180360266894
00:00:04.110;4110;100;49A2;0.93;15.24;-0.16;94;4.11;15.26834961611765
00:00:04.110;4110;100;D200;2.85;15.53;0.70;98;4.11;15.789344508243525
00:00:04.210;4210;100;49A2;0.88;15.06;-0.25;96;4.21;15.085688582229187
00:00:04.210;4210;100;D200;2.84;15.37;0.77;96;4.21;15.630179141647735
00:00:04.310;4310;100;49A2;nan;nan;nan;0;4.31;nan
00:00:04.310;4310;100;D200;2.84;15.21;0.83;96;4.31;15.472869804919837
00:00:04.410;4410;100;49A2;nan;nan;nan;0;4.41;nan
00:00:04.410;4410;100;D200;2.87;15.05;0.83;97;4.41;15.321207524212966
00:00:04.510;4510;100;49A2;0.61;14.85;-0.44;96;4.51;14.86252333892196
00:00:04.610;4610;100;8833;1.77;15.98;0.11;97;4.61;16.077726829374853
00:00:04.610;4610;100;49A2;0.73;14.70;-0.06;96;4.61;14.718114689049
00:00:04.610;4610;100;D200;2.80;14.75;0.76;96;4.61;15.013410671796066
00:00:04.710;4710;100;8833;1.72;15.50;0.40;96;4.71;15.595140268686269
00:00:04.710;4710;100;49A2;0.69;14.51;0.23;96;4.71;14.52639666262766
00:00:04.710;4710;100;D200;2.79;14.60;0.71;99;4.71;14.864188507954276
00:00:04.810;4810;100;49A2;0.66;14.33;0.46;95;4.81;14.345190831773554
00:00:04.810;4810;100;D200;2.81;14.42;0.58;99;4.81;14.691238885812183
00:00:04.910;4910;100;8833;1.86;14.80;0.59;96;4.91;14.91642048213981
00:00:04.910;4910;100;49A2;0.65;14.17;0.51;97;4.91;14.184900422632511
00:00:04.910;4910;100;D200;2.81;14.26;0.65;98;4.91;14.53422512554419
00:00:05.10;5010;100;49A2;0.76;14.03;0.51;99;5.01;14.050569383480513
00:00:05.10;5010;100;D200;2.77;14.11;0.80;96;5.01;14.379325436194842
00:00:05.110;5110;100;49A2;0.65;13.87;0.47;99;5.11;13.885222360480943
00:00:05.110;5110;100;D200;2.77;13.94;0.74;99;5.11;14.212547273448205
00:00:05.210;5210;100;49A2;0.71;13.73;0.58;97;5.21;13.748345354987269
00:00:05.210;5210;100;D200;2.77;13.77;0.73;98;5.21;14.045846361113309
00:00:05.310;5310;100;8833;1.70;13.76;0.77;97;5.31;13.864616835672019
00:00:05.310;5310;100;49A2;0.57;13.54;0.69;97;5.31;13.551992473433565
00:00:05.310;5310;100;D200;2.78;13.61;0.73;98;5.31;13.891022280595477
00:00:05.410;5410;100;8833;1.75;13.55;0.28;95;5.41;13.662540027388758
00:00:05.410;5410;100;49A2;nan;nan;nan;0;5.41;nan
00:00:05.410;5410;100;D200;2.78;13.45;0.80;97;5.41;13.734296487261368
00:00:05.510;5510;100;8833;1.80;13.36;-0.08;96;5.51;13.480712147360762
00:00:05.510;5510;100;49A2;0.46;13.35;0.26;97;5.51;13.357922742702176
00:00:05.510;5510;100;D200;2.80;13.29;0.84;97;5.51;13.581756145653623
00:00:05.610;5610;100;8833;1.81;13.15;-0.22;98;5.61;13.273982070200336
00:00:05.610;5610;100;49A2;0.50;13.17;0.41;97;5.61;13.179487850443962
00:00:05.610;5610;100;D200;2.74;13.14;0.95;96;5.61;13.422637594750148
00:00:05.710;5710;100;8833;1.85;12.98;-0.45;96;5.71;13.111174623198336
00:00:05.710;5710;100;49A2;0.60;13.01;0.53;97;5.71;13.023828162257056
00:00:05.710;5710;100;D200;2.71;12.98;1.00;97;5.71;13.259883106573753
00:00:05.810;5810;100;8833;1.73;12.82;-0.42;97;5.81;12.936201142530214
00:00:05.810;5810;100;49A2;0.54;12.83;0.73;95;5.81;12.841358962352855
00:00:05.810;5810;100;D200;2.67;12.82;1.04;97;5.81;13.095086864927625
00:00:05.910;5910;100;8833;1.68;12.66;-0.65;94;5.91;12.770982734308271
00:00:05.910;5910;100;49A2;0.64;12.66;0.77;97;5.91;12.676166612978863
00:00:05.910;5910;100;D200;2.63;12.65;1.01;98;5.91;12.920503086180506
00:00:06.10;6010;100;8833;1.69;12.51;-0.74;96;6.01;12.62363656004085
00:00:06.10;6010;100;49A2;nan;nan;nan;0;6.01;nan
00:00:06.10;6010;100;D200;2.64;12.48;0.96;96;6.01;12.75617497528158
00:00:06.110;6110;100;8833;1.69;12.35;-0.84;96;6.11;12.465095266382844
00:00:06.110;6110;100;49A2;0.77;12.46;0.29;96;6.11;12.483769462786471
00:00:06.110;6110;100;D200;2.65;12.31;0.96;97;6.11;12.592005400252972
00:00:06.210;6210;100;8833;1.63;12.21;-0.38;96;6.21;12.318319690607158
00:00:06.210;6210;100;49A2;0.88;12.26;0.33;99;6.21;12.29154180727544
00:00:06.210;6210;100;D200;2.67;12.15;0.98;97;6.21;12.439911575248434
00:00:06.310;6310;100;8833;1.75;12.02;-0.61;96;6.31;12.146723838138413
00:00:06.310;6310;100;49A2;0.91;12.06;0.51;96;6.31;12.094283773750309
00:00:06.310;6310;100;D200;2.70;11.97;1.06;96;6.31;12.27073347440975
00:00:06.410;6410;100;8833;1.74;11.88;-0.15;96;6.41;12.006748102629622
00:00:06.410;6410;100;49A2;0.75;11.86;0.59;98;6.41;11.883690504216272
00:00:06.410;6410;100;D200;2.73;11.82;0.67;97;6.41;12.131170594794222
00:00:06.510;6510;100;8833;1.69;11.74;0.12;97;6.51;11.8610159767197
00:00:06.510;6510;100;49A2;0.55;11.69;0.64;98;6.51;11.702931256740765
00:00:06.510;6510;100;D200;2.69;11.67;0.30;97;6.51;11.976017702057725
00:00:06.610;6610;100;8833;1.64;11.59;-0.20;96;6.61;11.705455992826593
00:00:06.610;6610;100;49A2;nan;nan;nan;0;6.61;nan
00:00:06.610;6610;100;D200;2.59;11.52;-0.06;96;6.61;11.807561136830925
00:00:06.710;6710;100;8833;1.59;11.45;-0.38;97;6.71;11.559870241486276
00:00:06.710;6710;100;49A2;0.36;11.47;0.28;98;6.71;11.475648129844345
00:00:06.710;6710;100;D200;2.60;11.37;-0.14;98;6.71;11.66348575683959
00:00:06.810;6810;100;8833;1.61;11.29;-0.62;96;6.81;11.404218517724043
00:00:06.810;6810;100;49A2;0.75;11.28;0.38;99;6.81;11.304906014646914
00:00:06.810;6810;100;D200;2.62;11.21;0.20;96;6.81;11.512102327550776
00:00:06.910;6910;100;8833;1.67;11.11;-0.68;98;6.91;11.234811969944134
00:00:06.910;6910;100;49A2;0.88;11.10;0.45;98;6.91;11.134828242950135
00:00:06.910;6910;100;D200;2.62;11.06;0.48;96;6.91;11.366089916941535
00:00:07.10;7010;100;8833;1.76;10.94;-0.79;97;7.01;11.080667849908686
00:00:07.10;7010;100;49A2;0.94;10.92;0.56;97;7.01;10.960383204979651
00:00:07.10;7010;100;D200;2.57;10.91;0.47;99;7.01;11.208612759837857
00:00:07.110;7110;100;8833;nan;nan;nan;0;7.11;nan
00:00:07.110;7110;100;49A2;0.98;10.75;0.69;96;7.11;10.794577342351111
00:00:07.110;7110;100;D200;2.49;10.79;0.54;98;7.11;11.073581173224856
00:00:07.220;7220;110;8833;1.79;10.73;-0.35;98;7.22;10.878281114220206
00:00:07.220;7220;110;49A2;nan;nan;nan;0;7.22;nan
00:00:07.220;7220;110;D200;2.47;10.64;0.59;98;7.22;10.922934587371655
00:00:07.320;7320;100;8833;1.72;10.56;0.08;95;7.32;10.69915884544201
00:00:07.320;7320;100;49A2;nan;nan;nan;0;7.32;nan
00:00:07.320;7320;100;D200;2.49;10.46;0.74;96;7.32;10.75228812857989
00:00:07.420;7420;100;8833;1.62;10.40;-0.05;98;7.42;10.525416856353006
00:00:07.420;7420;100;49A2;nan;nan;nan;0;7.42;nan
00:00:07.420;7420;100;D200;2.60;10.31;0.30;96;7.42;10.632784207346635
00:00:07.520;7520;100;8833;1.65;10.23;-0.36;96;7.52;10.362210188951003
00:00:07.520;7520;100;49A2;nan;nan;nan;0;7.52;nan
00:00:07.520;7520;100;D200;2.71;10.14;-0.06;95;7.52;10.495889671676242
00:00:07.620;7620;100;8833;1.59;10.05;-0.50;97;7.62;10.174998771498698
00:00:07.620;7620;100;49A2;0.87;10.40;0.36;98;7.62;10.436325981876957
00:00:07.620;7620;100;D200;2.73;10.01;0.09;97;7.62;10.375596368402155
00:00:07.720;7720;100;8833;1.59;9.88;-0.08;97;7.72;10.007122463525667
00:00:07.720;7720;100;49A2;1.05;10.12;0.36;99;7.72;10.174325530471295
00:00:07.720;7720;100;D200;2.77;9.88;0.30;96;7.72;10.260959994074629
00:00:07.820;7820;100;8833;1.59;9.71;-0.33;97;7.82;9.83931908213165
00:00:07.820;7820;100;49A2;1.20;9.87;0.62;95;7.82;9.942680725035878
00:00:07.820;7820;100;D200;2.75;9.75;0.01;97;7.82;10.130399794677405
00:00:07.920;7920;100;8833;1.61;9.55;-0.48;97;7.92;9.684761225760809
00:00:07.920;7920;100;49A2;nan;nan;nan;0;7.92;nan
00:00:07.920;7920;100;D200;2.74;9.59;-0.28;96;7.92;9.97375054831431
00:00:08.20;8020;100;8833;1.65;9.38;-0.15;98;8.02;9.524017009644618
00:00:08.20;8020;100;49A2;1.14;9.58;0.17;95;8.02;9.647590372730384
00:00:08.20;8020;100;D200;2.69;9.44;-0.12;98;8.02;9.81578830252568
00:00:08.120;8120;100;8833;1.65;9.23;-0.47;96;8.12;9.376321240230627
00:00:08.120;8120;100;49A2;nan;nan;nan;0;8.12;nan
00:00:08.120;8120;100;D200;2.56;9.29;0.14;97;8.12;9.636270025274301
00:00:08.220;8220;100;8833;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;D200;2.75;9.13;0.04;95;8.22;9.535166490418508
00:00:08.220;8220;100;49A2;nan;nan;nan;0;8.22;nan
00:00:08.320;8320;100;8833;1.52;9.04;-0.04;94;8.32;9.166896966803979
00:00:08.320;8320;100;D200;2.67;8.95;0.22;97;8.32;9.339775157893255
00:00:08.320;8320;100;49A2;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;8833;1.55;8.85;-0.08;99;8.42;8.984709232913438
00:00:08.420;8420;100;D200;2.75;8.80;-0.04;95;8.42;9.219680037832116
00:00:08.420;8420;100;49A2;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;8833;1.56;8.64;-0.31;96;8.52;8.779703867443367
00:00:08.520;8520;100;D200;2.84;8.69;-0.05;96;8.52;9.142302773371707
00:00:08.520;8520;100;49A2;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;D200;2.69;8.53;-0.19;98;8.62;8.94410420332858
00:00:08.620;8620;100;49A2;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;8833;1.58;8.32;0.33;96;8.72;8.468695295026265
00:00:08.720;8720;100;D200;2.76;8.36;-0.48;94;8.72;8.803817353852816
00:00:08.720;8720;100;49A2;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;8833;1.72;8.17;0.42;98;8.82;8.349089770747467
00:00:08.820;8820;100;D200;2.84;8.20;-0.49;94;8.82;8.677879925419573
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;8833;1.88;8.03;0.38;98;8.92;8.247138897823898
00:00:08.920;8920;100;D200;2.88;7.99;-0.07;94;8.92;8.49320316488426
00:00:08.920;8920;100;49A2;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;8833;1.98;7.87;0.54;96;9.02;8.11525107436609
00:00:09.20;9020;100;D200;2.72;7.82;0.22;96;9.02;8.279541050082427
00:00:09.20;9020;100;49A2;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;8833;2.09;7.71;0.62;98;9.12;7.988253876786841
00:00:09.120;9120;100;D200;2.82;7.67;-0.13;94;9.12;8.171982623574282
00:00:09.120;9120;100;49A2;nan;nan;nan;0;9.12;nan
00:00:09.220;9220;100;8833;2.10;7.53;0.16;96;9.22;7.8173460969820185
00:00:09.220;9220;100;D200;2.87;7.52;-0.31;95;9.22;8.049055845252909
00:00:09.320;9320;100;D200;2.95;7.35;-0.41;95;9.32;7.919911615668447
00:00:09.320;9320;100;49A2;nan;nan;nan;0;9.32;nan
00:00:09.420;9420;100;49A2;nan;nan;nan;0;9.42;nan
00:00:09.420;9420;100;D200;2.91;7.19;-0.41;95;9.42;7.756558515217945
00:00:09.520;9520;100;D200;2.79;7.03;0.01;93;9.52;7.563398706930635
00:00:09.620;9620;100;8833;1.98;6.89;-0.73;95;9.62;7.168856254661548
00:00:09.620;9620;100;D200;2.81;6.87;-0.19;95;9.62;7.422465897530281
00:00:09.720;9720;100;8833;1.90;6.73;-0.68;96;9.72;6.993060846296134
00:00:09.720;9720;100;D200;2.94;6.72;-0.43;95;9.72;7.334984662560651
00:00:09.820;9820;100;49A2;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;D200;2.95;6.58;-0.53;95;9.82;7.211026279247635
00:00:09.920;9920;100;D200;2.89;6.42;-0.45;95;9.92;7.040490039762857
00:00:10.20;10020;100;8833;1.93;6.26;0.06;97;10.02;6.550763314301624
00:00:10.20;10020;100;D200;2.87;6.27;-0.46;95;10.02;6.895636301314041
00:00:10.120;10120;100;D200;2.89;6.08;-0.38;96;10.12;6.731901662977557
00:00:10.220;10220;100;8833;1.85;5.95;0.46;93;10.22;6.230971031869752
00:00:10.220;10220;100;D200;2.92;5.90;-0.57;93;10.22;6.583038811977338
00:00:10.320;10320;100;8833;nan;nan;nan;0;10.32;nan
00:00:10.320;10320;100;D200;2.95;5.71;-0.54;96;10.32;6.427021082896804
00:00:10.420;10420;100;8833;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;D200;2.84;5.58;-0.49;93;10.42;6.261150054103479
00:00:10.520;10520;100;8833;1.82;5.71;0.20;94;10.52;5.993037627113649
00:00:10.520;10520;100;D200;2.85;5.41;-0.54;93;10.52;6.114785360092372
00:00:10.620;10620;100;8833;nan;nan;nan;0;10.62;nan
00:00:10.620;10620;100;D200;3.06;5.27;-0.55;96;10.62;6.093972431837873
00:00:10.720;10720;100;8833;nan;nan;nan;0;10.72;nan
00:00:10.720;10720;100;D200;3.14;5.13;-0.68;94;10.72;6.014690349469372
00:00:10.820;10820;100;8833;nan;nan;nan;0;10.82;nan
00:00:10.820;10820;100;D200;3.24;4.98;-0.80;93;10.82;5.9412119975641335
00:00:10.920;10920;100;8833;nan;nan;nan;0;10.92;nan
00:00:10.920;10920;100;D200;3.33;4.82;-0.98;90;10.92;5.858438358470626
00:00:11.20;11020;100;49A2;1.03;5.66;0.47;94;11.02;5.752955762040935
00:00:11.20;11020;100;8833;nan;nan;nan;0;11.02;nan
00:00:11.20;11020;100;D200;3.11;4.68;-1.11;84;11.02;5.619119148051587
00:00:11.120;11120;100;49A2;1.01;5.25;0.55;92;11.12;5.3462697275764155
00:00:11.120;11120;100;8833;nan;nan;nan;0;11.12;nan
00:00:11.120;11120;100;D200;3.03;4.55;-1.11;88;11.12;5.4665711373767
00:00:11.220;11220;100;8833;1.80;5.29;-0.05;89;11.22;5.587852897133209
00:00:11.220;11220;100;D200;2.85;4.45;-0.21;96;11.22;5.28441103624614
00:00:11.320;11320;100;8833;1.80;4.94;0.23;87;11.32;5.2577181362260195
00:00:11.320;11320;100;D200;3.04;4.32;-0.44;93;11.32;5.282423686150137
00:00:11.420;11420;100;8833;1.81;4.64;0.37;89;11.42;4.980532100087299
00:00:11.420;11420;100;D200;3.12;4.16;-0.53;94;11.42;5.2
00:00:11.520;11520;100;8833;1.80;4.37;0.47;87;11.52;4.72619297109206
00:00:11.520;11520;100;D200;3.08;4.00;-0.44;93;11.52;5.048405688927941
00:00:11.620;11620;100;8833;1.82;4.14;0.59;86;11.62;4.522388749322641
00:00:11.620;11620;100;D200;3.10;3.84;-0.54;91;11.62;4.935139309077304
00:00:11.720;11720;100;8833;1.83;3.92;0.64;86;11.72;4.326118352518803
00:00:11.720;11720;100;D200;3.12;3.71;-0.46;95;11.72;4.847525141760484
00:00:11.820;11820;100;8833;1.81;3.71;0.75;81;11.82;4.127977713118131
00:00:11.820;11820;100;D200;3.13;3.57;-0.51;92;11.82;4.747820552632544
00:00:11.930;11930;110;8833;1.80;3.52;0.82;80;11.93;3.9535300681795755
00:00:11.930;11930;110;D200;3.12;3.42;-0.58;89;11.93;4.62934120583048
00:00:12.30;12030;100;8833;1.79;3.34;0.84;80;12.03;3.789419480606495
00:00:12.30;12030;100;D200;3.11;3.25;-0.61;89;12.03;4.498288563442768
00:00:12.130;12130;100;8833;1.78;3.19;0.65;83;12.13;3.6530124554947796
00:00:12.130;12130;100;D200;3.10;3.11;-0.60;90;12.13;4.391138804456083
00:00:12.230;12230;100;8833;1.78;3.02;0.73;76;12.23;3.5055384750420298
00:00:12.230;12230;100;D200;3.09;2.98;-0.50;91;12.23;4.292842880889073
00:00:12.330;12330;100;8833;1.79;2.87;0.66;79;12.33;3.382454729926182
00:00:12.330;12330;100;D200;3.08;2.88;-0.50;89;12.33;4.216728589795649
00:00:12.430;12430;100;8833;1.78;2.71;0.64;75;12.43;3.242298567374695
00:00:12.430;12430;100;D200;3.10;2.74;-0.58;85;12.43;4.137342142003729
00:00:12.530;12530;100;8833;1.80;2.57;0.60;76;12.53;3.13765836253726
00:00:12.530;12530;100;D200;3.10;2.60;-0.57;87;12.53;4.045985664828782
00:00:12.630;12630;100;8833;1.81;2.44;0.53;74;12.63;3.038042132690065
00:00:12.630;12630;100;D200;3.10;2.47;-0.58;86;12.63;3.9636977684985015
00:00:12.730;12730;100;8833;1.81;2.29;0.56;68;12.73;2.9189381630997255
00:00:12.730;12730;100;D200;3.08;2.31;-0.61;79;12.73;3.85
00:00:12.830;12830;100;8833;1.82;2.14;0.61;66;12.83;2.809270367906941
00:00:12.830;12830;100;D200;3.06;2.14;-0.67;73;12.83;3.7340594531956772
00:00:12.930;12930;100;8833;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;49A2;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;D200;3.06;2.00;-0.71;73;12.93;3.655625801418958
00:00:13.30;13030;100;8833;nan;nan;nan;0;13.03;nan
00:00:13.30;13030;100;49A2;nan;nan;nan;0;13.03;nan
00:00:13.30;13030;100;D200;3.04;1.88;-0.58;79;13.03;3.574353088322417
00:00:13.130;13130;100;8833;nan;nan;nan;0;13.13;nan
00:00:13.130;13130;100;D200;3.02;1.75;-0.59;70;13.13;3.4904011230802685
00:00:13.230;13230;100;8833;nan;nan;nan;0;13.23;nan
00:00:13.230;13230;100;D200;3.01;1.64;-0.57;70;13.23;3.4277835404237527
