Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:02.210;2210;100;49A2;1.74;2.22;0.37;80;2.21;2.820638225650358
00:00:02.210;2210;100;D200;2.46;18.57;0.43;79;2.21;18.732231580887525
00:00:02.310;2310;100;49A2;1.75;2.33;0.52;77;2.31;2.9140006863417174
00:00:02.310;2310;100;D200;2.45;18.47;0.57;75;2.31;18.631784670288564
00:00:02.409;2409;99;49A2;1.72;2.44;0.58;79;2.409;2.9852973051272462
00:00:02.409;2409;99;D200;2.45;18.31;0.66;70;2.409;18.473185973188272
00:00:02.510;2510;101;49A2;1.73;2.55;0.67;80;2.51;3.0814606925936925
00:00:02.510;2510;101;D200;2.45;18.15;0.70;73;2.51;18.314611652994447
00:00:02.610;2610;100;49A2;1.73;2.68;0.56;85;2.61;3.1898746056859353
00:00:02.610;2610;100;D200;2.46;17.99;0.66;78;2.61;18.15741446351875
00:00:02.710;2710;100;49A2;1.73;2.82;0.48;87;2.71;3.308368177818182
00:00:02.710;2710;100;D200;2.46;17.88;0.69;86;2.71;18.048434835187233
00:00:02.810;2810;100;49A2;1.66;2.96;0.63;82;2.81;3.393700045672864
00:00:02.810;2810;100;D200;2.47;17.75;0.76;77;2.81;17.921032336335987
00:00:02.909;2909;99;49A2;1.58;3.10;0.72;85;2.909;3.4794252398923593
00:00:02.909;2909;99;D200;2.43;17.61;0.79;79;2.909;17.776866990558265
00:00:03.10;3010;101;49A2;1.62;3.22;0.78;86;3.01;3.60455267682413
00:00:03.10;3010;101;D200;2.43;17.47;0.76;81;3.01;17.638191517272965
00:00:03.110;3110;100;49A2;1.64;3.35;0.82;86;3.11;3.7298927598524867
00:00:03.110;3110;100;D200;2.41;17.33;0.82;80;3.11;17.496771130697226
00:00:03.210;3210;100;49A2;1.64;3.46;0.90;85;3.21;3.82899464611796
00:00:03.210;3210;100;D200;2.38;17.21;0.81;83;3.21;17.373787727493394
00:00:03.310;3310;100;49A2;1.65;3.60;0.85;89;3.31;3.9601136347332258
00:00:03.310;3310;100;D200;2.38;17.09;0.84;82;3.31;17.25492683264696
00:00:03.409;3409;99;49A2;1.68;3.72;0.86;89;3.409;4.081764324406788
00:00:03.409;3409;99;D200;2.36;16.95;0.82;85;3.409;17.113506361935297
00:00:03.510;3510;101;49A2;1.69;3.84;0.91;89;3.51;4.195437998588467
00:00:03.510;3510;101;D200;2.38;16.80;0.63;88;3.51;16.967745872684446
00:00:03.610;3610;100;49A2;1.61;3.95;0.58;91;3.61;4.265512864826456
00:00:03.610;3610;100;D200;2.37;16.66;0.59;88;3.61;16.827730090538058
00:00:03.710;3710;100;49A2;1.66;4.10;0.62;92;3.71;4.423301934075946
00:00:03.710;3710;100;D200;2.40;16.55;0.67;85;3.71;16.723112748528607
00:00:03.810;3810;100;49A2;1.67;4.23;0.67;91;3.81;4.54772470582818
00:00:03.810;3810;100;D200;2.44;16.42;0.61;90;3.81;16.600301202086666
00:00:03.909;3909;99;49A2;1.66;4.36;0.72;91;3.909;4.665318852983149
00:00:03.909;3909;99;D200;2.44;16.30;0.65;88;3.909;16.481613998634963
00:00:04.10;4010;101;49A2;1.70;4.49;0.76;93;4.01;4.801051968058667
00:00:04.10;4010;101;D200;2.45;16.17;0.71;87;4.01;16.354552882913065
00:00:04.110;4110;100;49A2;1.59;4.58;0.28;89;4.11;4.848143974759825
00:00:04.110;4110;100;D200;2.36;16.05;0.72;92;4.11;16.222579942783454
00:00:04.210;4210;100;49A2;1.60;4.73;0.38;93;4.21;4.993285491537611
00:00:04.210;4210;100;D200;2.32;15.92;0.75;91;4.21;16.08815713498597
00:00:04.310;4310;100;49A2;1.59;4.88;0.57;91;4.31;5.132494520211395
00:00:04.310;4310;100;D200;2.28;15.79;0.82;91;4.31;15.9537613119916
00:00:04.409;4409;99;49A2;1.62;5.04;0.66;93;4.409;5.293958821146988
00:00:04.409;4409;99;D200;2.23;15.65;0.77;94;4.409;15.808080212347102
00:00:04.510;4510;101;49A2;1.66;5.19;0.78;93;4.51;5.449009084228067
00:00:04.510;4510;101;D200;2.19;15.50;0.70;95;4.51;15.65394838371457
00:00:04.610;4610;100;49A2;1.65;5.33;0.85;93;4.61;5.579551953338189
00:00:04.610;4610;100;D200;2.13;15.38;0.68;95;4.61;15.526792972149787
00:00:04.710;4710;100;49A2;1.69;5.48;0.92;94;4.71;5.734675230560141
00:00:04.710;4710;100;D200;nan;nan;nan;0;4.71;nan
00:00:04.810;4810;100;49A2;1.64;5.59;0.53;94;4.81;5.825607264483248
00:00:04.810;4810;100;D200;2.04;15.22;0.82;91;4.81;15.356106277308712
00:00:04.909;4909;99;49A2;1.57;5.69;0.17;93;4.909;5.902626534010093
00:00:04.909;4909;99;D200;1.99;15.06;0.74;96;4.909;15.190908465263032
00:00:05.10;5010;101;49A2;1.53;5.79;-0.17;92;5.01;5.988739433303138
00:00:05.10;5010;101;D200;1.92;14.91;0.29;93;5.01;15.03311344998101
00:00:05.110;5110;100;49A2;1.53;5.92;-0.32;95;5.11;6.114515516375766
00:00:05.110;5110;100;D200;1.85;14.76;-0.07;92;5.11;14.875486546664616
00:00:05.210;5210;100;49A2;1.59;6.05;-0.54;94;5.21;6.255445627611194
00:00:05.210;5210;100;D200;2.25;14.73;0.20;96;5.21;14.90085232461553
00:00:05.310;5310;100;49A2;1.47;6.16;-0.71;93;5.31;6.3329692877827855
00:00:05.310;5310;100;D200;nan;nan;nan;0;5.31;nan
00:00:05.409;5409;99;49A2;1.41;6.27;-0.86;92;5.409;6.426585407508407
00:00:05.409;5409;99;D200;2.19;14.53;-0.14;95;5.409;14.69411446804468
00:00:05.510;5510;101;49A2;1.50;6.43;-0.55;98;5.51;6.602643410029047
00:00:05.510;5510;101;D200;2.08;14.34;0.08;96;5.51;14.490065562308542
00:00:05.610;5610;100;49A2;1.56;6.57;-0.20;96;5.61;6.752666140125691
00:00:05.610;5610;100;D200;nan;nan;nan;0;5.61;nan
00:00:05.710;5710;100;49A2;1.65;6.71;-0.07;98;5.71;6.90989146079734
00:00:05.710;5710;100;D200;2.01;14.13;-0.24;96;5.71;14.272245793847583
00:00:05.820;5820;110;49A2;1.54;6.82;-0.32;94;5.82;6.99170937611111
00:00:05.820;5820;110;D200;1.95;13.94;-0.03;98;5.82;14.075727334670844
00:00:05.919;5919;99;49A2;1.61;6.98;0.03;96;5.919;7.163274390947202
00:00:05.919;5919;99;D200;1.91;13.78;-0.24;97;5.919;13.91173964678753
00:00:06.20;6020;101;49A2;1.65;7.14;0.16;98;6.02;7.328171668294896
00:00:06.20;6020;101;D200;1.91;13.62;-0.44;96;6.02;13.753272337883809
00:00:06.119;6119;99;49A2;1.66;7.27;0.46;95;6.119;7.457110700532747
00:00:06.119;6119;99;D200;1.90;13.46;-0.47;98;6.119;13.593439594157177
00:00:06.220;6220;101;49A2;1.70;7.41;0.59;97;6.22;7.602506165732455
00:00:06.220;6220;101;D200;1.90;13.31;-0.51;98;6.22;13.444928411858504
00:00:06.320;6320;100;49A2;1.76;7.54;0.63;98;6.32;7.742686872139412
00:00:06.320;6320;100;D200;nan;nan;nan;0;6.32;nan
00:00:06.419;6419;99;49A2;1.83;7.70;0.71;97;6.419;7.914474082338005
00:00:06.419;6419;99;D200;nan;nan;nan;0;6.419;nan
00:00:06.520;6520;101;49A2;1.88;7.85;0.81;97;6.52;8.071982408305905
00:00:06.520;6520;101;D200;1.81;13.09;-0.52;99;6.52;13.214545016760887
00:00:06.619;6619;99;49A2;1.93;7.98;0.80;98;6.619;8.21007308128253
00:00:06.619;6619;99;D200;nan;nan;nan;0;6.619;nan
00:00:06.720;6720;101;49A2;1.94;8.11;0.86;97;6.72;8.338806869091044
00:00:06.720;6720;101;D200;1.82;12.85;-0.47;99;6.72;12.978247185194155
00:00:06.820;6820;100;49A2;1.94;8.24;0.95;96;6.82;8.465293851958123
00:00:06.820;6820;100;D200;1.83;12.71;-0.72;94;6.82;12.84106693386496
00:00:06.919;6919;99;49A2;1.92;8.37;1.05;96;6.919;8.587391920717256
00:00:06.919;6919;99;D200;2.30;12.61;-0.20;92;6.919;12.818038071405466
00:00:07.20;7020;101;49A2;1.91;8.49;0.98;98;7.02;8.702195125369231
00:00:07.20;7020;101;D200;2.57;12.39;-0.39;97;7.02;12.653734626583567
00:00:07.119;7119;99;49A2;1.77;8.59;0.62;98;7.119;8.770461789438457
00:00:07.119;7119;99;D200;2.35;12.22;-0.02;96;7.119;12.443910157181303
00:00:07.220;7220;101;49A2;1.62;8.69;0.21;96;7.22;8.839711533754933
00:00:07.220;7220;101;D200;2.15;12.05;0.08;98;7.22;12.24030228384904
00:00:07.320;7320;100;49A2;1.76;8.84;0.40;97;7.32;9.013500984634106
00:00:07.320;7320;100;D200;1.98;11.89;0.32;96;7.32;12.0537338613394
00:00:07.419;7419;99;49A2;1.89;8.99;0.62;96;7.419;9.186522737140534
00:00:07.419;7419;99;D200;1.98;11.74;-0.04;97;7.419;11.905796907389275
00:00:07.520;7520;101;49A2;1.98;9.13;0.80;96;7.52;9.342232067338085
00:00:07.520;7520;101;D200;nan;nan;nan;0;7.52;nan
00:00:07.619;7619;99;49A2;2.06;9.27;0.90;96;7.619;9.496130791011673
00:00:07.619;7619;99;D200;2.30;11.54;0.18;97;7.619;11.766970723172552
00:00:07.720;7720;101;49A2;2.04;9.40;0.38;97;7.72;9.618814895817469
00:00:07.720;7720;101;D200;2.18;11.37;0.39;97;7.72;11.577102400860069
00:00:07.820;7820;100;49A2;1.90;9.51;0.50;97;7.82;9.697943080880606
00:00:07.820;7820;100;D200;2.37;11.20;0.09;97;7.82;11.448008560444038
00:00:07.919;7919;99;49A2;1.96;9.65;0.50;99;7.919;9.847035086765965
00:00:07.919;7919;99;D200;2.26;11.05;0.41;96;7.919;11.278745497616303
00:00:08.20;8020;101;49A2;1.78;9.74;0.11;96;8.02;9.901313044238124
00:00:08.20;8020;101;D200;2.55;10.98;0.10;94;8.02;11.27221806034642
00:00:08.119;8119;99;49A2;1.69;9.86;-0.03;98;8.119;10.003784283959744
00:00:08.119;8119;99;D200;2.35;10.82;0.34;97;8.119;11.072258125603827
00:00:08.220;8220;101;49A2;1.84;10.01;0.23;97;8.22;10.177706028373978
00:00:08.220;8220;101;D200;2.16;10.67;0.58;96;8.22;10.886436515223886
00:00:08.320;8320;100;49A2;1.73;10.11;-0.14;96;8.32;10.25694886406284
00:00:08.320;8320;100;D200;2.40;10.58;0.15;95;8.32;10.848797168350048
00:00:08.419;8419;99;49A2;1.96;10.27;0.24;95;8.419;10.45535747834573
00:00:08.419;8419;99;D200;2.53;10.49;-0.23;94;8.419;10.79078310411251
00:00:08.520;8520;101;49A2;1.85;10.36;-0.14;96;8.52;10.52388236346264
00:00:08.520;8520;101;D200;2.66;10.38;-0.37;96;8.52;10.715409464878139
00:00:08.619;8619;99;49A2;1.87;10.50;0.12;98;8.619;10.665219172619004
00:00:08.619;8619;99;D200;2.78;10.27;-0.54;95;8.619;10.639609955256818
00:00:08.720;8720;101;49A2;1.75;10.61;-0.18;96;8.72;10.753352965470816
00:00:08.720;8720;101;D200;2.74;10.14;-0.72;96;8.72;10.50367554715967
00:00:08.820;8820;100;49A2;1.66;10.71;-0.36;97;8.82;10.837882634537063
00:00:08.820;8820;100;D200;nan;nan;nan;0;8.82;nan
00:00:08.919;8919;99;49A2;1.59;10.82;-0.56;96;8.919;10.936201351474834
00:00:08.919;8919;99;D200;2.84;9.98;-0.24;94;8.919;10.376222819504216
00:00:09.20;9020;101;49A2;1.55;10.92;-0.76;95;9.02;11.029456015597505
00:00:09.20;9020;101;D200;2.90;9.84;-0.46;95;9.02;10.258440427277433
00:00:09.119;9119;99;49A2;1.50;11.07;-0.92;94;9.119;11.171163771067006
00:00:09.119;9119;99;D200;2.93;9.71;-0.67;94;9.119;10.14243560492252
00:00:09.220;9220;101;49A2;1.65;11.22;-0.46;97;9.22;11.340674583110125
00:00:09.220;9220;101;D200;3.01;9.59;-0.71;95;9.22;10.051278525640408
00:00:09.320;9320;100;49A2;1.81;11.37;-0.06;96;9.32;11.513166375936725
00:00:09.320;9320;100;D200;3.03;9.46;-0.76;95;9.32;9.933403243601862
00:00:09.419;9419;99;49A2;1.73;11.48;-0.35;95;9.419;11.609621010179445
00:00:09.419;9419;99;D200;3.01;9.32;-0.69;97;9.419;9.79400326730597
00:00:09.520;9520;101;49A2;1.70;11.60;-0.61;94;9.52;11.723907198540937
00:00:09.520;9520;101;D200;2.99;9.15;-0.56;97;9.52;9.626141490753188
00:00:09.619;9619;99;49A2;1.66;11.71;-0.72;96;9.619;11.827074870820764
00:00:09.619;9619;99;D200;2.97;8.98;-0.76;93;9.619;9.458398384504642
00:00:09.720;9720;101;49A2;1.60;11.84;-0.66;97;9.72;11.94761900966046
00:00:09.720;9720;101;D200;2.94;8.82;-0.76;96;9.72;9.297096320895035
00:00:09.820;9820;100;49A2;1.57;11.98;-0.68;96;9.82;12.082437667954261
00:00:09.820;9820;100;D200;2.92;8.68;-0.84;94;9.82;9.157991046075553
00:00:09.919;9919;99;49A2;1.53;12.12;-0.63;96;9.919;12.216190077106692
00:00:09.919;9919;99;D200;2.90;8.58;-0.98;93;9.919;9.056842716973724
00:00:10.20;10020;101;49A2;1.55;12.28;-0.37;97;10.02;12.377435113948286
00:00:10.20;10020;101;D200;2.91;8.45;-1.00;94;10.02;8.93703530260455
00:00:10.119;10119;99;49A2;1.56;12.43;-0.33;97;10.119;12.527509728593309
00:00:10.119;10119;99;D200;2.88;8.32;-0.89;96;10.119;8.804362555006467
00:00:10.220;10220;101;49A2;1.59;12.57;-0.49;96;10.22;12.670161798493341
00:00:10.220;10220;101;D200;2.87;8.20;-0.89;95;10.22;8.687744241171007
00:00:10.320;10320;100;49A2;1.78;12.71;-0.04;94;10.32;12.834036777257575
00:00:10.320;10320;100;D200;2.92;8.09;-0.81;95;10.32;8.600842981940781
00:00:10.420;10420;100;49A2;1.76;12.85;-0.37;93;10.42;12.969969159562408
00:00:10.420;10420;100;D200;2.91;7.98;-0.93;93;10.42;8.49402731335378
00:00:10.520;10520;100;49A2;1.74;12.95;-0.45;96;10.52;13.066372870846752
00:00:10.520;10520;100;D200;2.91;7.84;-0.99;94;10.52;8.362637143867955
00:00:10.620;10620;100;49A2;1.72;13.07;-0.43;97;10.62;13.182689406945762
00:00:10.620;10620;100;D200;2.90;7.72;-0.90;95;10.62;8.24672056031972
00:00:10.720;10720;100;49A2;1.71;13.17;-0.48;96;10.72;13.280549687418816
00:00:10.720;10720;100;D200;2.91;7.58;-0.79;95;10.72;8.119390371203986
00:00:10.820;10820;100;49A2;1.69;13.28;-0.69;93;10.82;13.387102001553584
00:00:10.820;10820;100;D200;2.92;7.45;-0.80;95;10.82;8.001806046137334
00:00:10.920;10920;100;49A2;1.69;13.43;-0.71;95;10.92;13.5359151888596
00:00:11.20;11020;100;49A2;1.84;13.58;-0.24;93;11.02;13.704086981627052
00:00:11.20;11020;100;D200;2.92;7.19;-0.93;92;11.02;7.760315715227056
00:00:11.120;11120;100;49A2;1.82;13.69;-0.48;93;11.12;13.810448942738972
00:00:11.120;11120;100;D200;2.91;7.05;-0.97;94;11.12;7.62696532049281
00:00:11.230;11230;110;49A2;1.79;13.79;-0.53;95;11.23;13.905689483085691
00:00:11.230;11230;110;D200;2.96;6.91;-1.02;94;11.23;7.517293395897223
00:00:11.330;11330;100;49A2;1.82;13.90;-0.42;97;11.33;14.018644727647533
00:00:11.330;11330;100;D200;2.95;6.80;-0.83;95;11.33;7.412320824141383
00:00:11.430;11430;100;49A2;1.93;14.05;-0.03;93;11.43;14.181939218597718
00:00:11.430;11430;100;D200;2.92;6.68;-0.68;95;11.43;7.290322352269479
00:00:11.530;11530;100;49A2;2.01;14.21;0.28;92;11.53;14.351452888122514
00:00:11.530;11530;100;D200;2.90;6.51;-0.82;92;11.53;7.126717336895016
00:00:11.630;11630;100;49A2;2.07;14.35;-0.06;92;11.63;14.498530960066264
00:00:11.630;11630;100;D200;2.88;6.36;-0.88;93;11.63;6.981690339738651
00:00:11.730;11730;100;49A2;2.11;14.43;-0.29;96;11.73;14.583449523346662
00:00:11.730;11730;100;D200;2.87;6.20;-0.95;92;11.73;6.832049472888791
00:00:11.830;11830;100;49A2;2.02;14.56;-0.06;94;11.83;14.699455772238645
00:00:11.830;11830;100;D200;nan;nan;nan;0;11.83;nan
00:00:11.930;11930;100;49A2;2.04;14.70;-0.26;93;11.93;14.840875984927573
00:00:11.930;11930;100;D200;2.90;6.06;-0.41;95;11.93;6.71815450849413
00:00:12.30;12030;100;49A2;1.98;14.82;-0.03;93;12.03;14.951682179607753
00:00:12.30;12030;100;D200;2.91;5.91;-0.54;93;12.03;6.587579221535025
00:00:12.130;12130;100;49A2;1.94;14.93;-0.16;94;12.13;15.055513940081886
00:00:12.130;12130;100;D200;2.89;5.77;-0.62;93;12.13;6.453293732660865
00:00:12.230;12230;100;49A2;1.91;15.06;-0.29;93;12.23;15.180635691564435
00:00:12.230;12230;100;D200;2.88;5.64;-0.66;93;12.23;6.332771904940206
00:00:12.330;12330;100;49A2;1.91;15.18;-0.37;93;12.33;15.299689539333796
00:00:12.330;12330;100;D200;2.86;5.50;-0.74;92;12.33;6.199161233586363
00:00:12.430;12430;100;49A2;1.90;15.31;-0.46;92;12.43;15.427446321410425
00:00:12.430;12430;100;D200;2.86;5.37;-0.80;92;12.43;6.084118670769005
00:00:12.530;12530;100;49A2;1.91;15.42;-0.53;92;12.53;15.53784090535104
00:00:12.530;12530;100;D200;2.86;5.24;-0.91;90;12.53;5.969690109210025
00:00:12.630;12630;100;49A2;1.90;15.54;-0.54;92;12.63;15.655720999046961
00:00:12.630;12630;100;D200;2.85;5.13;-0.80;94;12.63;5.86850918036259
00:00:12.730;12730;100;49A2;1.88;15.67;-0.66;88;12.73;15.782373078849709
00:00:12.730;12730;100;D200;2.84;5.00;-0.74;93;12.73;5.750269558898957
00:00:12.830;12830;100;49A2;1.87;15.80;-0.68;90;12.83;15.910276553221822
00:00:12.830;12830;100;D200;2.82;4.87;-0.71;92;12.83;5.627548311654019
00:00:12.930;12930;100;49A2;1.87;15.92;-0.75;88;12.93;16.029451019919552
00:00:12.930;12930;100;D200;2.80;4.73;-0.78;89;12.93;5.496626237975437
00:00:13.30;13030;100;49A2;1.88;16.02;-0.62;91;13.03;16.129934903774412
00:00:13.30;13030;100;D200;2.81;4.59;-0.80;91;13.03;5.381839834108778
00:00:13.130;13130;100;49A2;1.87;16.13;-0.60;89;13.13;16.238035595477673
00:00:13.130;13130;100;D200;2.79;4.46;-0.77;90;13.13;5.260769905631684
00:00:13.230;13230;100;49A2;1.87;16.25;-0.58;88;13.23;16.357243043985132
00:00:13.230;13230;100;D200;2.81;4.33;-0.71;92;13.23;5.1618795026617965
00:00:13.330;13330;100;49A2;1.84;16.38;-0.59;86;13.33;16.483021567661677
00:00:13.330;13330;100;D200;2.82;4.19;-0.77;89;13.33;5.050594024468806
00:00:13.430;13430;100;49A2;1.86;16.51;-0.64;85;13.43;16.614442512464873
00:00:13.430;13430;100;D200;2.80;4.07;-0.76;89;13.43;4.9401315771950856
00:00:13.530;13530;100;49A2;1.94;16.67;-0.24;80;13.53;16.782505772380954
00:00:13.530;13530;100;D200;2.77;3.94;-0.76;87;13.53;4.816274493838573
00:00:13.630;13630;100;49A2;1.92;16.78;-0.35;83;13.63;16.889487854875885
00:00:13.630;13630;100;D200;2.76;3.81;-0.66;89;13.63;4.704646639228073
00:00:13.730;13730;100;49A2;1.89;16.89;-0.42;82;13.73;16.995417029305283
00:00:13.730;13730;100;D200;2.74;3.67;-0.75;84;13.73;4.580010917017557
00:00:13.830;13830;100;49A2;1.95;17.05;-0.09;78;13.83;17.161147980248874
00:00:13.830;13830;100;D200;2.72;3.54;-0.81;83;13.83;4.464302857109943
00:00:13.930;13930;100;49A2;1.98;17.18;0.13;78;13.93;17.293721404024062
00:00:13.930;13930;100;D200;2.71;3.42;-0.83;83;13.93;4.363542139134215
00:00:14.30;14030;100;49A2;1.95;17.30;-0.12;80;14.03;17.409551975855095
00:00:14.30;14030;100;D200;2.69;3.32;-0.79;84;14.03;4.272996606598231
00:00:14.130;14130;100;49A2;1.92;17.41;-0.30;75;14.13;17.51555023400635
00:00:14.130;14130;100;D200;2.65;3.20;-0.75;82;14.13;4.154816482108446
00:00:14.230;14230;100;49A2;1.91;17.52;-0.44;73;14.23;17.623804924022508
00:00:14.230;14230;100;D200;2.64;3.08;-0.75;91;14.23;4.056599561208871
00:00:14.330;14330;100;49A2;1.89;17.62;-0.49;73;14.33;17.721075023824035
00:00:14.330;14330;100;D200;2.62;2.93;-0.79;86;14.33;3.9305597565741195
00:00:14.430;14430;100;49A2;1.88;17.74;-0.57;69;14.43;17.8393385527603
00:00:14.430;14430;100;D200;2.61;2.82;-0.77;89;14.43;3.8424601494355146
00:00:14.530;14530;100;49A2;1.88;17.83;-0.49;73;14.53;17.9288398955426
00:00:14.530;14530;100;D200;2.61;2.72;-0.75;89;14.53;3.7696816841744076
00:00:14.630;14630;100;49A2;1.87;17.92;-0.58;66;14.63;18.0173055699236
00:00:14.630;14630;100;D200;2.59;2.59;-0.79;83;14.63;3.662813126546316
00:00:14.730;14730;100;49A2;1.85;18.01;-0.60;66;14.73;18.104767327971935
00:00:14.730;14730;100;D200;nan;nan;nan;0;14.73;nan
00:00:14.830;14830;100;49A2;1.82;18.10;-0.59;63;14.83;18.191272632776414
00:00:14.830;14830;100;D200;2.58;2.43;-0.38;81;14.83;3.5441924326988796
00:00:14.930;14930;100;49A2;1.80;18.21;-0.61;59;14.93;18.29874585866474
00:00:14.930;14930;100;D200;2.56;2.29;-0.49;79;14.93;3.4347780132055115
00:00:15.30;15030;100;49A2;1.79;18.32;-0.60;57;15.03;18.40724042326823
00:00:15.30;15030;100;D200;nan;nan;nan;0;15.03;nan
00:00:15.130;15130;100;49A2;1.79;18.42;-0.54;66;15.13;18.50676903189749
00:00:15.130;15130;100;D200;nan;nan;nan;0;15.13;nan
00:00:15.230;15230;100;49A2;1.77;18.51;-0.45;54;15.23;18.594434651260578
00:00:15.230;15230;100;D200;nan;nan;nan;0;15.23;nan
00:00:15.330;15330;100;49A2;1.78;18.65;-0.52;47;15.33;18.734751132587803
00:00:15.330;15330;100;D200;nan;nan;nan;0;15.33;nan
00:00:15.430;15430;100;49A2;1.82;18.78;-0.57;53;15.43;18.8679834640589
00:00:15.430;15430;100;D200;2.54;2.05;-0.25;57;15.43;3.2640618866682045
00:00:15.530;15530;100;49A2;1.85;18.89;-0.55;65;15.53;18.980374074290527
00:00:15.530;15530;100;D200;2.52;1.85;-0.35;68;15.53;3.1261637832973497
00:00:15.630;15630;100;49A2;1.89;18.96;-0.59;54;15.63;19.0539680906629
00:00:15.630;15630;100;D200;2.50;1.67;-0.42;48;15.63;3.0064763428305903
00:00:15.730;15730;100;49A2;1.92;19.02;-0.62;55;15.73;19.116662888694773
00:00:15.730;15730;100;D200;2.47;1.44;-0.50;54;15.73;2.8591082525850613
00:00:15.830;15830;100;49A2;1.94;19.06;-0.57;65;15.83;19.158475931033763
00:00:15.830;15830;100;D200;2.46;1.32;-0.53;57;15.83;2.791773629791642
00:00:15.930;15930;100;49A2;1.94;19.11;-0.51;72;15.93;19.20821959474641
00:00:15.930;15930;100;D200;2.43;1.19;-0.57;53;15.93;2.7057346507002493
00:00:16.30;16030;100;49A2;1.93;19.16;-0.48;73;16.03;19.256959780816906
00:00:16.30;16030;100;D200;2.42;1.06;-0.61;59;16.03;2.6419689627245813
00:00:16.130;16130;100;49A2;nan;nan;nan;0;16.13;nan
00:00:16.130;16130;100;D200;2.41;0.90;-0.66;64;16.13;2.5725668115716647
00:00:16.240;16240;110;49A2;1.94;19.21;-0.52;64;16.24;19.307710894873065
00:00:16.240;16240;110;D200;2.35;0.81;-0.60;78;16.24;2.4856789816868954
