Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:02.210;2210;100;49A2;1.80;9.91;-0.26;97;2.21;10.072144756704006
00:00:02.210;2210;100;D200;nan;nan;nan;0;2.21;nan
00:00:02.310;2310;100;8833;2.03;12.63;0.96;95;2.31;12.792099124068733
00:00:02.310;2310;100;49A2;1.96;9.86;-0.01;98;2.31;10.052919973818552
00:00:02.310;2310;100;D200;nan;nan;nan;0;2.31;nan
00:00:02.410;2410;100;8833;2.06;12.52;0.92;98;2.41;12.688341105124813
00:00:02.410;2410;100;49A2;2.05;9.76;-0.07;99;2.41;9.97296846480525
00:00:02.410;2410;100;D200;nan;nan;nan;0;2.41;nan
00:00:02.510;2510;100;8833;2.05;12.43;0.99;96;2.51;12.597912525494054
00:00:02.510;2510;100;49A2;2.07;9.66;0.26;96;2.51;9.879296533660684
00:00:02.510;2510;100;D200;nan;nan;nan;0;2.51;nan
00:00:02.610;2610;100;8833;2.03;12.33;1.06;96;2.61;12.495991357231325
00:00:02.610;2610;100;49A2;2.05;9.55;0.37;99;2.61;9.767548310604868
00:00:02.610;2610;100;D200;nan;nan;nan;0;2.61;nan
00:00:02.710;2710;100;8833;2.00;12.23;1.03;97;2.71;12.392453348711868
00:00:02.710;2710;100;49A2;2.10;9.44;0.36;99;2.71;9.670760052860373
00:00:02.710;2710;100;D200;0.62;7.39;0.46;98;2.71;7.415962513389614
00:00:02.810;2810;100;8833;1.95;12.12;0.84;99;2.81;12.2758665681898
00:00:02.810;2810;100;49A2;nan;nan;nan;0;2.81;nan
00:00:02.810;2810;100;D200;0.80;7.67;0.58;96;2.81;7.7116081331976405
00:00:02.910;2910;100;8833;1.96;12.01;0.45;98;2.91;12.16888244663412
00:00:02.910;2910;100;49A2;nan;nan;nan;0;2.91;nan
00:00:02.910;2910;100;D200;0.96;7.89;0.70;96;2.91;7.9481884728534204
00:00:03.10;3010;100;8833;1.95;11.89;0.28;99;3.01;12.048842268035548
00:00:03.10;3010;100;49A2;2.30;9.29;0.51;95;3.01;9.570480656685953
00:00:03.10;3010;100;D200;1.15;8.07;0.75;97;3.01;8.151527464224115
00:00:03.110;3110;100;8833;1.92;11.75;-0.12;96;3.11;11.905834704043224
00:00:03.110;3110;100;49A2;2.38;9.15;0.09;95;3.11;9.454464553849679
00:00:03.110;3110;100;D200;0.89;8.25;0.33;98;3.11;8.297867195852197
00:00:03.210;3210;100;8833;1.90;11.64;-0.36;97;3.21;11.794049347022423
00:00:03.210;3210;100;49A2;2.55;8.99;-0.15;96;3.21;9.344656226956667
00:00:03.210;3210;100;D200;nan;nan;nan;0;3.21;nan
00:00:03.310;3310;100;8833;nan;nan;nan;0;3.31;nan
00:00:03.310;3310;100;49A2;2.75;8.84;-0.46;95;3.31;9.257866924945509
00:00:03.310;3310;100;D200;0.67;8.46;-0.08;96;3.31;8.48648926235107
00:00:03.410;3410;100;8833;nan;nan;nan;0;3.41;nan
00:00:03.410;3410;100;49A2;2.89;8.71;-0.46;98;3.41;9.176938487316999
00:00:03.410;3410;100;D200;nan;nan;nan;0;3.41;nan
00:00:03.510;3510;100;8833;1.94;11.44;-0.55;97;3.51;11.603327109066605
00:00:03.510;3510;100;49A2;3.04;8.57;-0.55;97;3.51;9.093211753830436
00:00:03.510;3510;100;D200;0.45;8.68;-0.32;97;3.51;8.69165691913803
00:00:03.610;3610;100;8833;1.90;11.26;-0.68;97;3.61;11.419176852996017
00:00:03.610;3610;100;49A2;3.16;8.43;-0.44;99;3.61;9.002805118406151
00:00:03.610;3610;100;D200;nan;nan;nan;0;3.61;nan
00:00:03.710;3710;100;8833;1.87;11.12;-0.75;98;3.71;11.276138523448529
00:00:03.710;3710;100;49A2;3.30;8.28;-0.66;95;3.71;8.913383196070951
00:00:03.710;3710;100;D200;nan;nan;nan;0;3.71;nan
00:00:03.810;3810;100;8833;1.93;10.99;-0.23;96;3.81;11.158180855318667
00:00:03.810;3810;100;49A2;3.36;8.16;-0.74;97;3.81;8.824692629208112
00:00:03.810;3810;100;D200;0.45;8.92;0.03;97;3.81;8.931343683903336
00:00:03.910;3910;100;8833;nan;nan;nan;0;3.91;nan
00:00:03.910;3910;100;49A2;3.33;8.04;-0.84;95;3.91;8.70232727493054
00:00:03.910;3910;100;D200;0.57;9.12;0.26;95;3.91;9.137795138872397
00:00:04.10;4010;100;8833;1.92;10.80;-0.47;97;4.01;10.969339086745382
00:00:04.10;4010;100;49A2;3.47;7.98;-0.87;93;4.01;8.701798664643995
00:00:04.10;4010;100;D200;0.51;9.25;-0.12;92;4.01;9.264048790890515
00:00:04.110;4110;100;8833;1.91;10.62;-0.10;97;4.11;10.790389242284078
00:00:04.110;4110;100;49A2;3.51;7.84;-0.77;99;4.11;8.589860301541579
00:00:04.110;4110;100;D200;0.59;9.40;-0.21;97;4.11;9.418497757073578
00:00:04.210;4210;100;8833;2.05;10.44;0.17;97;4.21;10.639365582589969
00:00:04.210;4210;100;49A2;3.38;7.74;-0.86;96;4.21;8.445827372140636
00:00:04.210;4210;100;D200;0.70;9.56;-0.45;95;4.21;9.585593356699418
00:00:04.310;4310;100;8833;2.16;10.27;0.01;99;4.31;10.494689133080598
00:00:04.310;4310;100;49A2;nan;nan;nan;0;4.31;nan
00:00:04.310;4310;100;D200;0.78;9.72;-0.38;98;4.31;9.751246074220465
00:00:04.410;4410;100;49A2;nan;nan;nan;0;4.41;nan
00:00:04.410;4410;100;8833;2.12;10.13;0.21;98;4.41;10.349458923054867
00:00:04.410;4410;100;D200;0.74;9.90;-0.64;95;4.41;9.927618042612236
00:00:04.510;4510;100;49A2;nan;nan;nan;0;4.51;nan
00:00:04.510;4510;100;8833;2.11;9.96;0.51;96;4.51;10.181046115208398
00:00:04.510;4510;100;D200;0.91;10.06;-0.75;96;4.51;10.10107420030167
00:00:04.610;4610;100;49A2;3.30;7.53;-0.87;96;4.61;8.221368499222013
00:00:04.610;4610;100;8833;2.07;9.83;0.26;99;4.61;10.04558609539533
00:00:04.610;4610;100;D200;nan;nan;nan;0;4.61;nan
00:00:04.710;4710;100;49A2;nan;nan;nan;0;4.71;nan
00:00:04.710;4710;100;8833;2.00;9.71;0.49;97;4.71;9.91383376903204
00:00:04.710;4710;100;D200;nan;nan;nan;0;4.71;nan
00:00:04.810;4810;100;49A2;nan;nan;nan;0;4.81;nan
00:00:04.810;4810;100;8833;2.04;9.59;0.04;96;4.81;9.804575462507287
00:00:04.810;4810;100;D200;nan;nan;nan;0;4.81;nan
00:00:04.910;4910;100;49A2;nan;nan;nan;0;4.91;nan
00:00:04.910;4910;100;8833;1.98;9.48;0.31;97;4.91;9.684565039277706
00:00:04.910;4910;100;D200;1.03;10.28;-0.42;98;4.91;10.331471337616922
00:00:05.10;5010;100;49A2;nan;nan;nan;0;5.01;nan
00:00:05.10;5010;100;8833;1.98;9.36;0.54;97;5.01;9.567131231461184
00:00:05.10;5010;100;D200;1.15;10.47;-0.64;95;5.01;10.532967293217995
00:00:05.110;5110;100;49A2;nan;nan;nan;0;5.11;nan
00:00:05.110;5110;100;8833;nan;nan;nan;0;5.11;nan
00:00:05.110;5110;100;D200;1.20;10.63;-0.69;97;5.11;10.69751840381684
00:00:05.210;5210;100;49A2;nan;nan;nan;0;5.21;nan
00:00:05.210;5210;100;8833;nan;nan;nan;0;5.21;nan
00:00:05.210;5210;100;D200;1.25;10.78;-0.79;96;5.21;10.852230185542508
00:00:05.310;5310;100;49A2;nan;nan;nan;0;5.31;nan
00:00:05.310;5310;100;8833;nan;nan;nan;0;5.31;nan
00:00:05.310;5310;100;D200;1.30;10.92;-0.83;96;5.31;10.997108710929432
00:00:05.410;5410;100;8833;nan;nan;nan;0;5.41;nan
00:00:05.410;5410;100;49A2;nan;nan;nan;0;5.41;nan
00:00:05.410;5410;100;D200;1.36;11.04;-0.84;97;5.41;11.12345270138728
00:00:05.510;5510;100;8833;nan;nan;nan;0;5.51;nan
00:00:05.510;5510;100;D200;1.45;11.17;-0.82;98;5.51;11.263720522101035
00:00:05.610;5610;100;8833;nan;nan;nan;0;5.61;nan
00:00:05.610;5610;100;D200;1.64;11.29;-0.75;99;5.61;11.408492450801727
00:00:05.710;5710;100;8833;2.04;9.04;0.64;97;5.71;9.267318921888897
00:00:05.710;5710;100;D200;1.73;11.41;-0.87;96;5.71;11.540407271842705
00:00:05.810;5810;100;8833;nan;nan;nan;0;5.81;nan
00:00:05.810;5810;100;D200;nan;nan;nan;0;5.81;nan
00:00:05.910;5910;100;D200;nan;nan;nan;0;5.91;nan
00:00:05.910;5910;100;8833;nan;nan;nan;0;5.91;nan
00:00:06.10;6010;100;D200;nan;nan;nan;0;6.01;nan
00:00:06.10;6010;100;8833;2.00;8.71;0.26;97;6.01;8.936671639933964
00:00:06.10;6010;100;49A2;nan;nan;nan;0;6.01;nan
00:00:06.110;6110;100;D200;nan;nan;nan;0;6.11;nan
00:00:06.110;6110;100;8833;1.99;8.46;0.14;99;6.11;8.690897537078666
00:00:06.110;6110;100;49A2;nan;nan;nan;0;6.11;nan
00:00:06.210;6210;100;D200;1.82;11.61;-0.38;97;6.21;11.751787098139584
00:00:06.210;6210;100;8833;1.93;8.21;0.44;94;6.21;8.43380104104905
00:00:06.210;6210;100;49A2;nan;nan;nan;0;6.21;nan
00:00:06.310;6310;100;D200;nan;nan;nan;0;6.31;nan
00:00:06.310;6310;100;8833;nan;nan;nan;0;6.31;nan
00:00:06.310;6310;100;49A2;nan;nan;nan;0;6.31;nan
00:00:06.410;6410;100;D200;nan;nan;nan;0;6.41;nan
00:00:06.410;6410;100;8833;nan;nan;nan;0;6.41;nan
00:00:06.410;6410;100;49A2;nan;nan;nan;0;6.41;nan
00:00:06.520;6520;110;D200;nan;nan;nan;0;6.52;nan
00:00:06.520;6520;110;8833;nan;nan;nan;0;6.52;nan
00:00:06.520;6520;110;49A2;nan;nan;nan;0;6.52;nan
00:00:06.620;6620;100;D200;nan;nan;nan;0;6.62;nan
00:00:06.620;6620;100;8833;nan;nan;nan;0;6.62;nan
00:00:06.620;6620;100;49A2;nan;nan;nan;0;6.62;nan
00:00:06.720;6720;100;D200;nan;nan;nan;0;6.72;nan
00:00:06.720;6720;100;8833;nan;nan;nan;0;6.72;nan
00:00:06.820;6820;100;49A2;nan;nan;nan;0;6.82;nan
00:00:06.820;6820;100;D200;nan;nan;nan;0;6.82;nan
00:00:06.820;6820;100;8833;nan;nan;nan;0;6.82;nan
00:00:06.920;6920;100;49A2;nan;nan;nan;0;6.92;nan
00:00:06.920;6920;100;D200;1.93;11.97;-0.69;93;6.92;12.124594838591515
00:00:06.920;6920;100;8833;nan;nan;nan;0;6.92;nan
00:00:07.20;7020;100;49A2;nan;nan;nan;0;7.02;nan
00:00:07.20;7020;100;D200;2.14;12.25;-0.73;98;7.02;12.435517681222603
00:00:07.20;7020;100;8833;nan;nan;nan;0;7.02;nan
00:00:07.120;7120;100;49A2;nan;nan;nan;0;7.12;nan
00:00:07.120;7120;100;D200;2.30;12.47;-0.45;99;7.12;12.680335169071833
00:00:07.120;7120;100;8833;nan;nan;nan;0;7.12;nan
00:00:07.220;7220;100;49A2;nan;nan;nan;0;7.22;nan
00:00:07.220;7220;100;D200;2.41;12.68;-0.11;98;7.22;12.906994227937037
00:00:07.220;7220;100;8833;nan;nan;nan;0;7.22;nan
00:00:07.320;7320;100;49A2;2.65;6.84;-0.73;97;7.32;7.335400466232229
00:00:07.320;7320;100;D200;2.50;12.85;0.24;92;7.32;13.090931975990097
00:00:07.320;7320;100;8833;nan;nan;nan;0;7.32;nan
00:00:07.420;7420;100;49A2;2.14;6.32;-0.82;94;7.42;6.6724807980240755
00:00:07.420;7420;100;D200;2.59;13.03;0.41;97;7.42;13.284916258674722
00:00:07.420;7420;100;8833;nan;nan;nan;0;7.42;nan
00:00:07.520;7520;100;49A2;nan;nan;nan;0;7.52;nan
00:00:07.520;7520;100;D200;2.67;13.20;0.46;98;7.52;13.467327129018585
00:00:07.520;7520;100;8833;nan;nan;nan;0;7.52;nan
00:00:07.620;7620;100;D200;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;49A2;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;8833;nan;nan;nan;0;7.62;nan
00:00:07.720;7720;100;49A2;1.79;5.84;-0.91;92;7.72;6.108166664392844
00:00:07.720;7720;100;D200;nan;nan;nan;0;7.72;nan
00:00:07.720;7720;100;8833;nan;nan;nan;0;7.72;nan
00:00:07.820;7820;100;49A2;1.53;5.48;-0.48;94;7.82;5.689578191746731
00:00:07.820;7820;100;D200;nan;nan;nan;0;7.82;nan
00:00:07.820;7820;100;8833;nan;nan;nan;0;7.82;nan
00:00:07.920;7920;100;49A2;1.33;5.18;-0.08;92;7.92;5.348018324575936
00:00:07.920;7920;100;D200;nan;nan;nan;0;7.92;nan
00:00:07.920;7920;100;8833;nan;nan;nan;0;7.92;nan
00:00:08.20;8020;100;49A2;1.16;4.91;0.21;92;8.02;5.045166003215355
00:00:08.20;8020;100;D200;nan;nan;nan;0;8.02;nan
00:00:08.20;8020;100;8833;nan;nan;nan;0;8.02;nan
00:00:08.120;8120;100;49A2;1.04;4.69;0.44;94;8.12;4.803925478189686
00:00:08.120;8120;100;D200;nan;nan;nan;0;8.12;nan
00:00:08.120;8120;100;8833;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;49A2;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;D200;nan;nan;nan;0;8.22;nan
00:00:08.220;8220;100;8833;nan;nan;nan;0;8.22;nan
00:00:08.320;8320;100;49A2;1.06;4.39;-0.16;81;8.32;4.516159873166582
00:00:08.320;8320;100;D200;nan;nan;nan;0;8.32;nan
00:00:08.320;8320;100;8833;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;49A2;1.04;4.25;0.02;93;8.42;4.3753971248333565
00:00:08.420;8420;100;D200;nan;nan;nan;0;8.42;nan
00:00:08.420;8420;100;8833;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;49A2;1.04;4.08;0.31;92;8.52;4.210463157421046
00:00:08.520;8520;100;D200;2.70;13.60;0.47;94;8.52;13.865424623862046
00:00:08.520;8520;100;8833;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;49A2;nan;nan;nan;0;8.62;nan
00:00:08.620;8620;100;D200;2.73;13.92;0.62;91;8.62;14.185178885019392
00:00:08.620;8620;100;8833;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;49A2;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;8833;1.91;7.22;0.08;92;8.72;7.468366621959583
00:00:08.820;8820;100;D200;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;49A2;1.07;3.90;0.04;95;8.82;4.0441191871654825
00:00:08.920;8920;100;D200;2.67;14.46;0.66;90;8.92;14.70443810555167
00:00:08.920;8920;100;49A2;1.12;3.77;0.09;97;8.92;3.932848840217483
00:00:08.920;8920;100;8833;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;D200;2.65;14.66;0.62;92;9.02;14.8975870529425
00:00:09.20;9020;100;49A2;1.21;3.65;0.24;93;9.02;3.8453348358758044
00:00:09.20;9020;100;8833;1.85;6.40;-0.17;88;9.02;6.662019213421709
00:00:09.120;9120;100;D200;2.60;14.86;0.72;94;9.12;15.085741612529361
00:00:09.120;9120;100;49A2;1.28;3.54;0.36;92;9.12;3.7643060449437424
00:00:09.120;9120;100;8833;1.84;5.78;0.11;88;9.12;6.065805799726859
00:00:09.220;9220;100;D200;2.51;15.02;0.71;95;9.22;15.228279613928816
00:00:09.220;9220;100;49A2;1.37;3.44;0.43;92;9.22;3.7027692339653036
00:00:09.220;9220;100;8833;nan;nan;nan;0;9.22;nan
00:00:09.320;9320;100;D200;2.42;15.18;0.80;92;9.32;15.371688261215812
00:00:09.320;9320;100;49A2;nan;nan;nan;0;9.32;nan
00:00:09.320;9320;100;8833;1.77;5.26;0.17;88;9.32;5.549819816894959
00:00:09.420;9420;100;D200;2.31;15.31;0.87;91;9.42;15.483287764554401
00:00:09.420;9420;100;49A2;nan;nan;nan;0;9.42;nan
00:00:09.420;9420;100;8833;nan;nan;nan;0;9.42;nan
00:00:09.520;9520;100;D200;2.27;15.44;0.89;92;9.52;15.605976419308085
00:00:09.520;9520;100;49A2;1.44;3.35;0.46;91;9.52;3.6463817682738595
00:00:09.520;9520;100;8833;1.75;4.80;-0.05;86;9.52;5.109060579010587
00:00:09.620;9620;100;D200;2.22;15.54;0.78;94;9.62;15.697770542341354
00:00:09.620;9620;100;49A2;1.54;3.26;0.54;87;9.62;3.6054403337179215
00:00:09.620;9620;100;8833;1.71;4.44;0.12;84;9.62;4.7579092046822415
00:00:09.720;9720;100;D200;2.21;15.65;0.88;90;9.72;15.80527127258498
00:00:09.720;9720;100;49A2;nan;nan;nan;0;9.72;nan
00:00:09.720;9720;100;8833;nan;nan;nan;0;9.72;nan
00:00:09.820;9820;100;8833;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;49A2;nan;nan;nan;0;9.82;nan
00:00:09.820;9820;100;D200;2.19;15.73;0.93;90;9.82;15.881719050531023
00:00:09.920;9920;100;8833;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;49A2;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;D200;2.10;15.83;0.92;89;9.92;15.968684980298159
00:00:10.20;10020;100;8833;nan;nan;nan;0;10.02;nan
00:00:10.20;10020;100;49A2;1.75;3.20;0.18;80;10.02;3.647259244967377
00:00:10.20;10020;100;D200;nan;nan;nan;0;10.02;nan
00:00:10.120;10120;100;8833;nan;nan;nan;0;10.12;nan
00:00:10.120;10120;100;49A2;nan;nan;nan;0;10.12;nan
00:00:10.220;10220;100;8833;nan;nan;nan;0;10.22;nan
00:00:10.220;10220;100;49A2;1.94;3.16;0.02;84;10.22;3.707991370000745
00:00:10.320;10320;100;8833;nan;nan;nan;0;10.32;nan
00:00:10.320;10320;100;49A2;2.19;3.07;-0.11;97;10.32;3.7710741175426397
00:00:10.420;10420;100;8833;nan;nan;nan;0;10.42;nan
00:00:10.420;10420;100;49A2;2.33;3.08;-0.11;89;10.42;3.862033143306774
00:00:10.520;10520;100;8833;nan;nan;nan;0;10.52;nan
00:00:10.520;10520;100;49A2;2.31;3.13;0.28;97;10.52;3.890115679513914
00:00:10.620;10620;100;8833;nan;nan;nan;0;10.62;nan
00:00:10.620;10620;100;49A2;nan;nan;nan;0;10.62;nan
00:00:10.620;10620;100;D200;1.54;16.54;-0.29;85;10.62;16.611538158761817
00:00:10.720;10720;100;8833;nan;nan;nan;0;10.72;nan
00:00:10.720;10720;100;49A2;2.16;3.23;-0.37;97;10.72;3.885678833871889
00:00:10.720;10720;100;D200;1.50;16.67;-0.34;85;10.72;16.737350447427456
00:00:10.820;10820;100;8833;nan;nan;nan;0;10.82;nan
00:00:10.820;10820;100;49A2;2.45;3.31;-0.52;92;10.82;4.118082077861004
00:00:10.820;10820;100;D200;1.44;16.79;-0.48;82;10.82;16.851637902589765
00:00:10.920;10920;100;8833;nan;nan;nan;0;10.92;nan
00:00:10.920;10920;100;49A2;2.59;3.37;-0.65;93;10.92;4.250294107470682
00:00:11.20;11020;100;8833;nan;nan;nan;0;11.02;nan
00:00:11.20;11020;100;49A2;2.82;3.45;-0.70;96;11.02;4.455883750727795
00:00:11.120;11120;100;8833;nan;nan;nan;0;11.12;nan
00:00:11.120;11120;100;49A2;2.68;3.48;-0.46;97;11.12;4.392356998241377
00:00:11.220;11220;100;8833;nan;nan;nan;0;11.22;nan
00:00:11.220;11220;100;49A2;2.91;3.59;-0.59;94;11.22;4.62127687982445
00:00:11.330;11330;110;8833;nan;nan;nan;0;11.33;nan
00:00:11.330;11330;110;49A2;3.06;3.66;-0.71;93;11.33;4.770660331652213
00:00:11.330;11330;110;D200;1.26;17.23;-0.31;84;11.33;17.276009377168098
00:00:11.430;11430;100;8833;nan;nan;nan;0;11.43;nan
00:00:11.430;11430;100;49A2;3.12;3.75;-0.74;94;11.43;4.878206637689716
00:00:11.430;11430;100;D200;1.26;17.36;-0.41;80;11.43;17.405665744233975
00:00:11.530;11530;100;8833;nan;nan;nan;0;11.53;nan
00:00:11.530;11530;100;49A2;3.15;3.83;-0.83;91;11.53;4.958971667593998
00:00:11.630;11630;100;8833;nan;nan;nan;0;11.63;nan
00:00:11.630;11630;100;49A2;3.18;3.93;-0.89;92;11.63;5.05542283098061
00:00:11.630;11630;100;D200;nan;nan;nan;0;11.63;nan
00:00:11.730;11730;100;8833;nan;nan;nan;0;11.73;nan
00:00:11.730;11730;100;49A2;3.20;4.02;-0.92;93;11.73;5.138131956265817
00:00:11.830;11830;100;8833;1.63;3.49;-0.08;57;11.83;3.8518826565719784
00:00:11.830;11830;100;49A2;3.22;4.13;-0.92;94;11.83;5.236917031995065
00:00:11.930;11930;100;8833;1.60;2.77;0.14;54;11.93;3.198890432634416
00:00:11.930;11930;100;49A2;3.25;4.26;-0.99;92;11.93;5.358180661381249
00:00:12.30;12030;100;49A2;3.21;4.40;-1.03;92;12.03;5.4464759248526935
00:00:12.130;12130;100;8833;1.58;1.81;0.42;60;12.13;2.402602755346793
00:00:12.130;12130;100;49A2;3.19;4.52;-1.04;93;12.13;5.532314163168971
00:00:12.230;12230;100;D200;1.18;18.21;0.07;58;12.23;18.24819169123341
00:00:12.330;12330;100;8833;nan;nan;nan;0;12.33;nan
00:00:12.330;12330;100;49A2;3.13;4.83;-0.67;96;12.33;5.755501715749896
00:00:12.330;12330;100;D200;1.20;18.35;-0.13;58;12.33;18.389195197180328
00:00:12.430;12430;100;8833;1.63;1.21;0.20;77;12.43;2.030024630392449
00:00:12.430;12430;100;49A2;3.12;4.97;-0.53;96;12.43;5.868159847856907
00:00:12.430;12430;100;D200;1.25;18.46;-0.26;56;12.43;18.50227283335753
00:00:12.530;12530;100;8833;1.68;0.96;0.37;65;12.53;1.9349418595916519
00:00:12.530;12530;100;49A2;3.10;5.09;-0.71;92;12.53;5.959706368605755
00:00:12.530;12530;100;D200;nan;nan;nan;0;12.53;nan
