Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:04.910;4910;100;49A2;1.47;15.42;-0.88;98;4.91;15.489909618845424
00:00:04.910;4910;100;D200;2.74;4.52;-0.81;90;4.91;5.285640926131853
00:00:05.10;5010;100;49A2;1.47;15.30;-0.69;93;5.01;15.370455425913704
00:00:05.10;5010;100;D200;2.76;4.62;-0.73;94;5.01;5.381635439157877
00:00:05.110;5110;100;49A2;1.46;15.18;-0.70;92;5.11;15.250049180248567
00:00:05.110;5110;100;D200;2.76;4.74;-0.62;94;5.11;5.484997721056956
00:00:05.210;5210;100;49A2;1.45;15.05;-0.84;89;5.21;15.119689150243797
00:00:05.210;5210;100;D200;2.78;4.91;-0.77;91;5.21;5.642384247815811
00:00:05.310;5310;100;49A2;1.46;14.94;-0.95;90;5.31;15.011169174984339
00:00:05.310;5310;100;D200;2.78;5.02;-0.70;94;5.31;5.738362135662056
00:00:05.410;5410;100;49A2;1.48;14.81;-1.01;91;5.41;14.883766324422055
00:00:05.410;5410;100;D200;nan;nan;nan;0;5.41;nan
00:00:05.510;5510;100;49A2;nan;nan;nan;0;5.51;nan
00:00:05.510;5510;100;D200;2.81;5.16;-0.36;95;5.51;5.875516998528726
00:00:05.610;5610;100;49A2;1.45;14.65;-0.59;98;5.61;14.721582795338279
00:00:05.610;5610;100;D200;2.82;5.28;-0.53;93;5.61;5.98588339345163
00:00:05.710;5710;100;49A2;1.48;14.48;-0.71;96;5.71;14.555438846012168
00:00:05.710;5710;100;D200;2.86;5.43;-0.62;94;5.71;6.137141028198716
00:00:05.810;5810;100;49A2;1.46;14.31;-0.81;96;5.81;14.38428656555479
00:00:05.810;5810;100;D200;nan;nan;nan;0;5.81;nan
00:00:05.910;5910;100;49A2;nan;nan;nan;0;5.91;nan
00:00:05.910;5910;100;D200;2.87;5.65;-0.15;92;5.91;6.337144467344895
00:00:06.10;6010;100;49A2;nan;nan;nan;0;6.01;nan
00:00:06.10;6010;100;D200;2.90;5.85;-0.38;96;6.01;6.529356783022352
00:00:06.110;6110;100;49A2;1.40;14.11;-0.44;98;6.11;14.179284185035575
00:00:06.110;6110;100;D200;2.92;6.05;-0.56;94;6.11;6.717804700942117
00:00:06.210;6210;100;49A2;1.45;13.92;-0.65;96;6.21;13.995317073935839
00:00:06.210;6210;100;D200;nan;nan;nan;0;6.21;nan
00:00:06.310;6310;100;49A2;1.38;13.75;-0.82;95;6.31;13.81907739322709
00:00:06.310;6310;100;D200;nan;nan;nan;0;6.31;nan
00:00:06.410;6410;100;49A2;1.27;13.59;-0.75;98;6.41;13.649212431492154
00:00:06.410;6410;100;D200;2.95;6.23;-0.10;93;6.41;6.893141518930248
00:00:06.510;6510;100;49A2;1.18;13.43;-0.75;98;6.51;13.481739502007892
00:00:06.510;6510;100;D200;2.95;6.40;-0.40;93;6.51;7.047162549565606
00:00:06.610;6610;100;49A2;nan;nan;nan;0;6.61;nan
00:00:06.610;6610;100;D200;2.91;6.57;-0.58;93;6.61;7.185610621234636
00:00:06.710;6710;100;49A2;nan;nan;nan;0;6.71;nan
00:00:06.710;6710;100;D200;2.93;6.73;-0.70;95;6.71;7.340149862230335
00:00:06.810;6810;100;49A2;nan;nan;nan;0;6.81;nan
00:00:06.810;6810;100;D200;2.94;6.87;-0.78;95;6.81;7.472650132315844
00:00:06.910;6910;100;49A2;1.21;13.26;-0.26;93;6.91;13.315092939968537
00:00:06.910;6910;100;D200;2.93;7.01;-0.89;94;6.91;7.5976970194921565
00:00:07.10;7010;100;49A2;1.23;13.09;-0.39;95;7.01;13.147661389007553
00:00:07.10;7010;100;D200;2.95;7.16;-0.75;97;7.01;7.743907282502806
00:00:07.110;7110;100;49A2;nan;nan;nan;0;7.11;nan
00:00:07.110;7110;100;D200;2.98;7.30;-0.89;94;7.11;7.884820860362016
00:00:07.210;7210;100;49A2;nan;nan;nan;0;7.21;nan
00:00:07.210;7210;100;D200;2.99;7.44;-0.85;96;7.21;8.01833523868889
00:00:07.310;7310;100;49A2;nan;nan;nan;0;7.31;nan
00:00:07.310;7310;100;D200;2.98;7.59;-0.96;94;7.31;8.154048074422912
00:00:07.410;7410;100;49A2;nan;nan;nan;0;7.41;nan
00:00:07.410;7410;100;D200;2.98;7.73;-1.01;95;7.41;8.284521712205239
00:00:07.510;7510;100;49A2;1.24;12.75;0.02;96;7.51;12.81015612707355
00:00:07.510;7510;100;D200;nan;nan;nan;0;7.51;nan
00:00:07.610;7610;100;49A2;nan;nan;nan;0;7.61;nan
00:00:07.610;7610;100;D200;3.09;7.89;-0.46;96;7.61;8.473499867233137
00:00:07.710;7710;100;49A2;nan;nan;nan;0;7.71;nan
00:00:07.710;7710;100;D200;3.08;8.06;-0.61;95;7.71;8.628441342444185
00:00:07.810;7810;100;49A2;1.28;12.44;0.36;94;7.81;12.505678710090066
00:00:07.810;7810;100;D200;3.06;8.30;-0.66;96;7.81;8.84610648816755
00:00:07.910;7910;100;49A2;1.31;12.11;-0.02;96;7.91;12.180648587000611
00:00:07.910;7910;100;D200;3.12;8.50;-0.85;94;7.91;9.054523731262732
00:00:08.10;8010;100;49A2;1.31;11.84;-0.35;95;8.01;11.91224999737665
00:00:08.10;8010;100;D200;3.12;8.69;-0.77;97;8.01;9.233119732788046
00:00:08.110;8110;100;49A2;1.30;11.60;-0.54;96;8.11;11.672617529928752
00:00:08.210;8210;100;49A2;1.34;11.39;-0.70;97;8.21;11.468552654977872
00:00:08.210;8210;100;D200;2.98;9.00;-0.91;95;8.21;9.4805274114893
00:00:08.310;8310;100;49A2;1.40;11.19;-0.85;96;8.31;11.277238137061751
00:00:08.410;8410;100;49A2;nan;nan;nan;0;8.41;nan
00:00:08.510;8510;100;49A2;1.37;10.98;-0.31;96;8.51;11.065138950776896
00:00:08.620;8620;110;49A2;1.33;10.80;-0.50;96;8.62;10.881585362436855
00:00:08.620;8620;110;D200;2.88;9.58;-0.67;93;8.62;10.003539373641711
00:00:08.720;8720;100;49A2;1.63;10.67;-0.03;95;8.72;10.793785248929126
00:00:08.720;8720;100;D200;3.06;9.75;-0.77;93;8.72;10.218908943718013
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;D200;3.12;9.92;-0.76;95;8.82;10.399076882108336
00:00:08.920;8920;100;49A2;1.94;10.55;0.30;95;8.92;10.726886780422362
00:00:08.920;8920;100;D200;2.78;10.01;-0.26;97;8.92;10.388864230511437
00:00:09.20;9020;100;49A2;2.10;10.40;0.50;97;9.02;10.60990103629624
00:00:09.20;9020;100;D200;2.81;10.16;0.16;94;9.02;10.541427797030154
00:00:09.120;9120;100;49A2;2.12;10.24;0.09;97;9.12;10.457150663541192
00:00:09.120;9120;100;D200;2.62;10.27;-0.19;96;9.12;10.598929191196628
00:00:09.220;9220;100;49A2;2.14;10.09;-0.27;96;9.22;10.314441332423195
00:00:09.220;9220;100;D200;2.75;10.43;-0.32;96;9.22;10.786445197561614
00:00:09.320;9320;100;49A2;2.29;9.94;-0.44;97;9.32;10.200377443996864
00:00:09.320;9320;100;D200;2.55;10.54;0.11;96;9.32;10.844081334995602
00:00:09.420;9420;100;49A2;2.36;9.79;-0.50;98;9.42;10.070436931931006
00:00:09.420;9420;100;D200;2.41;10.65;0.22;99;9.42;10.919276532811137
00:00:09.520;9520;100;49A2;2.02;9.60;-0.04;94;9.52;9.81021916167014
00:00:09.520;9520;100;D200;2.22;10.75;0.43;97;9.52;10.976834698582282
00:00:09.620;9620;100;49A2;2.04;9.48;-0.32;97;9.62;9.697009848401724
00:00:09.620;9620;100;D200;2.14;10.89;0.45;99;9.62;11.098274640681767
00:00:09.720;9720;100;49A2;2.02;9.36;-0.54;97;9.72;9.575489543621254
00:00:09.720;9720;100;D200;2.06;11.00;0.61;97;9.72;11.191228708233963
00:00:09.820;9820;100;49A2;2.07;9.24;-0.54;99;9.82;9.469028461251977
00:00:09.820;9820;100;D200;2.04;11.14;0.70;97;9.82;11.325246134190639
00:00:09.920;9920;100;49A2;nan;nan;nan;0;9.92;nan
00:00:09.920;9920;100;D200;2.05;11.27;0.71;98;9.92;11.454929070055387
00:00:10.20;10020;100;D200;2.07;11.41;0.79;97;10.02;11.596249393661727
00:00:10.20;10020;100;49A2;nan;nan;nan;0;10.02;nan
00:00:10.120;10120;100;D200;2.09;11.56;0.84;97;10.12;11.747412481053008
00:00:10.120;10120;100;49A2;2.14;9.05;-0.74;96;10.12;9.299575259118022
00:00:10.220;10220;100;D200;2.07;11.70;0.91;97;10.22;11.881704423187777
00:00:10.220;10220;100;49A2;nan;nan;nan;0;10.22;nan
00:00:10.320;10320;100;D200;2.10;11.86;0.95;96;10.32;12.044484214776487
00:00:10.320;10320;100;49A2;nan;nan;nan;0;10.32;nan
00:00:10.420;10420;100;D200;2.15;12.02;0.87;97;10.42;12.21076983650089
00:00:10.420;10420;100;49A2;nan;nan;nan;0;10.42;nan
00:00:10.520;10520;100;D200;2.14;12.17;0.71;98;10.52;12.356718820139916
00:00:10.520;10520;100;49A2;1.99;8.70;-0.31;96;10.52;8.924690470823062
00:00:10.620;10620;100;D200;2.11;12.31;0.76;97;10.62;12.489523609809943
00:00:10.620;10620;100;49A2;1.83;8.40;-0.53;95;10.62;8.59702855642576
00:00:10.720;10720;100;D200;2.14;12.44;0.83;96;10.72;12.622725537695889
00:00:10.720;10720;100;49A2;1.72;8.13;-0.67;95;10.72;8.309951865083216
00:00:10.820;10820;100;D200;2.13;12.58;0.93;95;10.82;12.759047770112002
00:00:10.820;10820;100;49A2;nan;nan;nan;0;10.82;nan
00:00:10.920;10920;100;D200;2.13;12.72;0.97;95;10.92;12.897104326165623
00:00:10.920;10920;100;49A2;1.84;7.94;-0.63;99;10.92;8.15041103257989
00:00:11.20;11020;100;D200;2.11;12.86;0.97;96;11.02;13.031949201865391
00:00:11.20;11020;100;49A2;1.96;7.78;-0.18;96;11.02;8.023091673413685
00:00:11.120;11120;100;D200;2.13;12.99;0.93;96;11.12;13.163472186319233
00:00:11.120;11120;100;49A2;nan;nan;nan;0;11.12;nan
00:00:11.220;11220;100;49A2;nan;nan;nan;0;11.22;nan
00:00:11.220;11220;100;D200;nan;nan;nan;0;11.22;nan
00:00:11.320;11320;100;49A2;nan;nan;nan;0;11.32;nan
00:00:11.320;11320;100;D200;2.18;13.16;0.92;95;11.32;13.339340313523753
00:00:11.420;11420;100;49A2;2.00;7.50;-0.40;95;11.42;7.762087348130012
00:00:11.420;11420;100;D200;2.21;13.32;0.92;95;11.42;13.502092430434626
00:00:11.520;11520;100;49A2;2.06;7.28;-0.41;97;11.52;7.565844301860831
00:00:11.520;11520;100;D200;2.23;13.48;1.02;92;11.52;13.663209725390299
00:00:11.620;11620;100;49A2;1.91;7.05;-0.18;95;11.62;7.304149505589272
00:00:11.620;11620;100;D200;2.23;13.62;0.94;96;11.62;13.801351383107379
00:00:11.720;11720;100;49A2;1.95;6.86;0.07;96;11.72;7.131766961980741
00:00:11.720;11720;100;D200;2.26;13.78;0.80;96;11.72;13.964096820059648
00:00:11.820;11820;100;49A2;1.99;6.66;0.36;94;11.82;6.950949575417735
00:00:11.820;11820;100;D200;2.26;13.92;0.89;93;11.82;14.102269320928459
00:00:11.920;11920;100;49A2;2.02;6.48;0.56;94;11.92;6.787547421565466
00:00:11.920;11920;100;D200;2.27;14.06;0.88;94;11.92;14.242067967819843
00:00:12.20;12020;100;49A2;nan;nan;nan;0;12.02;nan
00:00:12.20;12020;100;D200;2.29;14.20;0.88;93;12.02;14.38346620255354
00:00:12.120;12120;100;49A2;nan;nan;nan;0;12.12;nan
00:00:12.120;12120;100;D200;2.29;14.34;0.96;91;12.12;14.521697559169864
00:00:12.220;12220;100;49A2;nan;nan;nan;0;12.22;nan
00:00:12.220;12220;100;D200;2.31;14.49;0.96;92;12.22;14.672975158433275
00:00:12.320;12320;100;49A2;nan;nan;nan;0;12.32;nan
00:00:12.320;12320;100;D200;2.32;14.63;0.81;93;12.32;14.812808646573412
00:00:12.420;12420;100;49A2;nan;nan;nan;0;12.42;nan
00:00:12.420;12420;100;D200;2.33;14.75;0.71;93;12.42;14.932896570993854
00:00:12.520;12520;100;49A2;nan;nan;nan;0;12.52;nan
00:00:12.520;12520;100;D200;2.33;14.89;0.66;93;12.52;15.071197696268204
00:00:12.620;12620;100;49A2;2.00;6.13;0.16;94;12.62;6.4480151984932546
00:00:12.620;12620;100;D200;2.32;15.03;0.66;92;12.62;15.20800118358754
00:00:12.720;12720;100;49A2;2.02;5.85;0.29;94;12.72;6.188933672289597
00:00:12.820;12820;100;49A2;1.94;5.58;-0.02;95;12.82;5.9076221950967716
00:00:12.820;12820;100;D200;2.32;15.31;0.65;90;12.82;15.484782852852668
00:00:12.920;12920;100;49A2;1.90;5.37;0.25;91;12.92;5.696218043579441
00:00:12.920;12920;100;D200;2.34;15.44;0.56;90;12.92;15.616311984588423
00:00:13.20;13020;100;49A2;1.83;5.17;0.02;91;13.02;5.4843231122901575
00:00:13.20;13020;100;D200;2.35;15.57;0.52;90;13.02;15.746345607791035
00:00:13.120;13120;100;49A2;1.81;4.99;0.09;97;13.12;5.308125846285109
00:00:13.120;13120;100;D200;2.34;15.71;0.55;89;13.12;15.883315145145236
00:00:13.220;13220;100;49A2;nan;nan;nan;0;13.22;nan
00:00:13.220;13220;100;D200;2.35;15.84;0.59;87;13.22;16.01337253672692
00:00:13.320;13320;100;49A2;nan;nan;nan;0;13.32;nan
00:00:13.320;13320;100;D200;2.35;15.98;0.72;84;13.32;16.15186986079321
00:00:13.430;13430;110;49A2;1.89;4.75;-0.27;86;13.43;5.112201091506475
00:00:13.430;13430;110;D200;2.40;16.11;0.64;87;13.43;16.287789905324786
00:00:13.530;13530;100;49A2;1.89;4.56;-0.07;93;13.53;4.936162477066572
00:00:13.530;13530;100;D200;2.41;16.23;0.56;85;13.53;16.40795538755515
00:00:13.630;13630;100;49A2;1.86;4.37;0.03;95;13.63;4.74936837905842
00:00:13.630;13630;100;D200;2.43;16.37;0.60;83;13.63;16.549374610540426
00:00:13.730;13730;100;49A2;1.82;4.24;0.07;90;13.73;4.614108798023731
00:00:13.830;13830;100;49A2;1.78;4.09;0.20;87;13.83;4.460549293528769
00:00:13.830;13830;100;D200;nan;nan;nan;0;13.83;nan
00:00:13.930;13930;100;49A2;1.76;3.93;0.37;85;13.93;4.306100323959023
00:00:13.930;13930;100;D200;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;49A2;1.76;3.78;0.55;83;14.03;4.169652263678591
00:00:14.30;14030;100;D200;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;49A2;1.71;3.63;0.60;91;14.13;4.012605138809449
00:00:14.130;14130;100;D200;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;49A2;1.71;3.46;0.71;87;14.23;3.859494785590466
00:00:14.330;14330;100;49A2;1.71;3.33;0.75;87;14.33;3.743394181755376
00:00:14.330;14330;100;D200;nan;nan;nan;0;14.33;nan
00:00:14.430;14430;100;49A2;1.69;3.20;0.77;88;14.43;3.618853409576022
00:00:14.430;14430;100;D200;nan;nan;nan;0;14.43;nan
00:00:14.530;14530;100;49A2;nan;nan;nan;0;14.53;nan
00:00:14.630;14630;100;49A2;nan;nan;nan;0;14.63;nan
00:00:14.730;14730;100;49A2;1.64;3.01;0.39;87;14.73;3.4277835404237527
00:00:14.830;14830;100;49A2;1.65;2.84;0.43;85;14.83;3.2845243186799515
00:00:14.930;14930;100;49A2;1.66;2.67;0.51;81;14.93;3.1439624679693616
00:00:15.30;15030;100;49A2;1.64;2.50;0.60;79;15.03;2.989916386790774
00:00:15.130;15130;100;49A2;1.66;2.35;0.62;78;15.13;2.877168747223562
00:00:15.230;15230;100;49A2;1.65;2.20;0.67;75;15.23;2.75
00:00:15.330;15330;100;49A2;nan;nan;nan;0;15.33;nan
00:00:15.430;15430;100;49A2;nan;nan;nan;0;15.43;nan
00:00:15.430;15430;100;D200;2.64;18.06;0.68;45;15.43;18.25193688352006
00:00:15.530;15530;100;49A2;1.65;2.04;0.31;71;15.53;2.6237568484903475
00:00:15.630;15630;100;49A2;1.66;1.91;0.41;71;15.63;2.5305532991818214
00:00:15.730;15730;100;49A2;1.67;1.76;0.49;65;15.73;2.426211037811839
00:00:15.830;15830;100;49A2;1.68;1.66;0.50;68;15.83;2.361778990506944
00:00:15.930;15930;100;49A2;1.69;1.54;0.52;63;15.93;2.2864164100180875
00:00:16.30;16030;100;49A2;1.70;1.43;0.56;59;16.03;2.2214634815814547
00:00:16.130;16130;100;49A2;1.71;1.32;0.60;45;16.13;2.160208323287363
00:00:16.130;16130;100;D200;2.89;19.38;0.49;57;16.13;19.594297639874718
00:00:16.230;16230;100;49A2;1.74;1.21;0.67;43;16.23;2.119363111880548
00:00:16.230;16230;100;D200;2.87;19.46;0.55;65;16.23;19.670498214331026
00:00:16.330;16330;100;49A2;1.74;1.20;0.52;53;16.33;2.1136697944570244
00:00:16.330;16330;100;D200;2.84;19.54;0.59;71;16.33;19.74530830349326
00:00:16.430;16430;100;49A2;1.71;1.17;0.51;47;16.43;2.0719555979798407
00:00:16.530;16530;100;49A2;1.67;1.13;0.57;42;16.53;2.016382900145704
00:00:16.630;16630;100;49A2;1.67;1.09;0.48;57;16.63;1.9942417105255823
00:00:16.730;16730;100;49A2;1.69;1.01;0.54;55;16.73;1.9688067452139633
00:00:16.830;16830;100;49A2;1.69;0.93;0.64;49;16.83;1.9289893727027112
00:00:16.930;16930;100;49A2;1.71;0.86;0.70;52;16.93;1.9140794131905812
00:00:17.30;17030;100;D200;nan;nan;nan;0;17.03;nan
00:00:17.130;17130;100;D200;nan;nan;nan;0;17.13;nan
00:00:17.230;17230;100;D200;2.75;19.81;0.62;82;17.23;19.999964999969375
00:00:17.230;17230;100;49A2;nan;nan;nan;0;17.23;nan
00:00:17.330;17330;100;D200;2.64;19.86;0.71;58;17.33;20.034699897927098
00:00:17.330;17330;100;49A2;nan;nan;nan;0;17.33;nan
00:00:17.430;17430;100;49A2;nan;nan;nan;0;17.43;nan
00:00:17.530;17530;100;49A2;nan;nan;nan;0;17.53;nan
00:00:17.630;17630;100;49A2;nan;nan;nan;0;17.63;nan
00:00:17.730;17730;100;49A2;nan;nan;nan;0;17.73;nan
00:00:17.830;17830;100;49A2;nan;nan;nan;0;17.83;nan
00:00:17.930;17930;100;49A2;nan;nan;nan;0;17.93;nan
00:00:18.30;18030;100;49A2;nan;nan;nan;0;18.03;nan
00:00:18.130;18130;100;49A2;nan;nan;nan;0;18.13;nan
00:00:18.230;18230;100;49A2;nan;nan;nan;0;18.23;nan
00:00:18.330;18330;100;49A2;nan;nan;nan;0;18.33;nan
00:00:18.430;18430;100;49A2;nan;nan;nan;0;18.43;nan
00:00:18.530;18530;100;49A2;nan;nan;nan;0;18.53;nan
