Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:15.630;15630;200;49A2;nan;nan;nan;0;15.63;nan
00:00:16.230;16230;600;49A2;nan;nan;nan;0;16.23;nan
00:00:18.30;18030;1800;49A2;0.62;16.40;0.19;97;18.03;3.421169390720078
00:00:18.830;18830;800;49A2;1.21;17.20;0.66;97;18.83;4.205246722845164
00:00:19.830;19830;1000;49A2;1.06;18.04;0.44;98;19.83;5.040357130204168
00:00:20.640;20640;810;49A2;1.30;18.57;0.77;98;20.64;5.578073144016669
00:00:21.440;21440;800;49A2;1.23;19.00;0.51;97;21.44;6.004406715071856
00:00:22.240;22240;800;49A2;1.12;19.75;0.16;96;22.24;6.7510665824001475
00:00:22.440;22440;200;49A2;1.08;19.90;0.43;95;22.44;6.900463752531418
00:00:24.440;24440;2000;49A2;0.93;20.99;-0.17;97;24.44;7.9903066274079855
00:00:25.40;25040;600;49A2;0.95;21.66;-0.70;91;25.04;8.660144340598487
00:00:31.460;31460;6420;49A2;1.03;24.30;0.14;90;31.46;11.300039822938679
00:00:31.660;31660;200;49A2;0.98;24.08;0.16;93;31.66;11.080018050526812
00:00:32.60;32060;400;49A2;0.95;23.70;-0.13;93;32.06;10.70011682179218
00:00:34.660;34660;2600;49A2;0.99;21.68;-0.37;94;34.66;8.680005760366752
00:00:34.860;34860;200;49A2;1.12;21.53;-0.59;94;34.86;8.530844037960136
00:00:35.270;35270;410;49A2;0.75;21.16;0.16;94;35.27;8.163828758615653
00:00:36.270;36270;1000;49A2;1.02;20.53;-0.23;95;36.27;7.530026560378125
00:00:36.470;36470;200;49A2;1.03;20.41;-0.04;98;36.47;7.41006072849609
00:00:38.670;38670;2200;49A2;1.14;19.15;0.68;97;38.67;6.151593289547025
00:00:38.870;38870;200;49A2;1.12;19.02;0.83;96;38.87;6.021195894504679
00:00:39.470;39470;600;49A2;0.96;18.66;0.19;98;39.47;5.660141340991407
00:00:39.670;39670;200;49A2;0.95;18.51;0.37;98;39.67;5.51022685558408
00:00:39.870;39870;200;49A2;0.95;18.36;-0.10;97;39.87;5.360233203882085
00:00:40.480;40480;610;49A2;1.33;17.99;-0.05;97;40.48;5.000899919014575
00:00:40.680;40680;200;49A2;1.09;17.84;-0.20;99;40.68;4.84083670453776
00:00:40.880;40880;200;49A2;1.00;17.69;-0.42;97;40.88;4.690000000000001
00:00:41.880;41880;1000;49A2;1.30;16.96;-0.25;98;41.88;3.9713473784095
00:00:42.280;42280;400;49A2;1.12;16.69;-0.09;99;42.28;3.691950703896249
00:00:43.280;43280;1000;49A2;1.26;16.14;-0.10;98;43.28;3.1507459434235576
00:00:43.480;43480;200;49A2;1.26;15.99;-0.38;98;43.48;3.001283058959951
00:00:43.680;43680;200;49A2;1.07;15.87;-0.46;99;43.68;2.870853531617382
00:00:43.880;43880;200;49A2;1.01;15.71;-0.20;99;43.88;2.710018450121697
00:00:44.80;44080;200;49A2;0.76;15.55;-0.52;98;44.08;2.56126921661898
00:00:44.280;44280;200;49A2;0.87;15.38;-0.10;98;44.28;2.3835477759004546
00:00:44.480;44480;200;49A2;0.99;15.21;-0.27;99;44.48;2.2100226243185843
00:00:44.680;44680;200;49A2;0.98;15.08;0.07;98;44.68;2.0800961516237657
00:00:45.290;45290;610;49A2;1.13;14.68;0.15;98;45.29;1.6850222550459086
00:00:45.490;45490;200;49A2;1.21;14.52;-0.18;98;45.49;1.5344380078712854
00:00:45.690;45690;200;49A2;1.24;14.36;0.26;98;45.69;1.381014120130565
00:00:45.890;45890;200;49A2;1.27;14.24;0.58;98;45.89;1.2690547663517129
00:00:46.90;46090;200;49A2;1.19;14.13;0.16;98;46.09;1.1458621208504982
00:00:46.290;46290;200;49A2;1.30;14.02;-0.14;98;46.29;1.0632027088001605
00:00:46.490;46490;200;49A2;1.14;13.90;-0.28;99;46.49;0.9108238029388563
00:00:46.690;46690;200;49A2;1.20;13.74;0.19;98;46.69;0.7665507158694722
00:00:46.890;46890;200;49A2;1.13;13.62;-0.10;98;46.89;0.6334824385884734
00:00:47.90;47090;200;49A2;0.81;13.50;-0.45;98;47.09;0.5348831648126532
00:00:47.690;47690;600;49A2;1.15;13.11;-0.10;98;47.69;0.18601075237738235
00:00:47.890;47890;200;49A2;1.20;12.95;0.09;99;47.89;0.20615528128088315
00:00:48.90;48090;200;49A2;1.20;12.81;0.20;99;48.09;0.2758622844826741
00:00:48.290;48290;200;49A2;1.27;12.69;0.42;98;48.29;0.4110960958218897
00:00:48.490;48490;200;49A2;1.44;12.56;0.69;98;48.49;0.6222539674441615
00:00:48.690;48690;200;49A2;1.45;12.42;0.71;98;48.69;0.7340980860893183
00:00:48.890;48890;200;49A2;1.52;12.26;0.89;99;48.89;0.9044335243676012
00:00:49.90;49090;200;49A2;1.40;12.11;0.95;98;49.09;0.9757561170702447
00:00:49.290;49290;200;49A2;1.34;11.98;1.06;98;49.29;1.0751744044572487
00:00:49.490;49490;200;49A2;1.23;11.87;0.55;98;49.49;1.1531695452100708
00:00:49.690;49690;200;49A2;1.26;11.74;0.69;98;49.69;1.286545762886031
00:00:49.890;49890;200;49A2;1.25;11.59;0.74;98;49.89;1.4319916200872127
00:00:50.90;50090;200;49A2;1.23;11.43;0.89;98;50.09;1.5867577004697349
00:00:50.300;50300;210;49A2;1.15;11.28;0.34;98;50.3;1.726528308484979
00:00:50.500;50500;200;49A2;1.42;11.13;0.54;98;50.5;1.9165855055279941
00:00:50.700;50700;200;49A2;1.41;11.00;0.67;98;50.7;2.0415925156602626
00:00:50.900;50900;200;49A2;1.58;10.85;0.87;98;50.9;2.2268587741480155
00:00:51.100;51100;200;49A2;1.45;10.72;0.97;98;51.1;2.3239836488237167
00:00:51.300;51300;200;49A2;1.34;10.56;0.38;98;51.3;2.463574638609514
00:00:51.500;51500;200;49A2;1.33;10.41;0.52;98;51.5;2.6109385285755002
00:00:51.700;51700;200;49A2;1.42;10.26;0.47;99;51.7;2.772002886001384
00:00:51.900;51900;200;49A2;1.25;10.15;0.04;97;51.9;2.8609439001839934
00:00:52.100;52100;200;49A2;1.06;10.04;-0.20;98;52.1;2.9606080456554875
00:00:52.300;52300;200;49A2;1.16;9.89;-0.04;99;52.3;3.1141130358418265
00:00:52.500;52500;200;49A2;1.15;9.72;0.25;98;52.5;3.2834280866192267
00:00:52.700;52700;200;49A2;0.99;9.58;0.01;98;52.7;3.4200146198517922
00:00:52.900;52900;200;49A2;1.33;9.42;-0.26;97;52.9;3.5951773252511483
00:00:53.100;53100;200;49A2;1.37;9.31;0.07;98;53.1;3.708503741402993
00:00:53.300;53300;200;49A2;1.38;9.19;0.31;97;53.3;3.8289032372208105
00:00:53.500;53500;200;49A2;1.29;9.07;0.37;99;53.5;3.9406852196033113
00:00:53.700;53700;200;49A2;1.29;8.90;0.58;97;53.7;4.110243301801002
00:00:53.900;53900;200;49A2;1.50;8.74;0.61;98;53.9;4.289242357340046
00:00:54.100;54100;200;49A2;1.42;8.61;0.73;97;54.1;4.410045351240734
00:00:54.300;54300;200;49A2;1.51;8.50;0.87;97;54.3;4.528807790136384
00:00:54.500;54500;200;49A2;1.28;8.38;1.00;97;54.5;4.62847707134863
00:00:54.700;54700;200;49A2;1.23;8.26;0.66;99;54.7;4.745576888008454
00:00:54.900;54900;200;49A2;1.33;8.10;0.83;96;54.9;4.9110996731892955
00:00:55.100;55100;200;49A2;1.23;7.96;0.31;96;55.1;5.045245286405806
00:00:55.300;55300;200;49A2;1.43;7.82;0.58;96;55.3;5.19781684940899
00:00:55.510;55510;210;49A2;1.36;7.71;0.72;97;55.51;5.302235377649695
00:00:55.710;55710;200;49A2;1.24;7.60;0.84;96;55.71;5.4053307021865
00:00:55.910;55910;200;49A2;1.39;7.45;0.69;99;55.91;5.563685828657114
00:00:56.110;56110;200;49A2;1.32;7.29;0.78;97;56.11;5.7189596956089845
00:00:56.310;56310;200;49A2;1.29;7.17;0.35;97;56.31;5.837208236820064
00:00:56.510;56510;200;49A2;1.15;7.06;-0.01;96;56.51;5.941893637553605
00:00:56.710;56710;200;49A2;1.23;6.94;0.15;98;56.71;6.064363115777287
00:00:56.910;56910;200;49A2;1.17;6.83;-0.10;97;56.91;6.17234153300026
00:00:57.110;57110;200;49A2;1.18;6.67;0.11;97;57.11;6.332558724559923
00:00:57.310;57310;200;49A2;1.38;6.51;0.31;97;57.31;6.501115288933122
00:00:57.510;57510;200;49A2;1.25;6.39;0.13;98;57.51;6.6147259958368645
00:00:57.710;57710;200;49A2;1.17;6.29;-0.22;95;57.71;6.712153156774657
00:00:57.910;57910;200;49A2;1.07;6.16;-0.47;96;57.91;6.8403581777564835
00:00:58.110;58110;200;49A2;0.97;6.04;-0.58;96;58.11;6.960064654872109
00:00:58.310;58310;200;49A2;0.99;5.90;-0.19;96;58.31;7.100007042250029
00:00:58.510;58510;200;49A2;0.96;5.77;0.13;95;58.51;7.23011064922246
00:00:58.710;58710;200;49A2;0.95;5.67;0.27;97;58.71;7.330170530076364
00:00:58.910;58910;200;49A2;0.96;5.55;0.52;94;58.91;7.450107381776454
00:00:59.110;59110;200;49A2;0.96;5.43;0.66;95;59.11;7.570105679579381
00:00:59.310;59310;200;49A2;1.00;5.28;0.79;94;59.31;7.72
00:00:59.510;59510;200;49A2;1.01;5.14;0.77;96;59.51;7.860006361320582
00:00:59.710;59710;200;49A2;0.95;5.00;0.30;94;59.71;8.00015624847415
00:00:59.910;59910;200;49A2;1.02;4.87;0.42;95;59.91;8.130024600208783
00:01:00.110;60110;200;49A2;0.97;4.75;0.09;96;60.11;8.250054545274232
00:01:00.320;60320;210;49A2;0.98;4.62;0.32;94;60.32;8.380023866314462
00:01:00.520;60520;200;49A2;0.98;4.50;0.49;94;60.52;8.500023529379199
00:01:00.720;60720;200;49A2;1.02;4.36;0.63;92;60.72;8.64002314811714
00:01:00.920;60920;200;49A2;1.11;4.23;0.69;94;60.92;8.770689824637513
00:01:01.120;61120;200;49A2;1.10;4.13;0.48;97;61.12;8.87056367994729
00:01:01.320;61320;200;49A2;1.03;4.02;0.15;93;61.32;8.980050111218757
00:01:01.520;61520;200;49A2;1.03;3.90;-0.01;96;61.52;9.10004945041509
00:01:01.720;61720;200;49A2;1.03;3.76;-0.19;94;61.72;9.240048701170357
00:01:01.920;61920;200;49A2;1.06;3.63;-0.32;93;61.92;9.370192100485456
00:01:02.120;62120;200;49A2;1.09;3.51;-0.37;94;62.12;9.490426755420433
00:01:02.320;62320;200;49A2;1.12;3.39;-0.53;89;62.32;9.61074919035972
00:01:02.520;62520;200;49A2;1.15;3.26;-0.61;91;62.52;9.741154962323513
00:01:02.720;62720;200;49A2;1.19;3.13;-0.65;92;62.72;9.871828604670972
00:01:02.920;62920;200;49A2;1.16;2.98;-0.71;87;62.92;10.02127736368972
00:01:03.120;63120;200;49A2;1.13;2.84;-0.72;89;63.12;10.160831658875173
00:01:03.320;63320;200;49A2;1.08;2.72;-0.72;89;63.32;10.280311279333908
00:01:03.520;63520;200;49A2;1.05;2.61;-0.73;88;63.52;10.390120307291923
00:01:03.720;63720;200;49A2;1.03;2.48;-0.75;86;63.72;10.520042775578434
00:01:03.920;63920;200;49A2;1.00;2.36;-0.74;87;63.92;10.64
00:01:04.120;64120;200;49A2;0.96;2.21;-0.49;87;64.12;10.790074142470013
00:01:04.320;64320;200;49A2;0.97;2.07;-0.18;80;64.32;10.930041171011206
00:01:04.520;64520;200;49A2;0.96;1.94;-0.09;83;64.52;11.060072332494034
00:01:04.720;64720;200;49A2;0.91;1.80;0.12;75;64.72;11.200361601305557
00:01:04.920;64920;200;49A2;0.90;1.65;0.17;76;64.92;11.350440520085552
00:01:05.120;65120;200;49A2;0.88;1.51;0.26;72;65.12;11.490626614767361
00:01:05.330;65330;210;49A2;0.85;1.36;0.29;70;65.33;11.640966454723594
00:01:05.530;65530;200;49A2;0.83;1.26;0.26;74;65.53;11.741230770238698
00:01:05.730;65730;200;49A2;0.80;1.13;0.30;68;65.73;11.871684800397963
00:01:05.930;65930;200;49A2;0.80;1.04;0.35;66;65.93;11.961672123913111
00:01:06.130;66130;200;49A2;0.81;0.95;0.41;56;66.13;12.051497832219862
00:01:06.330;66330;200;49A2;0.85;0.91;0.36;64;66.33;12.090930485285242
00:01:06.530;66530;200;49A2;0.92;0.87;0.43;52;66.53;12.130263805870012
00:01:06.730;66730;200;49A2;0.96;0.84;0.42;57;66.73;12.160065789295714
00:01:06.930;66930;200;49A2;nan;nan;nan;0;66.93;nan
00:01:07.130;67130;200;49A2;0.98;0.81;0.46;54;67.13;12.190016406879852
