Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:06.210;6 210;0;49A3;0.96;6.98;0.24;97;6.21;6.020132888898716
00:00:06.310;6 310;100;49A1;nan;nan;nan;0;6.31;nan
00:00:06.310;6 310;0;49A2;0.69;5.18;0.53;99;6.31;7.826142089177784
00:00:06.310;6 310;0;49A4;1.20;08.03;0.26;98;6.31;4.974022517037896
00:00:06.410;6 410;100;49A1;0.91;4.68;0.84;98;6.41;8.320486764606985
00:00:06.410;6 410;0;49A2;0.65;5.23;0.54;98;6.41;7.777878888231675
00:00:06.410;6 410;0;49A4;01.03;8.16;-0.06;98;6.41;4.840092974313613
00:00:06.410;6 410;0;49A3;0.99;7.16;-0.13;97;6.41;5.84000856163756
00:00:06.510;6 510;100;49A1;0.89;4.73;0.93;93;6.51;8.27073152750106
00:00:06.510;6 510;0;49A2;0.66;5.26;0.61;96;6.51;7.747464101239838
00:00:06.510;6 510;0;49A4;0.81;8.29;-0.14;99;6.51;4.713830713973509
00:00:06.610;6 610;100;49A1;0.88;4.78;0.76;98;6.61;8.220875865745692
00:00:06.610;6 610;0;49A2;0.55;5.31;0.68;97;6.61;7.703155197709573
00:00:06.610;6 610;0;49A4;0.97;8.39;-0.41;97;6.61;4.610097612849429
00:00:06.610;6 610;0;49A3;1.33;7.34;0.14;97;6.61;5.66961197966845
00:00:06.710;6 710;100;49A1;0.89;4.82;0.65;98;6.71;8.180739575368476
00:00:06.710;6 710;0;49A2;0.86;5.33;0.78;96;6.71;7.671277598940088
00:00:06.710;6 710;0;49A4;0.81;8.49;-0.04;98;6.71;4.514000443065995
00:00:06.810;6 810;100;49A1;0.91;4.87;0.76;95;6.81;8.130498139720592
00:00:06.810;6 810;0;49A2;0.94;5.40;0.82;97;6.81;7.600236838414971
00:00:06.820;6 820;10;49A4;0.87;8.59;0.34;97;6.82;4.411915683691156
00:00:06.910;6 910;90;49A1;0.91;4.92;0.85;95;6.91;8.08050122207775
00:00:06.910;6 910;0;49A2;0.95;5.45;0.93;95;6.91;7.550165561098644
00:00:06.920;6 920;10;49A4;0.93;8.73;-0.06;97;6.92;4.2705737319475
00:00:07.100;7 100;180;49A1;0.87;4.98;0.66;98;07.01;8.02105354676055
00:00:07.100;7 100;0;49A2;0.95;5.53;0.78;98;07.01;7.470167334136498
00:00:07.110;7 110;10;49A1;0.83;05.05;0.65;97;7.11;7.951817402330112
00:00:07.110;7 110;0;49A2;0.99;5.61;0.86;96;7.11;7.390006765896768
00:00:07.120;7 120;10;49A4;01.02;09.01;-0.30;99;7.12;3.990050124998432
00:00:07.200;7 200;80;49A4;0.96;8.88;-0.18;99;07.02;4.120194170181788
00:00:07.210;7 210;10;49A1;0.83;5.10;0.70;96;7.21;7.901828902222574
00:00:07.210;7 210;0;49A2;1.22;5.65;0.93;96;7.21;7.353291779876547
00:00:07.210;7 210;0;49A3;1.20;7.99;-0.10;98;7.21;5.013990426795806
00:00:07.220;7 220;10;49A4;01.07;9.14;0.16;97;7.22;3.8606346628501376
00:00:07.310;7 310;90;49A1;0.82;5.18;0.65;97;7.31;7.822071336928603
00:00:07.310;7 310;0;49A2;0.86;5.73;0.49;98;7.31;7.271347880551445
00:00:07.320;7 320;10;49A4;1.18;9.24;0.23;99;7.32;3.764306044943742
00:00:07.410;7 410;90;49A1;nan;nan;nan;0;7.41;nan
00:00:07.410;7 410;0;49A2;0.91;5.82;0.66;96;7.41;7.1805640446973245
00:00:07.410;7 410;0;49A3;nan;nan;nan;0;7.41;nan
00:00:07.420;7 420;10;49A4;01.09;9.31;-0.18;97;7.42;3.6910973977937775
00:00:07.510;7 510;90;49A1;0.82;5.26;0.61;97;7.51;7.742092740338364
00:00:07.510;7 510;0;49A2;0.89;5.92;0.65;98;7.51;7.080854468212152
00:00:07.520;7 520;10;49A4;1.00;9.41;-0.14;99;7.52;3.59
00:00:07.610;7 610;90;49A1;0.85;5.34;0.72;96;7.61;7.66146852763881
00:00:07.610;7 610;0;49A2;0.80;6.00;0.65;98;7.61;7.002856560004639
00:00:07.610;7 610;0;49A3;1.20;8.18;0.20;97;7.61;4.824147593098703
00:00:07.620;7 620;10;49A4;0.92;9.55;-0.05;99;7.62;3.450927411580834
00:00:07.710;7 710;90;49A1;0.84;5.42;0.69;97;7.71;7.581688466298256
00:00:07.710;7 710;0;49A2;nan;nan;nan;0;7.71;nan
00:00:07.720;7 720;10;49A4;0.84;9.67;0.11;99;7.72;3.33384162791216
00:00:07.810;7 810;90;49A1;0.81;5.47;0.83;94;7.81;7.532396696935179
00:00:07.810;7 810;0;49A2;0.71;06.07;0.27;98;7.81;6.93606516693723
00:00:07.810;7 810;0;49A3;0.86;8.38;0.49;97;7.81;4.622120725381369
00:00:07.820;7 820;10;49A4;0.77;9.79;-0.19;98;7.82;3.218229326819331
00:00:07.910;7 910;90;49A1;0.84;5.54;0.89;96;7.91;7.461715620418672
00:00:07.910;7 910;0;49A2;0.67;6.14;0.36;98;7.91;6.867932731179012
00:00:07.920;7 920;10;49A4;0.70;9.92;0.12;98;7.92;3.0945758998609163
00:00:08.100;8 100;180;49A1;0.89;5.60;0.74;99;08.01;7.400817522409264
00:00:08.100;8 100;0;49A2;0.56;6.20;0.62;95;08.01;6.814220424964252
00:00:08.100;8 100;0;49A3;0.83;8.57;0.68;97;08.01;4.433260651033277
00:00:08.110;8 110;10;49A1;0.91;5.66;0.62;98;8.11;7.3405517503795314
00:00:08.120;8 120;10;49A2;0.33;6.25;0.69;98;8.12;6.783170350212355
00:00:08.120;8 120;0;49A4;nan;nan;nan;0;8.12;nan
00:00:08.200;8 200;80;49A4;0.67;9.99;0.34;98;08.02;3.0280356668969404
00:00:08.210;8 210;10;49A1;0.91;5.71;0.64;97;8.21;7.290555534388309
00:00:08.210;8 210;0;49A3;nan;nan;nan;0;8.21;nan
00:00:08.220;8 220;10;49A2;0.58;6.30;0.73;98;8.22;6.713151271943751
00:00:08.220;8 220;0;49A4;0.70;10.12;0.33;99;8.22;2.895582842883278
00:00:08.310;8 310;90;49A1;0.91;5.76;0.70;97;8.31;7.240559370656386
00:00:08.320;8 320;10;49A2;0.70;6.34;0.84;96;8.32;6.666753332770008
00:00:08.320;8 320;0;49A4;0.78;10.26;-0.07;98;8.32;2.7488179277645877
00:00:08.410;8 410;90;49A1;0.87;5.82;0.70;97;8.41;7.181176783786903
00:00:08.410;8 410;0;49A3;01.02;8.79;0.74;98;8.41;4.210047505670216
00:00:08.420;8 420;10;49A2;0.70;6.40;0.87;97;8.42;6.606814663663572
00:00:08.420;8 420;0;49A4;0.84;10.38;-0.40;98;8.42;2.624880949681337
00:00:08.510;8 510;90;49A1;nan;nan;nan;0;8.51;nan
00:00:08.520;8 520;10;49A2;0.73;6.45;0.98;95;8.52;6.555562523536786
00:00:08.520;8 520;0;49A4;0.96;10.53;-0.02;98;8.52;2.4703238654071256
00:00:08.620;8 620;100;49A1;0.86;5.87;0.73;97;8.62;7.131374341597838
00:00:08.620;8 620;0;49A2;0.82;6.52;01.06;96;8.62;6.4824995179328795
00:00:08.620;8 620;0;49A4;1.10;10.63;0.22;98;8.62;2.3721087664776244
00:00:08.720;8 720;100;49A1;0.91;5.94;0.79;97;8.72;7.060573631086924
00:00:08.720;8 720;0;49A2;0.80;6.59;0.91;98;8.72;6.413119365800078
00:00:08.720;8 720;0;49A4;nan;nan;nan;0;8.72;nan
00:00:08.810;8 810;90;49A3;1.51;9.26;0.51;99;8.81;3.774612562899668
00:00:08.820;8 820;10;49A1;0.91;6.00;0.84;97;8.82;7.000578547520197
00:00:08.820;8 820;0;49A2;0.80;6.67;0.80;98;8.82;6.333158769524099
00:00:08.820;8 820;0;49A4;nan;nan;nan;0;8.82;nan
00:00:08.920;8 920;100;49A1;0.91;06.06;0.88;97;8.92;6.940583548953215
00:00:08.920;8 920;0;49A2;0.84;6.74;0.93;96;8.92;6.262044394604688
00:00:08.920;8 920;0;49A4;01.09;10.75;0.47;98;8.92;2.2517992805754248
00:00:09.120;9 120;200;49A1;0.97;6.18;0.86;98;9.12;6.820065982085511
00:00:09.120;9 120;0;49A2;1.11;6.91;0.86;98;9.12;6.09099335084188
00:00:09.120;9 120;0;49A4;0.87;11.00;0.59;99;9.12;2.0042205467462906
00:00:09.200;9 200;80;49A1;0.97;6.12;0.96;96;09.02;6.880065406665841
00:00:09.200;9 200;0;49A2;0.96;6.84;0.87;99;09.02;6.160129868760885
00:00:09.200;9 200;0;49A4;1.11;10.87;0.61;98;09.02;2.1328384842739507
00:00:09.220;9 220;20;49A1;0.98;6.26;0.87;97;9.22;6.740029673525185
00:00:09.220;9 220;0;49A2;0.93;6.99;0.47;98;9.22;6.010407640085654
00:00:09.220;9 220;0;49A4;0.98;11.11;0.11;98;9.22;1.8901058171435805
00:00:09.320;9 320;100;49A1;0.97;6.32;0.89;97;9.32;6.680067364929788
00:00:09.320;9 320;0;49A2;0.93;07.07;0.67;96;9.32;5.930413139065439
