Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:03.110;3110;110;49A2;0.67;3.39;0.72;92;3.11;9.61566430362458
00:00:03.210;3210;100;49A2;nan;nan;nan;0;3.21;nan
00:00:03.310;3310;100;49A2;0.72;3.45;0.73;94;3.31;9.554103830291988
00:00:03.410;3410;100;49A2;0.75;3.52;0.80;92;3.41;9.483295840582008
00:00:03.510;3510;100;49A2;0.77;3.59;0.88;91;3.51;9.412810419848048
00:00:03.610;3610;100;49A2;0.80;3.66;0.94;92;3.61;9.342141082214505
00:00:03.710;3710;100;49A2;0.84;3.73;0.99;92;3.71;9.271380695451999
00:00:03.810;3810;100;49A2;0.85;3.79;1.02;92;3.81;9.211221417379999
00:00:03.910;3910;100;49A2;0.86;3.85;1.03;92;3.91;9.15107097557439
00:00:04.10;4010;100;49A2;0.87;3.92;1.04;93;4.01;9.080930569055134
00:00:04.110;4110;100;49A2;0.86;3.98;0.84;97;4.11;9.021086409075128
00:00:04.210;4210;100;49A2;0.87;4.03;0.92;92;4.21;8.970941979524781
00:00:04.310;4310;100;49A2;0.87;4.07;0.94;93;4.31;8.930946198471919
00:00:04.410;4410;100;49A2;0.89;4.12;0.86;96;4.41;8.880681280172146
00:00:04.510;4510;100;49A2;0.87;4.15;0.93;92;4.51;8.850954750759943
00:00:04.610;4610;100;49A2;0.84;4.20;0.83;97;4.61;8.801454425264044
00:00:04.710;4710;100;49A2;0.83;4.24;0.88;93;4.71;8.761649388100393
00:00:04.810;4810;100;49A2;0.86;4.29;0.96;93;4.81;8.711125070850494
00:00:04.910;4910;100;49A2;0.87;4.35;0.98;94;4.91;8.650976823457569
00:00:05.10;5010;100;49A2;0.89;4.40;0.99;94;5.01;8.60070345960143
00:00:05.110;5110;100;49A2;0.85;4.47;0.89;97;5.11;8.531318772616578
00:00:05.210;5210;100;49A2;0.87;4.54;0.74;98;5.21;8.460998759011847
00:00:05.310;5310;100;49A2;0.86;4.61;0.66;97;5.31;8.391167975913723
00:00:05.410;5410;100;49A2;0.88;4.68;0.61;97;5.41;8.320865339614624
00:00:05.510;5510;100;49A2;0.90;4.75;0.56;98;5.51;8.250606038346517
00:00:05.610;5610;100;49A2;0.90;4.82;0.49;98;5.61;8.18061122410789
00:00:05.710;5710;100;49A2;0.88;4.88;0.68;94;5.71;8.120886651099127
00:00:05.810;5810;100;49A2;0.88;4.93;0.72;96;5.81;8.070892143994987
00:00:05.910;5910;100;49A2;0.92;4.99;0.75;97;5.91;8.010399490662122
00:00:06.10;6010;100;49A2;0.88;5.04;0.69;97;6.01;7.960904471226872
00:00:06.110;6110;100;49A2;0.84;5.09;0.70;97;6.11;7.911618039314082
00:00:06.210;6210;100;49A2;0.74;5.14;0.66;98;6.21;7.864299078748213
00:00:06.310;6310;100;49A2;0.69;5.18;0.53;99;6.31;7.826142089177784
00:00:06.410;6410;100;49A2;0.65;5.23;0.54;98;6.41;7.777878888231675
00:00:06.510;6510;100;49A2;0.66;5.26;0.61;96;6.51;7.747464101239838
00:00:06.610;6610;100;49A2;0.55;5.31;0.68;97;6.61;7.703155197709573
00:00:06.710;6710;100;49A2;0.86;5.33;0.78;96;6.71;7.671277598940088
00:00:06.810;6810;100;49A2;0.94;5.40;0.82;97;6.81;7.600236838414971
00:00:06.910;6910;100;49A2;0.95;5.45;0.93;95;6.91;7.550165561098644
00:00:07.10;7010;100;49A2;0.95;5.53;0.78;98;7.01;7.470167334136498
00:00:07.110;7110;100;49A2;0.99;5.61;0.86;96;7.11;7.390006765896768
00:00:07.210;7210;100;49A2;1.22;5.65;0.93;96;7.21;7.353291779876547
00:00:07.310;7310;100;49A2;0.86;5.73;0.49;98;7.31;7.271347880551445
00:00:07.410;7410;100;49A2;0.91;5.82;0.66;96;7.41;7.1805640446973245
00:00:07.510;7510;100;49A2;0.89;5.92;0.65;98;7.51;7.080854468212152
00:00:07.610;7610;100;49A2;0.80;6.00;0.65;98;7.61;7.002856560004639
00:00:07.710;7710;100;49A2;nan;nan;nan;0;7.71;nan
00:00:07.810;7810;100;49A2;0.71;6.07;0.27;98;7.81;6.93606516693723
00:00:07.910;7910;100;49A2;0.67;6.14;0.36;98;7.91;6.867932731179012
00:00:08.10;8010;100;49A2;0.56;6.20;0.62;95;8.01;6.814220424964252
00:00:08.120;8120;110;49A2;0.33;6.25;0.69;98;8.12;6.783170350212355
00:00:08.220;8220;100;49A2;0.58;6.30;0.73;98;8.22;6.713151271943751
00:00:08.320;8320;100;49A2;0.70;6.34;0.84;96;8.32;6.666753332770008
00:00:08.420;8420;100;49A2;0.70;6.40;0.87;97;8.42;6.606814663663572
00:00:08.520;8520;100;49A2;0.73;6.45;0.98;95;8.52;6.555562523536786
00:00:08.620;8620;100;49A2;0.82;6.52;1.06;96;8.62;6.4824995179328795
00:00:08.720;8720;100;49A2;0.80;6.59;0.91;98;8.72;6.413119365800078
00:00:08.820;8820;100;49A2;0.80;6.67;0.80;98;8.82;6.333158769524099
00:00:08.920;8920;100;49A2;0.84;6.74;0.93;96;8.92;6.262044394604688
00:00:09.20;9020;100;49A2;0.96;6.84;0.87;99;9.02;6.160129868760885
00:00:09.120;9120;100;49A2;1.11;6.91;0.86;98;9.12;6.09099335084188
00:00:09.220;9220;100;49A2;0.93;6.99;0.47;98;9.22;6.010407640085654
00:00:09.320;9320;100;49A2;0.93;7.07;0.67;96;9.32;5.930413139065439
00:00:09.420;9420;100;49A2;0.90;7.14;0.74;97;9.42;5.8608531802119055
00:00:09.520;9520;100;49A2;0.88;7.19;0.88;96;9.52;5.811239110551209
00:00:09.620;9620;100;49A2;0.86;7.26;0.85;98;9.62;5.741707063234766
00:00:09.720;9720;100;49A2;0.83;7.30;0.94;96;9.72;5.702534524226925
00:00:09.820;9820;100;49A2;0.86;7.36;0.89;98;9.82;5.641737321074068
00:00:09.920;9920;100;49A2;0.81;7.41;0.93;97;9.92;5.593228048274091
00:00:10.20;10020;100;49A2;0.86;7.45;1.02;96;10.02;5.551765484960617
00:00:10.120;10120;100;49A2;0.91;7.52;0.99;98;10.12;5.480739001266161
00:00:10.220;10220;100;49A2;0.91;7.58;1.00;97;10.22;5.420747180970535
00:00:10.320;10320;100;49A2;0.95;7.63;1.05;97;10.32;5.370232769629265
00:00:10.420;10420;100;49A2;0.96;7.71;1.01;98;10.42;5.290151226571883
00:00:10.520;10520;100;49A2;0.99;7.77;1.09;97;10.52;5.230009560220708
00:00:10.620;10620;100;49A2;0.98;7.86;0.99;98;10.62;5.140038910358558
00:00:10.720;10720;100;49A2;0.91;7.92;1.09;97;10.72;5.080797181545432
00:00:10.820;10820;100;49A2;0.93;7.99;1.14;97;10.82;5.010488998091902
00:00:10.920;10920;100;49A2;0.90;8.08;1.12;97;10.92;4.9210161552264795
00:00:11.20;11020;100;49A2;0.94;8.15;1.11;98;11.02;4.8503711198216575
00:00:11.120;11120;100;49A2;0.94;8.23;1.08;98;11.12;4.7703773435651815
00:00:11.220;11220;100;49A2;0.81;8.30;1.05;98;11.22;4.703838857784139
00:00:11.320;11320;100;49A2;0.87;8.35;1.11;97;11.32;4.6518168493611185
00:00:11.420;11420;100;49A2;0.89;8.40;1.13;97;11.42;4.601315029423653
00:00:11.520;11520;100;49A2;0.92;8.45;1.20;97;11.52;4.550703242357164
00:00:11.620;11620;100;49A2;0.88;8.50;0.94;99;11.62;4.5015997156566465
00:00:11.720;11720;100;49A2;0.90;8.55;0.94;98;11.72;4.451123453691213
00:00:11.820;11820;100;49A2;0.89;8.60;0.97;98;11.82;4.4013747852233625
00:00:11.920;11920;100;49A2;0.97;8.65;1.08;97;11.92;4.350103447045829
00:00:12.20;12020;100;49A2;0.95;8.72;1.10;97;12.02;4.280292046110872
00:00:12.120;12120;100;49A2;0.93;8.78;1.20;97;12.12;4.220580528789849
00:00:12.220;12220;100;49A2;0.94;8.86;1.09;99;12.22;4.1404347597806685
00:00:12.320;12320;100;49A2;0.99;8.93;1.14;97;12.32;4.070012284993744
00:00:12.420;12420;100;49A2;1.06;9.00;1.21;97;12.42;4.000449974690347
00:00:12.520;12520;100;49A2;0.97;9.08;0.58;97;12.52;3.920114794237536
00:00:12.620;12620;100;49A2;0.98;9.18;0.58;99;12.62;3.820052355662158
00:00:12.720;12720;100;49A2;0.97;9.27;0.79;97;12.72;3.7301206414806485
00:00:12.820;12820;100;49A2;0.94;9.36;0.72;99;12.82;3.6404944719090024
00:00:12.920;12920;100;49A2;0.97;9.44;0.84;97;12.92;3.5601264022503476
00:00:13.20;13020;100;49A2;0.96;9.52;0.90;98;13.02;3.4802298774649936
00:00:13.130;13130;110;49A2;0.93;9.58;0.99;97;13.13;3.4207162992566333
00:00:13.230;13230;100;49A2;0.91;9.64;0.83;99;13.23;3.3612051410171317
00:00:13.330;13330;100;49A2;0.90;9.71;0.86;98;13.33;3.291519405988668
00:00:13.430;13430;100;49A2;0.92;9.75;1.02;98;13.43;3.250984466280945
00:00:13.530;13530;100;49A2;1.01;9.80;1.10;98;13.53;3.2000156249618525
00:00:13.630;13630;100;49A2;0.96;9.86;0.44;98;13.63;3.1402547667347
00:00:13.730;13730;100;49A2;0.99;9.92;0.71;98;13.73;3.0800162337234522
00:00:13.830;13830;100;49A2;0.95;10.00;0.74;98;13.83;3.0004166377354995
00:00:13.930;13930;100;49A2;0.97;10.07;0.93;98;13.93;2.9301535795927145
00:00:14.30;14030;100;49A2;1.00;10.15;1.03;98;14.03;2.8499999999999996
00:00:14.130;14130;100;49A2;0.95;10.23;1.14;98;14.13;2.77045122678599
00:00:14.230;14230;100;49A2;0.96;10.31;1.19;98;14.23;2.690297381331662
00:00:14.330;14330;100;49A2;0.95;10.40;1.22;98;14.33;2.6004807247891684
00:00:14.430;14430;100;49A2;0.96;10.50;1.19;98;14.43;2.500319979522621
00:00:14.530;14530;100;49A2;0.96;10.60;1.19;98;14.53;2.4003333101884
00:00:14.630;14630;100;49A2;1.01;10.70;1.14;98;14.63;2.3000217390276996
00:00:14.730;14730;100;49A2;0.91;10.80;0.77;99;14.73;2.2018401395196694
00:00:14.830;14830;100;49A2;0.93;10.89;0.79;99;14.83;2.1111608181282633
00:00:14.930;14930;100;49A2;0.83;10.97;0.89;98;14.93;2.0371057900855316
00:00:15.30;15030;100;49A2;0.74;11.02;0.98;98;15.03;1.996997746618659
00:00:15.130;15130;100;49A2;0.81;11.08;0.99;98;15.13;1.9293781381574737
00:00:15.230;15230;100;49A2;0.82;11.12;1.11;98;15.23;1.8885973631242852
00:00:15.330;15330;100;49A2;0.91;11.18;1.05;99;15.33;1.8222239159883729
00:00:15.430;15430;100;49A2;0.84;11.23;1.16;98;15.43;1.7772169254201915
00:00:15.530;15530;100;49A2;0.84;11.29;1.15;98;15.53;1.7174690681348537
00:00:15.630;15630;100;49A2;0.81;11.35;1.18;98;15.63;1.6609033686521322
00:00:15.730;15730;100;49A2;0.76;11.40;1.24;98;15.73;1.6178998732925343
00:00:15.830;15830;100;49A2;0.71;11.46;1.33;98;15.83;1.567067324654559
00:00:15.930;15930;100;49A2;0.72;11.53;1.35;98;15.93;1.4964290828502371
00:00:16.30;16030;100;49A2;0.66;11.61;1.16;99;16.03;1.4309786860746745
00:00:16.130;16130;100;49A2;0.68;11.70;1.10;98;16.13;1.3388054376943657
00:00:16.230;16230;100;49A2;0.77;11.81;1.03;99;16.23;1.2120231020900545
00:00:16.330;16330;100;49A2;0.78;11.89;1.00;98;16.33;1.1315917991926234
00:00:16.430;16430;100;49A2;0.73;11.96;0.83;99;16.43;1.074476616776744
00:00:16.530;16530;100;49A2;0.85;12.04;0.93;98;16.53;0.9716480844420996
00:00:16.630;16630;100;49A2;0.81;12.11;1.09;98;16.63;0.910054943396277
00:00:16.730;16730;100;49A2;0.83;12.16;1.22;98;16.73;0.857029754442633
00:00:16.830;16830;100;49A2;0.81;12.22;1.27;98;16.83;0.8028075734570514
00:00:16.930;16930;100;49A2;0.92;12.27;1.28;98;16.93;0.7343704787094867
00:00:17.30;17030;100;49A2;0.98;12.32;1.31;98;17.03;0.6802940540677976
00:00:17.130;17130;100;49A2;0.93;12.40;1.25;98;17.13;0.6040695324215579
00:00:17.230;17230;100;49A2;0.93;12.47;1.29;98;17.23;0.5346026561849457
00:00:17.330;17330;100;49A2;nan;nan;nan;0;17.33;nan
00:00:17.430;17430;100;49A2;0.89;12.56;0.59;98;17.43;0.45354161881794214
00:00:17.530;17530;100;49A2;0.90;12.66;0.79;98;17.53;0.35440090293338683
00:00:17.630;17630;100;49A2;0.89;12.76;0.98;98;17.63;0.2640075756488819
00:00:17.730;17730;100;49A2;0.94;12.86;1.02;98;17.73;0.1523154621172787
00:00:17.830;17830;100;49A2;nan;nan;nan;0;17.83;nan
00:00:17.930;17930;100;49A2;nan;nan;nan;0;17.93;nan
00:00:18.30;18030;100;49A2;0.90;12.99;1.08;98;18.03;0.10049875621120886
00:00:18.140;18140;110;49A2;0.93;13.10;1.16;98;18.14;0.1220655561573367
00:00:18.240;18240;100;49A2;0.84;13.20;1.25;98;18.24;0.2561249694973134
00:00:18.340;18340;100;49A2;0.91;13.27;1.30;98;18.34;0.2846049894151537
00:00:18.440;18440;100;49A2;0.97;13.35;1.22;98;18.44;0.35128336140500555
00:00:18.540;18540;100;49A2;0.93;13.41;1.29;98;18.54;0.41593268686170853
00:00:18.640;18640;100;49A2;0.77;13.46;1.15;99;18.64;0.5142956348249524
00:00:18.740;18740;100;49A2;0.83;13.52;1.17;98;18.74;0.5470831746635968
00:00:18.840;18840;100;49A2;0.74;13.59;1.24;98;18.84;0.6447480127925946
00:00:18.940;18940;100;49A2;0.62;13.66;1.11;99;18.94;0.761577310586391
00:00:19.40;19040;100;49A2;0.68;13.74;0.98;99;19.04;0.8062257748298551
00:00:19.140;19140;100;49A2;0.77;13.84;1.08;99;19.14;0.87091905479212
00:00:19.240;19240;100;49A2;0.76;13.93;1.21;99;19.24;0.960468635614927
00:00:19.340;19340;100;49A2;0.69;14.02;1.16;99;19.34;1.0660675400742672
00:00:19.440;19440;100;49A2;0.86;14.12;1.16;99;19.44;1.128716084761796
00:00:19.540;19540;100;49A2;0.85;14.22;1.19;99;19.54;1.2291867230002127
00:00:19.640;19640;100;49A2;0.92;14.33;1.12;99;19.64;1.3324038426843416
00:00:19.740;19740;100;49A2;0.81;14.41;1.18;99;19.74;1.4227438279606066
00:00:19.840;19840;100;49A2;0.86;14.49;1.27;99;19.84;1.4965627283879552
00:00:19.940;19940;100;49A2;0.92;14.54;1.28;99;19.94;1.542076522096098
00:00:20.40;20040;100;49A2;0.82;14.61;1.10;99;20.04;1.620030863903524
00:00:20.140;20140;100;49A2;0.72;14.65;1.19;99;20.14;1.6735889578985639
00:00:20.240;20240;100;49A2;0.88;14.70;1.26;99;20.24;1.7042300314218142
00:00:20.340;20340;100;49A2;0.88;14.76;1.30;99;20.34;1.7640861656959956
00:00:20.440;20440;100;49A2;0.73;14.82;1.01;99;20.44;1.8399184764548677
00:00:20.540;20540;100;49A2;0.75;14.90;1.12;99;20.54;1.9163767896736803
00:00:20.640;20640;100;49A2;0.71;14.98;1.20;99;20.64;2.001124683771604
00:00:20.740;20740;100;49A2;0.94;15.07;0.78;99;20.74;2.0708693826506783
00:00:20.840;20840;100;49A2;0.97;15.16;0.91;99;20.84;2.160208323287363
00:00:20.940;20940;100;49A2;0.95;15.26;1.01;98;20.94;2.2605530296810112
00:00:21.40;21040;100;49A2;1.06;15.35;0.65;99;21.04;2.3507658326596457
00:00:21.140;21140;100;49A2;0.83;15.46;0.21;98;21.14;2.4658669874914185
00:00:21.240;21240;100;49A2;0.88;15.55;0.41;98;21.24;2.5528219679405777
00:00:21.340;21340;100;49A2;1.08;15.63;0.39;99;21.34;2.63121644871721
00:00:21.440;21440;100;49A2;0.93;15.69;0.10;98;21.44;2.690910626535188
00:00:21.540;21540;100;49A2;1.10;15.75;0.20;99;21.54;2.7518175811634027
00:00:21.640;21640;100;49A2;0.93;15.79;-0.23;99;21.64;2.790877998050075
00:00:21.740;21740;100;49A2;0.95;15.85;0.08;98;21.74;2.850438562747845
00:00:21.840;21840;100;49A2;0.90;15.89;0.44;99;21.84;2.891729586251108
00:00:21.940;21940;100;49A2;nan;nan;nan;0;21.94;nan
00:00:22.40;22040;100;49A2;nan;nan;nan;0;22.04;nan
00:00:22.140;22140;100;49A2;0.99;15.99;-0.03;97;22.14;2.990016722361265
00:00:22.240;22240;100;49A2;0.96;16.10;0.36;97;22.24;3.1002580537755255
00:00:22.340;22340;100;49A2;0.99;16.21;0.64;97;22.34;3.210015576286197
00:00:22.440;22440;100;49A2;1.09;16.31;0.83;97;22.44;3.3112233388885133
00:00:22.540;22540;100;49A2;0.93;16.41;0.27;97;22.54;3.410718399399165
00:00:22.640;22640;100;49A2;0.79;16.52;0.55;97;22.64;3.526258640542409
00:00:22.740;22740;100;49A2;0.67;16.59;0.77;99;22.74;3.6051352263126
00:00:22.840;22840;100;49A2;0.69;16.68;0.62;99;22.84;3.693033983055124
00:00:22.940;22940;100;49A2;0.69;16.76;0.70;98;22.94;3.772757612145261
00:00:23.50;23050;110;49A2;0.80;16.82;0.75;98;23.05;3.825232019106815
00:00:23.150;23150;100;49A2;0.62;16.89;0.81;98;23.15;3.9085163425525042
00:00:23.250;23250;100;49A2;0.88;16.94;0.71;99;23.25;3.9418269875782235
00:00:23.350;23350;100;49A2;1.04;16.98;0.72;98;23.35;3.980200999949626
00:00:23.450;23450;100;49A2;0.77;17.03;0.36;98;23.45;4.036557939631241
00:00:23.550;23550;100;49A2;0.62;17.09;0.63;97;23.55;4.107614879708175
00:00:23.650;23650;100;49A2;0.73;17.13;0.17;97;23.65;4.138816255887665
00:00:23.750;23750;100;49A2;0.79;17.19;0.26;99;23.75;4.195259229177622
00:00:23.850;23850;100;49A2;0.94;17.26;0.45;97;23.85;4.260422514258417
00:00:23.950;23950;100;49A2;1.10;17.33;0.19;99;23.95;4.331154580478511
00:00:24.50;24050;100;49A2;1.18;17.40;0.34;98;24.05;4.403680279039339
00:00:24.150;24150;100;49A2;1.20;17.47;0.45;98;24.15;4.47447203589429
00:00:24.250;24250;100;49A2;0.90;17.60;0.12;98;24.25;4.601086828130938
00:00:24.350;24350;100;49A2;0.74;17.71;0.42;97;24.35;4.7171707622260195
00:00:24.450;24450;100;49A2;0.88;17.79;0.59;97;24.45;4.79150289575202
00:00:24.550;24550;100;49A2;0.71;17.88;0.77;96;24.55;4.888609209171867
00:00:24.650;24650;100;49A2;0.75;17.96;0.85;97;24.65;4.96629640678041
00:00:24.750;24750;100;49A2;0.68;18.01;0.80;99;24.75;5.020209158989296
00:00:24.850;24850;100;49A2;0.56;18.05;0.80;99;24.85;5.069132075612156
00:00:24.950;24950;100;49A2;0.69;18.10;0.97;99;24.95;5.109412882122565
00:00:25.50;25050;100;49A2;0.76;18.15;0.43;97;25.05;5.155589200081789
00:00:25.150;25150;100;49A2;nan;nan;nan;0;25.15;nan
00:00:25.250;25250;100;49A2;nan;nan;nan;0;25.25;nan
00:00:25.350;25350;100;49A2;nan;nan;nan;0;25.35;nan
00:00:25.450;25450;100;49A2;0.90;18.27;0.15;99;25.45;5.270948681214796
00:00:25.550;25550;100;49A2;0.68;18.41;0.39;97;25.55;5.4194556922259265
00:00:25.650;25650;100;49A2;0.77;18.51;-0.01;97;25.65;5.51479827373586
00:00:25.750;25750;100;49A2;0.94;18.61;-0.32;97;25.75;5.610320846440067
00:00:25.850;25850;100;49A2;1.03;18.71;-0.53;97;25.85;5.7100788085629794
00:00:25.950;25950;100;49A2;0.95;18.80;-0.09;96;25.95;5.8002155132374185
00:00:26.50;26050;100;49A2;0.91;18.89;-0.18;98;26.05;5.890687565980732
00:00:26.150;26150;100;49A2;1.03;18.98;-0.38;98;26.15;5.980075250362658
00:00:26.250;26250;100;49A2;1.01;19.06;0.02;96;26.25;6.060008250819465
00:00:26.350;26350;100;49A2;0.92;19.14;-0.22;97;26.35;6.140521150521347
00:00:26.450;26450;100;49A2;0.85;19.21;-0.08;98;26.45;6.2118113300389295
00:00:26.550;26550;100;49A2;nan;nan;nan;0;26.55;nan
00:00:26.650;26650;100;49A2;0.71;19.28;-0.34;97;26.65;6.286692294044621
00:00:26.750;26750;100;49A2;0.89;19.33;-0.45;98;26.75;6.330955694048093
00:00:26.850;26850;100;49A2;0.95;19.39;-0.62;97;26.85;6.390195615159211
00:00:27.50;27050;200;49A2;0.80;19.55;0.18;96;27.05;6.553052723731132
00:00:27.150;27150;100;49A2;0.71;19.63;0.31;98;27.15;6.636339352383962
00:00:27.250;27250;100;49A2;0.80;19.69;0.19;99;27.25;6.692988868958324
00:00:27.350;27350;100;49A2;0.91;19.75;-0.13;95;27.35;6.750599973335703
00:00:27.450;27450;100;49A2;0.79;19.85;0.08;98;27.45;6.853218222120176
00:00:27.550;27550;100;49A2;0.91;19.92;-0.22;95;27.55;6.920585235368467
00:00:27.650;27650;100;49A2;0.79;20.01;0.00;98;27.65;7.013144801014736
00:00:27.760;27760;110;49A2;0.69;20.13;0.31;95;27.76;7.136735948597229
00:00:27.860;27860;100;49A2;0.83;20.18;0.15;98;27.86;7.182012252843906
00:00:27.960;27960;100;49A2;0.94;20.26;-0.17;96;27.96;7.260247929650889
00:00:28.60;28060;100;49A2;0.84;20.31;0.03;98;28.06;7.311750816322995
00:00:28.160;28160;100;49A2;0.99;20.36;-0.20;97;28.16;7.360006793475125
00:00:28.260;28260;100;49A2;0.95;20.40;-0.43;95;28.26;7.400168916991015
00:00:28.360;28360;100;49A2;1.06;20.44;-0.55;97;28.36;7.440241931550346
00:00:28.460;28460;100;49A2;1.04;20.50;-0.14;95;28.46;7.500106665908159
00:00:28.560;28560;100;49A2;0.99;20.55;0.18;95;28.56;7.550006622513653
00:00:28.660;28660;100;49A2;0.94;20.63;0.41;94;28.66;7.630235907231177
00:00:28.760;28760;100;49A2;0.99;20.69;0.25;98;28.76;7.690006501947838
00:00:28.860;28860;100;49A2;1.04;20.78;-0.11;93;28.86;7.780102827083972
00:00:28.960;28960;100;49A2;0.92;20.87;-0.33;95;28.96;7.870406596866519
00:00:29.60;29060;100;49A2;0.82;20.97;-0.07;97;29.06;7.972032363205758
00:00:29.160;29160;100;49A2;0.83;21.05;0.20;94;29.16;8.051794830967813
00:00:29.260;29260;100;49A2;0.89;21.11;0.14;99;29.26;8.110745958295082
00:00:29.360;29360;100;49A2;0.93;21.19;-0.16;95;29.36;8.190299139836105
00:00:29.460;29460;100;49A2;0.95;21.27;-0.39;94;29.46;8.270151147349122
00:00:29.560;29560;100;49A2;0.79;21.36;-0.06;96;29.56;8.362637143867955
00:00:29.660;29660;100;49A2;0.85;21.42;-0.31;94;29.66;8.421335998521851
00:00:29.760;29760;100;49A2;0.94;21.50;-0.51;93;29.76;8.50021176206805
00:00:29.860;29860;100;49A2;0.80;21.59;-0.09;93;29.86;8.592327973256142
00:00:29.960;29960;100;49A2;nan;nan;nan;0;29.96;nan
00:00:30.160;30160;200;49A2;0.86;21.71;-0.51;93;30.16;8.711125070850494
00:00:30.560;30560;400;49A2;0.95;21.93;-0.59;97;30.56;8.930139976506528
00:00:30.660;30660;100;49A2;0.83;22.01;-0.21;94;30.66;9.01160363087503
00:00:30.760;30760;100;49A2;0.76;22.07;-0.33;96;30.76;9.0731747475732
00:00:30.960;30960;200;49A2;0.80;22.23;-0.50;94;30.96;9.232166592950975
00:00:31.60;31060;100;49A2;0.81;22.30;-0.54;94;31.06;9.301940657733741
00:00:31.160;31160;100;49A2;0.83;22.37;-0.57;94;31.16;9.371542028929925
00:00:31.260;31260;100;49A2;0.82;22.45;-0.62;93;31.26;9.451714130251718
00:00:31.360;31360;100;49A2;0.60;22.52;-0.61;97;31.36;9.528399655765915
00:00:31.460;31460;100;49A2;0.75;22.61;-0.72;91;31.46;9.613251271032084
00:00:31.560;31560;100;49A2;0.80;22.66;-0.60;95;31.56;9.662070171552264
00:00:31.660;31660;100;49A2;nan;nan;nan;0;31.66;nan
00:00:31.760;31760;100;49A2;0.66;22.71;-0.67;94;31.76;9.715950802674952
00:00:31.860;31860;100;49A2;0.73;22.76;-0.57;95;31.86;9.763733916898802
00:00:31.960;31960;100;49A2;0.76;22.81;-0.55;93;31.96;9.812935340661324
00:00:32.260;32260;300;49A2;0.90;22.99;-0.52;93;32.26;9.990500487963553
00:00:32.360;32360;100;49A2;0.93;23.07;-0.56;92;32.36;10.070243293982525
00:00:32.560;32560;200;49A2;0.94;23.23;-0.64;88;32.56;10.230175951566034
00:00:35.470;35470;2910;49A2;0.96;24.80;-0.02;79;35.47;11.800067796415409
00:00:35.770;35770;300;49A2;0.97;24.70;-0.17;82;35.77;11.700038461475243
00:00:35.870;35870;100;49A2;0.96;24.67;-0.07;82;35.87;11.670068551640991
00:00:36.70;36070;200;49A2;0.93;24.64;-0.01;76;36.07;11.640210479196671
00:00:36.170;36170;100;49A2;0.93;24.60;-0.18;76;36.17;11.600211204973814
00:00:56.510;56510;20340;49A2;1.12;13.36;0.02;98;56.51;0.37947331922020505
