Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:10.220;10220;100;49A2;1.11;12.26;0.41;99;10.22;0.7481310045707238
00:00:10.320;10320;100;49A2;0.83;12.39;0.41;98;10.32;0.633245607959502
00:00:10.420;10420;100;49A2;0.97;12.52;-0.04;98;10.42;0.48093658625644237
00:00:10.620;10620;200;49A2;0.84;12.75;0.50;98;10.62;0.2968164415931166
00:00:10.720;10720;100;49A2;0.81;12.81;0.72;98;10.72;0.26870057685088766
00:00:10.820;10820;100;49A2;1.04;12.89;0.83;98;10.82;0.11704699910719572
00:00:10.920;10920;100;49A2;1.06;13.01;0.55;99;10.92;0.06082762530298222
00:00:11.20;11020;100;49A2;0.87;13.12;0.11;98;11.02;0.1769180601295408
00:00:11.120;11120;100;49A2;1.17;13.23;0.34;98;11.12;0.28600699292150217
00:00:11.220;11220;100;49A2;1.12;13.32;0.10;99;11.22;0.34176014981270153
00:00:11.320;11320;100;49A2;1.10;13.39;-0.03;99;11.32;0.4026164427839485
00:00:11.420;11420;100;49A2;1.02;13.45;-0.41;98;11.42;0.4504442251822076
00:00:11.530;11530;110;49A2;1.05;13.54;-0.44;99;11.53;0.5423098745182491
00:00:11.630;11630;100;49A2;0.79;13.65;-0.63;98;11.63;0.683081254317523
00:00:11.730;11730;100;49A2;0.60;13.77;-0.21;98;11.73;0.8676981041814021
00:00:11.830;11830;100;49A2;0.55;13.88;-0.09;99;11.83;0.9883825170448947
00:00:11.930;11930;100;49A2;0.71;13.95;-0.30;98;11.93;0.9932774033471207
00:00:12.30;12030;100;49A2;0.62;14.02;0.05;99;12.03;1.088485185935022
00:00:12.130;12130;100;49A2;1.03;14.11;-0.26;98;12.13;1.110405331399304
00:00:12.530;12530;400;49A2;1.02;14.63;0.11;99;12.53;1.6301226947687104
00:00:12.630;12630;100;49A2;1.15;14.76;-0.26;98;12.63;1.7663804799646081
00:00:12.730;12730;100;49A2;0.96;14.85;-0.55;98;12.73;1.8504323819042938
00:00:12.830;12830;100;49A2;0.98;14.92;-0.26;99;12.83;1.9201041638411183
00:00:12.930;12930;100;49A2;0.49;15.00;-0.06;99;12.93;2.0640009689920205
00:00:13.30;13030;100;49A2;0.56;15.11;0.31;98;13.03;2.1553885960540846
00:00:13.130;13130;100;49A2;0.64;15.25;0.39;99;13.13;2.2786180022109894
00:00:13.230;13230;100;49A2;0.57;15.38;0.43;99;13.23;2.4185326129701052
00:00:14.130;14130;900;49A2;1.13;16.23;0.36;97;14.13;3.232615040489666
00:00:14.230;14230;100;49A2;1.05;16.33;0.17;99;14.23;3.3303753542206
00:00:14.630;14630;400;49A2;1.15;16.71;0.08;99;14.63;3.713031106791324
00:00:14.730;14730;100;49A2;1.06;16.85;-0.20;97;14.73;3.8504675040831096
00:00:15.830;15830;1100;49A2;1.15;17.96;-0.19;98;15.83;4.96226762680128
00:00:15.930;15930;100;49A2;1.01;18.02;-0.35;98;15.93;5.020009960149481
00:00:16.230;16230;300;49A2;1.04;18.38;0.39;98;16.23;5.380148696829855
00:00:16.440;16440;210;49A2;0.95;18.61;-0.06;98;16.44;5.610222811974583
00:00:16.540;16540;100;49A2;0.96;18.70;-0.14;99;16.54;5.700140349149308
00:00:17.440;17440;900;49A2;1.35;19.51;0.71;98;17.44;6.51940181305003
00:00:17.540;17540;100;49A2;1.40;19.60;0.21;95;17.54;6.612110101926617
00:00:17.640;17640;100;49A2;1.31;19.68;-0.12;96;17.64;6.687189245116366
00:00:17.740;17740;100;49A2;1.09;19.78;-0.12;99;17.74;6.780597318820814
00:00:17.840;17840;100;49A2;0.99;19.90;-0.43;94;17.84;6.900007246373005
00:00:17.940;17940;100;49A2;0.82;20.02;-0.06;97;17.94;7.022307313127217
00:00:18.40;18040;100;49A2;0.87;20.09;-0.31;96;18.04;7.091191719309244
00:00:18.140;18140;100;49A2;0.92;20.17;-0.45;97;18.14;7.170446290155168
00:00:19.40;19040;900;49A2;1.22;21.11;0.77;94;19.04;8.112983421651988
00:00:19.140;19140;100;49A2;0.87;21.16;0.79;96;19.14;8.161035473516826
00:00:19.240;19240;100;49A2;0.93;21.25;0.30;94;19.24;8.250296964352254
00:00:19.340;19340;100;49A2;1.05;21.33;-0.02;96;19.34;8.33015005867241
00:00:19.440;19440;100;49A2;1.04;21.43;0.25;94;19.44;8.430094898635483
00:00:19.540;19540;100;49A2;1.01;21.52;0.44;94;19.54;8.52000586854258
00:00:19.640;19640;100;49A2;0.92;21.62;0.57;94;19.64;8.620371221705016
00:00:20.640;20640;1000;49A2;1.02;22.48;0.34;95;20.64;9.480021097022938
00:00:20.740;20740;100;49A2;0.97;22.57;0.43;93;20.74;9.570047021828055
00:00:20.840;20840;100;49A2;0.94;22.65;0.14;92;20.84;9.650186526694704
00:00:20.940;20940;100;49A2;0.90;22.75;-0.11;91;20.94;9.750512807027127
00:00:21.40;21040;100;49A2;0.87;22.83;-0.19;94;21.04;9.830859575845846
00:00:21.140;21140;100;49A2;0.86;22.92;-0.23;94;21.14;9.920987854039538
00:00:21.240;21240;100;49A2;0.85;23.02;-0.35;90;21.24;10.021122691594988
00:00:21.340;21340;100;49A2;0.86;23.12;-0.34;92;21.34;10.12096833311912
00:00:21.450;21450;110;49A2;0.91;23.21;-0.32;94;21.45;10.210396662226204
00:00:24.650;24650;3200;49A2;0.94;24.89;-0.35;76;24.65;11.890151386757026
00:00:24.850;24850;200;49A2;0.90;24.85;-0.43;70;24.85;11.85042193341655
00:00:24.950;24950;100;49A2;0.88;24.82;-0.51;71;24.95;11.820609121360878
00:00:25.50;25050;100;49A2;0.87;24.79;-0.51;77;25.05;11.790716687292592
00:00:25.150;25150;100;49A2;0.88;24.74;-0.47;80;25.15;11.740613271886607
00:00:25.250;25250;100;49A2;0.87;24.71;-0.43;82;25.25;11.710721583233035
00:00:25.550;25550;300;49A2;0.86;24.63;-0.01;85;25.55;11.63084261779859
00:00:25.950;25950;400;49A2;0.89;24.42;-0.10;88;25.95;11.420529760041784
00:00:26.760;26760;810;49A2;1.01;23.44;-0.06;89;26.76;10.440004789270933
00:00:27.160;27160;400;49A2;0.87;22.88;-0.15;92;27.16;9.88085522614313
00:00:27.260;27260;100;49A2;0.71;22.77;-0.02;99;27.26;9.774303044207295
00:00:28.460;28460;1200;49A2;1.01;21.82;-0.02;93;28.46;8.820005668932419
00:00:28.660;28660;200;49A2;1.00;21.57;0.21;97;28.66;8.57
00:00:28.760;28760;100;49A2;1.03;21.45;-0.01;96;28.76;8.450053254270058
00:00:29.60;29060;300;49A2;0.98;21.16;0.16;95;29.06;8.160024509767112
00:00:29.560;29560;500;49A2;1.24;20.96;0.74;94;29.56;7.963617268553281
00:00:29.660;29660;100;49A2;1.18;20.88;0.87;94;29.66;7.882055569456485
00:00:29.760;29760;100;49A2;1.13;20.78;0.72;98;29.76;7.7810860424493455
00:00:30.60;30060;300;49A2;1.20;20.55;0.79;97;30.06;7.5526485420678755
00:00:30.260;30260;200;49A2;nan;nan;nan;0;30.26;nan
00:00:30.560;30560;300;49A2;0.75;20.29;-0.30;96;30.56;7.29428543450282
00:00:30.660;30660;100;49A2;0.86;20.15;-0.39;97;30.66;7.151370498023437
00:00:30.760;30760;100;49A2;0.91;20.04;-0.54;97;30.76;7.0405752605877305
00:00:30.860;30860;100;49A2;1.03;19.94;-0.22;97;30.86;6.940064841195651
00:00:30.960;30960;100;49A2;0.99;19.85;0.08;97;30.96;6.850007299266186
00:00:31.160;31160;200;49A2;nan;nan;nan;0;31.16;nan
00:00:31.570;31570;410;49A2;1.63;19.45;-0.23;98;31.57;6.480694407237545
00:00:32.70;32070;500;49A2;1.45;19.05;0.59;96;32.07;6.066712454039668
00:00:32.170;32170;100;49A2;1.28;18.99;0.20;97;32.17;5.996540669419327
00:00:32.270;32270;100;49A2;1.07;18.92;-0.17;96;32.27;5.920413836886744
00:00:32.370;32370;100;49A2;0.78;18.85;-0.34;97;32.37;5.854135290544627
00:00:32.470;32470;100;49A2;0.88;18.75;0.10;96;32.47;5.751252037600161
00:00:32.570;32570;100;49A2;0.73;18.67;0.37;97;32.57;5.676424931239734
00:00:32.670;32670;100;49A2;0.73;18.56;0.42;98;32.67;5.566551895024422
00:00:32.770;32770;100;49A2;0.87;18.46;0.53;98;32.77;5.461547399776002
00:00:32.870;32870;100;49A2;0.88;18.38;0.63;98;32.87;5.381338123552542
00:00:33.70;33070;200;49A2;nan;nan;nan;0;33.07;nan
00:00:33.170;33170;100;49A2;1.03;18.24;0.38;98;33.17;5.240085877158884
00:00:33.570;33570;400;49A2;1.48;17.87;0.02;98;33.57;4.893597858426866
00:00:33.670;33670;100;49A2;1.44;17.76;0.21;98;33.67;4.780292878056743
00:00:33.770;33770;100;49A2;1.46;17.68;-0.05;98;33.77;4.702552498377876
00:00:33.870;33870;100;49A2;1.37;17.62;-0.24;98;33.87;4.634792336232554
00:00:34.270;34270;400;49A2;0.83;17.37;-0.25;97;34.27;4.373305386089566
00:00:34.370;34370;100;49A2;0.79;17.25;0.13;99;34.37;4.255185072355843
00:00:34.470;34470;100;49A2;0.75;17.14;0.37;99;34.47;4.147541440419855
00:00:34.570;34570;100;49A2;0.74;17.04;0.33;99;34.57;4.0483576917066
00:00:34.670;34670;100;49A2;0.84;16.95;0.54;97;34.67;3.953239178192991
00:00:34.970;34970;300;49A2;1.08;16.82;-0.19;97;34.97;3.8208376045050647
00:00:35.70;35070;100;49A2;0.98;16.77;-0.19;99;35.07;3.770053050024628
00:00:35.170;35170;100;49A2;1.09;16.70;-0.32;98;35.17;3.7010944327320257
00:00:35.270;35270;100;49A2;1.15;16.62;0.02;98;35.27;3.6231064019705532
00:00:35.370;35370;100;49A2;1.05;16.54;-0.24;98;35.37;3.5403530897355413
00:00:35.470;35470;100;49A2;1.12;16.45;-0.48;97;35.47;3.4520863256876986
00:00:35.570;35570;100;49A2;1.07;16.38;-0.10;98;35.57;3.380724774364218
00:00:35.670;35670;100;49A2;0.94;16.31;-0.22;99;35.67;3.310543761982311
00:00:35.770;35770;100;49A2;0.89;16.26;0.22;98;35.77;3.2618553002854083
00:00:35.870;35870;100;49A2;0.83;16.16;0.21;99;35.87;3.164569480987896
00:00:35.980;35980;110;49A2;0.86;16.05;0.28;99;35.98;3.0532114240582824
00:00:36.80;36080;100;49A2;0.93;15.94;0.16;99;36.08;2.940833215264
00:00:36.180;36180;100;49A2;0.84;15.83;0.31;98;36.18;2.834519359609315
00:00:36.280;36280;100;49A2;0.75;15.72;0.61;99;36.28;2.7314648084864652
00:00:36.380;36380;100;49A2;0.78;15.62;0.62;99;36.38;2.629220416777566
00:00:36.680;36680;300;49A2;0.69;15.44;0.02;98;36.68;2.45961379082164
00:00:36.780;36780;100;49A2;0.77;15.39;0.36;98;36.78;2.4010414407085947
00:00:36.880;36880;100;49A2;0.94;15.33;0.63;98;36.88;2.330772404161333
00:00:37.80;37080;200;49A2;1.02;15.18;0.07;98;37.08;2.1800917411888885
00:00:37.180;37180;100;49A2;1.13;15.07;0.24;98;37.18;2.074078108461685
00:00:37.280;37280;100;49A2;1.41;14.99;-0.17;98;37.28;2.03179723397784
00:00:37.380;37380;100;49A2;1.60;14.91;-0.41;98;37.38;2.0020239758804093
00:00:37.580;37580;200;49A2;1.88;14.76;-0.55;98;37.58;1.9677398201998149
00:00:37.780;37780;200;49A2;1.53;14.62;-0.63;98;37.78;1.7044940598312444
00:00:37.980;37980;200;49A2;1.07;14.43;-0.91;99;37.98;1.4317122615944866
00:00:38.80;38080;100;49A2;nan;nan;nan;0;38.08;nan
00:00:38.180;38180;100;49A2;nan;nan;nan;0;38.18;nan
00:00:38.280;38280;100;49A2;nan;nan;nan;0;38.28;nan
00:00:38.380;38380;100;49A2;nan;nan;nan;0;38.38;nan
00:00:38.480;38480;100;49A2;nan;nan;nan;0;38.48;nan
00:00:38.680;38680;200;49A2;0.64;14.12;0.08;98;38.68;1.1764352935882185
00:00:38.780;38780;100;49A2;0.71;14.01;0.40;98;38.78;1.050809211988551
00:00:38.880;38880;100;49A2;1.05;13.91;0.57;98;38.88;0.911372591205156
00:00:38.980;38980;100;49A2;1.35;13.80;0.33;98;38.98;0.8732124598286497
00:00:39.80;39080;100;49A2;1.30;13.67;0.38;99;39.08;0.7340980860893181
00:00:39.180;39180;100;49A2;1.51;13.56;0.07;98;39.18;0.7574298647399642
00:00:39.280;39280;100;49A2;1.59;13.45;-0.14;98;39.28;0.7420242583635656
00:00:39.380;39380;100;49A2;1.63;13.37;-0.34;98;39.38;0.7306161783043127
00:00:39.580;39580;200;49A2;1.43;13.22;0.30;98;39.58;0.4830113870293331
00:00:39.680;39680;100;49A2;1.50;13.15;0.60;98;39.68;0.5220153254455276
00:00:39.780;39780;100;49A2;1.38;13.09;0.75;98;39.78;0.3905124837953326
00:00:39.880;39880;100;49A2;1.21;13.03;0.93;98;39.88;0.21213203435596414
00:00:39.980;39980;100;49A2;1.09;12.95;0.53;99;39.98;0.10295630140987043
00:00:40.80;40080;100;49A2;0.77;12.86;0.23;99;40.08;0.26925824035672546
00:00:40.380;40380;300;49A2;nan;nan;nan;0;40.38;nan
00:00:40.480;40480;100;49A2;0.76;12.65;-0.06;98;40.48;0.4243819034784586
00:00:40.580;40580;100;49A2;0.71;12.57;0.24;98;40.58;0.5186520991955974
00:00:40.680;40680;100;49A2;0.91;12.52;0.04;99;40.68;0.4883646178829916
00:00:40.780;40780;100;49A2;1.19;12.45;-0.22;98;40.78;0.5818934610390468
00:00:40.890;40890;110;49A2;1.11;12.37;-0.03;99;40.89;0.63953107821278
00:00:40.990;40990;100;49A2;1.18;12.27;-0.05;99;40.99;0.751864349467376
00:00:41.90;41090;100;49A2;1.44;12.17;0.01;98;41.09;0.9394147114027969
00:00:41.190;41190;100;49A2;nan;nan;nan;0;41.19;nan
00:00:41.290;41290;100;49A2;1.41;12.03;-0.30;98;41.29;1.0530906893520622
00:00:41.390;41390;100;49A2;1.31;11.92;0.08;98;41.39;1.1236102527122116
00:00:41.490;41490;100;49A2;nan;nan;nan;0;41.49;nan
00:00:41.590;41590;100;49A2;nan;nan;nan;0;41.59;nan
00:00:41.690;41690;100;49A2;1.14;11.79;0.29;98;41.69;1.2180722474467605
00:00:41.790;41790;100;49A2;1.08;11.73;0.49;98;41.79;1.2725171904536294
00:00:41.890;41890;100;49A2;0.84;11.65;0.15;99;41.89;1.3594484175576502
00:00:41.990;41990;100;49A2;nan;nan;nan;0;41.99;nan
00:00:42.90;42090;100;49A2;nan;nan;nan;0;42.09;nan
00:00:42.490;42490;400;49A2;0.91;11.43;0.31;99;42.49;1.572577502064684
00:00:42.590;42590;100;49A2;0.70;11.26;0.45;99;42.59;1.7656726763474595
00:00:42.790;42790;200;49A2;0.80;11.07;0.21;98;42.79;1.9403350226185165
00:00:42.890;42890;100;49A2;0.76;10.99;0.34;98;42.89;2.0242776489404806
00:00:42.990;42990;100;49A2;1.35;10.87;0.11;98;42.99;2.158564337702262
00:00:43.90;43090;100;49A2;1.26;10.79;-0.25;98;43.09;2.2252415599210806
00:00:43.190;43190;100;49A2;1.18;10.71;-0.50;98;43.19;2.2970633426181344
00:00:43.290;43290;100;49A2;1.34;10.62;-0.16;98;43.29;2.404163056034262
00:00:43.390;43390;100;49A2;1.25;10.55;-0.42;98;43.39;2.46272207120495
00:00:43.490;43490;100;49A2;1.40;10.47;-0.16;98;43.49;2.561425384429536
00:00:43.590;43590;100;49A2;1.45;10.41;0.02;99;43.59;2.6288020085202306
00:00:43.690;43690;100;49A2;1.44;10.36;0.27;98;43.69;2.676415513331217
00:00:43.790;43790;100;49A2;1.43;10.32;0.54;98;43.79;2.7142770676554004
00:00:43.890;43890;100;49A2;1.17;10.23;0.10;98;43.89;2.7752117036363186
00:00:43.990;43990;100;49A2;nan;nan;nan;0;43.99;nan
00:00:44.90;44090;100;49A2;nan;nan;nan;0;44.09;nan
00:00:44.190;44190;100;49A2;nan;nan;nan;0;44.19;nan
00:00:44.290;44290;100;49A2;nan;nan;nan;0;44.29;nan
00:00:44.390;44390;100;49A2;nan;nan;nan;0;44.39;nan
00:00:44.490;44490;100;49A2;nan;nan;nan;0;44.49;nan
00:00:44.590;44590;100;49A2;1.02;10.00;0.36;97;44.59;3.0000666659259427
00:00:44.690;44690;100;49A2;0.90;9.85;0.20;99;44.69;3.1515869018638853
00:00:44.790;44790;100;49A2;1.16;9.71;-0.17;99;44.79;3.293888279829781
00:00:44.890;44890;100;49A2;nan;nan;nan;0;44.89;nan
00:00:44.990;44990;100;49A2;1.10;9.59;0.07;98;44.99;3.4114659605512703
00:00:45.90;45090;100;49A2;1.12;9.47;0.26;98;45.09;3.5320390711315746
00:00:45.190;45190;100;49A2;0.97;9.34;0.50;97;45.19;3.6601229487545908
00:00:45.290;45290;100;49A2;0.99;9.23;0.42;99;45.29;3.770013262576141
00:00:45.390;45390;100;49A2;1.16;9.12;0.50;99;45.39;3.8832975677895205
00:00:45.490;45490;100;49A2;1.29;9.03;0.12;98;45.49;3.980577847499029
00:00:45.590;45590;100;49A2;1.44;8.95;0.23;99;45.59;4.073831120701987
00:00:45.700;45700;110;49A2;1.29;8.88;0.39;98;45.7;4.130193700058145
00:00:45.800;45800;100;49A2;1.17;8.82;0.62;97;45.8;4.183455509504075
00:00:45.900;45900;100;49A2;1.15;8.77;0.16;97;45.9;4.232658738901591
00:00:46.00;46000;100;49A2;0.96;8.71;-0.02;99;46.0;4.290186476133641
00:00:46.100;46100;100;49A2;nan;nan;nan;0;46.1;nan
00:00:46.200;46200;100;49A2;nan;nan;nan;0;46.2;nan
00:00:46.300;46300;100;49A2;nan;nan;nan;0;46.3;nan
00:00:46.400;46400;100;49A2;nan;nan;nan;0;46.4;nan
00:00:46.500;46500;100;49A2;nan;nan;nan;0;46.5;nan
00:00:46.600;46600;100;49A2;nan;nan;nan;0;46.6;nan
00:00:46.700;46700;100;49A2;nan;nan;nan;0;46.7;nan
00:00:46.800;46800;100;49A2;nan;nan;nan;0;46.8;nan
00:00:46.900;46900;100;49A2;0.87;8.49;0.33;96;46.9;4.511873225169342
00:00:47.00;47000;100;49A2;0.65;8.33;0.08;98;47.0;4.6830972656992715
00:00:47.100;47100;100;49A2;0.99;8.17;-0.20;97;47.1;4.830010351955781
00:00:47.200;47200;100;49A2;nan;nan;nan;0;47.2;nan
00:00:47.300;47300;100;49A2;nan;nan;nan;0;47.3;nan
00:00:47.400;47400;100;49A2;nan;nan;nan;0;47.4;nan
00:00:47.500;47500;100;49A2;1.08;7.95;0.16;97;47.5;5.050633623615951
00:00:47.600;47600;100;49A2;1.08;7.78;-0.09;98;47.6;5.220612990827801
00:00:47.700;47700;100;49A2;0.95;7.65;-0.03;99;47.7;5.350233639758174
00:00:47.800;47800;100;49A2;1.02;7.55;0.28;96;47.8;5.450036697124158
00:00:47.900;47900;100;49A2;1.01;7.48;-0.13;96;47.9;5.520009057963582
00:00:48.00;48000;100;49A2;0.57;7.42;-0.37;96;48.0;5.596543576172707
00:00:48.100;48100;100;49A2;0.73;7.31;0.07;96;48.1;5.696402373428338
00:00:48.200;48200;100;49A2;0.72;7.23;0.36;96;48.2;5.776789765951328
