Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:18.430;18430;100;49A2;0.81;11.38;1.04;99;18.43;1.6311039206623217
00:00:18.540;18540;110;49A2;0.76;11.44;1.17;98;18.54;1.578353572555909
00:00:18.640;18640;100;49A2;0.80;11.49;1.20;98;18.64;1.523187447427269
00:00:18.740;18740;100;49A2;0.79;11.53;1.29;98;18.74;1.4849242404917504
00:00:18.840;18840;100;49A2;nan;nan;nan;0;18.84;nan
00:00:18.940;18940;100;49A2;0.86;11.59;1.32;98;18.94;1.4169333082400175
00:00:19.40;19040;100;49A2;0.89;11.65;1.23;98;19.04;1.3544740676735008
00:00:19.140;19140;100;49A2;0.85;11.71;1.27;98;19.14;1.2986916493148009
00:00:19.240;19240;100;49A2;0.90;11.78;1.22;98;19.24;1.224091499847949
00:00:19.340;19340;100;49A2;0.96;11.86;1.22;98;19.34;1.1407015385279364
00:00:19.440;19440;100;49A2;0.97;11.93;1.20;98;19.44;1.0704204781299733
00:00:19.540;19540;100;49A2;0.93;11.99;1.24;98;19.54;1.012422836565829
00:00:19.640;19640;100;49A2;0.91;12.06;1.32;98;19.64;0.9442986815621417
00:00:19.740;19740;100;49A2;0.93;12.12;1.37;98;19.74;0.8827797007181358
00:00:19.840;19840;100;49A2;0.94;12.19;1.32;98;19.84;0.8122191822408535
00:00:19.940;19940;100;49A2;1.05;12.27;1.25;98;19.94;0.7317103251970691
00:00:20.40;20040;100;49A2;1.04;12.34;0.56;98;20.04;0.6612110101926617
00:00:20.140;20140;100;49A2;0.96;12.40;0.10;98;20.14;0.6013318551349159
00:00:20.240;20240;100;49A2;0.91;12.47;0.45;98;20.24;0.5375872022286239
00:00:20.340;20340;100;49A2;0.96;12.55;0.54;99;20.34;0.45177427992305996
00:00:20.440;20440;100;49A2;0.97;12.59;0.49;99;20.44;0.41109609582188944
00:00:20.540;20540;100;49A2;0.86;12.64;0.72;98;20.54;0.3862641583165588
00:00:20.640;20640;100;49A2;0.91;12.67;0.70;99;20.64;0.34205262752974147
00:00:20.740;20740;100;49A2;0.86;12.71;0.64;99;20.74;0.3220248437620916
00:00:20.840;20840;100;49A2;0.88;12.74;0.85;98;20.84;0.28635642126552685
00:00:20.940;20940;100;49A2;0.93;12.78;0.92;98;20.94;0.2308679276123045
00:00:21.40;21040;100;49A2;1.00;12.83;0.95;98;21.04;0.16999999999999993
00:00:21.140;21140;100;49A2;0.94;12.88;1.10;98;21.14;0.1341640786499867
00:00:21.240;21240;100;49A2;0.83;12.94;1.22;98;21.24;0.18027756377319967
00:00:21.340;21340;100;49A2;0.88;13.01;1.22;98;21.34;0.12041594578792293
00:00:21.440;21440;100;49A2;0.84;13.06;1.00;99;21.44;0.17088007490635085
00:00:21.540;21540;100;49A2;0.77;13.11;1.10;98;21.54;0.254950975679639
00:00:21.640;21640;100;49A2;0.80;13.17;1.19;98;21.64;0.2624880949681337
00:00:21.740;21740;100;49A2;0.94;13.23;1.26;98;21.74;0.2376972864800947
00:00:21.840;21840;100;49A2;1.15;13.30;1.11;98;21.84;0.33541019662496907
00:00:21.940;21940;100;49A2;1.13;13.36;0.44;98;21.94;0.3827531841800922
00:00:22.40;22040;100;49A2;0.99;13.43;-0.06;98;22.04;0.43011626335213105
00:00:22.140;22140;100;49A2;0.93;13.50;0.27;98;22.14;0.5048762224545735
00:00:22.240;22240;100;49A2;0.83;13.56;0.39;99;22.24;0.5852349955359818
00:00:22.340;22340;100;49A2;0.80;13.62;0.63;98;22.34;0.6514598989960925
00:00:22.440;22440;100;49A2;0.84;13.68;0.87;98;22.44;0.6985699678629189
00:00:22.540;22540;100;49A2;0.96;13.74;1.03;98;22.54;0.7410802925459564
00:00:22.640;22640;100;49A2;0.84;13.79;0.82;99;22.64;0.8060397012554646
00:00:22.740;22740;100;49A2;0.87;13.84;0.92;98;22.74;0.8499999999999999
00:00:22.840;22840;100;49A2;1.04;13.89;0.99;99;22.84;0.890898422941696
00:00:22.940;22940;100;49A2;0.93;13.93;0.41;99;22.94;0.9326306878931229
00:00:23.40;23040;100;49A2;0.81;13.96;0.44;99;23.04;0.9786214794291006
00:00:23.140;23140;100;49A2;0.77;14.00;0.38;99;23.14;1.0261091559868276
00:00:23.240;23240;100;49A2;0.86;14.05;0.55;99;23.24;1.0592922165295098
00:00:23.350;23350;110;49A2;0.84;14.10;0.72;99;23.35;1.11157545852722
00:00:23.450;23450;100;49A2;0.81;14.16;0.89;99;23.45;1.175457357797381
00:00:23.550;23550;100;49A2;0.65;14.22;0.77;99;23.55;1.2692123541787645
00:00:23.650;23650;100;49A2;0.71;14.29;0.94;99;23.65;1.3221951444472928
00:00:23.750;23750;100;49A2;0.80;14.34;0.80;99;23.75;1.3548431643551957
00:00:23.850;23850;100;49A2;0.86;14.41;0.99;99;23.85;1.4169333082400175
00:00:23.950;23950;100;49A2;0.72;14.47;1.09;99;23.95;1.4964290828502371
00:00:24.50;24050;100;49A2;0.67;14.53;1.15;99;24.05;1.565183695289469
00:00:24.150;24150;100;49A2;0.71;14.61;1.14;99;24.15;1.6359095329510118
00:00:24.250;24250;100;49A2;0.74;14.68;1.21;99;24.25;1.6999999999999997
00:00:24.350;24350;100;49A2;0.86;14.75;1.19;99;24.35;1.7555910685578233
00:00:24.450;24450;100;49A2;0.85;14.81;1.28;99;24.45;1.8162048342629202
00:00:24.550;24550;100;49A2;0.93;14.88;1.24;99;24.55;1.8813027401245135
00:00:24.650;24650;100;49A2;0.86;14.92;1.18;99;24.65;1.9250974001333023
00:00:24.750;24750;100;49A2;0.92;14.98;1.28;99;24.75;1.9816155025635023
00:00:24.850;24850;100;49A2;nan;nan;nan;0;24.85;nan
00:00:24.950;24950;100;49A2;0.95;15.03;1.32;99;24.95;2.0306156701847837
00:00:25.50;25050;100;49A2;0.88;15.07;1.07;99;25.05;2.0734753434752973
00:00:25.150;25150;100;49A2;0.82;15.10;0.87;99;25.15;2.107700168430035
00:00:25.250;25250;100;49A2;0.64;15.14;0.72;99;25.25;2.1700691233230343
00:00:25.350;25350;100;49A2;0.54;15.19;0.93;99;25.35;2.237789087470041
00:00:25.450;25450;100;49A2;0.54;15.25;1.09;99;25.45;2.296540877058364
00:00:25.550;25550;100;49A2;0.54;15.31;0.88;99;25.55;2.3553555994796205
00:00:25.650;25650;100;49A2;0.69;15.38;1.03;99;25.65;2.4001041644062044
00:00:25.750;25750;100;49A2;0.68;15.45;1.17;99;25.75;2.4708095839218362
00:00:25.850;25850;100;49A2;0.71;15.53;1.25;99;25.85;2.546566315649368
00:00:25.950;25950;100;49A2;0.67;15.60;1.33;99;25.95;2.620858637927654
00:00:26.50;26050;100;49A2;nan;nan;nan;0;26.05;nan
00:00:26.150;26150;100;49A2;0.47;15.69;0.67;99;26.15;2.741714791877521
00:00:26.250;26250;100;49A2;nan;nan;nan;0;26.25;nan
00:00:26.350;26350;100;49A2;0.40;15.81;0.15;99;26.35;2.873343000757133
00:00:26.450;26450;100;49A2;0.53;15.92;0.34;98;26.45;2.95758347304011
00:00:26.550;26550;100;49A2;0.78;16.00;0.04;98;26.55;3.0080558505453316
00:00:26.650;26650;100;49A2;0.75;16.08;0.33;99;26.65;3.0901294471267686
00:00:26.750;26750;100;49A2;1.01;16.17;0.60;99;26.75;3.170015772831424
00:00:26.850;26850;100;49A2;0.82;16.24;0.19;99;26.85;3.244996147917589
00:00:26.950;26950;100;49A2;nan;nan;nan;0;26.95;nan
00:00:27.50;27050;100;49A2;0.63;16.33;0.40;97;27.05;3.3504925011108426
00:00:27.150;27150;100;49A2;0.52;16.37;0.61;99;27.15;3.4040123384030214
00:00:27.250;27250;100;49A2;0.45;16.43;0.81;99;27.25;3.4738163451742805
00:00:27.350;27350;100;49A2;0.22;16.48;0.89;99;27.35;3.56634266441126
00:00:27.450;27450;100;49A2;0.47;16.54;0.98;97;27.45;3.5794552658190875
00:00:27.550;27550;100;49A2;0.74;16.59;0.52;98;27.55;3.5994027282314494
00:00:27.650;27650;100;49A2;0.91;16.64;0.22;99;27.65;3.6411124673648856
00:00:27.750;27750;100;49A2;0.85;16.71;0.27;99;27.75;3.713031106791324
00:00:27.850;27850;100;49A2;1.04;16.78;0.23;99;27.85;3.780211634287161
00:00:27.950;27950;100;49A2;0.89;16.86;0.41;98;27.95;3.861567039428423
00:00:28.50;28050;100;49A2;nan;nan;nan;0;28.05;nan
00:00:28.150;28150;100;49A2;nan;nan;nan;0;28.15;nan
00:00:28.250;28250;100;49A2;0.56;16.96;-0.03;99;28.25;3.984369460780464
00:00:28.360;28360;110;49A2;nan;nan;nan;0;28.36;nan
00:00:28.460;28460;100;49A2;nan;nan;nan;0;28.46;nan
00:00:28.560;28560;100;49A2;nan;nan;nan;0;28.56;nan
00:00:28.660;28660;100;49A2;0.49;17.11;-0.29;98;28.66;4.141521459560483
00:00:28.760;28760;100;49A2;nan;nan;nan;0;28.76;nan
00:00:28.860;28860;100;49A2;nan;nan;nan;0;28.86;nan
00:00:28.960;28960;100;49A2;0.41;17.27;-0.43;98;28.96;4.310568407994472
00:00:29.60;29060;100;49A2;0.45;17.39;-0.66;97;29.06;4.424319156661283
00:00:29.160;29160;100;49A2;0.34;17.48;-0.25;97;29.16;4.528355109750118
00:00:29.260;29260;100;49A2;0.52;17.54;-0.40;98;29.26;4.565303932927137
00:00:29.360;29360;100;49A2;0.53;17.61;-0.67;97;29.36;4.633896848226123
00:00:29.460;29460;100;49A2;0.63;17.67;-0.62;99;29.46;4.684634457457702
00:00:29.560;29560;100;49A2;0.78;17.72;-0.66;99;29.56;4.725124336988392
00:00:29.660;29660;100;49A2;0.89;17.77;-0.75;98;29.66;4.771268175233917
00:00:29.760;29760;100;49A2;1.02;17.83;-0.93;97;29.76;4.830041407689999
00:00:29.860;29860;100;49A2;1.05;17.89;-0.42;97;29.86;4.890255617040893
00:00:29.960;29960;100;49A2;0.92;17.98;-0.59;97;29.96;4.980642528830995
00:00:30.60;30060;100;49A2;0.87;18.04;-0.75;96;30.06;5.041676308530724
00:00:30.160;30160;100;49A2;0.95;18.10;-0.79;98;30.16;5.100245092149986
00:00:30.260;30260;100;49A2;0.98;18.17;-0.89;97;30.26;5.170038684574808
00:00:30.360;30360;100;49A2;1.00;18.23;-0.75;99;30.36;5.23
00:00:30.460;30460;100;49A2;1.03;18.29;-0.85;97;30.46;5.290085065478626
00:00:30.560;30560;100;49A2;0.98;18.36;-0.41;97;30.56;5.360037313302958
00:00:30.660;30660;100;49A2;1.03;18.43;-0.57;97;30.66;5.430082872295781
00:00:30.760;30760;100;49A2;1.02;18.48;-0.25;98;30.76;5.480036496228835
00:00:30.860;30860;100;49A2;0.99;18.57;0.10;97;30.86;5.570008976653449
00:00:30.960;30960;100;49A2;0.90;18.65;0.18;98;30.96;5.650884886458048
00:00:31.60;31060;100;49A2;0.94;18.73;-0.15;97;31.06;5.730314127515175
00:00:31.160;31160;100;49A2;1.01;18.81;-0.40;97;31.16;5.810008605845605
00:00:31.260;31260;100;49A2;nan;nan;nan;0;31.26;nan
00:00:31.360;31360;100;49A2;nan;nan;nan;0;31.36;nan
00:00:31.460;31460;100;49A2;0.67;18.91;-0.65;96;31.46;5.919206027838531
00:00:31.560;31560;100;49A2;0.50;18.98;-0.58;99;31.56;6.000866604083114
00:00:31.660;31660;100;49A2;0.56;19.04;-0.77;95;31.66;6.056005284013546
00:00:31.760;31760;100;49A2;0.62;19.09;-0.87;96;31.76;6.101843983583978
00:00:31.860;31860;100;49A2;0.68;19.14;-0.99;95;31.86;6.148333107436519
00:00:31.960;31960;100;49A2;0.80;19.19;-1.05;96;31.96;6.193230174957169
00:00:32.60;32060;100;49A2;nan;nan;nan;0;32.06;nan
00:00:32.160;32160;100;49A2;0.78;19.26;-1.10;95;32.16;6.263864621781031
00:00:32.260;32260;100;49A2;0.89;19.32;-1.12;97;32.26;6.320957205993409
00:00:32.360;32360;100;49A2;0.92;19.38;-1.15;96;32.36;6.380501547684162
00:00:32.460;32460;100;49A2;nan;nan;nan;0;32.46;nan
00:00:32.560;32560;100;49A2;nan;nan;nan;0;32.56;nan
